case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1,0.0,0.0,0.0,71.11258679024411,59.10583712383771,58.60503375977422,1.0823546000756323,5242.7451171875
BraTS2021_00032,t1,0.0,0.0,0.0,68.15423684555495,69.14043647582032,67.39658712005254,0.5013019000180066,1679.98583984375
BraTS2021_00077,t1,0.0,0.0,0.0,69.87309918988413,70.09992867328754,68.30995527706776,0.5052235999610275,1679.98583984375
BraTS2021_00084,t1,2.7331738981892724e-05,0.0,0.0,67.6904720030818,64.77846855885045,62.17193888955456,0.5042093000374734,1679.98583984375
BraTS2021_00095,t1,0.0,0.0,0.0,70.11419257183242,71.92913173581542,76.89603370785778,0.5021043999586254,1679.98583984375
BraTS2021_00099,t1,0.0007406197244458966,0.0,0.0,50.24937810560445,38.57978431747814,62.71363488110062,0.5046762999845669,1679.98583984375
BraTS2021_00124,t1,0.0009960215729217952,0.0,0.0,51.87484939737175,371.4269780185602,371.4269780185602,0.5050637000240386,1679.98583984375
BraTS2021_00131,t1,0.0024710919963027937,0.0,0.0,65.49045732013177,83.98809439438426,371.4269780185602,0.5001066999975592,1679.98583984375
BraTS2021_00134,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5066944999853149,1679.98583984375
BraTS2021_00156,t1,0.000355881628295327,0.0,0.0,80.9577049063083,114.00416658651689,371.4269780185602,0.5029788999818265,1679.98583984375
BraTS2021_00184,t1,0.0,0.0,0.0,52.744667976962376,54.3415126767741,371.4269780185602,0.49945430003572255,1679.98583984375
BraTS2021_00191,t1,0.0,0.0,0.0,111.62996907747674,371.4269780185602,371.4269780185602,0.502394299954176,1679.98583984375
BraTS2021_00201,t1,0.0,0.0,0.0,60.60528029800704,371.4269780185602,371.4269780185602,0.5001896999310702,1679.98583984375
BraTS2021_00207,t1,0.00019940747493163173,0.0,0.0,47.686476070265456,371.4269780185602,371.4269780185602,0.5018339999951422,1679.98583984375
BraTS2021_00230,t1,0.0,0.0,0.0,42.34383071948026,63.419239982831705,371.4269780185602,0.5061193999135867,1679.98583984375
BraTS2021_00233,t1,0.0,0.0,0.0,71.56116265125938,371.4269780185602,371.4269780185602,0.5065870000980794,1679.98583984375
BraTS2021_00251,t1,0.0,0.0,0.0,107.71141983856356,59.59362155175331,371.4269780185602,0.5070213000290096,1679.98583984375
BraTS2021_00263,t1,0.0,0.0,0.0,74.59892760623305,80.82511980791158,371.4269780185602,0.5038100000238046,1679.98583984375
BraTS2021_00269,t1,2.028809089064719e-05,0.0,0.0,59.74110812497538,371.4269780185602,371.4269780185602,0.5182620000559837,1679.98583984375
BraTS2021_00271,t1,0.0,0.0,0.0,57.07889277132134,111.05494134326847,371.4269780185602,0.501871700049378,1679.98583984375
BraTS2021_00283,t1,0.00016505151965292024,0.0,0.0,54.3810627171676,64.01640410480884,371.4269780185602,0.5070412999484688,1679.98583984375
BraTS2021_00292,t1,0.00032637836577689705,0.0,0.0,62.609903369994115,114.64619436470076,371.4269780185602,0.5053668000036851,1679.98583984375
BraTS2021_00296,t1,0.00016517549896765313,0.0,0.0,79.68688725254614,371.4269780185602,371.4269780185602,0.5049366999883205,1679.98583984375
BraTS2021_00314,t1,0.0005520148542178953,0.0,0.0,81.94510357550352,371.4269780185602,371.4269780185602,0.5122009000042453,1679.98583984375
BraTS2021_00320,t1,0.0,0.0,0.0,61.63034939409748,81.79853299418028,371.4269780185602,0.5050862000789493,1679.98583984375
BraTS2021_00328,t1,0.0001361980319384385,0.0,0.0,31.632261064141144,95.16354316555139,371.4269780185602,0.5003341999836266,1679.98583984375
BraTS2021_00359,t1,0.0,0.0,0.0,33.54101966249684,371.4269780185602,371.4269780185602,0.5017971999477595,1679.98583984375
BraTS2021_00401,t1,0.0,0.0,0.0,73.1559975885827,56.96490147450446,63.52164985262898,0.5027318999636918,1679.98583984375
BraTS2021_00403,t1,0.0,0.0,0.0,76.21712404673856,125.4312560727987,371.4269780185602,0.5060649999650195,1679.98583984375
BraTS2021_00412,t1,0.0,0.0,0.0,82.46817568007674,371.4269780185602,371.4269780185602,0.5023160999407992,1679.98583984375
BraTS2021_00444,t1,0.0,0.0,0.0,58.18504946753002,100.90094152187085,104.1633332799983,0.5106142000295222,1679.98583984375
BraTS2021_00451,t1,0.0,0.0,0.0,73.7360156233031,371.4269780185602,371.4269780185602,0.5037211999297142,1679.98583984375
BraTS2021_00464,t1,0.0,0.0,0.0,107.42904635153381,109.73149046650191,132.9168913220829,0.5096131999744102,1679.98583984375
BraTS2021_00466,t1,0.0,0.0,0.0,65.24568951279464,71.18286310622803,69.72087205421343,0.5023818999761716,1679.98583984375
BraTS2021_00478,t1,0.0,0.0,0.0,69.36137253543934,371.4269780185602,371.4269780185602,0.5421060000080615,1679.98583984375
BraTS2021_00479,t1,0.0,0.0,0.0,70.15340324817194,89.69280849418385,371.4269780185602,0.5146181000163779,1679.98583984375
BraTS2021_00504,t1,0.0,0.0,0.0,104.18829085005486,371.4269780185602,371.4269780185602,0.5178854999830946,1679.98583984375
