case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2",0.7739185974189697,0.9403939406943312,0.9212990635584778,21.77154105707724,1.0,1.0,1.93323910003528,5242.7451171875
BraTS2021_00032,"t1,t1ce,t2",0.8687306501547988,0.941747572815534,0.9129189647857446,4.123105625617661,1.0,1.0,0.9765932000009343,1679.98583984375
BraTS2021_00077,"t1,t1ce,t2",0.8820826500733864,0.9776062045835663,0.956628645584318,11.489125293076057,1.0,1.0,0.9571554000722244,1679.98583984375
BraTS2021_00084,"t1,t1ce,t2",0.8242236800133143,0.9224216285576803,0.9007962970227121,5.0,1.4142135623730951,1.4142135623730951,1.1074791999999434,1679.98583984375
BraTS2021_00095,"t1,t1ce,t2",0.9361858383841403,0.9685864444033383,0.895311184970686,3.3166247903554,1.4142135623730951,1.0,0.8923590999329463,1679.98583984375
BraTS2021_00099,"t1,t1ce,t2",0.8026209252165393,0.9309099119440054,0.8570045711212692,13.564659966250536,2.8284271247461903,1.4142135623730951,0.9705652999691665,1679.98583984375
BraTS2021_00124,"t1,t1ce,t2",0.6376291276049442,0.6916621084793334,0.4577457331805974,15.427248620541512,10.44030650891055,9.1104335791443,1.0283787000225857,1679.98583984375
BraTS2021_00131,"t1,t1ce,t2",0.8589223025842744,0.9081253533640256,0.8878454265681017,5.385164807134504,3.3166247903554,1.0,0.9104401000076905,1679.98583984375
BraTS2021_00134,"t1,t1ce,t2",0.17774361739349895,0.0,0.0,31.368774282716245,371.4269780185602,371.4269780185602,0.9549015000229701,1679.98583984375
BraTS2021_00156,"t1,t1ce,t2",0.9528803288889796,0.9891416877332371,0.9743119708627801,2.23606797749979,1.0,1.0,1.0758571999613196,1679.98583984375
BraTS2021_00184,"t1,t1ce,t2",0.9266489714664897,0.9629573054303826,0.9246975088967971,2.23606797749979,1.0,1.0,0.7913307000417262,1679.98583984375
BraTS2021_00191,"t1,t1ce,t2",0.9127385565891365,0.9723045704592653,0.9623770327243525,3.605551275463989,1.4142135623730951,1.0,1.005058699985966,1679.98583984375
BraTS2021_00201,"t1,t1ce,t2",0.9458838855699134,0.9641794468696655,0.9098133687766518,1.7320508075688772,1.4142135623730951,1.0,0.9506149000953883,1679.98583984375
BraTS2021_00207,"t1,t1ce,t2",0.7648992066316385,0.4795704966132909,0.6888717104157563,17.916472867168917,34.08078558646013,32.202484376209235,0.9723507999442518,1679.98583984375
BraTS2021_00230,"t1,t1ce,t2",0.8499041358531909,0.8760679760933803,0.7946570660822833,5.0990195135927845,4.58257569495584,2.23606797749979,0.8641002998920158,1679.98583984375
BraTS2021_00233,"t1,t1ce,t2",0.9470555153852334,0.9743360951773954,0.9685918950057607,2.0,1.0,1.0,1.0156146000372246,1679.98583984375
BraTS2021_00251,"t1,t1ce,t2",0.1775471182736957,0.0017129153819801302,0.00314070351758794,17.0,20.024984394500787,19.82422760159901,1.0030131000094116,1679.98583984375
BraTS2021_00263,"t1,t1ce,t2",0.9584760766100292,0.9689735907133619,0.9323868752224804,1.4142135623730951,1.0,1.0,0.768356499960646,1679.98583984375
BraTS2021_00269,"t1,t1ce,t2",0.9076453590429123,0.9560880195599022,0.9393449730027983,3.0,1.7320508075688772,1.0,0.8826750000007451,1679.98583984375
BraTS2021_00271,"t1,t1ce,t2",0.9405471764293231,0.9366474347218892,0.9506720850265709,3.0,2.0,1.0,0.9710062999511138,1679.98583984375
BraTS2021_00283,"t1,t1ce,t2",0.6756968703215228,0.8138418506198972,0.724750051009998,38.17066936798463,41.66533331199932,40.909045002622456,0.9050317000364885,1679.98583984375
BraTS2021_00292,"t1,t1ce,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.9720158000709489,1679.98583984375
BraTS2021_00296,"t1,t1ce,t2",0.8712495501096097,0.9512473342260577,0.9365600691443388,10.317432772297757,1.7320508075688772,1.0,0.8707051000092179,1679.98583984375
BraTS2021_00314,"t1,t1ce,t2",0.8091406344961711,0.9576562766138648,0.9489564605643711,8.660254037844387,2.0,1.0,0.955307099968195,1679.98583984375
BraTS2021_00320,"t1,t1ce,t2",0.6568222680961577,0.900126422250316,0.8040243135610983,7.810249675906654,2.23606797749979,1.4142135623730951,1.0112714999122545,1679.98583984375
BraTS2021_00328,"t1,t1ce,t2",0.8763650615502467,0.9069030593694271,0.7960923459748399,5.0990195135927845,3.0,2.23606797749979,0.8830372999655083,1679.98583984375
BraTS2021_00359,"t1,t1ce,t2",0.9269072665479852,0.9801083838061843,0.9686737453010618,2.23606797749979,1.0,1.4142135623730951,0.8054985000053421,1679.98583984375
BraTS2021_00401,"t1,t1ce,t2",0.8886868832196506,0.9749933391694896,0.8952386907181042,5.0990195135927845,1.0,1.0,0.9781852000160143,1679.98583984375
BraTS2021_00403,"t1,t1ce,t2",0.9366840550909442,0.9757026022304832,0.9612239308213014,1.7320508075688772,1.0,1.0,0.8408223000587896,1679.98583984375
BraTS2021_00412,"t1,t1ce,t2",0.9240520633224782,0.01809954751131222,0.01809954751131222,3.0,18.601075237738275,18.601075237738275,0.8097975000273436,1679.98583984375
BraTS2021_00444,"t1,t1ce,t2",0.735610503669211,0.7919572687374545,0.7893982808022922,4.242640687119285,3.605551275463989,3.605551275463989,0.9078718998935074,1679.98583984375
BraTS2021_00451,"t1,t1ce,t2",0.9575782646988177,0.9681277206631471,0.9460189693507078,1.7320508075688772,1.4142135623730951,1.0,1.0005260000471026,1679.98583984375
BraTS2021_00464,"t1,t1ce,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.8583944999845698,1679.98583984375
BraTS2021_00466,"t1,t1ce,t2",0.941320197044335,0.9036283601863327,0.8982650688606689,2.8284271247461903,2.8284271247461903,1.0,1.0556860000360757,1679.98583984375
BraTS2021_00478,"t1,t1ce,t2",0.9142172411362515,0.9588570795725123,0.9306161613853922,2.449489742783178,1.0,1.0,0.8030219000065699,1679.98583984375
BraTS2021_00479,"t1,t1ce,t2",0.9355000570190444,0.9777888957644859,0.9404042461691677,2.23606797749979,1.0,1.0,0.8598956000059843,1679.98583984375
BraTS2021_00504,"t1,t1ce,t2",0.9240695364718505,0.8423460734429851,0.8520348350360074,3.4641016151377544,5.744562646538029,5.0,0.8906454000389203,1679.98583984375
BraTS2021_00561,"t1,t1ce,t2",0.8299391796106885,0.9729647745800629,0.9547307367702778,7.14142842854285,1.0,1.0,0.8130139000713825,1679.98583984375
BraTS2021_00579,"t1,t1ce,t2",0.882034159274429,0.9734402355562629,0.9581434109016528,8.54400374531753,1.4142135623730951,1.0,0.9607187000801787,1679.98583984375
BraTS2021_00606,"t1,t1ce,t2",0.8703520079325732,0.9070713786265318,0.8647843095510551,9.433981132056603,7.681145747868608,3.605551275463989,0.9519111999543384,1679.98583984375
BraTS2021_00610,"t1,t1ce,t2",0.883489532402087,0.9230017707760885,0.8902402847819638,4.0,1.0,1.0,0.9479868999915197,1679.98583984375
BraTS2021_00613,"t1,t1ce,t2",0.5945078938528721,0.7353100260608743,0.6649613097141396,13.038404810405298,7.0710678118654755,5.196152422706632,0.9799220999702811,1679.98583984375
BraTS2021_00620,"t1,t1ce,t2",0.9473555245598824,0.9796822445240504,0.9732421406287497,1.4142135623730951,1.0,1.0,1.0425171999959275,1679.98583984375
BraTS2021_00628,"t1,t1ce,t2",0.8893851693177157,0.8871692116354591,0.8727017543859649,2.8284271247461903,2.23606797749979,3.0,0.9134663000004366,1679.98583984375
BraTS2021_00631,"t1,t1ce,t2",0.9416779083218995,0.9878165811323903,0.955395626557001,2.23606797749979,1.0,1.0,1.0461709001101553,1679.98583984375
BraTS2021_00638,"t1,t1ce,t2",0.6351925042702884,0.7120231987508365,0.7132308619650392,15.394804318340652,6.4031242374328485,6.164414002968976,0.8676806000294164,1679.98583984375
BraTS2021_00646,"t1,t1ce,t2",0.8963855606876888,0.9791245598874454,0.9752708134316252,3.4641016151377544,1.0,1.0,0.712497100001201,1679.98583984375
BraTS2021_00658,"t1,t1ce,t2",0.8899023854595428,0.9471381698869851,0.8684846242573288,4.58257569495584,1.7320508075688772,1.4142135623730951,0.8161143000470474,1679.98583984375
BraTS2021_00663,"t1,t1ce,t2",0.9478399505706988,0.981273207415649,0.9657144007569809,2.0,1.0,1.0,0.744506899965927,1679.98583984375
BraTS2021_00679,"t1,t1ce,t2",0.8571615434924788,0.7667860059041518,0.7078551552297982,5.0,5.385164807134504,3.7416573867739413,0.6500531999627128,1679.98583984375
BraTS2021_00715,"t1,t1ce,t2",0.9305931596214035,0.97411909052567,0.9667682319104707,2.449489742783178,1.0,1.0,0.6997762999963015,1679.98583984375
BraTS2021_00724,"t1,t1ce,t2",0.9334471725612964,0.9521417824586247,0.9117571796941125,2.8284271247461903,2.23606797749979,1.0,0.6860024000052363,1679.98583984375
BraTS2021_00734,"t1,t1ce,t2",0.896830627771675,0.9052247664596487,0.8300127788104089,3.7416573867739413,5.0,2.0,0.7149479000363499,1679.98583984375
BraTS2021_00774,"t1,t1ce,t2",0.9014534108677951,0.9376203985849882,0.9332419663144228,3.0,1.4142135623730951,1.0,0.6802519001066685,1679.98583984375
BraTS2021_00778,"t1,t1ce,t2",0.8460377991032142,0.9693662408532804,0.9473177772432042,4.69041575982343,1.0,1.0,0.659935100004077,1679.98583984375
BraTS2021_00780,"t1,t1ce,t2",0.9395175442017174,0.9799885776996383,0.9639739023544615,2.23606797749979,1.0,1.0,0.6593547000084072,1679.98583984375
BraTS2021_00787,"t1,t1ce,t2",0.9203756805053401,0.9693390869861458,0.9523349000341709,3.4641016151377544,1.0,3.0,0.7550664000445977,1679.98583984375
