case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,flair",0.7556248520874806,0.6630093038177735,0.8050620588951083,67.43886120034946,77.22046360907191,65.22269543648132,1.9823144000256434,5242.7451171875
BraTS2021_00032,"t1ce,flair",0.7907206957165325,0.610452277745972,0.568986568986569,81.1452400982518,104.68619751776104,102.96819894590811,0.9646468000719324,1679.98583984375
BraTS2021_00077,"t1ce,flair",0.8696720861254531,0.9668358625042738,0.9366572897468232,50.06995106848019,2.23606797749979,1.0,1.0283654999220744,1679.98583984375
BraTS2021_00084,"t1ce,flair",0.8754188451180989,0.9075009580880047,0.8947127898428342,43.61192497471305,2.0,1.4142135623730951,1.1483432999812067,1679.98583984375
BraTS2021_00095,"t1ce,flair",0.9563027161692829,0.9582425700891426,0.867006059183404,3.0,1.7320508075688772,1.0,0.9477947000414133,1679.98583984375
BraTS2021_00099,"t1ce,flair",0.855416101122152,0.9358594411515665,0.8548101514853433,23.03801014931504,2.8284271247461903,1.0,0.7836882000556216,1679.98583984375
BraTS2021_00124,"t1ce,flair",0.8640389294403893,0.9391309320078256,0.469014118615746,26.851443164195103,36.26292872893749,10.816653826391969,0.9307619000319391,1679.98583984375
BraTS2021_00131,"t1ce,flair",0.9080966026887318,0.8080942291808813,0.76555050449052,65.41330095752221,113.85341445824119,100.23422545704324,1.0050840999465436,1679.98583984375
BraTS2021_00134,"t1ce,flair",0.7325771254308744,0.24532033734710992,0.6526927467054062,61.212743771211564,22.11334438749598,13.152946437965905,0.7235262000467628,1679.98583984375
BraTS2021_00156,"t1ce,flair",0.9450889927682805,0.9369431274193178,0.9847056929497578,82.8190799272728,93.46657156438339,1.0,0.8419309000018984,1679.98583984375
BraTS2021_00184,"t1ce,flair",0.9598567659253675,0.9587456233825544,0.9375819692038665,1.4142135623730951,1.0,1.0,1.0711727000307292,1679.98583984375
BraTS2021_00191,"t1ce,flair",0.9647363170991045,0.9686897880539499,0.9539284245166598,1.4142135623730951,3.0,1.0,1.0894925000611693,1679.98583984375
BraTS2021_00201,"t1ce,flair",0.9693631103483006,0.959011514541984,0.90741131311427,1.4142135623730951,2.449489742783178,1.0,1.1529091000556946,1679.98583984375
BraTS2021_00207,"t1ce,flair",0.7734767641996557,0.4707491026617151,0.6559820047799804,13.92838827718412,37.60452055845268,34.942810419312295,1.006468900013715,1679.98583984375
BraTS2021_00230,"t1ce,flair",0.8957594419891913,0.9442918891431478,0.8417052299578605,39.11521443121589,2.0,1.0,0.8020361000671983,1679.98583984375
BraTS2021_00233,"t1ce,flair",0.9646915537784518,0.9691198065129135,0.9584596646712794,2.23606797749979,1.0,1.0,0.938917399966158,1679.98583984375
BraTS2021_00251,"t1ce,flair",0.8146015853149771,0.9662568663353387,0.9203219977000164,90.89004345911603,1.0,1.0,0.9206317999633029,1679.98583984375
BraTS2021_00263,"t1ce,flair",0.9375297054854764,0.8689889801050218,0.8163587497885617,46.09772228646444,59.853988569430776,57.358521598799946,1.0971083000767976,1679.98583984375
BraTS2021_00269,"t1ce,flair",0.6884383255654116,0.9621329337611362,0.9521532061973755,65.40642170307133,1.4142135623730951,1.0,0.9274983999785036,1679.98583984375
BraTS2021_00271,"t1ce,flair",0.9289918807103293,0.9301416707376648,0.9349494159620741,26.19160170741759,2.0,1.0,1.1464379000244662,1679.98583984375
BraTS2021_00283,"t1ce,flair",0.9193829588406768,0.9200109107027175,0.8414772519307493,3.4641016151377544,3.0,2.23606797749979,0.8554295999929309,1679.98583984375
BraTS2021_00292,"t1ce,flair",0.6801616683082566,0.6444873595505618,0.3939127889961955,13.6564880140816,4.47213595499958,5.477225575051661,0.9818222000030801,1679.98583984375
BraTS2021_00296,"t1ce,flair",0.8568749490392195,0.9587017782528423,0.949235404468194,58.11884365811935,1.4142135623730951,1.0,0.8355656999628991,1679.98583984375
BraTS2021_00314,"t1ce,flair",0.5827207378272073,0.9506664014322658,0.9509932751024194,52.64978632435273,1.4142135623730951,1.0,0.8199111999711022,1679.98583984375
BraTS2021_00320,"t1ce,flair",0.8122212037885732,0.9090909090909091,0.8040665434380776,39.433488306260706,2.0,1.4142135623730951,0.9275211999192834,1679.98583984375
BraTS2021_00328,"t1ce,flair",0.9206551285139181,0.919164807585053,0.8159114558698326,4.898979485566356,2.449489742783178,2.0,0.8269105000654235,1679.98583984375
BraTS2021_00359,"t1ce,flair",0.9496738585047667,0.97868920960432,0.9683571738188123,43.42810150121693,1.0,1.0,0.9116017000051215,1679.98583984375
BraTS2021_00401,"t1ce,flair",0.910867261843086,0.9595340745783224,0.8789547841680543,59.11429561748943,8.48528137423857,1.0,0.7561736999778077,1679.98583984375
BraTS2021_00403,"t1ce,flair",0.7840818141396176,0.9428760921595202,0.9322607959356477,77.68687142776089,64.74874200780123,1.4142135623730951,0.8031343999318779,1679.98583984375
BraTS2021_00412,"t1ce,flair",0.9176943870539087,0.0014609203798392988,0.009280742459396751,75.9802603094709,116.46909460936243,22.42761716992181,1.0719404000556096,1679.98583984375
BraTS2021_00444,"t1ce,flair",0.8207738033162999,0.8443054469637737,0.8423703470528056,57.69444707779616,5.0,3.0,0.7741145000327379,1679.98583984375
BraTS2021_00451,"t1ce,flair",0.9717641946397839,0.958981843656956,0.9439136216004127,1.4142135623730951,2.0,1.0,0.8258815000299364,1679.98583984375
BraTS2021_00464,"t1ce,flair",0.443421349582487,0.7018977775289705,0.5387557882021341,104.57102838437734,65.01922690206823,63.20719874553726,1.074341000057757,1679.98583984375
BraTS2021_00466,"t1ce,flair",0.8915626471571793,0.8429286960436716,0.8344211810733861,49.31531202375181,50.07993610219566,2.0,1.0144038000144064,1679.98583984375
BraTS2021_00478,"t1ce,flair",0.766589155124187,0.9542759745071884,0.9217463694385348,72.56342045582592,1.0,1.0,1.0216853000456467,1679.98583984375
BraTS2021_00479,"t1ce,flair",0.8637495403687556,0.9761747884985372,0.937675565807203,64.87680633323437,1.0,1.0,1.0630998000269756,1679.98583984375
