case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2,flair",0.8604716132537998,0.9157602712580915,0.8755522827687776,23.790754506740637,1.4142135623730951,1.4142135623730951,2.0520399999804795,5242.7451171875
BraTS2021_00032,"t1ce,t2,flair",0.9577007322471955,0.9514480408858603,0.922457937088515,1.4142135623730951,1.0,1.0,0.9649212000658736,1679.98583984375
BraTS2021_00077,"t1ce,t2,flair",0.8966263550585689,0.9748176250033239,0.948482371840036,45.48626166217664,1.0,1.0,0.9334569999482483,1679.98583984375
BraTS2021_00084,"t1ce,t2,flair",0.9279888309207143,0.9163281596452328,0.8966387880700647,3.0,1.7320508075688772,1.4142135623730951,1.0899452000157908,1679.98583984375
BraTS2021_00095,"t1ce,t2,flair",0.9706709694307778,0.9629516043351826,0.867821438591828,1.4142135623730951,1.4142135623730951,1.0,1.0801578999962658,1679.98583984375
BraTS2021_00099,"t1ce,t2,flair",0.8831531721417603,0.9492453944895,0.870882472549817,4.123105625617661,1.4142135623730951,1.0,0.9662932000355795,1679.98583984375
BraTS2021_00124,"t1ce,t2,flair",0.873815041078576,0.9578147014931595,0.4757739020389608,9.273618495495704,2.0,7.3484692283495345,0.7796720999758691,1679.98583984375
BraTS2021_00131,"t1ce,t2,flair",0.9512300887514094,0.9028791402678643,0.8916904329789992,1.4142135623730951,3.1622776601683795,1.0,0.7871452000690624,1679.98583984375
BraTS2021_00134,"t1ce,t2,flair",0.834417693230732,0.082614616432138,0.5218730745532963,10.344080432788601,34.284104498682254,20.322401432901575,0.69694699998945,1679.98583984375
BraTS2021_00156,"t1ce,t2,flair",0.9767786406618975,0.9947870641361363,0.9846803752251972,1.0,1.0,1.0,0.6990606000181288,1679.98583984375
BraTS2021_00184,"t1ce,t2,flair",0.9652189810932978,0.962724837351703,0.9403786104605777,1.0,1.0,1.0,0.67837119998876,1679.98583984375
BraTS2021_00191,"t1ce,t2,flair",0.9670415733025867,0.9711543091962694,0.957327852004111,1.0,2.0,1.0,0.7260257999878377,1679.98583984375
BraTS2021_00201,"t1ce,t2,flair",0.9703890440825782,0.9575721013772442,0.9038494149567576,1.4142135623730951,2.449489742783178,1.0,0.6740061999298632,1679.98583984375
BraTS2021_00207,"t1ce,t2,flair",0.7969113693559055,0.47156753007204677,0.6560913705583756,9.486832980505138,36.02776706930364,35.156791662493895,0.663645299966447,1679.98583984375
BraTS2021_00230,"t1ce,t2,flair",0.9432228202511722,0.9385318509769687,0.8287208196894476,1.4142135623730951,2.0,1.0,0.6947870999574661,1679.98583984375
BraTS2021_00233,"t1ce,t2,flair",0.9732575592653276,0.9634849455477258,0.955904082955282,1.0,1.4142135623730951,1.0,0.7029681999702007,1679.98583984375
BraTS2021_00251,"t1ce,t2,flair",0.9695939187837568,0.9592576226248343,0.9058507061197041,1.0,1.0,1.0,0.7195664999308065,1679.98583984375
BraTS2021_00263,"t1ce,t2,flair",0.9830242169621204,0.9707216904580532,0.944192603839063,1.0,1.0,1.0,0.7833724000956863,1679.98583984375
BraTS2021_00269,"t1ce,t2,flair",0.9259398315282792,0.9651965295122913,0.9514430145207742,22.360679774997898,1.4142135623730951,1.0,0.7344661999959499,1679.98583984375
BraTS2021_00271,"t1ce,t2,flair",0.9521468734836784,0.9349490341435598,0.9424234113604465,6.0,1.7320508075688772,1.0,0.7356818000553176,1679.98583984375
BraTS2021_00283,"t1ce,t2,flair",0.9195822863203753,0.907942769156243,0.8294391652692379,3.0,3.605551275463989,3.0,0.6891689000185579,1679.98583984375
BraTS2021_00292,"t1ce,t2,flair",0.6348755216577925,0.3586250931148239,0.2257530619000331,9.899494936611665,7.3484692283495345,8.366600265340756,0.8225615000119433,1679.98583984375
BraTS2021_00296,"t1ce,t2,flair",0.9168291574425662,0.959349593495935,0.9491875753574094,9.907051851779736,1.4142135623730951,1.0,0.690125499968417,1679.98583984375
BraTS2021_00314,"t1ce,t2,flair",0.717954893426689,0.9609089679426485,0.9567544170306536,46.42951621160508,1.0,1.0,0.8873424000339583,1679.98583984375
BraTS2021_00320,"t1ce,t2,flair",0.8472472066685247,0.9196556671449068,0.8135068153655515,3.7416573867739413,1.4142135623730951,1.0,0.8271876000799239,1679.98583984375
BraTS2021_00328,"t1ce,t2,flair",0.9335439214264755,0.9227840363287049,0.8161636200462897,2.23606797749979,2.23606797749979,2.0,0.7260798999341205,1679.98583984375
BraTS2021_00359,"t1ce,t2,flair",0.9727435607456447,0.9782566865499327,0.9676260189652304,1.0,1.0,1.0,0.6693379000062123,1679.98583984375
BraTS2021_00401,"t1ce,t2,flair",0.9349265188069057,0.967702013919456,0.8960742068647929,3.0,1.7320508075688772,1.0,0.7472812999039888,1679.98583984375
BraTS2021_00403,"t1ce,t2,flair",0.9371528560255578,0.9767233928411766,0.9624524714828897,1.4142135623730951,1.0,1.0,0.7608988999854773,1679.98583984375
BraTS2021_00412,"t1ce,t2,flair",0.9528512595301147,0.0036231884057971015,0.006259780907668232,1.4142135623730951,22.212606295061857,22.474428924660206,0.7497659999644384,1679.98583984375
BraTS2021_00444,"t1ce,t2,flair",0.8579980632097896,0.8500882763709189,0.8486620073875263,5.0990195135927845,4.898979485566356,3.0,0.7778002000413835,1679.98583984375
BraTS2021_00451,"t1ce,t2,flair",0.9821240003439676,0.966562282533055,0.948745405608775,1.0,1.4142135623730951,1.0,0.6721680000191554,1679.98583984375
BraTS2021_00464,"t1ce,t2,flair",0.5243301421854643,0.20912267794739747,0.14168440255396778,7.0,11.180339887498949,11.40175425099138,0.7433670000173151,1679.98583984375
BraTS2021_00466,"t1ce,t2,flair",0.9645613944935271,0.8792661097852028,0.8437698634358688,2.449489742783178,3.0,1.7320508075688772,0.7187006999738514,1679.98583984375
BraTS2021_00478,"t1ce,t2,flair",0.9276219776752258,0.9543145325768532,0.9217564316120673,2.0,1.0,1.0,0.7377492999657989,1679.98583984375
BraTS2021_00479,"t1ce,t2,flair",0.938612566972884,0.9778743948466945,0.9405478557095525,2.449489742783178,1.0,1.0,0.8087852000026032,1679.98583984375
BraTS2021_00504,"t1ce,t2,flair",0.9585875367053381,0.8118011691317824,0.7977983267283135,2.0,6.082762530298219,5.744562646538029,0.7334641000488773,1679.98583984375
BraTS2021_00561,"t1ce,t2,flair",0.9598436462462092,0.9753920726312145,0.952164765806666,1.0,1.0,1.0,0.6612718999385834,1679.98583984375
BraTS2021_00579,"t1ce,t2,flair",0.9616432880296533,0.9786320000814407,0.9601342405054994,2.0,1.0,1.0,0.6758034999947995,1679.98583984375
BraTS2021_00606,"t1ce,t2,flair",0.9071139859415104,0.9209410008031462,0.8613939548015039,5.196152422706632,3.7416573867739413,1.7320508075688772,0.7211274999426678,1679.98583984375
BraTS2021_00610,"t1ce,t2,flair",0.8656397058273418,0.8286209655908242,0.7726745150058033,19.40618047523465,2.0,1.4142135623730951,0.6399657999863848,1679.98583984375
BraTS2021_00613,"t1ce,t2,flair",0.7731281402621131,0.7675282056195655,0.6851588879421882,18.002775637731954,5.0,3.605551275463989,0.7186486999271438,1679.98583984375
BraTS2021_00620,"t1ce,t2,flair",0.9743021689438778,0.9735844881475949,0.9655487804878049,1.0,1.0,1.0,0.6664117000764236,1679.98583984375
BraTS2021_00628,"t1ce,t2,flair",0.931944497681015,0.8301749271137027,0.8158753709198813,1.7320508075688772,3.1622776601683795,3.0,0.6803290999960154,1679.98583984375
BraTS2021_00631,"t1ce,t2,flair",0.9648067148369219,0.9881122867511088,0.9531576330183988,2.23606797749979,1.0,1.0,0.7474960000254214,1679.98583984375
BraTS2021_00638,"t1ce,t2,flair",0.8171254936325667,0.7282488784290653,0.7194556602362794,4.358898943540674,4.242640687119285,4.0,0.6416919999755919,1679.98583984375
BraTS2021_00646,"t1ce,t2,flair",0.9497817956409051,0.9754879316318281,0.9695627295715894,1.4142135623730951,1.0,1.0,0.646506299963221,1679.98583984375
BraTS2021_00658,"t1ce,t2,flair",0.9034261322857251,0.9224931687797044,0.8240881634158712,3.605551275463989,2.8284271247461903,2.23606797749979,0.6799103000666946,1679.98583984375
BraTS2021_00663,"t1ce,t2,flair",0.9810174514323345,0.971111473804472,0.9464007802286734,1.0,1.4142135623730951,1.0,0.687257600016892,1679.98583984375
BraTS2021_00679,"t1ce,t2,flair",0.9444785193473975,0.7451585697691071,0.6612014565420472,3.0,5.477225575051661,4.242640687119285,0.6992806999478489,1679.98583984375
BraTS2021_00715,"t1ce,t2,flair",0.9324560778445484,0.9655672720677773,0.9565305619573568,2.23606797749979,1.0,1.0,0.6346926999976858,1679.98583984375
BraTS2021_00724,"t1ce,t2,flair",0.9641942240134845,0.9430280414860341,0.8959970454871868,1.4142135623730951,2.23606797749979,1.0,0.6743724000407383,1679.98583984375
BraTS2021_00734,"t1ce,t2,flair",0.9250045723772141,0.8872346970163026,0.7963536029512644,3.0,6.082762530298219,2.23606797749979,0.701334800105542,1679.98583984375
