case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,flair",0.9064796436561096,0.9220950704225352,0.8913904523660621,13.19090595827292,1.4142135623730951,1.4142135623730951,1.8994258999591693,5242.7451171875
BraTS2021_00032,"t1,t1ce,flair",0.9400080167460918,0.9365468886941279,0.8974078530022969,3.0,1.0,1.0,1.1566951000131667,1679.98583984375
BraTS2021_00077,"t1,t1ce,flair",0.8880593857393365,0.9751861261851436,0.950379910394517,45.53020975132884,1.0,1.0,1.0198739999905229,1679.98583984375
BraTS2021_00084,"t1,t1ce,flair",0.8918488650978483,0.917079521209272,0.8940895325601038,5.916079783099616,1.7320508075688772,1.4142135623730951,1.1440976000158116,1679.98583984375
BraTS2021_00095,"t1,t1ce,flair",0.966980286355836,0.9636238170347003,0.8736121093005178,1.4142135623730951,1.4142135623730951,1.0,0.7675488999811932,1679.98583984375
BraTS2021_00099,"t1,t1ce,flair",0.8672380110702823,0.9420334347352851,0.8577485459585802,4.242640687119285,2.0,1.0,1.0332602000562474,1679.98583984375
BraTS2021_00124,"t1,t1ce,flair",0.8689365716541042,0.9622772506364268,0.49249860729584877,9.643650760992955,1.7320508075688772,6.928203230275509,1.1678801999660209,1679.98583984375
BraTS2021_00131,"t1,t1ce,flair",0.9528672427336999,0.9125823557769565,0.8944854814060113,1.4142135623730951,3.0,1.0,1.0860898999962956,1679.98583984375
BraTS2021_00134,"t1,t1ce,flair",0.899387348594193,0.17315945307561795,0.7063765618267988,3.605551275463989,25.39685019840059,11.291524414319028,1.1169713999843225,1679.98583984375
BraTS2021_00156,"t1,t1ce,flair",0.9800533079285912,0.9949822642027779,0.9861695730607336,1.0,1.0,1.0,0.8635475999908522,1679.98583984375
BraTS2021_00184,"t1,t1ce,flair",0.9617925774908446,0.9681932367149758,0.9446026912876928,1.0,1.0,1.0,0.9331180999288335,1679.98583984375
BraTS2021_00191,"t1,t1ce,flair",0.9722985052619938,0.9708990043130401,0.958933835571569,1.0,3.3166247903554,1.0,1.1139125999761745,1679.98583984375
BraTS2021_00201,"t1,t1ce,flair",0.9667969760854038,0.9422567593064941,0.8540802730661556,2.0,3.0,1.4142135623730951,0.9051946999970824,1679.98583984375
BraTS2021_00207,"t1,t1ce,flair",0.7892654439904282,0.46952481787582373,0.6532967620133224,9.273618495495704,36.02776706930364,35.24202037341219,1.0268655999097973,1679.98583984375
BraTS2021_00230,"t1,t1ce,flair",0.9354050003943528,0.9349075816555387,0.8209897929270048,2.23606797749979,2.23606797749979,1.4142135623730951,1.0340669000288472,1679.98583984375
BraTS2021_00233,"t1,t1ce,flair",0.9688400855078029,0.9721685349826054,0.9653333333333334,1.4142135623730951,1.0,1.0,1.1298097999533638,1679.98583984375
BraTS2021_00251,"t1,t1ce,flair",0.9516790316282702,0.9287217494738769,0.8384991843393148,1.0,1.0,1.0,1.0505058999406174,1679.98583984375
BraTS2021_00263,"t1,t1ce,flair",0.9810471007693751,0.975964337397495,0.9516199268420136,1.0,1.0,1.0,0.9539791999850422,1679.98583984375
BraTS2021_00269,"t1,t1ce,flair",0.8852791690880076,0.9575271667108401,0.9412028450893676,27.586228448267445,1.4142135623730951,1.0,1.1543705000076443,1679.98583984375
BraTS2021_00271,"t1,t1ce,flair",0.9569986878358231,0.9335770175338397,0.9393012816342463,1.4142135623730951,2.0,1.0,0.8683518000179902,1679.98583984375
BraTS2021_00283,"t1,t1ce,flair",0.9083095165488239,0.8886959603118356,0.8062312946051723,3.3166247903554,4.358898943540674,3.3166247903554,0.9229300000006333,1679.98583984375
BraTS2021_00292,"t1,t1ce,flair",0.6610671061258484,0.5661183904841558,0.34266787112315567,9.433981132056603,5.385164807134504,6.0496575181789245,1.053486799937673,1679.98583984375
BraTS2021_00296,"t1,t1ce,flair",0.8840378158933513,0.9565646594274433,0.9439925633279107,46.2709412050371,1.4142135623730951,1.0,1.1064690999919549,1679.98583984375
BraTS2021_00314,"t1,t1ce,flair",0.6053907747829029,0.9634823848238483,0.9627199051195888,50.813384063650005,1.0,1.0,1.124208900029771,1679.98583984375
BraTS2021_00320,"t1,t1ce,flair",0.840608793098955,0.9134973355719396,0.8165768051591077,5.0990195135927845,1.4142135623730951,1.0,0.940099100000225,1679.98583984375
