case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2",0.6619970938152756,0.0,0.0,26.019223662515376,59.28743543112655,58.90670590009256,1.9676929999841377,5242.7451171875
BraTS2021_00032,"t1,t2",0.5134903280067283,0.0,0.0,13.601470508735444,371.4269780185602,371.4269780185602,1.068716699955985,1679.98583984375
BraTS2021_00077,"t1,t2",0.7695835934873445,0.0,0.0,11.874342087037917,71.54019849007969,69.63368421929545,0.9084321999689564,1679.98583984375
BraTS2021_00084,"t1,t2",0.7766034733273369,0.0,0.0,5.477225575051661,371.4269780185602,371.4269780185602,0.9839473000029102,1679.98583984375
BraTS2021_00095,"t1,t2",0.841561691995306,0.0,0.0,7.810249675906654,371.4269780185602,371.4269780185602,1.0821295999921858,1679.98583984375
BraTS2021_00099,"t1,t2",0.7083842984819264,0.03221874834401992,0.0,14.177446878757825,20.92605907884739,371.4269780185602,1.0904003999894485,1679.98583984375
BraTS2021_00124,"t1,t2",0.0010218737758803727,0.0,0.0,73.66342369402372,371.4269780185602,371.4269780185602,1.0649571999674663,1679.98583984375
BraTS2021_00131,"t1,t2",0.36390899118480347,0.0,0.0,22.825424421026653,371.4269780185602,371.4269780185602,0.9999567000195384,1679.98583984375
BraTS2021_00134,"t1,t2",0.0,0.0,0.0,81.47392220827471,371.4269780185602,371.4269780185602,0.8984906999394298,1679.98583984375
BraTS2021_00156,"t1,t2",0.9095600557863096,0.0,0.0,5.385164807134504,371.4269780185602,371.4269780185602,0.9881990000139922,1679.98583984375
BraTS2021_00184,"t1,t2",0.7665290712702378,0.0,0.0,6.4031242374328485,371.4269780185602,371.4269780185602,1.155436999979429,1679.98583984375
BraTS2021_00191,"t1,t2",0.8508154217947281,0.0,0.0,5.744562646538029,371.4269780185602,371.4269780185602,1.0956904999911785,1679.98583984375
BraTS2021_00201,"t1,t2",0.8724291458855185,0.0,0.0,7.3484692283495345,371.4269780185602,371.4269780185602,0.9961198000237346,1679.98583984375
BraTS2021_00207,"t1,t2",0.7047804123284076,0.0,0.0,21.540659228538015,371.4269780185602,371.4269780185602,0.9562798000406474,1679.98583984375
BraTS2021_00230,"t1,t2",0.7544219014176096,0.0,0.0,6.082762530298219,371.4269780185602,371.4269780185602,0.9151287999702618,1679.98583984375
BraTS2021_00233,"t1,t2",0.8276327572610503,0.0,0.0,7.874007874011811,371.4269780185602,371.4269780185602,0.868837199988775,1679.98583984375
BraTS2021_00251,"t1,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.9478629999794066,1679.98583984375
BraTS2021_00263,"t1,t2",0.8852572931789698,0.00086582969795864,0.0,6.082762530298219,28.948229652260256,371.4269780185602,1.0505343999247998,1679.98583984375
BraTS2021_00269,"t1,t2",0.6943152559280679,0.0,0.0,7.0710678118654755,371.4269780185602,371.4269780185602,1.0626203999854624,1679.98583984375
BraTS2021_00271,"t1,t2",0.8859664025796162,0.0,0.0,6.708203932499369,371.4269780185602,371.4269780185602,0.9877173999557272,1679.98583984375
BraTS2021_00283,"t1,t2",0.028844998197187614,0.0,0.0,53.167659209788624,371.4269780185602,371.4269780185602,1.156141799991019,1679.98583984375
BraTS2021_00292,"t1,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.9721225000685081,1679.98583984375
BraTS2021_00296,"t1,t2",0.3918756317081388,0.0,0.0,21.118712081942874,371.4269780185602,371.4269780185602,0.866098300088197,1679.98583984375
