case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2,flair",0.848383200176802,0.0,0.0,62.93647591023825,371.4269780185602,371.4269780185602,1.3223048000363633,5242.7451171875
BraTS2021_00032,"t1,t2,flair",0.940005175009409,0.0,0.0,2.23606797749979,371.4269780185602,371.4269780185602,0.7348638999974355,1679.98583984375
BraTS2021_00077,"t1,t2,flair",0.8810344911925412,0.0,0.0,44.63182720884279,71.54019849007969,69.63476143421474,0.7583928999956697,1679.98583984375
BraTS2021_00084,"t1,t2,flair",0.9113540218323818,0.016697195998309145,0.0027565084226646246,4.242640687119285,46.41066681793874,45.35416188179427,0.718185200006701,1679.98583984375
BraTS2021_00095,"t1,t2,flair",0.9663607641250355,0.24394955329779527,0.0,2.0,18.466185312619388,371.4269780185602,0.8227915000170469,1679.98583984375
BraTS2021_00099,"t1,t2,flair",0.8709788917891325,0.45229858708790066,0.0,5.0,15.056552334835422,371.4269780185602,0.8411074000177905,1679.98583984375
BraTS2021_00124,"t1,t2,flair",0.8570668811290406,0.06368628237594966,0.0,9.899494936611665,23.53720459187964,371.4269780185602,0.7101680999621749,1679.98583984375
BraTS2021_00131,"t1,t2,flair",0.9459971371976346,0.3602089063320869,0.04093128051070222,2.0,13.076696830622021,15.588457268119896,0.7651722999289632,1679.98583984375
BraTS2021_00134,"t1,t2,flair",0.8992871869181074,0.0,0.0,4.47213595499958,371.4269780185602,371.4269780185602,0.6833280000137165,1679.98583984375
BraTS2021_00156,"t1,t2,flair",0.9758251846494096,0.5023267116214082,0.0006420070126919848,1.0,11.180339887498949,43.18564576337837,0.7757270999718457,1679.98583984375
BraTS2021_00184,"t1,t2,flair",0.9613120269133726,0.3401947330588773,0.020090406830738324,1.0,8.774964387392123,14.307331801419151,0.6756962999934331,1679.98583984375
BraTS2021_00191,"t1,t2,flair",0.9631168118130231,0.5127824088048855,0.19604359561310603,1.0,41.01402176152659,40.06244541236557,0.7380059999413788,1679.98583984375
BraTS2021_00201,"t1,t2,flair",0.9070791375174178,0.02202094611422055,0.0,7.14142842854285,27.85677655436824,41.892720131306824,0.7163192000007257,1679.98583984375
BraTS2021_00207,"t1,t2,flair",0.7875618985836307,0.014272712229025318,0.0,13.490737563232042,58.728187440104094,371.4269780185602,0.769265600014478,1679.98583984375
BraTS2021_00230,"t1,t2,flair",0.9162289645512781,0.00029411043846964535,0.0,3.0,28.106938645110393,371.4269780185602,0.8440421000123024,1679.98583984375
BraTS2021_00233,"t1,t2,flair",0.9680661352901965,0.7748572464424907,0.4805775664729706,1.0,4.123105625617661,4.0,0.7993784999707714,1679.98583984375
BraTS2021_00251,"t1,t2,flair",0.961154829331863,0.032692955847657565,0.001878522229179712,1.0,11.704699910719626,13.416407864998739,0.7427101000212133,1679.98583984375
BraTS2021_00263,"t1,t2,flair",0.9800706729840588,0.6343181113522611,0.4129889006342495,1.0,6.164414002968976,5.196152422706632,0.7765170999336988,1679.98583984375
BraTS2021_00269,"t1,t2,flair",0.942661323917399,0.08749423165666821,0.0179478367128728,2.23606797749979,14.696938456699069,16.15549442140351,0.7085337999742478,1679.98583984375
BraTS2021_00271,"t1,t2,flair",0.9649733478903089,0.08356664800149322,0.015569048731122529,1.0,16.278820596099706,25.317977802344327,1.0230203999672085,1679.98583984375
BraTS2021_00283,"t1,t2,flair",0.7694462647444299,0.4894166485651534,0.0019333634078752336,8.774964387392123,49.05099387372289,50.84289527554464,1.011538099963218,1679.98583984375
BraTS2021_00292,"t1,t2,flair",0.5711273439265004,0.0,0.0,10.770329614269007,371.4269780185602,371.4269780185602,1.1512473999755457,1679.98583984375
BraTS2021_00296,"t1,t2,flair",0.9000596795666346,0.16121849113743653,0.07244693209420214,16.995584412271526,20.226217741984524,11.930888147870832,1.023499200004153,1679.98583984375
BraTS2021_00314,"t1,t2,flair",0.7891387530437274,0.012639304158738788,0.0,15.57240322711197,23.408311879901497,371.4269780185602,1.1360017000697553,1679.98583984375
BraTS2021_00320,"t1,t2,flair",0.8285703146321494,0.17604470976756,0.10656243571281629,5.385164807134504,9.273618495495704,9.899494936611665,1.1534750000573695,1679.98583984375
BraTS2021_00328,"t1,t2,flair",0.9365771020896461,0.26915306915306914,0.12181966212090373,2.0,9.433981132056603,9.643650760992955,0.9654244999401271,1679.98583984375
BraTS2021_00359,"t1,t2,flair",0.9632699190054624,0.09351857518820002,0.05703125,1.0,11.224972160321824,11.180339887498949,1.1131727000465617,1679.98583984375
BraTS2021_00401,"t1,t2,flair",0.9324514514306316,0.5831739436813062,0.03803830108727786,3.0,9.219544457292887,13.601470508735444,0.9827267000218853,1679.98583984375
BraTS2021_00403,"t1,t2,flair",0.9265068664828569,0.0,0.0,1.7320508075688772,371.4269780185602,371.4269780185602,0.959833399974741,1679.98583984375
BraTS2021_00412,"t1,t2,flair",0.9508289109096887,0.0,0.0,1.4142135623730951,371.4269780185602,371.4269780185602,0.9809030999895185,1679.98583984375
BraTS2021_00444,"t1,t2,flair",0.8337557139811942,0.0,0.0,2.8284271247461903,20.12461179749811,20.149441679609886,0.9413249000208452,1679.98583984375
BraTS2021_00451,"t1,t2,flair",0.9819147982989985,0.2011705313958534,0.005587648967594546,1.0,15.937377450509228,23.280893453645632,1.0265069000888616,1679.98583984375
BraTS2021_00464,"t1,t2,flair",0.5127060439560439,0.0,0.0,6.4031242374328485,371.4269780185602,371.4269780185602,0.8278881000587717,1679.98583984375
BraTS2021_00466,"t1,t2,flair",0.9664028516853358,0.0,0.0,2.23606797749979,371.4269780185602,371.4269780185602,1.0207361999200657,1679.98583984375
BraTS2021_00478,"t1,t2,flair",0.7697391251867164,0.0,0.0,6.708203932499369,371.4269780185602,371.4269780185602,0.7806586000369862,1679.98583984375
BraTS2021_00479,"t1,t2,flair",0.8203342800675366,0.00042465098996762035,0.0,7.483314773547883,22.315913604421397,21.77154105707724,1.0554565000347793,1679.98583984375
BraTS2021_00504,"t1,t2,flair",0.9638598881366457,0.0,0.0,1.7320508075688772,371.4269780185602,371.4269780185602,0.8516883000265807,1679.98583984375
BraTS2021_00561,"t1,t2,flair",0.944969470695757,0.0,0.0,4.0,371.4269780185602,371.4269780185602,0.969690200057812,1679.98583984375
BraTS2021_00579,"t1,t2,flair",0.9311956542603221,0.0,0.0,5.830951894845301,371.4269780185602,371.4269780185602,0.8646707000443712,1679.98583984375
BraTS2021_00606,"t1,t2,flair",0.7115326009664921,0.003725130520671652,4.744508231721782e-05,14.491376746189438,48.82622246293481,43.116122274620196,0.7780048000859097,1679.98583984375
BraTS2021_00610,"t1,t2,flair",0.8475443825320721,0.0,0.0,4.898979485566356,371.4269780185602,371.4269780185602,0.9518893000204116,1679.98583984375
BraTS2021_00613,"t1,t2,flair",0.612456839074877,0.0,0.0,15.264337522473747,371.4269780185602,371.4269780185602,0.8227203000569716,1679.98583984375
BraTS2021_00620,"t1,t2,flair",0.9668245101653103,0.0,0.0,1.0,371.4269780185602,371.4269780185602,0.9643869999563321,1679.98583984375
BraTS2021_00628,"t1,t2,flair",0.8947935297082045,0.0,0.0,3.605551275463989,371.4269780185602,371.4269780185602,1.0187794000376016,1679.98583984375
BraTS2021_00631,"t1,t2,flair",0.9294813143656911,0.39922687283391095,0.008260276641340348,5.744562646538029,11.874342087037917,35.24202037341219,0.9803435000358149,1679.98583984375
BraTS2021_00638,"t1,t2,flair",0.7856772722561923,0.0,0.0,6.4031242374328485,371.4269780185602,371.4269780185602,0.8902378999628127,1679.98583984375
BraTS2021_00646,"t1,t2,flair",0.7927811082929829,0.01715805427664503,0.004277190712385881,7.810249675906654,20.73644135332772,31.811947441173732,0.9021318999584764,1679.98583984375
BraTS2021_00658,"t1,t2,flair",0.7041817150165269,0.0,0.0,9.0,371.4269780185602,371.4269780185602,1.0768923999276012,1679.98583984375
BraTS2021_00663,"t1,t2,flair",0.9785060463785027,0.0,0.0,1.4142135623730951,371.4269780185602,371.4269780185602,1.0501093999482691,1679.98583984375
BraTS2021_00679,"t1,t2,flair",0.9330368907453572,0.0002037178507766743,0.0,5.196152422706632,37.107950630558946,371.4269780185602,1.0964677999727428,1679.98583984375
BraTS2021_00715,"t1,t2,flair",0.7023945267958951,0.0,0.0,8.18535277187245,371.4269780185602,371.4269780185602,0.9053097000578418,1679.98583984375
BraTS2021_00724,"t1,t2,flair",0.9627715457349103,0.02193229595596203,0.0,1.4142135623730951,28.460498941515414,371.4269780185602,1.1838773000054061,1679.98583984375
