case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce",0.6393330588370129,0.9110279550957517,0.892699001132736,10.677078252031311,2.0,1.4142135623730951,1.6490169999888167,5242.7451171875
BraTS2021_00032,"t1,t1ce",0.6857250220404388,0.9383795122803951,0.9101828516274331,7.681145747868608,1.0,1.0,0.8900882999878377,1679.98583984375
BraTS2021_00077,"t1,t1ce",0.7071796922578302,0.9753684265633589,0.9533715533715533,11.916375287812984,1.0,1.0,0.8214668999426067,1679.98583984375
BraTS2021_00084,"t1,t1ce",0.5379321621452652,0.9157845967425782,0.8946942960231866,63.15853069855251,1.7320508075688772,1.4142135623730951,0.5566848999587819,1679.98583984375
BraTS2021_00095,"t1,t1ce",0.7859447327815963,0.9565527651982983,0.870979431503573,10.198039027185569,2.8284271247461903,1.0,0.7070596000412479,1679.98583984375
BraTS2021_00099,"t1,t1ce",0.38956591264949864,0.8444444444444444,0.7661629360299966,63.24673898338348,10.816653826391969,4.58257569495584,0.857178199919872,1679.98583984375
BraTS2021_00124,"t1,t1ce",0.7393900360933328,0.9184664068366288,0.5131391196892218,62.27358990776106,7.0,7.14142842854285,0.8593965999316424,1679.98583984375
BraTS2021_00131,"t1,t1ce",0.7250016141609095,0.8993102895180046,0.8777425531247057,78.8416133777081,3.7416573867739413,1.4142135623730951,0.6415654999436811,1679.98583984375
BraTS2021_00134,"t1,t1ce",0.37749617196835794,0.0673427920518617,0.4736608557844691,27.820855486487112,33.77869150810907,17.46424919657298,0.8553201999748126,1679.98583984375
BraTS2021_00156,"t1,t1ce",0.8672161469318882,0.9892281512874848,0.971657387477303,13.892443989449804,1.0,1.0,0.8598157999804243,1679.98583984375
BraTS2021_00184,"t1,t1ce",0.7416599983444165,0.965213393609685,0.9259963854275659,9.433981132056603,1.0,1.0,0.792757400078699,1679.98583984375
BraTS2021_00191,"t1,t1ce",0.7928219115974829,0.9708459455153736,0.9603458376260025,7.810249675906654,2.862741699796765,1.0,0.6607600999996066,1679.98583984375
BraTS2021_00201,"t1,t1ce",0.8497388186980397,0.952806917676398,0.9034686224771148,6.164414002968976,3.0,1.0,0.873020000057295,1679.98583984375
BraTS2021_00207,"t1,t1ce",0.6181345232834288,0.4832749039359471,0.6845847176079735,21.540659228538015,33.578264303401255,32.61901286060018,0.8153025000356138,1679.98583984375
BraTS2021_00230,"t1,t1ce",0.6634030077122564,0.8578707964837862,0.7846505717916137,8.54400374531753,4.123105625617661,2.23606797749979,0.5661362999817356,1679.98583984375
BraTS2021_00233,"t1,t1ce",0.7373165466421969,0.9707896814389656,0.9621024757051138,8.06225774829855,1.0,1.0,0.8349689999595284,1679.98583984375
BraTS2021_00251,"t1,t1ce",0.12141870105941963,0.014635806671204902,0.02669149596523898,14.45683229480096,16.98380951166242,16.61324772583615,0.5963633001083508,1679.98583984375
BraTS2021_00263,"t1,t1ce",0.7338030059711733,0.9740405575004955,0.9393105200745384,14.177446878757825,1.0,1.0,0.8868154999800026,1679.98583984375
BraTS2021_00269,"t1,t1ce",0.6204190667000584,0.9353144613808121,0.9145199969057013,15.652475842498529,4.358898943540674,1.4142135623730951,0.899107399978675,1679.98583984375
BraTS2021_00271,"t1,t1ce",0.8199963510308338,0.9254833804040843,0.9389674354846422,7.280109889280518,2.23606797749979,1.0,0.8770603999728337,1679.98583984375
BraTS2021_00283,"t1,t1ce",0.569529203078976,0.8217697758333801,0.7450793650793651,42.61865751862423,40.620192023179804,39.824615503479755,0.8835897999815643,1679.98583984375
BraTS2021_00292,"t1,t1ce",0.00808707983595876,0.0,0.0,42.05948168962618,371.4269780185602,371.4269780185602,1.1411570999771357,1679.98583984375
BraTS2021_00296,"t1,t1ce",0.7348080107476489,0.9431487599230807,0.9260486912790034,16.1245154965971,1.4142135623730951,1.0,1.022678199922666,1679.98583984375
BraTS2021_00314,"t1,t1ce",0.5606974985542919,0.944367360422861,0.9397608654393623,16.64331697709324,1.4142135623730951,1.0,1.0450644999509677,1679.98583984375
BraTS2021_00320,"t1,t1ce",0.12725018724657144,0.5437739181630851,0.4913092129802313,58.17430692453581,62.38268803223329,61.91889854400115,0.8129392999690026,1679.98583984375
BraTS2021_00328,"t1,t1ce",0.6402511374996497,0.8802958977807667,0.7915673174531976,19.44222209522358,4.123105625617661,2.23606797749979,0.786842800094746,1679.98583984375
BraTS2021_00359,"t1,t1ce",0.7399824465831366,0.9805812757201646,0.9689974053622513,5.385164807134504,1.0,1.4142135623730951,0.8439082000404596,1679.98583984375
BraTS2021_00401,"t1,t1ce",0.7200157829949344,0.9646954483545026,0.882392191549121,30.62678566222711,2.23606797749979,1.0,0.8198005000595003,1679.98583984375
BraTS2021_00403,"t1,t1ce",0.6647563089963399,0.9739161719733765,0.9571157794977097,9.0,1.0,1.0,0.8813478999072686,1679.98583984375
BraTS2021_00412,"t1,t1ce",0.20543317130347846,0.0,0.0,15.362291495737216,371.4269780185602,371.4269780185602,0.7489755999995396,1679.98583984375
BraTS2021_00444,"t1,t1ce",0.6087205783992101,0.7015187133848277,0.6990574506283662,4.358898943540674,3.7416573867739413,3.7416573867739413,0.9006586999166757,1679.98583984375
BraTS2021_00451,"t1,t1ce",0.787541454368949,0.9573337382326146,0.939026206603071,10.44030650891055,3.0,1.0,0.5728598999558017,1679.98583984375
BraTS2021_00464,"t1,t1ce",0.0,0.0,0.0,92.11948762341224,101.34026838772506,100.68763578513501,0.8954591000219807,1679.98583984375
BraTS2021_00466,"t1,t1ce",0.8338242531006398,0.8785280254415356,0.8796653088186722,11.045361017187261,3.7416573867739413,1.4142135623730951,0.6385899999877438,1679.98583984375
BraTS2021_00478,"t1,t1ce",0.8161852888267039,0.9610432607416127,0.93310572436554,7.211102550927978,1.0,1.0,0.8634193999459967,1679.98583984375
BraTS2021_00479,"t1,t1ce",0.6363156715500979,0.9657719073995171,0.9202590923016325,55.76513234024671,1.0,1.0,0.8269048000220209,1679.98583984375
BraTS2021_00504,"t1,t1ce",0.8180692506355471,0.8250661110665919,0.8357023946728134,8.602325267042627,6.4031242374328485,6.164414002968976,0.5783140000421554,1679.98583984375
BraTS2021_00561,"t1,t1ce",0.5537722105315586,0.9459170769438544,0.9183231374451934,15.427248620541512,4.358898943540674,1.4142135623730951,0.8411021999781951,1679.98583984375
BraTS2021_00579,"t1,t1ce",0.6993938167054669,0.9527826915226562,0.9384283513097073,14.177446878757825,4.242640687119285,1.4142135623730951,0.5774161000736058,1679.98583984375
BraTS2021_00606,"t1,t1ce",0.7379900633626872,0.8105024348895574,0.7950226721501634,10.295630140987,9.899494936611665,5.0990195135927845,0.6529008999932557,1679.98583984375
BraTS2021_00610,"t1,t1ce",0.6434957324846141,0.9301602487443196,0.900647016534867,10.295630140987,1.0,1.0,0.5844968999736011,1679.98583984375
BraTS2021_00613,"t1,t1ce",0.48352404996885145,0.6333297906259964,0.5855265392060311,13.0,7.874007874011811,6.708203932499369,0.5566102999728173,1679.98583984375
BraTS2021_00620,"t1,t1ce",0.7418446961729916,0.9785837367686879,0.9717012273804879,5.385164807134504,1.0,1.0,0.649161700042896,1679.98583984375
BraTS2021_00628,"t1,t1ce",0.773472116119175,0.8875413450937155,0.8725057760974585,5.0,2.449489742783178,3.0,0.5432286999421194,1679.98583984375
BraTS2021_00631,"t1,t1ce",0.8277267524636387,0.9823663723143793,0.9433508812085145,7.211102550927978,1.0,1.0,0.6459553999593481,1679.98583984375
BraTS2021_00638,"t1,t1ce",0.39792900771094547,0.8364813102628451,0.8380037363223912,25.330809527936307,4.123105625617661,3.4641016151377544,0.5441378999967128,1679.98583984375
BraTS2021_00646,"t1,t1ce",0.7311391466388797,0.9743567953430071,0.9745963401506996,8.06225774829855,1.4142135623730951,1.0,0.6352685000747442,1679.98583984375
