case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2",0.7272627011652711,0.9101351351351351,0.8848383610101208,36.180105030251084,42.7551166528639,2.922792206135661,2.010953199933283,5242.7451171875
BraTS2021_00032,"t1ce,t2",0.8201828693479594,0.9489620465506395,0.924274593064402,6.082762530298219,1.0,1.0,0.9090979000320658,1679.98583984375
BraTS2021_00077,"t1ce,t2",0.8352016757692565,0.9588914391422013,0.9330647205582164,40.23679907746142,69.2314957226839,2.0,0.8850649000378326,1679.98583984375
BraTS2021_00084,"t1ce,t2",0.8222980067229353,0.9059383734170664,0.8871378211774464,5.0990195135927845,1.7320508075688772,1.4142135623730951,0.8421774000162259,1679.98583984375
BraTS2021_00095,"t1ce,t2",0.9226049629232164,0.9534888801503036,0.8655734842642844,5.477225575051661,3.1622776601683795,1.0,0.8113802999723703,1679.98583984375
BraTS2021_00099,"t1ce,t2",0.6839854510036677,0.9197825908830197,0.8505712717657037,21.95449840010015,3.1622776601683795,1.4142135623730951,0.910149100003764,1679.98583984375
BraTS2021_00124,"t1ce,t2",0.7525150654913093,0.9103230721933354,0.46663635561647926,65.87867636800242,7.0,7.0710678118654755,0.8383238000096753,1679.98583984375
BraTS2021_00131,"t1ce,t2",0.6838082686160877,0.8723818292147058,0.8517717517883879,9.797958971132712,3.7416573867739413,1.4142135623730951,0.9622179000871256,1679.98583984375
BraTS2021_00134,"t1ce,t2",0.18695493691821402,0.0,0.0,30.099833886584822,371.4269780185602,371.4269780185602,1.0273771000793204,1679.98583984375
BraTS2021_00156,"t1ce,t2",0.9523499544330165,0.9904310067545835,0.9788267288267288,2.0,1.0,1.0,0.9674996000248939,1679.98583984375
BraTS2021_00184,"t1ce,t2",0.8597176566689284,0.9200174507380208,0.9024907749077491,48.83646178829912,60.571444860948496,1.4142135623730951,0.9094010000117123,1679.98583984375
BraTS2021_00191,"t1ce,t2",0.9159255510813469,0.9720994343837634,0.9621662914120296,4.0,3.1622776601683795,1.0,0.9171281000599265,1679.98583984375
