epoch,all_dice_wt,all_dice_tc,all_dice_et,all_mean,drop_t1ce_dice_wt,drop_t1ce_dice_tc,drop_t1ce_dice_et,drop_t1ce_tc_et,constraint_threshold,constraint_met,selected_best
0,0.8616772105382933,0.8342985799967046,0.799668937359359,0.8318815759647856,0.8361767421421162,0.21194527657916656,0.06074421770242417,0.13634474714079536,0.806925128685842,True,False
5,0.8625800065063869,0.8437317203621594,0.8082821111924264,0.8381979460203243,0.8523164936407835,0.5546358667908928,0.39003715199577776,0.47233650939333527,0.806925128685842,True,True
10,0.861592788829915,0.8374450892256023,0.8015573660530185,0.8335317480361786,0.8518141185896186,0.5520401366487215,0.3946497212391464,0.473344928943934,0.806925128685842,True,True
15,0.8625499736850628,0.8394569533813094,0.8030021160230371,0.8350030143631364,0.8513035946397799,0.5752481999248099,0.4095255986135022,0.492386899269156,0.806925128685842,True,True
20,0.8614646754464805,0.8370821389183638,0.8016483919487438,0.8333984021045294,0.8514289814320299,0.5512672109337358,0.39172659063628573,0.4714969007850107,0.806925128685842,True,False
25,0.862042353618967,0.8399980328052549,0.8047880767320873,0.8356094877187696,0.8527512367219848,0.5883708942542755,0.4259645224972543,0.5071677083757649,0.806925128685842,True,True
30,0.8632785060279331,0.83914735580031,0.8028059085434651,0.8350772567905693,0.8545955234665772,0.5927815813076319,0.43594695338049017,0.514364267344061,0.806925128685842,True,True
35,0.8628148517996576,0.8402897205996755,0.8047652066054438,0.8359565930015922,0.8531261205501429,0.5846802629901833,0.42072024724781343,0.5027002551189983,0.806925128685842,True,False
40,0.8610215393767183,0.8362205757152223,0.8001514652396003,0.8324645267771803,0.8524486562937966,0.6096449352242697,0.4487632675263796,0.5292041013753246,0.806925128685842,True,True
45,0.8620114969606896,0.8390465513403625,0.8032015547297653,0.8347532010102725,0.8534059259788043,0.6024939603068079,0.44322107189465554,0.5228575161007317,0.806925128685842,True,False
50,0.8621530935608763,0.8371593250147444,0.8011902919294487,0.8335009035016898,0.8531073814716407,0.5966757934130016,0.438585540990121,0.5176306672015613,0.806925128685842,True,False
55,0.8619050987845877,0.8380428843199331,0.802678799478382,0.8342089275276342,0.853076792219263,0.5973911878892376,0.43796736411243126,0.5176792760008344,0.806925128685842,True,False
60,0.8618752747764838,0.8384145348767373,0.8028593927345847,0.8343830674626019,0.8536600460736016,0.6072204425257826,0.4511076357324964,0.5291640391291395,0.806925128685842,True,False
