case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,flair,0.9147080491456546,0.29494545757348656,0.19495806443816016,15.165750888103101,27.27086042643877,25.04795209957199,1.0631353999924613,5242.6982421875
BraTS2021_00032,flair,0.9047810876709425,0.7150925024342746,0.525305410122164,19.209372712298546,6.164414002968976,4.123105625617661,0.5078811999992467,1679.93896484375
BraTS2021_00077,flair,0.8627438178405289,0.658072357141307,0.4329810484716026,47.01063709417264,12.36931687685298,6.4031242374328485,0.5070127999933902,1679.93896484375
BraTS2021_00084,flair,0.8900609090589022,0.5999251430302814,0.47988690934037376,5.830951894845301,7.874007874011811,6.708203932499369,0.5188624000002164,1679.93896484375
BraTS2021_00095,flair,0.957586981730757,0.7748764374307802,0.2683694736375327,2.23606797749979,9.055385138137417,8.12403840463596,0.5217828000022564,1679.93896484375
BraTS2021_00099,flair,0.8515728692811199,0.6487107813683743,0.44403982489443306,6.557438524302,9.1104335791443,8.06225774829855,0.5091791000013473,1679.93896484375
BraTS2021_00124,flair,0.8465769471138902,0.00024167306812591168,0.0,10.198039027185569,45.46427168667722,63.914004725099176,0.5234312999964459,1679.93896484375
BraTS2021_00131,flair,0.9367483065567674,0.7201167883211679,0.5620588491590902,2.23606797749979,9.0,4.58257569495584,0.5109797999903094,1679.93896484375
BraTS2021_00134,flair,0.8065753192468227,0.29010825050705996,0.023640982218458933,61.85143477976697,13.74772708486752,15.524174696260024,0.5168492999946466,1679.93896484375
BraTS2021_00156,flair,0.9727775266835865,0.8588424356137413,0.7190771012427063,1.0,9.899494936611665,3.7416573867739413,0.5194460000057006,1679.93896484375
BraTS2021_00184,flair,0.9292785740093942,0.5256978811834523,0.4404511468761881,2.0,14.7648230602334,13.45362404707371,0.5173232000088319,1679.93896484375
BraTS2021_00191,flair,0.9547313526496873,0.6954432977246665,0.5448352774512464,1.4142135623730951,13.490737563232042,12.020797289396148,0.5152329999982612,1679.93896484375
BraTS2021_00201,flair,0.8973989888139332,0.5854562452004941,0.3209132754324967,6.928203230275509,11.489125293076057,8.774964387392123,0.5155798999912804,1679.93896484375
BraTS2021_00207,flair,0.7530528458137413,0.3453242864182556,0.32315866699273027,8.06225774829855,20.09975124224178,16.61324772583615,0.5174277999904007,1679.93896484375
BraTS2021_00230,flair,0.9049910297128874,0.7832522422181839,0.40742105263157896,28.30194339616981,5.830951894845301,3.7416573867739413,0.513911600006395,1679.93896484375
