case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,flair",0.9080767722162759,0.1474544402661267,0.13461853978671043,48.877397639399746,22.0,21.118712081942874,1.0637940000015078,5243.7451171875
BraTS2021_00032,"t1,flair",0.9029851149763991,0.6424329080510339,0.5473110096397767,31.68595903550972,5.477225575051661,4.898979485566356,0.507473999998183,1680.40771484375
BraTS2021_00077,"t1,flair",0.8670437334343052,0.479074141804692,0.35123125347157935,46.06517122512408,11.045361017187261,5.385164807134504,0.5059739999996964,1680.40771484375
BraTS2021_00084,"t1,flair",0.8913687906521613,0.591764705882353,0.5099025899081299,6.708203932499369,13.076696830622021,10.862780491200215,0.5079575999989174,1680.40771484375
BraTS2021_00095,"t1,flair",0.9618983085627807,0.7653427895981088,0.3622720913831177,2.0,9.03323108288237,7.3484692283495345,0.5091447000013432,1680.40771484375
BraTS2021_00099,"t1,flair",0.8692056031702148,0.8323473541383989,0.5943085279234948,4.0,9.848857801796104,5.385164807134504,0.5084870000137016,1680.40771484375
BraTS2021_00124,"t1,flair",0.8413899268459555,0.0,0.0,10.392304845413264,371.4269780185602,371.4269780185602,0.5089047000074061,1680.40771484375
BraTS2021_00131,"t1,flair",0.9495737139572756,0.8356068826538521,0.6903351729707902,1.4142135623730951,5.0990195135927845,3.0,0.5198239000019385,1680.40771484375
BraTS2021_00134,"t1,flair",0.9119248096106404,0.6911127104214573,0.05630872060029005,3.3166247903554,10.04987562112089,20.074859899884732,0.510534099987126,1680.40771484375
BraTS2021_00156,"t1,flair",0.9779294398709087,0.8976960165679707,0.7802745429705289,1.0,4.123105625617661,3.0,0.5063051000033738,1680.40771484375
BraTS2021_00184,"t1,flair",0.948095179386019,0.7100683923469829,0.6254203093476799,1.4142135623730951,9.695359714832659,8.602325267042627,0.5084856000030413,1680.40771484375
BraTS2021_00191,"t1,flair",0.9647329163095216,0.7525979573361214,0.5731003325594528,1.0,11.681162044153693,9.695359714832659,0.5116676999896299,1680.40771484375
BraTS2021_00201,"t1,flair",0.9005693975991006,0.5997128768491355,0.3526224342550873,7.0710678118654755,12.12435565298214,9.486832980505138,0.5110276000050362,1680.40771484375
BraTS2021_00207,"t1,flair",0.7884772600146294,0.3657484144052821,0.3977197008958318,7.14142842854285,23.2163735324878,20.46948949045872,0.5058601000055205,1680.40771484375
BraTS2021_00230,"t1,flair",0.9176790825210656,0.5340744060959212,0.28553005656672237,2.8284271247461903,7.874007874011811,6.324555320336759,0.519011500000488,1680.40771484375
BraTS2021_00233,"t1,flair",0.9630460009689158,0.7070087492605163,0.5856103829818261,1.0,10.63014581273465,9.486832980505138,0.5055674999894109,1680.40771484375
BraTS2021_00251,"t1,flair",0.9415615673437951,0.8821106144272066,0.5558295174357168,1.0,2.0,2.23606797749979,0.5092984999937471,1680.40771484375
BraTS2021_00263,"t1,flair",0.9730717132145889,0.8155342680742068,0.7093358647632261,1.0,5.0990195135927845,4.0,0.5121469000005163,1680.40771484375
BraTS2021_00269,"t1,flair",0.8930051885869718,0.7431898774983882,0.6367294222840395,18.435018473326164,6.4031242374328485,5.196152422706632,0.5201776000030804,1680.40771484375
BraTS2021_00271,"t1,flair",0.9569866466387464,0.807496517664936,0.7091171379111367,1.0,5.196152422706632,3.605551275463989,0.505453400008264,1680.40771484375
BraTS2021_00283,"t1,flair",0.8794085916400576,0.7850217666545259,0.6293546544831525,3.3166247903554,10.295630140987,8.602325267042627,0.5608390999987023,1680.40771484375
BraTS2021_00292,"t1,flair",0.6667716921353428,0.41947158885269636,0.17040853882959145,9.219544457292887,6.782329983125268,6.708203932499369,0.5069122999993851,1680.40771484375
BraTS2021_00296,"t1,flair",0.8859427789419664,0.8134121559209311,0.7391878172588833,35.904038257253006,4.242640687119285,3.1622776601683795,0.5090667999902507,1680.40771484375
BraTS2021_00314,"t1,flair",0.6616888108048754,0.8209513629075361,0.7315613753631358,50.24937810560445,4.47213595499958,2.8284271247461903,0.5102165999996942,1680.40771484375
BraTS2021_00320,"t1,flair",0.813543599257885,0.7635277582572031,0.5630307953622332,6.082762530298219,5.0990195135927845,4.358898943540674,0.5155591999937315,1680.40771484375
BraTS2021_00328,"t1,flair",0.9348742024798363,0.8139733382994242,0.6065736849584831,2.8284271247461903,5.744562646538029,5.0,0.505787700007204,1680.40771484375
BraTS2021_00359,"t1,flair",0.9566818900185418,0.8641651851158728,0.8319984308084606,1.0,2.449489742783178,2.449489742783178,0.5195488000026671,1680.40771484375
BraTS2021_00401,"t1,flair",0.9300847457627118,0.916374708572739,0.5728075679328153,3.0,4.123105625617661,6.4031242374328485,0.5134354000038002,1680.40771484375
BraTS2021_00403,"t1,flair",0.8962408332584154,0.0009649017006392474,0.0004793097938967886,2.8284271247461903,30.265491900843113,28.705400188814647,0.5082428000023356,1680.40771484375
BraTS2021_00412,"t1,flair",0.949708820605085,0.000985525100092393,0.001136525074584458,1.4142135623730951,36.364130087138435,35.58089374931439,0.5168253000010736,1680.40771484375
BraTS2021_00444,"t1,flair",0.827459786444251,0.03274909963985594,0.026348250851137317,2.449489742783178,14.52583904633395,14.628738838327793,0.5063757000025362,1680.40771484375
BraTS2021_00451,"t1,flair",0.9762016481931396,0.6827467388629092,0.5318695331646377,1.4142135623730951,7.14142842854285,6.164414002968976,0.5248314999917056,1680.40771484375
BraTS2021_00464,"t1,flair",0.7319381433240646,0.0,0.0,4.58257569495584,371.4269780185602,371.4269780185602,0.51188700000057,1680.40771484375
