case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,flair",0.9179752261055923,0.9200562241939735,0.8869202709744659,7.54983443527075,1.4142135623730951,1.4142135623730951,1.1708989999897312,5242.7451171875
BraTS2021_00032,"t1,t1ce,flair",0.9379475738984941,0.9394296694178785,0.8991816693944353,2.23606797749979,1.0,1.0,0.6116273000079673,1681.40771484375
BraTS2021_00077,"t1,t1ce,flair",0.8905307763350899,0.9756050099065949,0.949728203615524,44.598206241955516,1.0,1.0,0.6145373000035761,1681.40771484375
BraTS2021_00084,"t1,t1ce,flair",0.8901730084557188,0.9216653872866177,0.8937419182693295,5.744562646538029,1.4142135623730951,1.4142135623730951,0.6162021000054665,1681.40771484375
BraTS2021_00095,"t1,t1ce,flair",0.9675815608465042,0.9640122385755961,0.8728153913937435,1.4142135623730951,1.4142135623730951,1.0,0.5929858999879798,1681.40771484375
BraTS2021_00099,"t1,t1ce,flair",0.8638386373406765,0.9422363831131376,0.8583741221536497,4.58257569495584,1.4142135623730951,1.0,0.6336511999979848,1681.40771484375
BraTS2021_00124,"t1,t1ce,flair",0.8618471613182385,0.9583937267779189,0.4924459536225594,9.736399417352082,2.0,7.0,0.594224899992696,1681.40771484375
BraTS2021_00131,"t1,t1ce,flair",0.9523832513409258,0.9121131600503466,0.8928153003388113,1.4142135623730951,3.0,1.0,0.5958640000026207,1681.40771484375
BraTS2021_00134,"t1,t1ce,flair",0.8967738356895727,0.24761069006781014,0.711153990459345,3.7416573867739413,22.693611435820433,11.045361017187261,0.6116494000016246,1681.40771484375
BraTS2021_00156,"t1,t1ce,flair",0.9787357588350316,0.9949414141414141,0.9860579283259696,1.0,1.0,1.0,0.5936184999882244,1681.40771484375
BraTS2021_00184,"t1,t1ce,flair",0.9571584124957759,0.9663700450710736,0.9411075300322297,1.0,1.0,1.0,0.5820677000010619,1681.40771484375
BraTS2021_00191,"t1,t1ce,flair",0.9705713950142408,0.9717322406120946,0.9599722114382624,1.0,2.449489742783178,1.0,0.6324863999907393,1681.40771484375
BraTS2021_00201,"t1,t1ce,flair",0.9661131445981623,0.9448766253212338,0.8579864891062827,2.0,2.8284271247461903,1.4142135623730951,0.5971894999966025,1681.40771484375
BraTS2021_00207,"t1,t1ce,flair",0.7967090885717959,0.47445808222635916,0.65994266907315,7.615773105863909,20.223748416156685,18.384776310850235,0.6120892000035383,1681.40771484375
BraTS2021_00230,"t1,t1ce,flair",0.9388478035304769,0.9358128528621218,0.8212300901427926,1.7320508075688772,2.23606797749979,1.4142135623730951,0.6408135000092443,1681.40771484375
BraTS2021_00233,"t1,t1ce,flair",0.9676062359278366,0.97232981660211,0.9656016523446465,1.0,1.0,1.0,0.6020774000062374,1681.40771484375
BraTS2021_00251,"t1,t1ce,flair",0.9449101216144193,0.9459798994974874,0.8772171517134493,1.0,1.0,1.0,0.5959379999985686,1681.40771484375
BraTS2021_00263,"t1,t1ce,flair",0.9788135113406031,0.975748502994012,0.950376201452616,1.0,1.0,1.0,0.602293699994334,1681.40771484375
BraTS2021_00269,"t1,t1ce,flair",0.8930382600530834,0.9585863252375924,0.9425953703328334,18.58752840137422,1.4142135623730951,1.0,0.6029581000038888,1681.40771484375
BraTS2021_00271,"t1,t1ce,flair",0.9573639081860913,0.9328849456210647,0.9389252268190155,1.4142135623730951,2.0,1.0,0.5897645999939414,1681.40771484375
BraTS2021_00283,"t1,t1ce,flair",0.9088114322613249,0.9027923211169284,0.8175514379902239,3.3166247903554,4.47213595499958,3.3166247903554,0.6127683999948204,1681.40771484375
BraTS2021_00292,"t1,t1ce,flair",0.5861162240336576,0.4689887863451424,0.2990012484394507,10.198039027185569,6.6332495807108,7.3484692283495345,0.610732300003292,1681.40771484375
BraTS2021_00296,"t1,t1ce,flair",0.8910254594885446,0.9573278399058269,0.9451398903951543,18.49324200890693,1.4142135623730951,1.0,0.6083543999993708,1681.40771484375
BraTS2021_00314,"t1,t1ce,flair",0.640034607753927,0.9644194124987353,0.9619984264358773,48.92851929090027,1.0,1.0,0.6079324000020279,1681.40771484375
BraTS2021_00320,"t1,t1ce,flair",0.8368745443700709,0.913676886279626,0.8102273918055118,4.69041575982343,1.4142135623730951,1.4142135623730951,0.6045450000092387,1681.40771484375
BraTS2021_00328,"t1,t1ce,flair",0.9358578653871094,0.9256154963341441,0.8196814562002275,2.23606797749979,2.23606797749979,2.0,0.6134348000050522,1681.40771484375
BraTS2021_00359,"t1,t1ce,flair",0.9672338381412282,0.9788811865226503,0.9685387241448558,1.0,1.0,1.0,0.6112777999951504,1681.40771484375
BraTS2021_00401,"t1,t1ce,flair",0.9338950651269197,0.9792129757153747,0.9259320301941524,3.0,1.0,1.0,0.589242900008685,1681.40771484375
BraTS2021_00403,"t1,t1ce,flair",0.897934169198948,0.9801475439333054,0.9669698420296793,2.8284271247461903,1.0,1.0,0.5998108000057982,1681.40771484375
BraTS2021_00412,"t1,t1ce,flair",0.9520536108604236,0.0038498556304138597,0.008421052631578947,1.4142135623730951,27.748873851023216,23.021728866442675,0.6022139999986393,1681.40771484375
BraTS2021_00444,"t1,t1ce,flair",0.8382657172099911,0.8281088153519054,0.8231864745565087,5.744562646538029,4.47213595499958,3.3166247903554,0.5941728999896441,1681.40771484375
BraTS2021_00451,"t1,t1ce,flair",0.9796438802060837,0.9668281463208261,0.9449172059167755,1.0,1.7320508075688772,1.4142135623730951,0.6117804999958025,1681.40771484375
BraTS2021_00464,"t1,t1ce,flair",0.6372692953020134,0.3624285233770602,0.2824763510349349,5.916079783099616,8.18535277187245,7.874007874011811,0.6059010000026319,1681.40771484375
BraTS2021_00466,"t1,t1ce,flair",0.9588925155749197,0.8668461320487391,0.8602512676909104,2.449489742783178,4.242640687119285,1.4142135623730951,0.6065571000071941,1681.40771484375
BraTS2021_00478,"t1,t1ce,flair",0.9145110683285258,0.9540521990762211,0.9215740740740741,2.23606797749979,1.0,1.0,0.5963185000000522,1681.40771484375
BraTS2021_00479,"t1,t1ce,flair",0.9422312833760006,0.9801437544173145,0.9472697884700977,2.449489742783178,1.0,1.0,0.5816051000001607,1681.40771484375
BraTS2021_00504,"t1,t1ce,flair",0.9638095771022481,0.830342769641525,0.8267364986691852,1.4142135623730951,5.385164807134504,4.898979485566356,0.618444299994735,1681.40771484375
BraTS2021_00561,"t1,t1ce,flair",0.9418522195433272,0.9707283513117073,0.9431444413119068,1.4142135623730951,1.4142135623730951,1.0,0.5977253000019118,1681.40771484375
BraTS2021_00579,"t1,t1ce,flair",0.9716860073300653,0.9787865453689586,0.9591971652210705,1.0,1.0,1.0,0.6061405000073137,1681.40771484375
