case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1ce,0.7568154248866756,0.91,0.8824408596608772,10.770329614269007,2.0,2.0,1.071364799994626,5258.3232421875
BraTS2021_00032,t1ce,0.8026634227543377,0.943688014792402,0.9168578273946068,6.0,1.0,1.0,0.5155693999986397,1695.98583984375
BraTS2021_00077,t1ce,0.7584454675653588,0.9726843652670057,0.9479100913906194,12.84523257866513,1.0,1.0,0.5151668000034988,1695.98583984375
BraTS2021_00084,t1ce,0.6628509380151234,0.8895713895713896,0.8678533405554829,16.30950643030009,2.0,1.7320508075688772,0.5072744000062812,1695.98583984375
BraTS2021_00095,t1ce,0.738403433643288,0.910418656251251,0.7218942738561768,10.63014581273465,3.7416573867739413,3.7416573867739413,0.5091764999961015,1695.98583984375
BraTS2021_00099,t1ce,0.6425281904557903,0.8898365316275764,0.799761620977354,14.94988826675966,3.0,2.0,0.506567599994014,1695.98583984375
BraTS2021_00124,t1ce,0.7782601391245912,0.9166835082880591,0.4459008879977084,19.026297590440446,3.0,8.306623862918075,0.5110160999902291,1695.98583984375
BraTS2021_00131,t1ce,0.8337244190399856,0.8561712651673236,0.8180742269292629,8.0,23.49468024894146,20.8806130178211,0.5086336999956984,1695.98583984375
BraTS2021_00134,t1ce,0.6134182217343579,0.11635155500753527,0.5896737555774468,15.0,28.0178514522438,19.313207915827967,0.5062429999961751,1695.98583984375
BraTS2021_00156,t1ce,0.9117241090848252,0.9861743747941419,0.9713676662952376,5.744562646538029,1.0,1.0,0.5066579999984242,1695.98583984375
BraTS2021_00184,t1ce,0.06071802450889833,0.0,0.0,29.13760456866693,371.4269780185602,371.4269780185602,0.5137101000000257,1695.98583984375
BraTS2021_00191,t1ce,0.8132799359231078,0.9663574203075342,0.9538241308793456,7.0,35.83224791647816,1.0,0.516228599997703,1695.98583984375
BraTS2021_00201,t1ce,0.8444505816448775,0.9591400451758632,0.8986521584602346,5.0,2.0,1.0,0.5139584999997169,1695.98583984375
BraTS2021_00207,t1ce,0.719336708586928,0.5908974686780875,0.6877313590692755,7.280109889280518,13.74772708486752,22.045407685048602,0.5117893999995431,1695.98583984375
BraTS2021_00230,t1ce,0.7390647258317605,0.9052698251836838,0.7831918420656051,7.0,3.605551275463989,2.23606797749979,0.5108031000127085,1695.98583984375
BraTS2021_00233,t1ce,0.6761783510005258,0.9597207648986059,0.9526122707147375,7.0710678118654755,1.0,1.0,0.5098764000140363,1695.98583984375
BraTS2021_00251,t1ce,0.7872280305170952,0.9396573550510592,0.8663919952913478,4.123105625617661,1.0,1.0,0.5115307999949437,1695.98583984375
BraTS2021_00263,t1ce,0.8387783529297267,0.95750965689616,0.9196781272860278,10.677078252031311,1.0,1.0,0.5089896999998018,1695.98583984375
