case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2,flair",0.8512983142038388,0.9126025222682776,0.8677966101694915,54.16733317984206,1.4142135623730951,1.4142135623730951,1.084407900008955,5241.7451171875
BraTS2021_00032,"t1ce,t2,flair",0.955505689287819,0.9530572327578876,0.921910141743815,1.4142135623730951,1.0,1.0,0.5097535999957472,1681.50146484375
BraTS2021_00077,"t1ce,t2,flair",0.895697547375956,0.9750721967294439,0.9474559783451524,45.64099023028373,1.0,1.0,0.5074984999955632,1681.50146484375
BraTS2021_00084,"t1ce,t2,flair",0.9113573800266765,0.9188256841581165,0.8972223313558323,4.47213595499958,1.4142135623730951,1.4142135623730951,0.515862800006289,1681.50146484375
BraTS2021_00095,"t1ce,t2,flair",0.9714995546805418,0.9619331637575651,0.8625790927724801,1.4142135623730951,1.4142135623730951,1.0,0.514542499993695,1681.50146484375
BraTS2021_00099,"t1ce,t2,flair",0.8768432566491773,0.9475500345065563,0.8650901240146608,4.0,1.4142135623730951,1.0,0.5159308000002056,1681.50146484375
BraTS2021_00124,"t1ce,t2,flair",0.8851882374858305,0.9554362605878904,0.4746908289457573,8.602325267042627,2.0,7.3484692283495345,0.51085079999757,1681.50146484375
BraTS2021_00131,"t1ce,t2,flair",0.9489092148348689,0.8932673930605087,0.8910047445373269,1.4142135623730951,3.605551275463989,1.0,0.5134214999998221,1681.50146484375
BraTS2021_00134,"t1ce,t2,flair",0.8389699800252123,0.10597476955445757,0.5450576106731352,10.04987562112089,33.49626844888845,19.82422760159901,0.5090469999995548,1681.50146484375
BraTS2021_00156,"t1ce,t2,flair",0.9685789901718885,0.9943263790951385,0.9838393366928978,1.0,1.0,1.0,0.510869100005948,1681.50146484375
BraTS2021_00184,"t1ce,t2,flair",0.9565740959143897,0.9609765401487698,0.936706406901231,1.0,1.0,1.0,0.5131655000004685,1681.50146484375
BraTS2021_00191,"t1ce,t2,flair",0.9570990587949431,0.971405686824189,0.9576679444865829,1.0,2.23606797749979,1.0,0.5127852000005078,1681.50146484375
BraTS2021_00201,"t1ce,t2,flair",0.9670582737004664,0.9562726568763834,0.8999007514532823,1.4142135623730951,2.449489742783178,1.0,0.5210925999999745,1681.50146484375
BraTS2021_00207,"t1ce,t2,flair",0.819629541735883,0.481098687713364,0.6676430588973742,6.324555320336759,23.125733532181698,21.540659228538015,0.5151463000074727,1681.50146484375
BraTS2021_00230,"t1ce,t2,flair",0.9436654139063005,0.9422087127549522,0.8342512457382638,1.4142135623730951,2.0,1.0,0.5135540999908699,1681.50146484375
BraTS2021_00233,"t1ce,t2,flair",0.9643794567923487,0.9629425248323287,0.9565463771475672,1.4142135623730951,1.4142135623730951,1.0,0.5122506999905454,1681.50146484375
BraTS2021_00251,"t1ce,t2,flair",0.9624576728664671,0.9671917152554173,0.9176011701608972,1.0,1.0,1.0,0.5100778000050923,1681.50146484375
BraTS2021_00263,"t1ce,t2,flair",0.9779553471807414,0.9717906718949058,0.9447419193999437,1.0,1.0,1.0,0.5127796999877319,1681.50146484375
BraTS2021_00269,"t1ce,t2,flair",0.9087728397972415,0.9657039711191335,0.9521398432790837,24.0,1.4142135623730951,1.0,0.5142072999879019,1681.50146484375
BraTS2021_00271,"t1ce,t2,flair",0.9447997138320772,0.9326974032856385,0.9395897270230981,8.0,2.0,1.0,0.5123004000051878,1681.50146484375
BraTS2021_00283,"t1ce,t2,flair",0.93166700812675,0.9284556141062018,0.8462970398218783,2.23606797749979,3.0,2.23606797749979,0.5130846000101883,1681.50146484375
BraTS2021_00292,"t1ce,t2,flair",0.7225424833324978,0.57052885060665,0.342041312272175,8.54400374531753,5.196152422706632,5.839464683670725,0.5096415000007255,1681.50146484375
BraTS2021_00296,"t1ce,t2,flair",0.9029167858164141,0.9580780079758778,0.9474884543018416,10.198039027185569,1.4142135623730951,1.0,0.5179449999995995,1681.50146484375
BraTS2021_00314,"t1ce,t2,flair",0.7037454051726992,0.9576208676993228,0.9515418502202643,46.486557196677836,1.0,1.0,0.5102043000078993,1681.50146484375
BraTS2021_00320,"t1ce,t2,flair",0.8480930517294154,0.9193502422342548,0.8116656397617581,3.605551275463989,1.0,1.0,0.5204331999993883,1681.50146484375
BraTS2021_00328,"t1ce,t2,flair",0.9311805638259864,0.9236658488629048,0.8146962600324805,2.449489742783178,2.23606797749979,2.0,0.5110036000114633,1681.50146484375
BraTS2021_00359,"t1ce,t2,flair",0.9614561161497313,0.9762787723785167,0.9655607166556072,1.0,1.0,1.0,0.5294625999958953,1681.50146484375
BraTS2021_00401,"t1ce,t2,flair",0.9314032690549329,0.9689374971985477,0.905615529365158,3.0,1.7320508075688772,1.0,0.5133866999967722,1681.50146484375
BraTS2021_00403,"t1ce,t2,flair",0.9195148269003263,0.9753284584745259,0.9596997234294745,2.0,1.0,1.0,0.5158498999953736,1681.50146484375
BraTS2021_00412,"t1ce,t2,flair",0.941040656158938,0.00178491744756805,0.004519774011299435,2.0,26.47829239067106,22.886675678027064,0.5164517999946838,1681.50146484375
BraTS2021_00444,"t1ce,t2,flair",0.8526013433254864,0.8451266626909015,0.8431295613277878,6.4031242374328485,5.0,3.0,0.5127682000020286,1681.50146484375
BraTS2021_00451,"t1ce,t2,flair",0.9844145637205488,0.9682684115659467,0.9505016431890898,1.0,1.4142135623730951,1.0,0.5262170999922091,1681.50146484375
BraTS2021_00464,"t1ce,t2,flair",0.5288722826086957,0.12045169385194479,0.06928503738022533,7.211102550927978,12.68857754044952,12.68857754044952,0.5177722999942489,1681.50146484375
BraTS2021_00466,"t1ce,t2,flair",0.9634062391870482,0.8771231737736073,0.8388940376892184,2.8284271247461903,3.1622776601683795,1.7320508075688772,0.5247598999994807,1681.50146484375
BraTS2021_00478,"t1ce,t2,flair",0.9372130818489669,0.9566679601603932,0.9246433023964538,2.0,1.0,1.0,0.513961400007247,1681.50146484375
BraTS2021_00479,"t1ce,t2,flair",0.9393963894246873,0.9771577983356118,0.9396585670936508,3.0,1.0,1.0,0.52456119999988,1681.50146484375
BraTS2021_00504,"t1ce,t2,flair",0.956189225554975,0.8092982525972217,0.7909203759531832,2.23606797749979,7.0710678118654755,7.14142842854285,0.5174256000027526,1681.50146484375
BraTS2021_00561,"t1ce,t2,flair",0.9523453371201018,0.9768593564527039,0.9514523813903861,1.0,1.0,1.0,0.5156871999934083,1681.50146484375
BraTS2021_00579,"t1ce,t2,flair",0.9555643471771402,0.9793111853664977,0.9608597758927636,13.0,1.0,1.0,0.5123536000028253,1681.50146484375
BraTS2021_00606,"t1ce,t2,flair",0.903009363273138,0.9152578295013719,0.8487345497351383,6.0,4.123105625617661,2.0,0.5163729000050807,1681.50146484375
BraTS2021_00610,"t1ce,t2,flair",0.8666035407879258,0.8369968220338984,0.7816129829475245,21.2602916254693,2.0,1.4142135623730951,0.5067802999983542,1681.50146484375
BraTS2021_00613,"t1ce,t2,flair",0.7820075669111122,0.7674474301863294,0.6811663025928388,20.42057785666214,5.0,3.4641016151377544,0.5203476000024239,1681.50146484375
BraTS2021_00620,"t1ce,t2,flair",0.9625240896759852,0.9749930996411813,0.966441317985261,1.0,1.0,1.0,0.5216414000024088,1681.50146484375
BraTS2021_00628,"t1ce,t2,flair",0.9454025138410893,0.8416041546451241,0.8266176470588236,1.4142135623730951,3.1622776601683795,3.0,0.5195670999964932,1681.50146484375
BraTS2021_00631,"t1ce,t2,flair",0.9644714072920137,0.9875413029112031,0.9466031084762058,2.23606797749979,1.0,1.0,0.513011799994274,1681.50146484375
BraTS2021_00638,"t1ce,t2,flair",0.8263667708850773,0.758719678484283,0.7497262973505584,4.58257569495584,4.123105625617661,3.605551275463989,0.513400099996943,1681.50146484375
BraTS2021_00646,"t1ce,t2,flair",0.9548975430056245,0.9760932105868815,0.9700838168923275,1.4142135623730951,1.0,1.0,0.5088025000004563,1681.50146484375
BraTS2021_00658,"t1ce,t2,flair",0.9107104256889214,0.9231704792464548,0.822325150532654,3.1622776601683795,2.449489742783178,2.23606797749979,0.5129316999955336,1681.50146484375
BraTS2021_00663,"t1ce,t2,flair",0.9818324621509628,0.9742540448250631,0.9495667996939683,1.0,1.0,1.0,0.5146236000000499,1681.50146484375
BraTS2021_00679,"t1ce,t2,flair",0.9560992693104451,0.7354228343416142,0.648771047029224,2.23606797749979,6.0,4.58257569495584,0.5139377000014065,1681.50146484375
BraTS2021_00715,"t1ce,t2,flair",0.9353009006762864,0.9681591140825256,0.9589733955693002,2.8284271247461903,1.0,1.0,0.5185154000064358,1681.50146484375
BraTS2021_00724,"t1ce,t2,flair",0.9607054148037755,0.9458681349957855,0.8938271604938272,1.4142135623730951,2.23606797749979,1.0,0.5102424000069732,1681.50146484375
BraTS2021_00734,"t1ce,t2,flair",0.9288129545536906,0.8934552984037952,0.7944084971309975,2.8284271247461903,5.385164807134504,2.23606797749979,0.513234600002761,1681.50146484375
BraTS2021_00774,"t1ce,t2,flair",0.9728002467827708,0.9369425863991081,0.9321608040201005,1.0,1.0,1.0,0.5123200000089128,1681.50146484375
BraTS2021_00778,"t1ce,t2,flair",0.9014841323575243,0.9725134950673202,0.9510749001734361,5.196152422706632,1.0,1.0,0.5138425000041025,1681.50146484375
BraTS2021_00780,"t1ce,t2,flair",0.9751996167358671,0.9827959672023316,0.9625780648122346,1.0,1.0,1.0,0.5077534999873023,1681.50146484375
BraTS2021_00787,"t1ce,t2,flair",0.9747398105643866,0.9659515276072081,0.9549181384555885,1.0,1.0,1.4142135623730951,0.5150379999977304,1681.50146484375
BraTS2021_00789,"t1ce,t2,flair",0.971686643765758,0.9761148345559132,0.9402335276833377,1.0,1.0,1.0,0.5121481999958633,1681.50146484375
BraTS2021_00795,"t1ce,t2,flair",0.8852835277072485,0.8964561802111329,0.876462706565431,4.58257569495584,2.0,2.0,0.511788699994213,1681.50146484375
BraTS2021_00807,"t1ce,t2,flair",0.8835030413012065,0.8650218637395329,0.8664413819486825,5.830951894845301,7.280109889280518,8.602325267042627,0.5113651000137907,1681.50146484375
BraTS2021_00816,"t1ce,t2,flair",0.9690908618494557,0.9794002218947159,0.9513470714479195,1.0,1.0,1.0,0.5184589000127744,1681.50146484375
BraTS2021_01008,"t1ce,t2,flair",0.8984534340291132,0.9492797319932998,0.9365721997300944,4.358898943540674,1.0,1.0,0.5061698999925284,1681.50146484375
BraTS2021_01016,"t1ce,t2,flair",0.9326392582206535,0.9700931755225384,0.9320116648576547,2.0,1.0,1.0,0.512196200012113,1681.50146484375
BraTS2021_01060,"t1ce,t2,flair",0.9716081979232055,0.9736322742385719,0.9317831101059005,1.0,1.4142135623730951,1.0,0.508466800005408,1681.50146484375
BraTS2021_01062,"t1ce,t2,flair",0.9689522788358094,0.9752235247367376,0.9388176703864244,1.0,1.0,1.0,0.5135488000087207,1681.50146484375
BraTS2021_01080,"t1ce,t2,flair",0.9024647784616282,0.8921902685021126,0.8588911321633794,4.123105625617661,5.0990195135927845,2.23606797749979,0.5054734000004828,1681.50146484375
BraTS2021_01105,"t1ce,t2,flair",0.9582023754538934,0.9730838480297195,0.9291423001949318,1.0,1.0,1.0,0.5096449999982724,1681.50146484375
BraTS2021_01112,"t1ce,t2,flair",0.9847201070516393,0.87651090606693,0.7447669459087032,1.0,7.3484692283495345,2.23606797749979,0.5102022000064608,1681.50146484375
BraTS2021_01120,"t1ce,t2,flair",0.9226147855965631,0.977327630150041,0.9316856643518876,23.345235059857504,1.0,1.0,0.5174706000107108,1681.50146484375
BraTS2021_01143,"t1ce,t2,flair",0.92518709087606,0.8488304155916157,0.8329940366702233,4.123105625617661,8.602325267042627,3.605551275463989,0.5133543999982066,1681.50146484375
BraTS2021_01151,"t1ce,t2,flair",0.9118959695496905,0.9214915415773172,0.917766497461929,2.23606797749979,2.0,1.4142135623730951,0.5326553000049898,1681.50146484375
BraTS2021_01156,"t1ce,t2,flair",0.8505989712391271,0.9460624911635798,0.6810338443308894,38.02630668366309,1.4142135623730951,5.196152422706632,0.5187414999963949,1681.50146484375
BraTS2021_01157,"t1ce,t2,flair",0.9066183896384342,0.8891255472725121,0.7593056681654013,3.1622776601683795,3.605551275463989,3.7416573867739413,0.5108018000028096,1681.50146484375
BraTS2021_01163,"t1ce,t2,flair",0.891597304795878,0.8713507839664109,0.8139977814521024,3.7416573867739413,2.23606797749979,1.4142135623730951,0.507855700008804,1681.50146484375
BraTS2021_01174,"t1ce,t2,flair",0.8350534178696053,0.8193255928660346,0.843804300880867,6.324555320336759,6.0,2.8284271247461903,0.5277948000002652,1681.50146484375
BraTS2021_01191,"t1ce,t2,flair",0.9807621712977266,0.8825743798646978,0.731503225632305,1.0,4.242640687119285,4.58257569495584,0.5478497000003699,1681.50146484375
BraTS2021_01193,"t1ce,t2,flair",0.8931697216823545,0.8662258671391259,0.8572070427676841,6.164414002968976,5.830951894845301,2.23606797749979,0.5321784999978263,1681.50146484375
BraTS2021_01194,"t1ce,t2,flair",0.964116971012642,0.9554083619659116,0.659586647384912,5.0,2.23606797749979,3.4641016151377544,0.5257243000087328,1681.50146484375
BraTS2021_01197,"t1ce,t2,flair",0.9746383298718041,0.9712648883655631,0.9464837101414348,1.0,1.4142135623730951,1.4142135623730951,0.5137717000034172,1681.50146484375
BraTS2021_01204,"t1ce,t2,flair",0.7084713253628284,0.9149135736299076,0.8623060930753238,6.4031242374328485,1.0,1.0,0.5132516000012401,1681.50146484375
BraTS2021_01226,"t1ce,t2,flair",0.8754183674969496,0.8835900818749758,0.8505323406009749,2.449489742783178,2.23606797749979,1.7320508075688772,0.5060312999994494,1681.50146484375
BraTS2021_01233,"t1ce,t2,flair",0.9023486917048765,0.9149681019316546,0.8798207934968362,2.449489742783178,1.7320508075688772,1.0,0.526026899999124,1681.50146484375
BraTS2021_01237,"t1ce,t2,flair",0.863697705802969,0.839954193211256,0.7929399271289159,4.0,4.58257569495584,1.4142135623730951,0.506443100006436,1681.50146484375
BraTS2021_01275,"t1ce,t2,flair",0.9340472440944881,0.9276930923103077,0.8072004363900842,2.0,1.7320508075688772,1.4142135623730951,0.5132318999967538,1681.50146484375
BraTS2021_01280,"t1ce,t2,flair",0.959660067622181,0.9827417587669953,0.9640781605323002,1.0,1.0,1.0,0.5105189000023529,1681.50146484375
BraTS2021_01281,"t1ce,t2,flair",0.9716305152069785,0.9359512431608837,0.8547722077073808,1.0,2.23606797749979,2.0,0.5189207999937935,1681.50146484375
BraTS2021_01293,"t1ce,t2,flair",0.3637343147521534,0.07251557552854662,0.4122147302904564,15.231546211727817,44.41846462902562,42.68664828011414,0.5061631999997189,1681.50146484375
BraTS2021_01335,"t1ce,t2,flair",0.9707329894536255,0.9559551543389633,0.9452078928823114,1.0,1.4142135623730951,1.0,0.5104837999970187,1681.50146484375
BraTS2021_01344,"t1ce,t2,flair",0.9160647795074245,0.9608743861872326,0.96723669490171,1.4142135623730951,1.0,1.0,0.5092416999978013,1681.50146484375
BraTS2021_01355,"t1ce,t2,flair",0.9728680271987674,0.9779143141813351,0.9795414462081129,1.0,1.0,1.0,0.5170679000002565,1681.50146484375
BraTS2021_01356,"t1ce,t2,flair",0.5339220298853261,0.2787976816282518,0.5422503071792172,9.0,17.97220075561143,18.35755975068582,0.5078899999934947,1681.50146484375
BraTS2021_01362,"t1ce,t2,flair",0.9668479312954261,0.9557522123893806,0.9251268118560053,1.0,2.0,1.0,0.5118343000067398,1681.50146484375
BraTS2021_01374,"t1ce,t2,flair",0.9730233593500007,0.9869570984333781,0.9693752944683224,1.0,1.0,1.0,0.512247100006789,1681.50146484375
BraTS2021_01426,"t1ce,t2,flair",0.8779045778011406,0.9019970292127414,0.7926597535153918,8.602325267042627,3.605551275463989,2.0,0.5163733000081265,1681.50146484375
BraTS2021_01438,"t1ce,t2,flair",0.8417899423459653,0.11700406926259513,0.7094110503946569,4.242640687119285,24.166091947189145,4.358898943540674,0.5074928999965778,1681.50146484375
BraTS2021_01450,"t1ce,t2,flair",0.9020920698687904,0.9132102527334648,0.8689727966223673,7.280109889280518,1.4142135623730951,1.0,0.5106150999927195,1681.50146484375
BraTS2021_01459,"t1ce,t2,flair",0.8502048353887627,0.9137060183203493,0.9162956856279197,49.02040391510457,1.4142135623730951,1.0,0.5143423999979859,1681.50146484375
BraTS2021_01499,"t1ce,t2,flair",0.7655644393258179,0.0,1.0,9.0,371.4269780185602,0.0,0.5072111999907065,1681.50146484375
BraTS2021_01509,"t1ce,t2,flair",0.8359005807871289,0.0,1.0,4.358898943540674,371.4269780185602,0.0,0.5086023000039859,1681.50146484375
BraTS2021_01514,"t1ce,t2,flair",0.7617398358763144,0.13914254486478864,0.6106414719045251,9.695359714832659,20.049937655763422,20.92844953645635,0.5140419000090333,1681.50146484375
BraTS2021_01515,"t1ce,t2,flair",0.8718292846597772,0.00012638097545049552,0.0,13.96424004376894,58.4692225308545,371.4269780185602,0.5051572000083979,1681.50146484375
BraTS2021_01519,"t1ce,t2,flair",0.8178650167128938,0.8738252965644739,0.8945879023700035,4.123105625617661,1.4142135623730951,1.0,0.5127578999963589,1681.50146484375
BraTS2021_01532,"t1ce,t2,flair",0.7258576874205845,0.40810880963505164,0.5321669804008415,39.44616584663204,28.089143810376278,25.179356624028344,0.5113041000004159,1681.50146484375
BraTS2021_01546,"t1ce,t2,flair",0.9618873741266252,0.9465372525992194,0.952172245658248,3.4641016151377544,3.7545745174350564,1.4142135623730951,0.5098166999960085,1681.50146484375
BraTS2021_01556,"t1ce,t2,flair",0.46099345998131425,0.8443190217026137,0.7519533836577936,49.13247398615299,4.364560794113537,4.043086968966114,0.5090005999954883,1681.50146484375
BraTS2021_01565,"t1ce,t2,flair",0.962412345167978,0.9670445956160242,0.9414492944311043,1.4142135623730951,1.0,1.0,0.5097608999931253,1681.50146484375
BraTS2021_01577,"t1ce,t2,flair",0.9464099148837141,0.981800790394442,0.9705386191107362,2.449489742783178,1.0,1.0,0.5048993999953382,1681.50146484375
