case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2,flair",0.831033463403098,0.3002048456593911,0.19705705188882197,64.41273166075166,30.675723300355934,29.068883707497267,1.1298902999988059,5241.6982421875
BraTS2021_00032,"t1,t2,flair",0.9439900324177155,0.7832670468158512,0.7102155779438848,2.0,4.47213595499958,3.4641016151377544,0.5156966000067769,1681.50146484375
BraTS2021_00077,"t1,t2,flair",0.8820052078347278,0.5513852872935717,0.46384947773127827,45.36518488885502,11.180339887498949,7.0,0.5471097999979975,1681.50146484375
BraTS2021_00084,"t1,t2,flair",0.9130156864185739,0.6301548013592314,0.5398277343115176,4.123105625617661,19.339079605813716,15.84297951775486,0.7215738999948371,1681.50146484375
BraTS2021_00095,"t1,t2,flair",0.9676771303515251,0.805338549727006,0.4909955100899627,1.7320508075688772,7.211102550927978,5.0,0.6632941000134451,1681.50146484375
BraTS2021_00099,"t1,t2,flair",0.8832834089106215,0.8461034708578913,0.6176942589429001,3.605551275463989,7.3484692283495345,4.0,0.6223303000006126,1681.50146484375
BraTS2021_00124,"t1,t2,flair",0.8640096431518152,0.34961318725156365,0.0006662225183211193,9.219544457292887,13.490737563232042,62.297672508690084,0.5543902999925194,1681.50146484375
BraTS2021_00131,"t1,t2,flair",0.9477509311431573,0.757010491653968,0.726612792768114,1.4142135623730951,10.295630140987,2.449489742783178,0.5174402999982703,1681.50146484375
BraTS2021_00134,"t1,t2,flair",0.90320638163993,0.13525766194074199,0.0,5.0990195135927845,21.283796653792763,59.178965600074385,0.5172465999930864,1681.50146484375
BraTS2021_00156,"t1,t2,flair",0.971889023052731,0.863208265751436,0.536986301369863,1.0,4.58257569495584,5.0990195135927845,0.5056202999985544,1681.50146484375
BraTS2021_00184,"t1,t2,flair",0.9556186018214439,0.819279714481416,0.7322939866369711,1.4142135623730951,5.744562646538029,4.47213595499958,0.5207719000027282,1681.50146484375
BraTS2021_00191,"t1,t2,flair",0.9574470373543953,0.83017200837953,0.649844706228291,1.4142135623730951,7.0,4.358898943540674,0.634657899994636,1681.50146484375
BraTS2021_00201,"t1,t2,flair",0.9306093645741994,0.7650809460441346,0.416796875,5.0,8.774964387392123,5.477225575051661,0.6586117999977432,1681.50146484375
BraTS2021_00207,"t1,t2,flair",0.824896127638358,0.3765774362855592,0.44049976104321703,5.0990195135927845,34.0147027033899,32.71085446759225,0.7153656000009505,1681.50146484375
BraTS2021_00230,"t1,t2,flair",0.9201741064164451,0.6983995541046262,0.3731816124652486,2.23606797749979,7.0,6.324555320336759,0.8906503999896813,1681.50146484375
BraTS2021_00233,"t1,t2,flair",0.9624215949820788,0.697653842633554,0.5651740515606981,1.0,10.488088481701515,9.273618495495704,0.6981240000022808,1681.50146484375
BraTS2021_00251,"t1,t2,flair",0.9594326522515374,0.8924229960698291,0.5943954742797001,1.0,1.7320508075688772,3.0,0.6199060999933863,1681.50146484375
BraTS2021_00263,"t1,t2,flair",0.9756207446119537,0.8126197763221876,0.7212301052063663,1.0,5.0990195135927845,3.7416573867739413,0.6005835000105435,1681.50146484375
BraTS2021_00269,"t1,t2,flair",0.9294457527129713,0.7658293050162454,0.6634544634592106,3.4641016151377544,6.164414002968976,5.0,0.6047732000006363,1681.50146484375
BraTS2021_00271,"t1,t2,flair",0.957698471243609,0.8275746953763979,0.7518327237335761,1.4142135623730951,4.69041575982343,4.123105625617661,0.6026341000106186,1681.50146484375
