case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2",0.5839798765378158,0.23890960524623892,0.18079181092879723,66.99925368977765,83.81706265747577,82.77076778670111,1.0710800999950152,5257.3701171875
BraTS2021_00032,"t1,t2",0.8376822967758812,0.6249150622876557,0.5729658792650919,5.0,5.830951894845301,5.0990195135927845,0.5074975000025006,1696.03271484375
BraTS2021_00077,"t1,t2",0.8490657682609235,0.5397014106403896,0.4532211175535247,24.06241883103193,12.083045973594572,7.14142842854285,0.5093505999975605,1696.03271484375
BraTS2021_00084,"t1,t2",0.8586380627336259,0.6274807870956844,0.5188609555582032,3.605551275463989,24.79918533935472,20.808652046684813,0.5077616999915335,1696.03271484375
BraTS2021_00095,"t1,t2",0.9523606085517444,0.7421219442496039,0.4768039950062422,2.23606797749979,8.54400374531753,6.164414002968976,0.5091376999916974,1696.03271484375
BraTS2021_00099,"t1,t2",0.8186472832110535,0.8344062947067239,0.5645151606124287,9.273618495495704,9.433981132056603,4.466474104426511,0.5185168000025442,1696.03271484375
BraTS2021_00124,"t1,t2",0.3102146918881281,0.0009318940747068417,0.0016901408450704226,34.36568055487916,60.71243694664216,61.97580172938467,0.5136653999943519,1696.03271484375
BraTS2021_00131,"t1,t2",0.906723395834364,0.6655843179699948,0.6249751573368665,3.0,14.866068747318506,4.123105625617661,0.520778899997822,1696.03271484375
BraTS2021_00134,"t1,t2",0.5365284161175407,0.013832655527200916,0.0030681905346322006,19.209372712298546,54.055527006958314,52.861138667390584,0.5238519000122324,1696.03271484375
BraTS2021_00156,"t1,t2",0.9615300735612289,0.8880693053768166,0.4639079292544639,1.4142135623730951,5.0,5.0990195135927845,0.5188689000060549,1696.03271484375
BraTS2021_00184,"t1,t2",0.9269384428321374,0.8252509783903352,0.6998910363021162,2.23606797749979,3.3166247903554,2.8284271247461903,0.5225802000059048,1696.03271484375
