case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1,0.6191311303919759,0.014512679498930644,0.015147558109166884,44.56455991031439,49.73328840668867,47.51841748206689,1.0543742999871029,5259.3232421875
BraTS2021_00032,t1,0.275299641665637,0.0,0.0,47.562589923486755,52.2953133896652,51.176166327695945,0.5101936999999452,1696.07958984375
BraTS2021_00077,t1,0.4167878039694077,0.02201009465411752,0.027969229401040508,18.33030277982336,28.178005607210743,26.38654832863142,0.506904099995154,1696.07958984375
BraTS2021_00084,t1,0.30960234854550306,0.08807453416149068,0.06301073816438171,17.05872210923198,64.40108589438633,46.715626345424646,0.5041095000051428,1696.07958984375
BraTS2021_00095,t1,0.6978082431636258,0.5972538669695654,0.30603033465714247,15.362291495737216,16.97056274847714,12.041594578792296,0.5077999000059208,1696.07958984375
BraTS2021_00099,t1,0.3649321162133358,0.7346447445684087,0.4566894423627948,23.345235059857504,29.73206114059892,16.06237840420901,0.5092876999988221,1696.07958984375
BraTS2021_00124,t1,0.059898121806997426,9.729440476093953e-05,0.00025855939324729053,38.3275357934736,43.64630568559039,44.40720662234904,0.5062204999994719,1696.07958984375
BraTS2021_00131,t1,0.7934320035219388,0.40832308284584834,0.26688109200023535,11.575836902790225,20.024984394500787,19.1049731745428,0.5057281999906991,1696.07958984375
BraTS2021_00134,t1,0.7371399034876243,0.832024643633728,0.2849273006411993,10.246950765959598,7.0710678118654755,21.863211109075447,0.4998261000000639,1696.07958984375
BraTS2021_00156,t1,0.8422120163961608,0.6996928892038743,0.39729062625566847,5.477225575051661,13.19090595827292,12.206555615733702,0.5080901000037557,1696.07958984375
BraTS2021_00184,t1,0.4736822103142933,0.42705360937405135,0.30866425992779783,8.69478034738648,7.14142842854285,6.48074069840786,0.5049092999979621,1696.07958984375
BraTS2021_00191,t1,0.7298771538037742,0.5134070076244325,0.19550848025742443,7.615773105863909,25.533311218344288,23.600847442411894,0.5012272000021767,1696.07958984375
BraTS2021_00201,t1,0.5914890446323301,0.4605083764451002,0.1721170395869191,12.0,13.30413469565007,10.099504938362077,0.5035177999961888,1696.07958984375
BraTS2021_00207,t1,0.5256345891236244,0.21347902418572964,0.07949593360535154,10.04987562112089,14.7648230602334,14.730919862656235,0.509041299999808,1696.07958984375
BraTS2021_00230,t1,0.5692192842594214,0.2901967062213595,0.1772208547773551,9.0,14.45683229480096,14.352700094407323,0.507660900009796,1696.07958984375
BraTS2021_00233,t1,0.4884694923796118,0.4044609173340393,0.4039798701548154,10.461808396666346,7.874007874011811,7.54983443527075,0.5037577000039164,1696.07958984375
BraTS2021_00251,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.513730000006035,1696.07958984375
BraTS2021_00263,t1,0.6278417603355947,0.6138474464654722,0.4971202846545849,9.899494936611665,9.539392014169456,8.602325267042627,0.5241658000013558,1696.07958984375
BraTS2021_00269,t1,0.5350874587948802,0.4051196438508626,0.2506356470887363,8.602325267042627,15.607682518335897,10.770329614269007,0.5043750999902841,1696.07958984375
BraTS2021_00271,t1,0.7138738113531778,0.5098701131687243,0.41705330651745354,8.366600265340756,11.74734012447073,10.488088481701515,0.5215581000084057,1696.07958984375
BraTS2021_00283,t1,0.2210168023766282,0.44677735586826495,0.2526840066408412,32.66496594212215,48.67237409455183,50.049975024968795,0.5180809000012232,1696.07958984375
BraTS2021_00292,t1,0.00020880641035679796,0.0,0.0,41.641325627314025,371.4269780185602,371.4269780185602,0.5184920000028796,1696.07958984375
BraTS2021_00296,t1,0.04161538010667604,0.0,0.0,26.476404589747453,371.4269780185602,371.4269780185602,0.5116949999937788,1696.07958984375
BraTS2021_00314,t1,0.08838970651519064,0.0,0.0,22.20360331117452,371.4269780185602,371.4269780185602,0.5187861000013072,1696.07958984375
BraTS2021_00320,t1,0.012016088486676723,0.0,0.0,33.74907406137241,371.4269780185602,371.4269780185602,0.5054430000018328,1696.07958984375
BraTS2021_00328,t1,0.46276080699287714,0.6264486804216939,0.40803766729692653,9.1104335791443,5.830951894845301,4.0,0.5124451000010595,1696.07958984375
BraTS2021_00359,t1,0.5484771089155707,0.34102020507939257,0.2808225822097197,9.899494936611665,11.224972160321824,10.677078252031311,0.5108854999998584,1696.07958984375
BraTS2021_00401,t1,0.7043957302631823,0.6668823438066153,0.29056008082338824,11.090536506409418,23.895606290697042,22.02271554554524,0.5079362999967998,1696.07958984375
BraTS2021_00403,t1,0.5917283442982456,0.2184336707511987,0.16986188414759842,11.180339887498949,15.264337522473747,14.317821063276353,0.5105208000022685,1696.07958984375
BraTS2021_00412,t1,0.3693256527456014,0.0,0.0,13.892443989449804,38.93134935333131,39.230090491866065,0.5106358000048203,1696.07958984375
BraTS2021_00444,t1,0.0,0.0,0.0,83.3606621854697,371.4269780185602,371.4269780185602,0.5123712000058731,1696.07958984375
BraTS2021_00451,t1,0.6539140415097949,0.45885601308971913,0.31711634514561465,12.0,15.652475842498529,14.89966442575134,0.5251577000017278,1696.07958984375
BraTS2021_00464,t1,0.0,0.0,0.0,102.47145934356551,103.6441016624235,102.84940447080868,0.5125793999905,1696.07958984375
BraTS2021_00466,t1,0.850151298802187,0.5038545510752169,0.3966263038351923,8.54400374531753,15.588457268119896,13.601470508735444,0.5120904000068549,1696.07958984375
BraTS2021_00478,t1,0.4292343167304024,0.0537304188495187,0.04768564314220418,12.083045973594572,21.0,19.6468827043885,0.516255499998806,1696.07958984375
BraTS2021_00479,t1,0.47978291281117796,0.2722831890577784,0.17914557602753595,11.704699910719626,18.47024381706251,18.384776310850235,0.5125209999969229,1696.07958984375
BraTS2021_00504,t1,0.81448768700838,0.29612580453987897,0.30456264957924806,7.3484692283495345,24.698178070456937,24.535688292770594,0.5100489000033122,1696.07958984375
BraTS2021_00561,t1,0.4000199982223802,0.10833054213120245,0.07514315373539163,13.19090595827292,14.589374558211627,13.638181696985855,0.5139444000087678,1696.07958984375
BraTS2021_00579,t1,0.5511656377455826,0.10007942811755362,0.08235837438423645,10.862780491200215,22.64950330581225,20.904544960366874,0.5084866999968654,1696.07958984375
BraTS2021_00606,t1,0.17478378212598908,0.08283262093305244,0.04606599993188862,41.048751503547585,38.61346915261564,33.67491648096547,0.5092912999971304,1696.07958984375
BraTS2021_00610,t1,0.5823767591791807,0.2761094264566826,0.16775174642398896,11.357816691600547,23.790754506740637,22.22611077089287,0.5112337000027765,1696.07958984375
BraTS2021_00613,t1,0.04940942653366709,0.0,0.0,38.961519477556315,371.4269780185602,371.4269780185602,0.5207441999955336,1696.07958984375
BraTS2021_00620,t1,0.6688603747686802,0.4223491728032229,0.35256898917517915,6.782329983125268,14.676454669224466,13.92838827718412,0.5096431999991182,1696.07958984375
BraTS2021_00628,t1,0.7438574051533844,0.45638070385270557,0.13556437889960296,5.916079783099616,13.038404810405298,13.044148613437793,0.5156042000016896,1696.07958984375
BraTS2021_00631,t1,0.812304115529922,0.9194035047000116,0.6796659896185963,5.916079783099616,4.123105625617661,2.449489742783178,0.5069800000055693,1696.07958984375
BraTS2021_00638,t1,0.3164408964103345,0.03898980948161276,0.02964169381107492,19.1049731745428,40.19950248448356,40.19950248448356,0.5239847999910126,1696.07958984375
BraTS2021_00646,t1,0.6528363013768852,0.5142194556328573,0.3517416930972054,10.246950765959598,9.0,8.06225774829855,0.5192581999872345,1696.07958984375
BraTS2021_00658,t1,0.3905470191877164,0.11469048908139325,0.08814959613469553,13.2664991614216,17.663521732655695,17.029386365926403,0.5199210999999195,1696.07958984375
BraTS2021_00663,t1,0.7657939062793534,0.420548004815712,0.29599606681615964,8.246211251235321,27.85677655436824,26.851443164195103,0.5122455000091577,1696.07958984375
BraTS2021_00679,t1,0.7270146442926609,0.36983798759310194,0.24397169833644905,8.774964387392123,12.96148139681572,11.445523142259598,0.5148857999884058,1696.07958984375
BraTS2021_00715,t1,0.3828710462287105,0.05648974021543111,0.03833587453713788,14.142135623730951,15.533827043213208,15.0,0.514416899997741,1696.07958984375
BraTS2021_00724,t1,0.7041898594873921,0.6945724059293045,0.46373256848976363,8.306623862918075,15.588457268119896,12.84523257866513,0.5083664999983739,1696.07958984375
BraTS2021_00734,t1,0.4636836474971412,0.11141555145362252,0.08455418758740858,10.770329614269007,21.37755832643195,15.937377450509228,0.5074228999874322,1696.07958984375
BraTS2021_00774,t1,0.6212185461533604,0.012006069001913054,0.018131761172446397,16.0312195418814,26.739483914241877,26.645825188948457,0.5057153000088874,1696.07958984375
BraTS2021_00778,t1,0.248296429315846,0.0002460175902577034,0.0,18.02081728298996,24.49489742783178,23.345235059857504,0.5090965999988839,1696.07958984375
BraTS2021_00780,t1,0.7536753068617451,0.6539517710857274,0.4600678174041951,11.180339887498949,11.224972160321824,10.256686640964936,0.5084513000037987,1696.07958984375
BraTS2021_00787,t1,0.3436835863929128,0.007840467907023647,0.008141397694146072,15.297058540778355,26.92582403567252,26.551836094703507,0.5180678000033367,1696.07958984375
BraTS2021_00789,t1,0.7772632781943035,0.7434883492924605,0.5491408826267375,8.94427190999916,9.0,7.483314773547883,0.5072163000004366,1696.07958984375
BraTS2021_00795,t1,0.32304668304668305,0.060814328855565966,0.06005060444194546,61.40846847137616,25.979799506431217,25.02398721533443,0.5209558000060497,1696.07958984375
BraTS2021_00807,t1,0.6070417011634494,0.5711619357347378,0.34041413589570546,19.261360284258224,18.708286933869708,16.73320053068151,0.5162619000038831,1696.07958984375
BraTS2021_00816,t1,0.6830257965029665,0.592892170908823,0.43748699129101165,12.884098726725126,15.165750888103101,14.0,0.5096056999900611,1696.07958984375
BraTS2021_01008,t1,0.5535708334721898,0.5439821278972354,0.2969438232703124,19.595917942265423,13.784048752090222,12.806248474865697,0.5066433000029065,1696.07958984375
BraTS2021_01016,t1,0.017521845785148257,0.0013351404931928063,0.0012090984659563213,41.8754100244216,36.373066958946424,34.94209481800399,0.5138254000048619,1696.07958984375
BraTS2021_01060,t1,0.27707448512679805,0.19669536789280248,0.14694324424719934,14.0,15.524174696260024,14.7648230602334,0.5037669000012102,1696.07958984375
BraTS2021_01062,t1,0.5775129006468493,0.21290392979065018,0.1261637849135474,9.695359714832659,22.58317958127243,21.65871538380479,0.5075278000003891,1696.07958984375
BraTS2021_01080,t1,0.49487377619870787,0.4993018611145478,0.2736976799003266,16.401219466856727,14.52583904633395,13.601470508735444,0.5171069000061834,1696.07958984375
BraTS2021_01105,t1,0.5856151136988254,0.3871404949716733,0.20840518303197517,10.04987562112089,24.859605789312106,23.420074424579607,0.5217817000084324,1696.07958984375
BraTS2021_01112,t1,0.750982440767079,0.09406919776441112,0.11792600398465414,53.79591062525106,21.118712081942874,23.345235059857504,0.5160422000044491,1696.07958984375
BraTS2021_01120,t1,0.6208871812783793,0.279507586601775,0.21203450025367834,11.575836902790225,17.146428199482248,16.822603841260722,0.5134471999917878,1696.07958984375
BraTS2021_01143,t1,0.4957333539932708,0.16635171440280497,0.045217512427416055,26.019223662515376,32.526911934581186,31.400636936215164,0.5176501000096323,1696.07958984375
BraTS2021_01151,t1,0.09609909301711234,0.0028252578047746855,0.003093102381688834,41.701318923986086,39.81205847478876,39.02371047278871,0.5037922999908915,1696.07958984375
BraTS2021_01156,t1,0.7241762679868765,0.8445302058537434,0.5376817220999957,46.80811529902314,59.37676227147573,57.3149195236284,0.5224804000026779,1696.07958984375
BraTS2021_01157,t1,0.2655058663492603,0.009421081376297106,0.009490116801437557,22.135943621178654,47.86439177509728,46.54030511288038,0.5128069999918807,1696.07958984375
BraTS2021_01163,t1,0.08677107126181492,0.0003869594659959369,0.0004964010920824026,51.94805076001816,51.20400363097527,44.964430166662986,0.5199290000018664,1696.07958984375
BraTS2021_01174,t1,0.21735369837086482,0.013250351335073279,0.011311403333466566,15.264337522473747,24.124676163629637,22.293496809607955,0.5167809000122361,1696.07958984375
BraTS2021_01191,t1,0.7772427455315739,0.7281608470944158,0.3764500862790658,19.924858845171276,10.04987562112089,8.12403840463596,0.5148145999992266,1696.07958984375
BraTS2021_01193,t1,0.5637773570195467,0.5292484894259819,0.2751604367529426,13.490737563232042,11.532562594670797,9.219544457292887,0.5055278999934671,1696.07958984375
BraTS2021_01194,t1,0.2933755313537497,0.04807606520603117,0.07060870541352117,25.099800796022265,32.93933818400121,32.67261760942927,0.5066900999954669,1696.07958984375
BraTS2021_01197,t1,0.3719041585070844,0.11766555315386126,0.1038584125832448,10.862780491200215,15.748015748023622,15.8098055777028,0.5182639999984531,1696.07958984375
BraTS2021_01204,t1,0.21577410912019326,0.19740955783832068,0.14255765199161424,28.1060489033737,48.744230427815765,48.30786660189767,0.5017126000020653,1696.07958984375
BraTS2021_01226,t1,0.5530261112428531,0.5551743293141196,0.37763622858943485,9.38083151964686,10.488088481701515,10.04987562112089,0.5215585000114515,1696.07958984375
BraTS2021_01233,t1,0.4500825117420556,0.23008997465110448,0.16298997265268916,24.535688292770594,26.92582403567252,26.038433132583073,0.5149481999978889,1696.07958984375
BraTS2021_01237,t1,0.4282200987478176,0.09289923174461102,0.08402543698092227,18.027756377319946,25.39685019840059,23.0,0.5100626000057673,1696.07958984375
BraTS2021_01275,t1,0.2936697963466143,0.34808478988471553,0.21329665291150848,9.899494936611665,8.774964387392123,8.12403840463596,0.5160556999908295,1696.07958984375
BraTS2021_01280,t1,0.7577451831504205,0.5535943983982641,0.29497500286563266,7.0710678118654755,18.138357147217054,16.76305461424021,0.5195926000014879,1696.07958984375
BraTS2021_01281,t1,0.6111695714596105,0.414136491726169,0.20874783390026314,13.638181696985855,17.029386365926403,10.816653826391969,0.5117178999935277,1696.07958984375
BraTS2021_01293,t1,0.5436468298509922,0.6808977214322426,0.17114274721046557,48.80573736764972,9.16515138991168,9.848857801796104,0.5152610999939498,1696.07958984375
BraTS2021_01335,t1,0.6353570861966751,0.019364075811916136,0.023541891919459802,8.54400374531753,27.586228448267445,27.367864366808018,0.5032160999980988,1696.07958984375
BraTS2021_01344,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.506578400003491,1696.07958984375
BraTS2021_01355,t1,0.5238639404920199,0.001503597894962947,0.0018145291944786468,62.52199612936234,84.4526491049478,84.20213774008353,0.5130857000040123,1696.07958984375
BraTS2021_01356,t1,0.7566828794196384,0.8445052982497916,0.4698354372238149,8.18535277187245,6.4031242374328485,4.58257569495584,0.5166417000000365,1696.07958984375
BraTS2021_01362,t1,0.7096897011231678,0.5591823589588149,0.4092788408766602,9.055385138137417,21.540659228538015,20.518284528683193,0.5071212999901036,1696.07958984375
BraTS2021_01374,t1,0.7755845510631535,0.776919657321107,0.583385125336648,7.280109889280518,11.357816691600547,7.54983443527075,0.513984299992444,1696.07958984375
BraTS2021_01426,t1,0.5965310791296871,0.42508103923750545,0.2573228107451814,9.433981132056603,17.378147196982766,16.30950643030009,0.5134198000014294,1696.07958984375
BraTS2021_01438,t1,0.5412093880069168,0.21431696037995251,0.21475753181891413,11.180339887498949,22.12464400433732,13.076696830622021,0.517336000004434,1696.07958984375
BraTS2021_01450,t1,0.21708690098869388,0.01787645065955453,0.02175226586102719,48.86716689148246,20.445048300260872,19.4164878389476,0.5147484000044642,1696.07958984375
BraTS2021_01459,t1,0.08072905829969623,0.0012766296975983405,0.001478821168268723,15.066519173319364,22.135943621178654,20.904544960366874,0.5100829000002705,1696.07958984375
BraTS2021_01499,t1,0.5551062726801451,0.423582702740664,0.0,9.797958971132712,9.219544457292887,371.4269780185602,0.5038633000076516,1696.07958984375
BraTS2021_01509,t1,0.7381022402906323,0.7344110854503464,0.0,7.14142842854285,5.916079783099616,371.4269780185602,0.5068348000058904,1696.07958984375
BraTS2021_01514,t1,0.475556005144583,0.5888832255459426,0.05525192143467122,21.236760581595302,10.488088481701515,18.867962264113206,0.5079874000075506,1696.07958984375
BraTS2021_01515,t1,0.7336736890665847,0.7386266410557152,0.0,29.206163733020468,9.055385138137417,371.4269780185602,0.50699049999821,1696.07958984375
BraTS2021_01519,t1,0.04919664439072942,0.0,0.0,28.74021572639983,371.4269780185602,371.4269780185602,0.5132090999977663,1696.07958984375
BraTS2021_01532,t1,0.6072985957132299,0.48855103727944665,0.09438483175330764,71.25307010929424,17.46424919657298,30.364452901377952,0.5041858999902615,1696.07958984375
BraTS2021_01546,t1,0.3351203453493375,0.0,0.0,20.09975124224178,82.15229759416349,80.83316151184488,0.5064966999925673,1696.07958984375
BraTS2021_01556,t1,0.0,0.0,0.0,60.340699366182356,371.4269780185602,371.4269780185602,0.5042661000043154,1696.07958984375
BraTS2021_01565,t1,0.7091258184682541,0.28980982416910145,0.22274534754254813,14.866068747318506,22.22611077089287,21.18962010041709,0.5061138000019128,1696.07958984375
BraTS2021_01577,t1,0.6855543347459844,0.037822244608269606,0.020513951692952465,10.63014581273465,22.38302928559939,18.681541692269406,0.5069719000020996,1696.07958984375
BraTS2021_01588,t1,0.13434480731787957,0.09486601552717255,0.091279757990267,60.77417089346284,13.638181696985855,13.856406460551018,0.5066373000008753,1696.07958984375
BraTS2021_01598,t1,0.6144811259954163,0.07424372286464993,0.02557594373939051,11.445523142259598,31.144823004794873,29.765752132274432,0.5019118000054732,1696.07958984375
BraTS2021_01615,t1,0.0,0.0,0.0,86.57482294511871,371.4269780185602,371.4269780185602,0.5057148999912897,1696.07958984375
BraTS2021_01622,t1,0.06391339808704678,0.13369223867205024,0.1449525452976704,35.11409973215888,14.560219778561036,14.177446878757825,0.5042417999939062,1696.07958984375
BraTS2021_01625,t1,0.7008497482795409,0.19313066131827644,0.17597136251771198,16.911534525287763,26.248809496813376,25.80697580112788,0.5103619000001345,1696.07958984375
BraTS2021_01629,t1,0.6425129657556921,0.1721920948174652,0.12445040614054699,14.89966442575134,26.281170521271097,26.012495380634988,0.5039436000079149,1696.07958984375
BraTS2021_01635,t1,0.5509476121251279,0.5519399249061326,0.31298828125,22.045407685048602,12.727922061357855,11.704699910719626,0.5099834000138799,1696.07958984375
BraTS2021_01636,t1,0.22345223665523933,0.018636586562040217,0.01539730547154248,45.48626166217664,17.334882187777115,15.066519173319364,0.506927700000233,1696.07958984375
BraTS2021_01640,t1,0.27204122952328363,0.0,0.0,29.393876913398138,111.21420595903245,110.95539627083548,0.5047789999953238,1696.07958984375
BraTS2021_01647,t1,0.000659712200552509,0.0,0.0,27.386127875258307,81.6639455328972,81.21730106876218,0.50230819999706,1696.07958984375
BraTS2021_01648,t1,0.7740997496630079,0.09515628097535188,0.06350794349513786,15.083094021930432,17.97220075561143,17.291616465790582,0.5032828999974299,1696.07958984375
BraTS2021_01651,t1,0.30681248956420104,0.25845163178691644,0.16452711553576108,42.34383071948026,11.789826122551595,11.445523142259598,0.5039073999942048,1696.07958984375
BraTS2021_01655,t1,0.09537401499282584,0.0,0.0,39.230090491866065,48.60041152089147,48.25971404805462,0.5050896000029752,1696.07958984375
BraTS2021_01656,t1,0.7763636546852485,0.057178602043416814,0.05137245026441702,10.04987562112089,20.049937655763422,20.591260281974,0.5011912000045413,1696.07958984375
BraTS2021_01659,t1,0.5392641880360345,0.2975196992446198,0.18473829877159256,12.815994500815556,20.615528128088304,19.6468827043885,0.508013700004085,1696.07958984375
BraTS2021_01660,t1,0.21515159672310605,0.08494754199358545,0.05547899533229607,19.209372712298546,39.116492497397054,38.28837943815329,0.5076616000005743,1696.07958984375
