case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2",0.8560250246262826,0.9235455637549339,0.8979612333032038,8.602325267042627,1.4142135623730951,1.4142135623730951,1.121113500033971,5258.7451171875
BraTS2021_00032,"t1ce,t2",0.8899992588383526,0.9542192941966346,0.9310362300481378,3.605551275463989,1.0,1.0,0.5318195000290871,1696.50146484375
BraTS2021_00077,"t1ce,t2",0.8828042215911499,0.9763233642235327,0.9539361173939427,22.825424421026653,1.0,1.0,0.5269845000002533,1696.50146484375
BraTS2021_00084,"t1ce,t2",0.8563229926329015,0.9159431519997182,0.8951602117049124,4.123105625617661,1.4142135623730951,1.4142135623730951,0.5406496999785304,1696.50146484375
BraTS2021_00095,"t1ce,t2",0.9533713289641206,0.966092616338522,0.8902594640578477,2.449489742783178,1.4142135623730951,1.0,0.5507348999963142,1696.50146484375
BraTS2021_00099,"t1ce,t2",0.8525437622296261,0.9342301175745752,0.857116746630112,10.816653826391969,1.4142135623730951,1.4142135623730951,0.534303699969314,1696.50146484375
BraTS2021_00124,"t1ce,t2",0.8980364631564046,0.9389208596882708,0.46968015524157297,9.433981132056603,3.0,7.280109889280518,0.5603087999625131,1696.50146484375
BraTS2021_00131,"t1ce,t2",0.9200720832746402,0.9125017669271622,0.895898649945614,2.8284271247461903,3.0,1.0,0.5308611000073142,1696.50146484375
BraTS2021_00134,"t1ce,t2",0.8252617971225533,0.2679214080403197,0.7140139505389981,9.0,26.095976701399778,13.06712382556784,0.5381523999967612,1696.50146484375
BraTS2021_00156,"t1ce,t2",0.9593930883309929,0.9925203934256921,0.9810299424558666,1.4142135623730951,1.0,1.0,0.5196426999755204,1696.50146484375
BraTS2021_00184,"t1ce,t2",0.9185448115697245,0.9611259033853176,0.9267204556241101,2.449489742783178,1.0,1.0,0.5279697999940254,1696.50146484375
BraTS2021_00191,"t1ce,t2",0.9302458527313199,0.9757207407878826,0.9654977146786393,2.449489742783178,1.0,1.0,0.5223953999811783,1696.50146484375
BraTS2021_00201,"t1ce,t2",0.953354151470435,0.9664858738767911,0.9189830277418035,2.0,2.0,1.0,0.5625225999974646,1696.50146484375
BraTS2021_00207,"t1ce,t2",0.8270169249337009,0.5814013915754829,0.7219752454664663,6.708203932499369,14.071247279470288,21.095023109728988,0.5200560000375845,1696.50146484375
BraTS2021_00230,"t1ce,t2",0.9365275474540325,0.958288901146044,0.8720820338342312,1.4142135623730951,1.4142135623730951,1.0,0.5507394999731332,1696.50146484375
BraTS2021_00233,"t1ce,t2",0.9391368846137997,0.9706009698649116,0.9621952776005105,2.23606797749979,1.0,1.0,0.5240462999790907,1696.50146484375
BraTS2021_00251,"t1ce,t2",0.9162674442824411,0.9444264419961115,0.8719570898088296,1.7320508075688772,1.0,1.0,0.5139257999835536,1696.50146484375
BraTS2021_00263,"t1ce,t2",0.9530948536655028,0.9694165518146617,0.934759718653919,1.4142135623730951,1.0,1.0,0.5169174000038765,1696.50146484375
BraTS2021_00269,"t1ce,t2",0.9240491577497616,0.9558740398363981,0.9418926845053901,2.449489742783178,2.0,1.0,0.5115542999701574,1696.50146484375
BraTS2021_00271,"t1ce,t2",0.9079260618856058,0.9149052129210918,0.9384721575677801,7.0,2.8284271247461903,1.0,0.5491354999830946,1696.50146484375
BraTS2021_00283,"t1ce,t2",0.8511733761146141,0.937131102144157,0.8914913801563675,3.605551275463989,2.23606797749979,1.0,0.5195098000112921,1696.50146484375
BraTS2021_00292,"t1ce,t2",0.5153511791200361,0.6325935095941285,0.4214417744916821,15.297058540778355,5.385164807134504,6.164414002968976,0.5243496999610215,1696.50146484375
BraTS2021_00296,"t1ce,t2",0.8587426826164418,0.9500410291065309,0.9355432780847146,9.055385138137417,1.4142135623730951,1.0,0.5776955999899656,1696.50146484375
BraTS2021_00314,"t1ce,t2",0.8075689093932227,0.9404865044985005,0.9308699469404894,10.92694995243229,3.0,1.0,0.5320909000001848,1696.50146484375
BraTS2021_00320,"t1ce,t2",0.7249620850418469,0.9278307174887892,0.7985541227041814,5.385164807134504,1.0,1.0,0.5264893000130542,1696.50146484375
BraTS2021_00328,"t1ce,t2",0.9093371532751661,0.9249722413154973,0.8120584079133302,3.605551275463989,1.7320508075688772,2.0,0.5487874000100419,1696.50146484375
BraTS2021_00359,"t1ce,t2",0.9334806023214473,0.9770571648295309,0.9668205519944203,1.7320508075688772,1.0,1.4142135623730951,0.5576159000047483,1696.50146484375
