case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce",0.7827578442669634,0.9201796821008984,0.8973326623049824,9.1104335791443,1.4142135623730951,1.4142135623730951,1.0881866000127047,5257.3701171875
BraTS2021_00032,"t1,t1ce",0.8291118748754732,0.9469373679899996,0.9234567901234568,6.708203932499369,1.0,1.0,0.5176683000172488,1696.03271484375
BraTS2021_00077,"t1,t1ce",0.7929100706898777,0.9751186185001008,0.9532807965782344,14.45683229480096,1.0,1.0,0.5162019999697804,1696.03271484375
BraTS2021_00084,"t1,t1ce",0.6878258043548912,0.9181139632259239,0.8971298043499851,10.0,2.0,1.4142135623730951,0.5193903999752365,1696.03271484375
BraTS2021_00095,"t1,t1ce",0.8187228734048912,0.9578009938825381,0.8665762750980844,10.0,2.0,1.0,0.5111679999972694,1696.03271484375
BraTS2021_00099,"t1,t1ce",0.724429404768647,0.9450162657991574,0.873549770888174,16.30950643030009,1.4142135623730951,1.0,0.5153339999960735,1696.03271484375
BraTS2021_00124,"t1,t1ce",0.3963509019746329,0.531402921373119,0.5004834970232894,29.017236257093817,17.146428199482248,17.146428199482248,0.5247459000092931,1696.03271484375
BraTS2021_00131,"t1,t1ce",0.889718631778058,0.9133694958519464,0.8932759481037924,3.7416573867739413,3.0,1.0,0.5085520999855362,1696.03271484375
BraTS2021_00134,"t1,t1ce",0.7634931494184864,0.16122810593824974,0.7329738784484112,42.83689998120779,52.22642952880718,13.0,0.5253940999973565,1696.03271484375
BraTS2021_00156,"t1,t1ce",0.9296680050523203,0.9931495243397642,0.9787249535784069,3.1622776601683795,1.0,1.0,0.5180573999532498,1696.03271484375
BraTS2021_00184,"t1,t1ce",0.8280139119746344,0.9695265246368995,0.9344743041199942,5.0990195135927845,1.0,1.0,0.5205887999618426,1696.03271484375
BraTS2021_00191,"t1,t1ce",0.8538009914636654,0.9724794115295434,0.9628832487309644,5.385164807134504,1.4142135623730951,1.0,0.5149315999587998,1696.03271484375
BraTS2021_00201,"t1,t1ce",0.8969969763606377,0.9654255499555694,0.912171411012096,4.0,1.7320508075688772,1.0,0.5109440999804065,1696.03271484375
BraTS2021_00207,"t1,t1ce",0.7962265361326628,0.7212673431352247,0.7472568931367309,5.830951894845301,7.810249675906654,7.54983443527075,0.5174707000260241,1696.03271484375
BraTS2021_00230,"t1,t1ce",0.8669398289188363,0.9462049183368159,0.8580695938372009,3.7416573867739413,2.23606797749979,1.0,0.5114310000208206,1696.03271484375
BraTS2021_00233,"t1,t1ce",0.8232170049962874,0.9694580856379771,0.9601835741483219,5.196152422706632,1.0,1.0,0.5114042000495829,1696.03271484375
BraTS2021_00251,"t1,t1ce",0.8176513493800146,0.9756592292089249,0.9267639178326883,5.6919376083106075,1.0,1.0,0.5145519999787211,1696.03271484375
BraTS2021_00263,"t1,t1ce",0.8628467212263226,0.9719932465984705,0.939210822042703,7.54983443527075,1.0,1.0,0.5151700000278652,1696.03271484375
BraTS2021_00269,"t1,t1ce",0.8612894081438435,0.9505467821077487,0.9353633895952813,4.123105625617661,2.0,1.0,0.5129326999885961,1696.03271484375
BraTS2021_00271,"t1,t1ce",0.8704888904526503,0.8937063148201265,0.9206224018665483,5.196152422706632,3.605551275463989,1.4142135623730951,0.5167002999805845,1696.03271484375
BraTS2021_00283,"t1,t1ce",0.6841199646216933,0.9215458449103309,0.8482139689971977,16.583123951777,4.47213595499958,3.605551275463989,0.5266045999596827,1696.03271484375
BraTS2021_00292,"t1,t1ce",0.396972926881262,0.6779169862780192,0.49093984054119355,17.029386365926403,5.0,4.898979485566356,0.5190161999780685,1696.03271484375
BraTS2021_00296,"t1,t1ce",0.7616104243234213,0.9437939110070258,0.9273692533604427,15.264337522473747,1.7320508075688772,1.0,0.5184143999940716,1696.03271484375
BraTS2021_00314,"t1,t1ce",0.6218971413610852,0.9467040673211781,0.937734261454907,8.602325267042627,1.4142135623730951,1.0,0.5124081000103615,1696.03271484375
BraTS2021_00320,"t1,t1ce",0.5807768107853567,0.9249608429446106,0.8019140663941781,11.789826122551595,1.4142135623730951,1.4142135623730951,0.5167760000331327,1696.03271484375
BraTS2021_00328,"t1,t1ce",0.8329987223945976,0.9225682103513518,0.8141183141183141,6.557438524302,2.0,2.0,0.5154388999799266,1696.03271484375
BraTS2021_00359,"t1,t1ce",0.8563505346676097,0.9793152639087018,0.9688434779686083,4.123105625617661,1.0,1.4142135623730951,0.5187992999562994,1696.03271484375
BraTS2021_00401,"t1,t1ce",0.7097373752392989,0.9736288585559353,0.8955669622025199,26.720778431774775,1.0,1.0,0.525058800005354,1696.03271484375
BraTS2021_00403,"t1,t1ce",0.8422912,0.9722148246782069,0.955793392275477,4.47213595499958,1.0,1.0,0.5141587000107393,1696.03271484375
BraTS2021_00412,"t1,t1ce",0.6499870700801655,0.0,0.0,7.280109889280518,27.748873851023216,30.537676598405223,0.5188746000058018,1696.03271484375
BraTS2021_00444,"t1,t1ce",0.7314365024288688,0.8271566810788553,0.8246450409368846,7.0710678118654755,4.58257569495584,3.4641016151377544,0.5251848000334576,1696.03271484375
BraTS2021_00451,"t1,t1ce",0.8917520853614308,0.9604133002044493,0.9474089386271295,5.916079783099616,2.8284271247461903,1.0,0.5174677000031807,1696.03271484375
BraTS2021_00464,"t1,t1ce",0.780427062675829,0.8446005267778753,0.7117323875095626,3.7416573867739413,3.0,2.8284271247461903,0.5241962000145577,1696.03271484375
