case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,flair",0.9362512695974893,0.20028294260307195,0.19567565083522898,4.58257569495584,30.518842940649414,28.30194339616981,1.0740771999699064,5243.7451171875
BraTS2021_00032,"t1,flair",0.9498155143635245,0.7067990930284547,0.5075388540941776,1.4142135623730951,12.884098726725126,7.074585842699293,0.541127200005576,1680.40771484375
BraTS2021_00077,"t1,flair",0.8703446299022005,0.8161383667614649,0.6010232386118474,45.83666654546336,13.45362404707371,5.744562646538029,0.5224398999707773,1680.40771484375
BraTS2021_00084,"t1,flair",0.9128897556328016,0.6634930781005568,0.5230763125520854,3.0,7.3484692283495345,6.164414002968976,0.5186975999968126,1680.40771484375
BraTS2021_00095,"t1,flair",0.9602210475131111,0.8107233162209793,0.45856428001616195,2.449489742783178,8.306623862918075,7.0,0.5130530999740586,1680.40771484375
BraTS2021_00099,"t1,flair",0.8772541080088516,0.753796474079246,0.5351206797332521,3.1622776601683795,10.246950765959598,8.774964387392123,0.5381498000351712,1680.40771484375
BraTS2021_00124,"t1,flair",0.8290173702551007,0.13995275653601313,0.09329604274503256,11.0,20.808652046684813,19.849433241279208,0.534155200002715,1680.40771484375
BraTS2021_00131,"t1,flair",0.9489865558169834,0.8218096769478146,0.678509147873378,1.4142135623730951,6.6332495807108,4.58257569495584,0.5909525000024587,1680.40771484375
BraTS2021_00134,"t1,flair",0.9109817027209115,0.8340202284650706,0.12764882975623967,4.123105625617661,8.306623862918075,20.46948949045872,0.5342481000116095,1680.40771484375
BraTS2021_00156,"t1,flair",0.9825545280668199,0.8754479477218658,0.7888873252650342,1.0,6.164414002968976,4.47213595499958,0.5487943000043742,1680.40771484375
BraTS2021_00184,"t1,flair",0.9510218485522006,0.6914147990137685,0.599556570369635,1.4142135623730951,8.54400374531753,7.615773105863909,0.5391947000171058,1680.40771484375
BraTS2021_00191,"t1,flair",0.970370316298151,0.8101817792699402,0.6288355727271159,1.0,8.0,5.477225575051661,0.5286736999987625,1680.40771484375
BraTS2021_00201,"t1,flair",0.9320942222159617,0.7895503530286139,0.4714134842301524,4.898979485566356,8.12403840463596,5.830951894845301,0.5332754999981262,1680.40771484375
BraTS2021_00207,"t1,flair",0.9082021014944556,0.6537833734747224,0.48074450498989774,3.605551275463989,6.164414002968976,5.830951894845301,0.5250278999446891,1680.40771484375
BraTS2021_00230,"t1,flair",0.9422143225882338,0.8173910575681467,0.4786610461200768,1.4142135623730951,5.656854249492381,3.7416573867739413,0.5240508000133559,1680.40771484375
BraTS2021_00233,"t1,flair",0.9739274493001999,0.872818745419613,0.7501308340073267,1.0,3.1622776601683795,2.23606797749979,0.557844800001476,1680.40771484375
BraTS2021_00251,"t1,flair",0.9555652468866599,0.9075821104122991,0.584385226741468,1.0,1.4142135623730951,2.0,0.5335009000264108,1680.40771484375
BraTS2021_00263,"t1,flair",0.9794671894299085,0.8504963651997186,0.7348106365834005,1.0,4.0,3.0,0.5174232000135817,1680.40771484375
BraTS2021_00269,"t1,flair",0.9246957856477437,0.77126284959513,0.6572371987580701,2.8284271247461903,13.341664064126334,5.744562646538029,0.5193483000039123,1680.40771484375
BraTS2021_00271,"t1,flair",0.9660076656018206,0.8077951148857726,0.6499693795832483,1.0,4.69041575982343,3.7416573867739413,0.5547982000280172,1680.40771484375
BraTS2021_00283,"t1,flair",0.9428239802751317,0.894456532328776,0.7070713333540006,1.7320508075688772,2.8284271247461903,2.449489742783178,0.5536622000508942,1680.40771484375
BraTS2021_00292,"t1,flair",0.8121437245517537,0.7826959079967906,0.3455560951918407,5.196152422706632,3.1622776601683795,3.7416573867739413,0.527586699987296,1680.40771484375
BraTS2021_00296,"t1,flair",0.8965566962740801,0.8329769777733579,0.744621246077992,17.549928774784245,3.3166247903554,2.8284271247461903,0.519696399976965,1680.40771484375
BraTS2021_00314,"t1,flair",0.7543191903600933,0.8403776646750756,0.7465211690563803,15.84297951775486,5.385164807134504,2.8284271247461903,0.5311027999850921,1680.40771484375
BraTS2021_00320,"t1,flair",0.849005757701668,0.8367839451289216,0.6337316950008416,3.3166247903554,3.0,3.0,0.5385978000122122,1680.40771484375
BraTS2021_00328,"t1,flair",0.9338459953997734,0.8464144004645311,0.6280184659090909,2.8284271247461903,5.0990195135927845,4.242640687119285,0.5273909000097774,1680.40771484375
BraTS2021_00359,"t1,flair",0.9567726561918236,0.8656626867462651,0.7441860465116279,1.0,3.0,3.0,0.5642322999774478,1680.40771484375
BraTS2021_00401,"t1,flair",0.9448994450579502,0.9175458042641977,0.5999892470227695,2.23606797749979,3.3166247903554,4.242640687119285,0.5278804000117816,1680.40771484375
BraTS2021_00403,"t1,flair",0.8988337676136507,0.5547104066629839,0.44968500864135585,2.449489742783178,6.4031242374328485,5.656854249492381,0.5369387000100687,1680.40771484375
BraTS2021_00412,"t1,flair",0.9563239992482616,0.000671527244819647,0.0008174227827407018,1.0,37.907782842049734,37.21558813185679,0.5388540999847464,1680.40771484375
BraTS2021_00444,"t1,flair",0.8364519841438984,0.3694146803702894,0.35025810925340933,4.477657941997312,7.3484692283495345,7.280109889280518,0.5303956999559887,1680.40771484375
BraTS2021_00451,"t1,flair",0.9685074217954212,0.8203383031356556,0.5719468739876903,1.4142135623730951,5.0,4.123105625617661,0.5246012000134215,1680.40771484375
BraTS2021_00464,"t1,flair",0.8885542168674698,0.7672228036692729,0.7324581258488003,2.23606797749979,3.3166247903554,3.0,0.5183970000362024,1680.40771484375
BraTS2021_00466,"t1,flair",0.9727480742189336,0.6010810126047759,0.3433444827767368,1.0,10.0,9.273618495495704,0.528374400048051,1680.40771484375
BraTS2021_00478,"t1,flair",0.9328883992621438,0.6815076881208327,0.5658864159631619,2.23606797749979,17.029386365926403,15.524174696260024,0.5268564999569207,1680.40771484375
BraTS2021_00479,"t1,flair",0.8704963971176941,0.8041447844271833,0.43427985948477754,6.4031242374328485,5.196152422706632,4.47213595499958,0.5241592999664135,1680.40771484375
BraTS2021_00504,"t1,flair",0.9702700733914881,0.5475854451739584,0.24001632764133615,2.0,10.770329614269007,10.488088481701515,0.5259592999937013,1680.40771484375
BraTS2021_00561,"t1,flair",0.928980964758046,0.7334800466030386,0.48029056012795307,1.7320508075688772,27.284609524245017,16.522711641858304,0.5191139999660663,1680.40771484375
BraTS2021_00579,"t1,flair",0.9496222950514841,0.7536594825198072,0.5434463100699238,2.449489742783178,18.920887928424502,5.744562646538029,0.5398173999856226,1680.40771484375
BraTS2021_00606,"t1,flair",0.7868760726483625,0.6772414171629298,0.38296549580354367,8.774964387392123,12.041594578792296,9.219544457292887,0.5303817999665625,1680.40771484375
BraTS2021_00610,"t1,flair",0.9192335893466845,0.2912982212510466,0.25155249525403006,2.23606797749979,29.949958263743873,29.086079144497972,0.5323647999903187,1680.40771484375
BraTS2021_00613,"t1,flair",0.7031067143102345,0.5168886640813803,0.3627587686367049,14.142135623730951,17.72004514666935,16.881943016134134,0.5363377999747172,1680.40771484375
BraTS2021_00620,"t1,flair",0.9485529087079672,0.6660221800671239,0.32648716646103976,1.4142135623730951,11.180339887498949,10.04987562112089,0.5375333999982104,1680.40771484375
BraTS2021_00628,"t1,flair",0.9338220176105126,0.5851160485669448,0.265626874625075,2.0,11.180339887498949,10.770329614269007,0.5338208000175655,1680.40771484375
BraTS2021_00631,"t1,flair",0.9546437676968249,0.9325687887506585,0.7511202659728246,3.3166247903554,3.7416573867739413,2.23606797749979,0.5413073999807239,1680.40771484375
BraTS2021_00638,"t1,flair",0.7429093311896835,0.0779857879738845,0.08083222664895971,5.477225575051661,65.91661399070799,65.0384501660364,0.563802599965129,1680.40771484375
BraTS2021_00646,"t1,flair",0.9362042579729292,0.8429166611904794,0.5089315332884328,2.449489742783178,6.0,4.47213595499958,0.6376468999660574,1680.40771484375
BraTS2021_00658,"t1,flair",0.8150670811653239,0.7262037091206927,0.36609615471920826,7.211102550927978,7.0710678118654755,5.0,0.5276040000026114,1680.40771484375
BraTS2021_00663,"t1,flair",0.9723766979669979,0.48337379921883245,0.3374691899569704,1.0,28.74021572639983,27.2213151776324,0.5170552000054158,1680.40771484375
BraTS2021_00679,"t1,flair",0.9359600111017973,0.5843939185470556,0.32592823862817616,2.23606797749979,14.0,12.68857754044952,0.5098977999878116,1680.40771484375
BraTS2021_00715,"t1,flair",0.9407204132822758,0.8672201599587808,0.5380766731643924,2.23606797749979,4.123105625617661,4.0,0.5132902999757789,1680.40771484375
