case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2,flair",0.8666377990693249,0.9269316321819784,0.9047805259556164,9.539392014169456,1.4142135623730951,1.4142135623730951,0.5206758999847807,2516.88720703125
BraTS2021_00032,"t1,t1ce,t2,flair",0.9465609300020276,0.9550937486773606,0.9308892996508523,1.7320508075688772,1.0,1.0,0.5142873000004329,2516.88720703125
BraTS2021_00077,"t1,t1ce,t2,flair",0.9192087937445766,0.9798123998283397,0.960745194622931,36.193922141707716,1.0,1.0,0.5243996000208426,2516.88720703125
BraTS2021_00084,"t1,t1ce,t2,flair",0.8788592202077925,0.9228733914059413,0.9000416335490709,5.385164807134504,1.4142135623730951,1.4142135623730951,0.5137950000062119,2516.88720703125
BraTS2021_00095,"t1,t1ce,t2,flair",0.9728144136252221,0.9736184784434415,0.9081052081715633,1.0,1.0,1.0,0.5205316999927163,2516.88720703125
BraTS2021_00099,"t1,t1ce,t2,flair",0.8766767733788038,0.9563840734584026,0.8976332775519962,4.123105625617661,1.0,1.0,0.5244327999826055,2516.88720703125
BraTS2021_00124,"t1,t1ce,t2,flair",0.8846917483401834,0.9483696879838673,0.4674341472793693,8.306623862918075,2.0,7.810249675906654,0.5242306000145618,2516.88720703125
BraTS2021_00131,"t1,t1ce,t2,flair",0.9507166961809617,0.9150266911003108,0.8888819448784451,1.4142135623730951,3.0,1.4142135623730951,0.5172943999932613,2516.88720703125
BraTS2021_00134,"t1,t1ce,t2,flair",0.912023258377425,0.14092434063194545,0.8005700805976017,2.8284271247461903,24.758836806279895,10.099504938362077,0.5311345999944024,2516.88720703125
BraTS2021_00156,"t1,t1ce,t2,flair",0.9687216915981525,0.9898482049634567,0.9777438729051632,1.0,1.0,1.0,0.5203719999990426,2516.88720703125
BraTS2021_00184,"t1,t1ce,t2,flair",0.9514764289414609,0.931680217799198,0.9268941914630668,1.4142135623730951,3.1622776601683795,1.0,0.5248405000020284,2516.88720703125
BraTS2021_00191,"t1,t1ce,t2,flair",0.9567751646685811,0.9751705837755875,0.9662046972462344,1.0,1.0,1.0,0.5145540999947116,2516.88720703125
BraTS2021_00201,"t1,t1ce,t2,flair",0.9554096876414667,0.9208987643770252,0.8904428239122059,3.7416573867739413,7.54983443527075,1.4142135623730951,0.5264260999974795,2516.88720703125
BraTS2021_00207,"t1,t1ce,t2,flair",0.8751724964341073,0.5349383794859432,0.7766495866209802,3.1622776601683795,9.433981132056603,5.744562646538029,0.5163375000120141,2516.88720703125
BraTS2021_00230,"t1,t1ce,t2,flair",0.9410257595467482,0.9402282380635587,0.8415801054085862,1.557240322710272,2.0,1.0,0.5233838000276592,2516.88720703125
BraTS2021_00233,"t1,t1ce,t2,flair",0.956704516387335,0.9707855626326964,0.9691743583259578,1.4142135623730951,1.0,1.0,0.5177442000131123,2516.88720703125
