case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2",0.6017721325143353,0.4089005562847678,0.28739585721929223,62.16912416947821,18.681541692269406,17.585501088849963,0.49017979999189265,1870.119140625
BraTS2021_00032,"t1,t2",0.8784695799703097,0.153046403180185,0.12777575536949398,4.242640687119285,14.52583904633395,13.74772708486752,0.49592699998174794,1870.119140625
BraTS2021_00077,"t1,t2",0.8631240952756942,0.41826278233810826,0.28605686879068176,16.73320053068151,12.409673645990857,11.045361017187261,0.4977286999928765,1870.119140625
BraTS2021_00084,"t1,t2",0.8582894757269496,0.5767788401837824,0.5055769998668974,3.7416573867739413,15.748015748023622,13.892443989449804,0.4906275999965146,1870.119140625
BraTS2021_00095,"t1,t2",0.9568442618600257,0.21313349902193326,0.05306202887126176,2.0,21.840329667841555,26.570660511172846,0.49252079997677356,1870.119140625
BraTS2021_00099,"t1,t2",0.8202678517966562,0.7489662531679339,0.3834203741653996,7.211102550927978,10.63014581273465,5.0990195135927845,0.48504939998383634,1870.119140625
BraTS2021_00124,"t1,t2",0.8900758366164723,0.47711511789181693,0.10581888753659419,6.4031242374328485,11.874342087037917,10.488088481701515,0.4971537000092212,1870.119140625
BraTS2021_00131,"t1,t2",0.8046221598231865,0.5251016940425313,0.4800880088008801,6.708203932499369,15.937377450509228,5.830951894845301,0.5017413000168744,1870.119140625
BraTS2021_00134,"t1,t2",0.9063015969571583,0.6459485315796124,0.047654878354652624,3.605551275463989,10.44030650891055,21.370537779721126,0.5219358000031207,1870.119140625
BraTS2021_00156,"t1,t2",0.9566465038502033,0.8586612957763043,0.41419903712985556,1.7320508075688772,6.4031242374328485,5.477225575051661,0.49478850001469254,1870.119140625
BraTS2021_00184,"t1,t2",0.9208768717009588,0.7700601470260637,0.6239497068246388,2.449489742783178,4.123105625617661,3.4641016151377544,0.5029713999829255,1870.119140625
BraTS2021_00191,"t1,t2",0.919205625640482,0.7195286434301129,0.30739886816181095,3.1622776601683795,15.132745950421556,12.24744871391589,0.495728500012774,1870.119140625
BraTS2021_00201,"t1,t2",0.9180785989314599,0.44821843452515575,0.12336896958167043,6.164414002968976,11.874342087037917,10.295630140987,0.5119362999976147,1870.119140625
BraTS2021_00207,"t1,t2",0.7609377371993667,0.11231933929800413,0.05303221253213691,19.0,56.356011214421486,55.79740120948981,0.4906032999861054,1870.119140625
BraTS2021_00230,"t1,t2",0.8641091419624678,0.10880348616197673,0.006047636769631559,4.242640687119285,14.491376746189438,18.841443681416774,0.4946834000002127,1870.119140625
BraTS2021_00233,"t1,t2",0.8276039434204886,0.37852141793924693,0.24583866837387963,7.483314773547883,17.291616465790582,17.11724276862369,0.49868779999087565,1870.119140625
BraTS2021_00251,"t1,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5055924000043888,1870.119140625
BraTS2021_00263,"t1,t2",0.9419805354820704,0.7995974091329686,0.6729793561931421,2.449489742783178,7.280109889280518,5.385164807134504,0.5201772000000346,1870.119140625
BraTS2021_00269,"t1,t2",0.8586384358697184,0.7390043402604156,0.615573267933783,5.385164807134504,7.3484692283495345,5.830951894845301,0.493417399993632,1870.119140625
BraTS2021_00271,"t1,t2",0.9547587298525876,0.7156211895407126,0.589560899648896,1.4142135623730951,9.0,7.810249675906654,0.5067150999966543,1870.119140625
BraTS2021_00283,"t1,t2",0.022162669167894947,0.0,0.0,42.82522621072771,371.4269780185602,371.4269780185602,0.5084898000059184,1870.119140625
BraTS2021_00292,"t1,t2",0.007930171909095748,0.0,0.0,33.58571124749333,371.4269780185602,371.4269780185602,0.5026504000124987,1870.119140625
BraTS2021_00296,"t1,t2",0.7522616046270206,0.0,0.0,12.206555615733702,371.4269780185602,371.4269780185602,0.4891006000107154,1870.119140625
BraTS2021_00314,"t1,t2",0.20117290192113246,0.0,0.0,18.788294228055936,371.4269780185602,371.4269780185602,0.4926032999937888,1870.119140625
BraTS2021_00320,"t1,t2",0.36429647049116076,0.0,0.0,23.853720883753127,371.4269780185602,371.4269780185602,0.4997088999953121,1870.119140625
BraTS2021_00328,"t1,t2",0.8932702081482771,0.7105609919426263,0.5232888337630969,3.0,5.0990195135927845,4.898979485566356,0.4984884999867063,1870.119140625
BraTS2021_00359,"t1,t2",0.9338508334032949,0.7275116473539601,0.6734476741711708,1.7320508075688772,4.123105625617661,3.7416573867739413,0.5001023999939207,1870.119140625
