case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,flair,0.9141316693350849,0.3205784326224343,0.23005499424478834,13.45362404707371,24.228082879171435,21.95449840010015,0.5993753999937326,1679.29833984375
BraTS2021_00032,flair,0.9030115216527612,0.7129438359901781,0.5147311142703074,21.61018278497431,6.6332495807108,4.123105625617661,0.6066425000026356,1679.29833984375
BraTS2021_00077,flair,0.8627287115584834,0.6374347864532673,0.4146140463327534,47.05316142407437,12.409673645990857,6.4031242374328485,0.6005844000028446,1679.29833984375
BraTS2021_00084,flair,0.8919850250999745,0.6026773616606146,0.47491567849642563,5.744562646538029,8.0,6.782329983125268,0.603746399996453,1679.29833984375
BraTS2021_00095,flair,0.9566925785436051,0.7651906989295674,0.24260264752075386,2.23606797749979,9.219544457292887,7.874007874011811,0.5905992000043625,1679.29833984375
BraTS2021_00099,flair,0.8532101250035432,0.6479905071454367,0.4339250493096647,6.782329983125268,9.695359714832659,8.306623862918075,0.580854800005909,1679.29833984375
BraTS2021_00124,flair,0.845659121869433,0.0003279848781708801,0.00015381460213289582,10.198039027185569,59.51470406546604,59.2452529743945,0.5969124999974156,1679.29833984375
BraTS2021_00131,flair,0.9369982284874298,0.7167054390248592,0.5539837917913266,2.23606797749979,10.44030650891055,4.898979485566356,0.5876478999998653,1679.29833984375
BraTS2021_00134,flair,0.801536921518122,0.22651702736598386,0.02574124521299696,61.61980201201558,14.071247279470288,15.524174696260024,0.624767499990412,1679.29833984375
BraTS2021_00156,flair,0.973467157603135,0.8634741721412612,0.7182867666876291,1.0,9.899494936611665,4.123105625617661,0.5965535000141244,1679.29833984375
BraTS2021_00184,flair,0.9305935852743568,0.521737287237425,0.426417914293813,2.0,15.132745950421556,13.74772708486752,0.5920276999968337,1679.29833984375
BraTS2021_00191,flair,0.9556625669725168,0.7062451811873555,0.5444297082228117,1.4142135623730951,13.416407864998739,11.575836902790225,0.5959174000017811,1679.29833984375
BraTS2021_00201,flair,0.8951504241627233,0.5824069598840019,0.31336863474397014,6.928203230275509,11.575836902790225,9.0,0.6314861999999266,1679.29833984375
BraTS2021_00207,flair,0.7469663674953447,0.34241264790190806,0.3164945451286991,9.16515138991168,20.024984394500787,17.029386365926403,0.6095722000027308,1679.29833984375
BraTS2021_00230,flair,0.9047166102296795,0.7870489314492585,0.40939351051003825,28.30194339616981,6.0,3.7416573867739413,0.594167400005972,1679.29833984375
BraTS2021_00233,flair,0.9509851219688021,0.6104045616458765,0.48579681439300154,1.4142135623730951,13.275908044978717,12.36931687685298,0.6277138000004925,1679.29833984375
BraTS2021_00251,flair,0.9161820363703499,0.853863204559848,0.5529570730693275,1.4142135623730951,2.23606797749979,3.0,0.6357539000018733,1679.29833984375
BraTS2021_00263,flair,0.9633982575883692,0.7513450036868121,0.5909423190726494,1.0,8.12403840463596,6.708203932499369,0.639918700006092,1679.29833984375
BraTS2021_00269,flair,0.8146918850897974,0.744428750784683,0.638080363481471,35.14256678161116,6.0,4.58257569495584,0.601912900005118,1679.29833984375
BraTS2021_00271,flair,0.924597708202304,0.8013071895424837,0.6331003859277913,20.493901531919196,6.48074069840786,4.242640687119285,0.6339452999964124,1679.29833984375
BraTS2021_00283,flair,0.9075459010046257,0.7546066539724425,0.5046191950464396,2.23606797749979,5.0,5.0,0.6211959999927785,1679.29833984375
BraTS2021_00292,flair,0.7275206571321894,0.61291040623261,0.23078279266572638,9.899494936611665,9.055385138137417,8.831760866327848,0.6263600999955088,1679.29833984375
BraTS2021_00296,flair,0.8460340057482071,0.6712058637496744,0.585312631137222,40.422765862815474,10.488088481701515,9.044308110509894,0.635393100004876,1679.29833984375
BraTS2021_00314,flair,0.5431381709365017,0.7722711864406779,0.6529663303856852,53.749418601506754,18.138357147217054,13.892443989449804,0.6024131000012858,1679.29833984375
BraTS2021_00320,flair,0.7897233391924104,0.5536214242239805,0.3756835312084339,19.85320929224013,16.800292678125178,15.7797338380595,0.608445899997605,1679.29833984375
BraTS2021_00328,flair,0.9231555402903553,0.7376466820021548,0.5302896218825423,3.7416573867739413,9.16515138991168,8.246211251235321,0.6592474999924889,1679.29833984375
BraTS2021_00359,flair,0.9397845383970684,0.7784931542848132,0.732584679996348,1.4142135623730951,6.4031242374328485,4.358898943540674,0.664819699988584,1679.29833984375
BraTS2021_00401,flair,0.9257285561249207,0.8879743156114576,0.5547114523699704,3.1622776601683795,5.385164807134504,5.830951894845301,0.5907274000055622,1679.29833984375
BraTS2021_00403,flair,0.8791959798994975,0.12688652878703185,0.08922151295032651,3.1622776601683795,13.341664064126334,13.152946437965905,0.6266315999964718,1679.29833984375
BraTS2021_00412,flair,0.9274433508812086,0.0012447763848137281,0.0009831962817304254,2.0,37.429934544425805,35.86084215408221,0.585012600000482,1679.29833984375
BraTS2021_00444,flair,0.829477292202228,0.2264919200916147,0.18837305795030196,4.47213595499958,6.48074069840786,6.782329983125268,0.5623546999995597,1679.29833984375
BraTS2021_00451,flair,0.9724720272430328,0.6646441073512253,0.44837965178732864,2.23606797749979,8.366600265340756,7.0710678118654755,0.5878444000118179,1679.29833984375
BraTS2021_00464,flair,0.7528711965225349,0.4388804720516705,0.38816347295234865,44.51460399434836,7.3484692283495345,7.211102550927978,0.5848054999951273,1679.29833984375
BraTS2021_00466,flair,0.9594016006745804,0.5847941236721196,0.47042706942018564,4.47213595499958,10.0,9.9498743710662,0.6011178999906406,1679.29833984375
BraTS2021_00478,flair,0.824516986789624,0.37556509945750455,0.3710215216732343,6.782329983125268,9.273618495495704,9.899494936611665,0.6005634999892209,1679.29833984375
BraTS2021_00479,flair,0.8539840737216408,0.5954649284082679,0.14160194320328665,6.708203932499369,7.0,6.0,0.5854121000011219,1679.29833984375
