case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce",0.7710088369387793,0.9259275368622505,0.9039142308081319,10.954451150103322,1.4142135623730951,1.4142135623730951,0.5949497999972664,1694.92333984375
BraTS2021_00032,"t1,t1ce",0.7848371384075019,0.9343788330120905,0.9053799342991007,7.0710678118654755,1.4142135623730951,1.0,0.683494700002484,1694.92333984375
BraTS2021_00077,"t1,t1ce",0.7739921663810375,0.9739623569070862,0.9502212541872872,10.04987562112089,1.0,1.0,0.60460079999757,1694.92333984375
BraTS2021_00084,"t1,t1ce",0.6364924228639754,0.9140485428133177,0.8912935767088809,13.45362404707371,2.0,1.4142135623730951,0.6513598999881651,1694.92333984375
BraTS2021_00095,"t1,t1ce",0.8194173585686303,0.9559834256879826,0.859891726491703,11.704699910719626,2.23606797749979,1.0,0.6001481000130298,1694.92333984375
BraTS2021_00099,"t1,t1ce",0.6495572930544876,0.908714151516826,0.8223567477298821,17.11724276862369,3.3166247903554,2.0,0.5893114999926183,1694.92333984375
BraTS2021_00124,"t1,t1ce",0.6414034158159886,0.9404532355584434,0.48566403585086343,35.34119409414458,2.23606797749979,7.3484692283495345,0.6955755999952089,1694.92333984375
BraTS2021_00131,"t1,t1ce",0.8203384243489726,0.8967828150866626,0.8822563325121597,6.082762530298219,4.0,1.0,0.584965200003353,1694.92333984375
BraTS2021_00134,"t1,t1ce",0.6476699217268951,0.17393762053601117,0.7149017728797317,13.038404810405298,27.910571473905726,13.152946437965905,0.5872394000034546,1694.92333984375
BraTS2021_00156,"t1,t1ce",0.9157026933701657,0.9901139828020303,0.9725857223837034,4.242640687119285,1.0,1.0,0.6010320000059437,1694.92333984375
BraTS2021_00184,"t1,t1ce",0.7626902202830691,0.9673540181152438,0.9281678000191552,6.164414002968976,1.0,1.0,0.6093935000099009,1694.92333984375
BraTS2021_00191,"t1,t1ce",0.8175796269899261,0.9684335341622868,0.9568702445375757,7.0710678118654755,3.0,1.0,0.5909274000005098,1694.92333984375
BraTS2021_00201,"t1,t1ce",0.8653190382614727,0.9629891160434815,0.902521481898859,4.69041575982343,1.4142135623730951,1.0,0.6254115000047022,1694.92333984375
BraTS2021_00207,"t1,t1ce",0.6877040541993763,0.5945001299864237,0.7143517906700145,8.306623862918075,14.184491583716536,21.118712081942874,0.6093456999951741,1694.92333984375
BraTS2021_00230,"t1,t1ce",0.7599355368382643,0.8679194917516416,0.772778373290805,7.0710678118654755,6.4031242374328485,4.123105625617661,0.5874369000084698,1694.92333984375
BraTS2021_00233,"t1,t1ce",0.7757078386074249,0.9659574468085106,0.9564907819453274,5.744562646538029,1.0,1.0,0.6065010000020266,1694.92333984375
BraTS2021_00251,"t1,t1ce",0.5543298002739924,0.7358735657068629,0.600086281276963,6.164414002968976,4.242640687119285,4.123105625617661,0.5780563000007533,1694.92333984375
BraTS2021_00263,"t1,t1ce",0.8234968135217512,0.9705565231815543,0.9374440703967273,8.06225774829855,1.0,1.0,0.6232778999983566,1694.92333984375
BraTS2021_00269,"t1,t1ce",0.8244564277867312,0.9583638404842095,0.9418822647169104,6.164414002968976,1.4142135623730951,1.0,0.646207300000242,1694.92333984375
BraTS2021_00271,"t1,t1ce",0.8347520705643889,0.922642298101731,0.9383953008210759,6.928203230275509,2.23606797749979,1.0,0.6159540999942692,1694.92333984375
BraTS2021_00283,"t1,t1ce",0.6076421082661722,0.8434776239654288,0.7509527364161396,21.047565179849187,9.9498743710662,12.24744871391589,0.5780977999966126,1694.92333984375
BraTS2021_00292,"t1,t1ce",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5963818000018364,1694.92333984375
BraTS2021_00296,"t1,t1ce",0.7196983365207664,0.9341430633680123,0.9156933040360818,15.033296378372908,2.0,1.0,0.6395923999953084,1694.92333984375
BraTS2021_00314,"t1,t1ce",0.6486190763658316,0.9405679580872293,0.9336247555504429,10.04987562112089,2.449489742783178,1.0,0.606806299998425,1694.92333984375
BraTS2021_00320,"t1,t1ce",0.31682788596752887,0.8925831202046036,0.8046958377801494,17.349351572897472,2.23606797749979,1.4142135623730951,0.5969330000079935,1694.92333984375
BraTS2021_00328,"t1,t1ce",0.7529807398349129,0.9011782525229398,0.7982706891256586,6.4031242374328485,3.1622776601683795,2.23606797749979,0.6146676999924239,1694.92333984375
BraTS2021_00359,"t1,t1ce",0.7966698639170313,0.9778065770289972,0.9657738594079984,5.385164807134504,1.0,1.4142135623730951,0.613251400005538,1694.92333984375
BraTS2021_00401,"t1,t1ce",0.7006735953318902,0.9734367579547254,0.8976725270600012,24.779023386727733,1.0,1.0,0.6504961000027834,1694.92333984375
BraTS2021_00403,"t1,t1ce",0.8155601948503828,0.973116673636418,0.9556018718785638,5.916079783099616,1.0,1.0,0.5937334999907762,1694.92333984375
BraTS2021_00412,"t1,t1ce",0.4234612555174105,0.0,0.0,10.246950765959598,23.300112644746175,23.300112644746175,0.5967588000057731,1694.92333984375
BraTS2021_00444,"t1,t1ce",0.7583342687170277,0.8295096227030554,0.8274635361081466,5.0,4.58257569495584,4.0,0.5875317999889376,1694.92333984375
BraTS2021_00451,"t1,t1ce",0.8975785740491623,0.9584499614022475,0.9407237654651504,5.385164807134504,2.8284271247461903,1.0,0.6794836000044597,1694.92333984375
BraTS2021_00464,"t1,t1ce",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.6292392000032123,1694.92333984375
BraTS2021_00466,"t1,t1ce",0.8545976285440994,0.8505054087604185,0.8834720134892416,7.0,6.324555320336759,1.4142135623730951,0.5979674999980489,1694.92333984375
BraTS2021_00478,"t1,t1ce",0.8300672302934257,0.9552741678699692,0.926353923052231,5.744562646538029,1.0,1.0,0.5993650000018533,1694.92333984375
BraTS2021_00479,"t1,t1ce",0.8451001894128203,0.9649610319111812,0.919786800026321,5.196152422706632,1.0,1.0,0.5797416999994311,1694.92333984375
BraTS2021_00504,"t1,t1ce",0.8694337240206511,0.8460996792113293,0.8582483877678385,6.708203932499369,5.385164807134504,4.69041575982343,0.5748418000002857,1694.92333984375
BraTS2021_00561,"t1,t1ce",0.7578065528589218,0.9579714659522771,0.933616494115565,8.06225774829855,2.23606797749979,1.0,0.6069330000027549,1694.92333984375
