case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2,flair",0.8519862155008994,0.9124200308846239,0.8680084745762712,50.38849074937649,1.4142135623730951,1.4142135623730951,0.6176292000018293,1680.89208984375
BraTS2021_00032,"t1ce,t2,flair",0.9551668631540764,0.9526443432753265,0.9220949092240883,1.4142135623730951,1.0,1.0,0.6082212000037543,1680.89208984375
BraTS2021_00077,"t1ce,t2,flair",0.8948065793840005,0.9747529797509858,0.9471843400510528,45.803929962395145,1.0,1.0,0.6119609000015771,1680.89208984375
BraTS2021_00084,"t1ce,t2,flair",0.9119373776908023,0.918830242510699,0.8970744576131039,4.47213595499958,1.4142135623730951,1.4142135623730951,0.6325600999989547,1680.89208984375
BraTS2021_00095,"t1ce,t2,flair",0.9712234968683203,0.961671785870996,0.8631357064394501,1.4142135623730951,1.4142135623730951,1.0,0.6277488999912748,1680.89208984375
BraTS2021_00099,"t1ce,t2,flair",0.8779517656486718,0.9478688089231178,0.8658873112237219,4.0,1.0,1.0,0.6318227000010666,1680.89208984375
BraTS2021_00124,"t1ce,t2,flair",0.8877851824789932,0.9539982090146264,0.4728103858109344,8.54400374531753,2.0,7.3484692283495345,0.6132593000074849,1680.89208984375
BraTS2021_00131,"t1ce,t2,flair",0.9489107438961633,0.8875582168995343,0.8913211933359163,1.4142135623730951,3.7416573867739413,1.0,0.6066681999946013,1680.89208984375
BraTS2021_00134,"t1ce,t2,flair",0.843159739501071,0.11040664814225373,0.5596974608319827,9.848857801796104,33.436506994600975,19.744617447909185,0.6196073000028264,1680.89208984375
BraTS2021_00156,"t1ce,t2,flair",0.968461607382851,0.994439310669066,0.9840127103917382,1.0,1.0,1.0,0.6229965999955311,1680.89208984375
BraTS2021_00184,"t1ce,t2,flair",0.9573671099957137,0.9618705585695728,0.9377823109427365,1.0,1.0,1.0,0.6386292000097455,1680.89208984375
BraTS2021_00191,"t1ce,t2,flair",0.9575778811465592,0.9710465563678338,0.9570035915854285,1.0,2.23606797749979,1.0,0.6377314999990631,1680.89208984375
BraTS2021_00201,"t1ce,t2,flair",0.9670354986685459,0.9559421522172926,0.8995942917127698,1.4142135623730951,2.8284271247461903,1.0,0.6291112000035355,1680.89208984375
BraTS2021_00207,"t1ce,t2,flair",0.812987535857476,0.47689551112787626,0.6615649243514585,6.708203932499369,21.470910553583888,19.339079605813716,0.6284457000001566,1680.89208984375
BraTS2021_00230,"t1ce,t2,flair",0.9461543522600171,0.9455267782107113,0.8394088155420931,1.4142135623730951,2.0,1.0,0.6189252000040142,1680.89208984375
BraTS2021_00233,"t1ce,t2,flair",0.9646063613805549,0.9618164809932818,0.9557307145626049,1.4142135623730951,1.4142135623730951,1.0,0.6670580999925733,1680.89208984375
BraTS2021_00251,"t1ce,t2,flair",0.9627920675436874,0.9684375271715503,0.9191558441558442,1.0,1.0,1.0,0.6267754000000423,1680.89208984375
BraTS2021_00263,"t1ce,t2,flair",0.9782685900796536,0.9717482332301683,0.9451484117340739,1.0,1.0,1.0,0.6681558999989647,1680.89208984375
BraTS2021_00269,"t1ce,t2,flair",0.9087042224297126,0.9648814316938095,0.9513476519253609,24.837470956271652,1.4142135623730951,1.0,0.6126700000022538,1680.89208984375
BraTS2021_00271,"t1ce,t2,flair",0.944704538608294,0.9309765035568011,0.9389095615596181,9.0,2.0,1.0,0.5819439000042621,1680.89208984375
BraTS2021_00283,"t1ce,t2,flair",0.9323911225650797,0.929176939444088,0.8465333869376119,2.23606797749979,3.0,2.23606797749979,0.6237162000034004,1680.89208984375
BraTS2021_00292,"t1ce,t2,flair",0.6929241963994577,0.5216058254287631,0.29962311557788945,9.052615881230386,6.0,7.0710678118654755,0.6265385000006063,1680.89208984375
BraTS2021_00296,"t1ce,t2,flair",0.9035480685282458,0.9582276010150302,0.947446759789329,10.786543088511976,1.4142135623730951,1.0,0.6399969000049168,1680.89208984375
BraTS2021_00314,"t1ce,t2,flair",0.7013446684639685,0.958011420893517,0.9523251270027354,46.84015371452148,1.0,1.0,0.598000600002706,1680.89208984375
BraTS2021_00320,"t1ce,t2,flair",0.8468711988106501,0.9185672410095088,0.8126866440119452,3.7416573867739413,1.4142135623730951,1.0,0.669475099988631,1680.89208984375
BraTS2021_00328,"t1ce,t2,flair",0.9322490452809602,0.9253679230460362,0.8173485779079656,2.449489742783178,2.23606797749979,2.0,0.6337460999930045,1680.89208984375
BraTS2021_00359,"t1ce,t2,flair",0.9623241659011517,0.9761234156958136,0.9653568937456406,1.0,1.0,1.0,0.598033200003556,1680.89208984375
BraTS2021_00401,"t1ce,t2,flair",0.931166852153069,0.9688004096786583,0.904812198825005,3.0,1.7320508075688772,1.0,0.6050676999875577,1680.89208984375
BraTS2021_00403,"t1ce,t2,flair",0.9200853255638511,0.9752473776483523,0.9599557696864387,2.0,1.0,1.0,0.6022083999996539,1680.89208984375
BraTS2021_00412,"t1ce,t2,flair",0.9411359468240595,0.0015822784810126582,0.004371584699453552,2.0,27.006479260274407,22.92373239916343,0.5980868000042392,1680.89208984375
BraTS2021_00444,"t1ce,t2,flair",0.8526254400933105,0.8462775616083009,0.8443583839229643,6.4031242374328485,5.0,3.0,0.5595056000020122,1680.89208984375
BraTS2021_00451,"t1ce,t2,flair",0.9844714341368729,0.9676706176497823,0.9497931553215495,1.0,1.4142135623730951,1.0,0.5950171000004048,1680.89208984375
BraTS2021_00464,"t1ce,t2,flair",0.5037710864183315,0.10950393165712066,0.06275752773375594,7.361953782869295,12.74557253440848,12.84523257866513,0.6292458999960218,1680.89208984375
BraTS2021_00466,"t1ce,t2,flair",0.9632058765658819,0.8787039518746835,0.8398865018240779,2.8284271247461903,3.0,1.7320508075688772,0.5811931999924127,1680.89208984375
BraTS2021_00478,"t1ce,t2,flair",0.9365506072874494,0.9560585885486018,0.9240863096613223,2.0,1.0,1.0,0.646577299994533,1680.89208984375
BraTS2021_00479,"t1ce,t2,flair",0.9389226538488202,0.976694774583361,0.9390933531102252,3.0,1.0,1.0,0.6242219999985537,1680.89208984375
BraTS2021_00504,"t1ce,t2,flair",0.9559342412541331,0.8122173740579135,0.7950178879024778,2.23606797749979,6.4031242374328485,6.164414002968976,0.6466472999891266,1680.89208984375
BraTS2021_00561,"t1ce,t2,flair",0.9518275501031858,0.9768142587201879,0.951661242576351,1.0,1.0,1.0,0.638576400000602,1680.89208984375
BraTS2021_00579,"t1ce,t2,flair",0.9558051558402418,0.9791247433786613,0.9608223124263454,12.083045973594572,1.0,1.0,0.6298100000130944,1680.89208984375
BraTS2021_00606,"t1ce,t2,flair",0.9028988937234127,0.915274246276789,0.849522239191253,6.0,4.123105625617661,2.0,0.6163597999984631,1680.89208984375
BraTS2021_00610,"t1ce,t2,flair",0.8652330572343205,0.8319702107852915,0.7751077229035466,21.6794833886788,2.0,1.4142135623730951,0.5822806000069249,1680.89208984375
BraTS2021_00613,"t1ce,t2,flair",0.7820436381663127,0.7622140434437469,0.6772308669418863,18.439088914585774,5.0990195135927845,3.605551275463989,0.5644705000013346,1680.89208984375
BraTS2021_00620,"t1ce,t2,flair",0.9626341923493024,0.974241335470676,0.9655382738639829,1.0,1.0,1.0,0.601359299995238,1680.89208984375
BraTS2021_00628,"t1ce,t2,flair",0.9448061667415057,0.8383736072927217,0.8238242665487248,1.4142135623730951,3.1622776601683795,3.0,0.6404589000012493,1680.89208984375
BraTS2021_00631,"t1ce,t2,flair",0.9644451223428168,0.9876720043944124,0.9477744688505586,2.23606797749979,1.0,1.0,0.5941911999980221,1680.89208984375
BraTS2021_00638,"t1ce,t2,flair",0.8273515594580924,0.7518579984125838,0.742974539584709,4.47213595499958,4.123105625617661,3.7416573867739413,0.7183361000061268,1680.89208984375
BraTS2021_00646,"t1ce,t2,flair",0.9546301437473009,0.9756974661785542,0.9699710764355852,1.4142135623730951,1.0,1.0,0.6281189000001177,1680.89208984375
BraTS2021_00658,"t1ce,t2,flair",0.9113524538301784,0.9248850545022472,0.8238040212618443,3.1622776601683795,2.449489742783178,2.23606797749979,0.6001329999999143,1680.89208984375
BraTS2021_00663,"t1ce,t2,flair",0.9817292351199586,0.973734524794229,0.9491167831878542,1.0,1.0,1.0,0.6304287000093609,1680.89208984375
BraTS2021_00679,"t1ce,t2,flair",0.9538590604026845,0.7287518801856734,0.6463428815070351,2.23606797749979,6.0,4.58257569495584,0.5791511999996146,1680.89208984375
BraTS2021_00715,"t1ce,t2,flair",0.9340675626135858,0.967124987077432,0.9579216871826769,2.8284271247461903,1.0,1.0,0.6188627999945311,1680.89208984375
BraTS2021_00724,"t1ce,t2,flair",0.9607758620689655,0.9462910550911604,0.8932158735386135,1.4142135623730951,2.0,1.0,0.6157936999952653,1680.89208984375
BraTS2021_00734,"t1ce,t2,flair",0.9299074648369161,0.902825876160133,0.8003334343740527,2.449489742783178,4.898979485566356,2.23606797749979,0.6239474000030896,1680.89208984375
BraTS2021_00774,"t1ce,t2,flair",0.9723591200813224,0.9364985163204748,0.931693104564584,1.0,1.4142135623730951,1.0,0.6101973000040743,1680.89208984375
BraTS2021_00778,"t1ce,t2,flair",0.9016976851702524,0.9720739729427826,0.9508553905745643,5.0990195135927845,1.0,1.0,0.6265127000078792,1680.89208984375
BraTS2021_00780,"t1ce,t2,flair",0.9752961191025774,0.9821788912821675,0.9625295043273013,1.0,1.0,1.0,0.5952114999963669,1680.89208984375
