case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,flair",0.9084720651096674,0.1798683889836705,0.15559127439724454,48.84721071897647,20.54263858417414,19.672315572906,0.6130305999977281,1678.84521484375
BraTS2021_00032,"t1,flair",0.9026019404852839,0.5899810203025249,0.4934649239797279,31.69384504020914,6.082762530298219,5.385164807134504,0.6095798000023933,1678.84521484375
BraTS2021_00077,"t1,flair",0.8664358026941494,0.4404147162573601,0.321822330450789,46.14108798023731,11.0,5.477225575051661,0.5970323999936227,1678.84521484375
BraTS2021_00084,"t1,flair",0.889651114396016,0.5843690398843082,0.4969053524652866,7.483314773547883,13.19090595827292,11.045361017187261,0.6017049000074621,1678.84521484375
BraTS2021_00095,"t1,flair",0.96154520458909,0.7664748116062422,0.34823694520788256,2.0,9.205946190447586,7.810249675906654,0.6104472000006353,1678.84521484375
BraTS2021_00099,"t1,flair",0.8681466338976044,0.8276603753293542,0.5891180261461978,4.123105625617661,9.899494936611665,5.744562646538029,0.6011655000038445,1678.84521484375
BraTS2021_00124,"t1,flair",0.8413358902919998,0.0,0.0,10.44030650891055,371.4269780185602,371.4269780185602,0.5819748000067193,1678.84521484375
BraTS2021_00131,"t1,flair",0.9497694594866344,0.8322879216706188,0.6657682872050033,1.4142135623730951,5.830951894845301,3.3166247903554,0.5963460000057239,1678.84521484375
BraTS2021_00134,"t1,flair",0.9110623838776091,0.695409757829369,0.0579978813559322,3.605551275463989,10.04987562112089,19.662142425498963,0.5746489000011934,1678.84521484375
BraTS2021_00156,"t1,flair",0.9775560226534731,0.8915751326010608,0.7491096746448778,1.0,4.47213595499958,3.1622776601683795,0.5986439000116661,1678.84521484375
BraTS2021_00184,"t1,flair",0.9483951317557986,0.7067208610029768,0.6207290825934894,1.4142135623730951,10.04987562112089,9.0,0.5856271000084234,1678.84521484375
BraTS2021_00191,"t1,flair",0.9649168256933625,0.7537974603093898,0.5591029535319589,1.0,11.357816691600547,9.273618495495704,0.6176708999992115,1678.84521484375
BraTS2021_00201,"t1,flair",0.9010717977548467,0.6109829501763318,0.3602363941077887,7.0710678118654755,12.041594578792296,9.273618495495704,0.606387599997106,1678.84521484375
BraTS2021_00207,"t1,flair",0.7822532859880021,0.3659052802286908,0.40015980423980624,7.810249675906654,32.341923257592455,30.643106892089126,0.6174954000016442,1678.84521484375
BraTS2021_00230,"t1,flair",0.9193481875623545,0.5464168368706154,0.29633733815467167,2.8284271247461903,7.810249675906654,6.082762530298219,0.6636003000021446,1678.84521484375
BraTS2021_00233,"t1,flair",0.9636728527296097,0.7068675673992902,0.5700748036637007,1.0,10.488088481701515,9.433981132056603,0.6422983999946155,1678.84521484375
BraTS2021_00251,"t1,flair",0.9411029976940815,0.886858137510879,0.5611947264029868,1.0,1.7320508075688772,2.23606797749979,0.6020499000005657,1678.84521484375
