case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1ce,0.7643372147832614,0.9089632781994472,0.8814711791067841,12.041594578792296,2.0,2.0,0.6037299000017811,1695.98583984375
BraTS2021_00032,t1ce,0.816638433560859,0.9423991248369588,0.9160974615149353,6.0,1.0,1.0,0.5768470000039088,1695.98583984375
BraTS2021_00077,t1ce,0.759859823241561,0.972520908004779,0.9477766358341898,13.601470508735444,1.0,1.0,0.5612309999996796,1695.98583984375
BraTS2021_00084,t1ce,0.6415096699942455,0.8894698173492576,0.8675792265028291,17.4928556845359,2.0,1.7320508075688772,0.605939800007036,1695.98583984375
BraTS2021_00095,t1ce,0.767598492107343,0.9173009948837789,0.7433321450562271,10.198039027185569,3.605551275463989,3.0,0.5867433000094024,1695.98583984375
BraTS2021_00099,t1ce,0.675306848134816,0.8901357647412454,0.799499754343651,12.84523257866513,3.1622776601683795,2.23606797749979,0.5856664000020828,1695.98583984375
BraTS2021_00124,t1ce,0.7192402679317023,0.9148300158952338,0.4444444444444444,26.645825188948457,3.0,8.306623862918075,0.6167673000018112,1695.98583984375
BraTS2021_00131,t1ce,0.8350614000457124,0.8461567848410758,0.8059834917607795,9.1104335791443,24.55605831561735,22.15851980616034,0.6441330000088783,1695.98583984375
BraTS2021_00134,t1ce,0.6464193033983592,0.12513291650716685,0.6297321230905468,13.92838827718412,27.586228448267445,19.131126469708992,0.6026464000024134,1695.98583984375
BraTS2021_00156,t1ce,0.9081484653424317,0.9863185378590078,0.9708829509148998,6.4031242374328485,1.0,1.0,0.5859493999887491,1695.98583984375
BraTS2021_00184,t1ce,0.07095814225778124,0.0,0.0,28.30194339616981,371.4269780185602,371.4269780185602,0.5809301000117557,1695.98583984375
BraTS2021_00191,t1ce,0.8154913249366318,0.9665515857085508,0.9539940677099314,6.708203932499369,35.837131011397425,1.0,0.6213489000074333,1695.98583984375
BraTS2021_00201,t1ce,0.8532783194691507,0.957106381832023,0.8945495359851077,4.69041575982343,2.23606797749979,1.4142135623730951,0.5805666999949608,1695.98583984375
BraTS2021_00207,t1ce,0.7186888673797359,0.5861596045601303,0.6899811588933329,7.54983443527075,14.0,22.090722034374522,0.582659199993941,1695.98583984375
BraTS2021_00230,t1ce,0.7643708069030507,0.9109652996845425,0.7913134536750773,6.4031242374328485,3.4641016151377544,2.0,0.6039371000078972,1695.98583984375
BraTS2021_00233,t1ce,0.7017840035907845,0.9589943388509805,0.9518607900419154,7.0,1.4142135623730951,1.0,0.5983024000015575,1695.98583984375
BraTS2021_00251,t1ce,0.7928730512249443,0.9388166177087705,0.8635437881873728,5.0,1.0,1.0,0.589364100000239,1695.98583984375
BraTS2021_00263,t1ce,0.8271071854415799,0.9276347894529713,0.8829396536153645,22.194584340240848,54.0,46.54030511288038,0.5808242999919457,1695.98583984375
BraTS2021_00269,t1ce,0.8150545405034588,0.9533059864522923,0.9426666411936648,7.0710678118654755,2.23606797749979,1.0,0.6101639999978943,1695.98583984375
BraTS2021_00271,t1ce,0.8169081555681871,0.9135599336075629,0.9209145065206891,8.602325267042627,2.23606797749979,1.4142135623730951,0.609639000002062,1695.98583984375
BraTS2021_00283,t1ce,0.6465586852230086,0.8972523440684875,0.810099474993092,8.717797887081348,3.700825553381055,3.605551275463989,0.6080991000053473,1695.98583984375
BraTS2021_00292,t1ce,0.05820860678062826,0.22524182404421925,0.04080118694362018,27.80287754891569,20.923635968293482,21.716345463656094,0.5836199000041233,1695.98583984375
BraTS2021_00296,t1ce,0.712764809552926,0.9216131369234485,0.9009481316229783,10.63014581273465,2.0,1.0,0.6138520999957109,1695.98583984375
BraTS2021_00314,t1ce,0.5892063284518828,0.9017510347023241,0.8940162827206016,11.06117243841495,2.8284271247461903,1.0,0.5981030000111787,1695.98583984375
BraTS2021_00320,t1ce,0.42634862664536255,0.9072164948453608,0.8000819756122554,14.352700094407323,1.4142135623730951,1.4142135623730951,0.6115702999959467,1695.98583984375
BraTS2021_00328,t1ce,0.4959697220126238,0.6021568318436634,0.5494305525052552,19.0,14.0,13.0,0.5944690000033006,1695.98583984375
