case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2,flair",0.8489091776413118,0.9212046386524979,0.887611082070047,54.872579673275794,1.4142135623730951,1.4142135623730951,0.6530189999903087,1680.36083984375
BraTS2021_00032,"t1,t1ce,t2,flair",0.9529775144928372,0.9370892841496539,0.8972340658139281,1.4142135623730951,1.0,1.0,0.6115934000117704,1680.36083984375
BraTS2021_00077,"t1,t1ce,t2,flair",0.897679689830003,0.975135671975313,0.9499211356466877,44.649187774937495,1.0,1.0,0.6134572999872034,1680.36083984375
BraTS2021_00084,"t1,t1ce,t2,flair",0.9130553715914653,0.9222531986780643,0.8953799317069157,4.242640687119285,1.4142135623730951,1.4142135623730951,0.6301472000050126,1680.36083984375
BraTS2021_00095,"t1,t1ce,t2,flair",0.9713442349443333,0.9630668895404598,0.8724652599073598,1.4142135623730951,1.4142135623730951,1.0,0.6240435000072466,1680.36083984375
BraTS2021_00099,"t1,t1ce,t2,flair",0.8773174232270156,0.945514156316857,0.8618228997729485,4.123105625617661,1.4142135623730951,1.0,0.668229999995674,1680.36083984375
BraTS2021_00124,"t1,t1ce,t2,flair",0.8776951400756787,0.9656291729103782,0.49232942687429765,9.0,1.4142135623730951,6.708203932499369,0.6403630999993766,1680.36083984375
BraTS2021_00131,"t1,t1ce,t2,flair",0.9509072222382311,0.9037143027484648,0.8934583014537107,1.4142135623730951,3.1622776601683795,1.0,0.5957132000039564,1680.36083984375
BraTS2021_00134,"t1,t1ce,t2,flair",0.8796993802705999,0.11324903793293019,0.6208125035913348,6.082762530298219,33.74907406137241,19.465352310060954,0.6352345000050263,1680.36083984375
BraTS2021_00156,"t1,t1ce,t2,flair",0.9728370256179308,0.9953975199993529,0.9868396754853562,1.0,0.0,1.0,0.6072089999943273,1680.36083984375
BraTS2021_00184,"t1,t1ce,t2,flair",0.9642612418354068,0.9682238649998065,0.943663356602104,1.0,1.0,1.0,0.6365602999867406,1680.36083984375
BraTS2021_00191,"t1,t1ce,t2,flair",0.9637949498263845,0.9715483581898483,0.96,1.0,2.449489742783178,1.0,0.5886367999919457,1680.36083984375
BraTS2021_00201,"t1,t1ce,t2,flair",0.9669036059842541,0.9440253018175232,0.859571685466732,2.0,3.0,1.4142135623730951,0.604687000013655,1680.36083984375
BraTS2021_00207,"t1,t1ce,t2,flair",0.8207647293244122,0.47844521854262884,0.6665019239594733,5.916079783099616,21.010708218732905,20.273134932713294,0.6299319000099786,1680.36083984375
BraTS2021_00230,"t1,t1ce,t2,flair",0.9408766768729946,0.9325599761778376,0.8148207986644048,1.7320508075688772,2.23606797749979,1.4142135623730951,0.6214932000002591,1680.36083984375
BraTS2021_00233,"t1,t1ce,t2,flair",0.969320892421025,0.9629928791582527,0.9609234407938712,1.0,1.4142135623730951,1.0,0.5932366000051843,1680.36083984375
BraTS2021_00251,"t1,t1ce,t2,flair",0.9633036696330367,0.9413251489438527,0.8665744901486346,1.0,1.0,1.0,0.639946900002542,1680.36083984375
BraTS2021_00263,"t1,t1ce,t2,flair",0.9819751263558407,0.9693578558776301,0.9474049343103672,1.0,1.0,1.0,0.6320171999977902,1680.36083984375
BraTS2021_00269,"t1,t1ce,t2,flair",0.935509941771018,0.9553900248296089,0.940527058246274,3.0,1.4142135623730951,1.0,0.6317048999917461,1680.36083984375
BraTS2021_00271,"t1,t1ce,t2,flair",0.9606783064080389,0.932481620556203,0.9431507403511611,1.4142135623730951,2.0,1.0,0.6188407000008738,1680.36083984375
BraTS2021_00283,"t1,t1ce,t2,flair",0.9155747245449547,0.8983833312854359,0.813393471447137,3.1622776601683795,4.69041575982343,3.3166247903554,0.6192965999944136,1680.36083984375
BraTS2021_00292,"t1,t1ce,t2,flair",0.5664544331464412,0.14326992535516495,0.21636060100166946,10.770329614269007,12.041594578792296,12.083045973594572,0.6452816999953939,1680.36083984375
BraTS2021_00296,"t1,t1ce,t2,flair",0.9150837988826815,0.9542223768576967,0.939983589262689,9.848857801796104,1.4142135623730951,1.0,0.5929956000036327,1680.36083984375
BraTS2021_00314,"t1,t1ce,t2,flair",0.7581403001992797,0.9667136134107382,0.9616370334774947,15.297058540778355,1.0,1.0,0.6069666999974288,1680.36083984375
BraTS2021_00320,"t1,t1ce,t2,flair",0.8487682629083722,0.9158919233004067,0.8159329140461216,4.58257569495584,1.4142135623730951,1.0,0.5977530000091065,1680.36083984375
BraTS2021_00328,"t1,t1ce,t2,flair",0.93532038132014,0.9295477333896248,0.8227769852591535,2.23606797749979,2.0,2.0,0.6134153000020888,1680.36083984375
BraTS2021_00359,"t1,t1ce,t2,flair",0.9693361532876669,0.9782763302515032,0.9678566635350959,1.0,1.0,1.0,0.6294653999939328,1680.36083984375
BraTS2021_00401,"t1,t1ce,t2,flair",0.9342415311583301,0.980198338385106,0.9261510863065577,3.0,1.0,1.0,0.655534000004991,1680.36083984375
BraTS2021_00403,"t1,t1ce,t2,flair",0.924214466124874,0.9818792751710068,0.9698927303903976,2.0,1.0,1.0,0.5989268999983324,1680.36083984375
BraTS2021_00412,"t1,t1ce,t2,flair",0.9529121486845463,0.0020242914979757085,0.005235602094240838,1.4142135623730951,28.24889378365107,23.335583818925723,0.6599342999979854,1680.36083984375
BraTS2021_00444,"t1,t1ce,t2,flair",0.8553166763509588,0.8306035078027897,0.8274121638673134,5.0,4.58257569495584,3.3166247903554,0.6158622999937506,1680.36083984375
BraTS2021_00451,"t1,t1ce,t2,flair",0.983671341145476,0.9719170291851834,0.9441193000861778,1.0,1.4142135623730951,1.4142135623730951,0.6697296000056667,1680.36083984375
BraTS2021_00464,"t1,t1ce,t2,flair",0.38786525218686024,0.043010752688172046,0.04457715687320039,9.055385138137417,13.152946437965905,12.884098726725126,0.6253646000113804,1680.36083984375
BraTS2021_00466,"t1,t1ce,t2,flair",0.9629482977334888,0.886438160777567,0.8664189468152986,2.23606797749979,3.0,1.4142135623730951,0.6277454000082798,1680.36083984375
BraTS2021_00478,"t1,t1ce,t2,flair",0.9273340507624872,0.9513760955730475,0.9193705612031751,2.23606797749979,1.0,1.0,0.6335065999883227,1680.36083984375
