case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,flair",0.9166189902470873,0.9195038268672473,0.8864419162926626,7.681145747868608,1.4142135623730951,1.4142135623730951,0.6158739999955287,1680.34521484375
BraTS2021_00032,"t1,t1ce,flair",0.9377114716753582,0.93787732960014,0.8982134076380921,2.449489742783178,1.0,1.0,0.6349307999917073,1680.34521484375
BraTS2021_00077,"t1,t1ce,flair",0.8889324136498894,0.9755502087608804,0.9499157303370787,44.8998886412873,1.0,1.0,0.6215015999914613,1680.34521484375
BraTS2021_00084,"t1,t1ce,flair",0.8899931698749669,0.9215517399351304,0.8932829071775056,5.744562646538029,1.4142135623730951,1.4142135623730951,0.6452344999997877,1680.34521484375
BraTS2021_00095,"t1,t1ce,flair",0.967521162274119,0.9641320884822083,0.8736286300968026,1.4142135623730951,1.4142135623730951,1.0,0.6282963999983622,1680.34521484375
BraTS2021_00099,"t1,t1ce,flair",0.8642101295915113,0.943569193610364,0.86026525198939,4.47213595499958,1.4142135623730951,1.0,0.6346886999963317,1680.34521484375
BraTS2021_00124,"t1,t1ce,flair",0.8631117877394092,0.959014926136509,0.49039872448817545,9.695359714832659,1.7320508075688772,7.0,0.6545006000087596,1680.34521484375
BraTS2021_00131,"t1,t1ce,flair",0.9525023661895656,0.9120604521919917,0.8928582739509106,1.4142135623730951,3.0,1.0,0.6191078000119887,1680.34521484375
BraTS2021_00134,"t1,t1ce,flair",0.8967037537693667,0.23358368581032182,0.7189563365282216,3.7416573867739413,22.715633383201094,11.045361017187261,0.6076404999912484,1680.34521484375
BraTS2021_00156,"t1,t1ce,flair",0.9783752968456543,0.9950702290323102,0.9860710560225808,1.0,0.0,1.0,0.6338533999951323,1680.34521484375
BraTS2021_00184,"t1,t1ce,flair",0.9578112469927826,0.9665149294035954,0.9416026237211806,1.0,1.0,1.0,0.6604581999999937,1680.34521484375
BraTS2021_00191,"t1,t1ce,flair",0.970773546387816,0.9715402232578997,0.959697372456804,1.0,2.449489742783178,1.0,0.6120509000029415,1680.34521484375
BraTS2021_00201,"t1,t1ce,flair",0.9658196319780319,0.9442132485692577,0.8574029035675386,2.0,2.8284271247461903,1.4142135623730951,0.6000793999992311,1680.34521484375
BraTS2021_00207,"t1,t1ce,flair",0.7933166507580253,0.47137546468401487,0.6561410994950573,7.874007874011811,20.248456731316587,18.384776310850235,0.6268128999945475,1680.34521484375
BraTS2021_00230,"t1,t1ce,flair",0.9419469492529454,0.939938747004626,0.828368269408686,1.7320508075688772,2.0,1.0,0.6322969000029843,1680.34521484375
BraTS2021_00233,"t1,t1ce,flair",0.9677688167440055,0.9723991507430998,0.9654572882309325,1.0,1.0,1.0,0.6259515999990981,1680.34521484375
BraTS2021_00251,"t1,t1ce,flair",0.9457469482658399,0.9491464831530968,0.8815182082407249,1.0,1.0,1.0,0.6260230999905616,1680.34521484375
BraTS2021_00263,"t1,t1ce,flair",0.9790006174622866,0.975162615827386,0.9502774453269502,1.0,1.0,1.0,0.6124791000038385,1680.34521484375
BraTS2021_00269,"t1,t1ce,flair",0.8930290919230411,0.9583202654297552,0.9421092118336476,19.0,1.4142135623730951,1.0,0.6322325999935856,1680.34521484375
BraTS2021_00271,"t1,t1ce,flair",0.9573403134676158,0.9310191366266133,0.9382130204439821,1.4142135623730951,2.0,1.0,0.6351653000019724,1680.34521484375
BraTS2021_00283,"t1,t1ce,flair",0.905623312935457,0.8997478815043071,0.8156815073697007,3.4641016151377544,4.58257569495584,3.4641016151377544,0.6468143000092823,1680.34521484375
BraTS2021_00292,"t1,t1ce,flair",0.5134777019677642,0.32220167518764276,0.23845397969210613,10.835104492315168,7.483314773547883,8.306623862918075,0.6055355999997118,1680.34521484375
