case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,flair,0.9045104659495652,0.24869149417364894,0.21558406482106685,48.518037882832814,24.372115213907882,22.22611077089287,1.0153994000284001,5075.5166015625
BraTS2021_00032,flair,0.9510971924138233,0.6030043491021638,0.3073009412363266,1.4142135623730951,15.748015748023622,13.490737563232042,0.6138067999854684,1513.80419921875
BraTS2021_00077,flair,0.8652165613695301,0.7757506356384527,0.4922175223245141,50.00999900019995,16.32786616433349,7.280109889280518,0.6254344999906607,1513.80419921875
BraTS2021_00084,flair,0.9020245079418675,0.5552331897598446,0.44793887401292787,3.605551275463989,11.704699910719626,10.04987562112089,0.6058364000055008,1513.80419921875
BraTS2021_00095,flair,0.9561948052222365,0.7804161937192584,0.3571183212066327,2.8284271247461903,15.524174696260024,10.770329614269007,0.6416058000177145,1513.80419921875
BraTS2021_00099,flair,0.8557251821623035,0.6831957043485335,0.41326782947014407,5.0,14.560219778561036,13.109150015906648,0.6139826999860816,1513.80419921875
BraTS2021_00124,flair,0.8340619591153237,1.7265193370165747e-05,5.1274162949289855e-05,10.770329614269007,76.48529270389177,74.15524256584965,0.6186156999901868,1513.80419921875
BraTS2021_00131,flair,0.9463673749143249,0.8082342540639039,0.6648538782685124,1.7320508075688772,7.615773105863909,5.0990195135927845,0.6195853999815881,1513.80419921875
BraTS2021_00134,flair,0.7559675576180374,0.5297772285724093,0.034446334258347505,64.82823449321624,73.06846104852626,78.24576659602795,0.610515900014434,1513.80419921875
BraTS2021_00156,flair,0.982958053034285,0.8997058081869379,0.7999846053188623,1.0,5.916079783099616,3.0,0.6354797999956645,1513.80419921875
BraTS2021_00184,flair,0.9444806192026537,0.5505732823749,0.4666117065127782,1.7320508075688772,14.798648586948742,13.0,0.620266999991145,1513.80419921875
BraTS2021_00191,flair,0.9659552550635483,0.7177681035577778,0.5170467089286277,1.4142135623730951,12.806248474865697,9.9498743710662,0.6644891999894753,1513.80419921875
BraTS2021_00201,flair,0.9014340947503573,0.6104292701497107,0.30221905258249443,6.708203932499369,9.848857801796104,7.0,0.6387954000383615,1513.80419921875
BraTS2021_00207,flair,0.869269519418589,0.5423314134257607,0.4064141996667948,3.605551275463989,6.4031242374328485,6.4031242374328485,0.5943966999766417,1513.80419921875
BraTS2021_00230,flair,0.9087135885697036,0.7966505834829444,0.4632986360373295,36.40054944640259,8.602325267042627,5.196152422706632,0.5670855000498705,1513.80419921875
BraTS2021_00233,flair,0.9698535745047373,0.6201954747724614,0.4467930416895714,1.4142135623730951,12.529964086141668,11.445523142259598,0.6415646999957971,1513.80419921875
BraTS2021_00251,flair,0.9404677197476401,0.8257186300774745,0.5585011709601874,1.0,3.3166247903554,3.605551275463989,0.6082477000309154,1513.80419921875
BraTS2021_00263,flair,0.9736522638370577,0.7123144021544842,0.48042692939244663,1.0,6.4031242374328485,5.0990195135927845,0.5798793000285514,1513.80419921875
BraTS2021_00269,flair,0.9008718114304165,0.8467477059560492,0.7068805515047063,30.56141357987225,4.123105625617661,3.0,0.6315073000150733,1513.80419921875
BraTS2021_00271,flair,0.9477833133631834,0.816460827976827,0.6417698459258344,2.8284271247461903,5.0,3.605551275463989,0.6199637000099756,1513.80419921875
BraTS2021_00283,flair,0.9336636279561369,0.7152561393455344,0.5048747957094284,1.4142135623730951,9.0,7.211102550927978,0.6484250000212342,1513.80419921875
BraTS2021_00292,flair,0.8157898304165706,0.4278565962206393,0.1719316416364578,5.196152422706632,14.247806848775006,13.92838827718412,0.6103433999815024,1513.80419921875
BraTS2021_00296,flair,0.8655032366272543,0.6493421696973655,0.5447968625061874,18.81488772222678,8.637082529523704,7.3484692283495345,0.6650973000214435,1513.80419921875
BraTS2021_00314,flair,0.6339192005794616,0.7962668427212436,0.7233441983937632,49.53786430600334,23.76446752952603,19.72308292331602,0.6384356999769807,1513.80419921875
BraTS2021_00320,flair,0.809990194890326,0.3370152650042666,0.20794690717263678,6.0,28.33901799499012,27.489996917234926,0.6356460999813862,1513.80419921875
BraTS2021_00328,flair,0.9218793252413747,0.7267884628254032,0.49678240047889854,4.0,11.575836902790225,9.71587956609237,0.6497519999975339,1513.80419921875
BraTS2021_00359,flair,0.9467305056514711,0.7300646289907187,0.6209062881740446,1.4142135623730951,9.9498743710662,8.306623862918075,0.6146169000421651,1513.80419921875
BraTS2021_00401,flair,0.9320481087676485,0.9150989653481632,0.6197045600513809,3.0,3.0,5.385164807134504,0.6212126999744214,1513.80419921875
BraTS2021_00403,flair,0.9126567962163273,0.11843488848303725,0.1135308818279186,2.0,15.84297951775486,15.297058540778355,0.6509850999573246,1513.80419921875
BraTS2021_00412,flair,0.9364439536167863,0.0005112801175944271,0.0006345429307951616,2.0,37.255872020394314,35.73513677041127,0.6377895000041462,1513.80419921875
