case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce",0.6759266572637518,0.9305773222076327,0.907462098838354,32.46536616149585,1.4142135623730951,1.4142135623730951,1.0812143999501131,5431.83154296875
BraTS2021_00032,"t1,t1ce",0.7897617321797882,0.9487531065215529,0.923374047395344,7.280109889280518,1.0,1.0,0.6453760999720544,1870.119140625
BraTS2021_00077,"t1,t1ce",0.7803975019716045,0.9727217831919976,0.9488063041418981,32.449961479175904,1.7320508075688772,1.0,0.6544558000168763,1870.119140625
BraTS2021_00084,"t1,t1ce",0.7044796528460899,0.9191739556491126,0.8988296797956395,7.280109889280518,2.0,1.4142135623730951,0.6461239000200294,1870.119140625
BraTS2021_00095,"t1,t1ce",0.7885498157367298,0.9662301860785665,0.8911509415794324,51.86520991955976,2.0,1.0,0.6191592999966815,1870.119140625
BraTS2021_00099,"t1,t1ce",0.7299349167326981,0.9302812763457068,0.862433622293832,15.362291495737216,16.401219466856727,1.4142135623730951,0.6347507000318728,1870.119140625
BraTS2021_00124,"t1,t1ce",0.6355158765218313,0.953378141787157,0.48818907664684386,34.38022687534217,2.0,7.0710678118654755,0.648382399987895,1870.119140625
BraTS2021_00131,"t1,t1ce",0.9008692362072227,0.91156678014409,0.8811661951039488,3.1622776601683795,3.1622776601683795,1.0,0.634127700002864,1870.119140625
BraTS2021_00134,"t1,t1ce",0.6726307834317282,0.15318968285501244,0.7436285538965024,56.01339107820273,55.4635008088796,18.80823934868407,0.6778030000277795,1870.119140625
BraTS2021_00156,"t1,t1ce",0.9372716393251644,0.9908104802368997,0.9736279917444148,2.8284271247461903,1.0,1.0,0.6762540999916382,1870.119140625
BraTS2021_00184,"t1,t1ce",0.8197970098722374,0.9578899361508058,0.9335832372164552,4.47213595499958,2.0118033988748176,1.0,0.6447899999911897,1870.119140625
BraTS2021_00191,"t1,t1ce",0.8633094631910099,0.9674218461489058,0.9555196861655395,5.830951894845301,4.69041575982343,1.0,0.6397201000363566,1870.119140625
BraTS2021_00201,"t1,t1ce",0.9040872711474364,0.9664149820031934,0.9197923318248702,4.0,2.0,1.0,0.6176609000540338,1870.119140625
BraTS2021_00207,"t1,t1ce",0.8268862359888702,0.8247305728871243,0.8157077100115074,6.082762530298219,6.4031242374328485,3.7416573867739413,0.6537923999712802,1870.119140625
BraTS2021_00230,"t1,t1ce",0.8869508325427721,0.9564532601607009,0.8683940298507463,3.3166247903554,1.4142135623730951,1.0,0.6571192999836057,1870.119140625
BraTS2021_00233,"t1,t1ce",0.8101291909785283,0.9729323308270676,0.9643686282426567,5.656854249492381,1.0,1.0,0.6684224999626167,1870.119140625
BraTS2021_00251,"t1,t1ce",0.8597249944555334,0.9662410355081337,0.9081537019681349,3.0,1.0,1.0,0.6552355000167154,1870.119140625
BraTS2021_00263,"t1,t1ce",0.8665148893543393,0.9276804042318016,0.883363670913928,10.860474157959668,72.27585970862631,3.0,0.6367728000041097,1870.119140625
BraTS2021_00269,"t1,t1ce",0.8729222520107238,0.9564052968308288,0.9412616380783848,4.123105625617661,1.7320508075688772,1.0,0.665423099999316,1870.119140625
BraTS2021_00271,"t1,t1ce",0.8660518225735617,0.9235175746537213,0.9455498553643061,5.0,3.0,1.0,0.6542962999665178,1870.119140625
BraTS2021_00283,"t1,t1ce",0.75300141377861,0.9506585858585859,0.9062489495445225,13.805756064628145,2.0,1.0,0.6852022999664769,1870.119140625
BraTS2021_00292,"t1,t1ce",0.514008074523306,0.7779770724479451,0.5460629921259843,11.74734012447073,3.7416573867739413,3.7416573867739413,0.6420602000434883,1870.119140625
BraTS2021_00296,"t1,t1ce",0.7732649280319225,0.9358776343978875,0.9185433914201355,16.160132366628712,2.23606797749979,1.0,0.6327871999819763,1870.119140625
BraTS2021_00314,"t1,t1ce",0.6877957890814235,0.9578637425119302,0.9485816290892157,7.483314773547883,2.0,1.0,0.6639811999630183,1870.119140625
BraTS2021_00320,"t1,t1ce",0.5837016621010706,0.9201725235098636,0.7902458366375892,12.0,1.4142135623730951,1.4142135623730951,0.6701540999929421,1870.119140625
BraTS2021_00328,"t1,t1ce",0.8393258828150105,0.92893254369493,0.8199518704878582,8.06225774829855,2.23606797749979,2.0,0.6703555000131018,1870.119140625
BraTS2021_00359,"t1,t1ce",0.8343375908021188,0.9808809686110299,0.9699619899761176,4.123105625617661,1.0,1.4142135623730951,0.6656669999938458,1870.119140625
BraTS2021_00401,"t1,t1ce",0.5995534028187306,0.9645797673634103,0.8753184520198957,44.474711915874174,2.0,1.0,0.6740231000003405,1870.119140625
