case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t2,flair",0.8132742205102115,0.4810221097606504,0.32534582289510944,63.97655820689325,60.09067920676065,47.40991397648461,1.0736829000525177,5417.20654296875
BraTS2021_00032,"t2,flair",0.9671803410526078,0.8299407996107372,0.7069428461833525,1.0,3.0,2.449489742783178,0.6595953999785706,1854.931640625
BraTS2021_00077,"t2,flair",0.885957283232828,0.6291899927989035,0.5057746859381332,45.15251701896366,10.488088481701515,6.708203932499369,0.6410639999667183,1854.931640625
BraTS2021_00084,"t2,flair",0.9103694737448844,0.7037777072323579,0.5456060913248181,4.123105625617661,7.0,6.082762530298219,0.6043049999861978,1854.931640625
BraTS2021_00095,"t2,flair",0.9652144545761567,0.8055120110537631,0.41930941249366305,2.23606797749979,6.4031242374328485,11.445523142259598,0.6569691000040621,1854.931640625
BraTS2021_00099,"t2,flair",0.8839318356035144,0.8649248149390008,0.6804463142491312,3.605551275463989,6.782329983125268,4.123105625617661,0.6686370000243187,1854.931640625
BraTS2021_00124,"t2,flair",0.8451137182932424,0.7856537612586696,0.09501978573496767,10.295630140987,5.385164807134504,20.09975124224178,0.6549956999951974,1854.931640625
BraTS2021_00131,"t2,flair",0.9484549896393142,0.674302592714145,0.703688239387613,1.4142135623730951,15.588457268119896,3.605551275463989,0.6414272999973036,1854.931640625
BraTS2021_00134,"t2,flair",0.8991098887523488,0.5915433538943399,0.010207286432160805,18.274297917916865,11.916375287812984,18.411952639521967,0.6308806000160985,1854.931640625
BraTS2021_00156,"t2,flair",0.9813290208762129,0.8840906668561481,0.7539240656281466,1.0,5.0990195135927845,3.0,0.6443818000261672,1854.931640625
BraTS2021_00184,"t2,flair",0.9592221064393416,0.7667860631716054,0.6706309877766766,1.4142135623730951,7.0710678118654755,5.656854249492381,0.6626950000063516,1854.931640625
BraTS2021_00191,"t2,flair",0.9657605506535771,0.8501789764188321,0.6432825943084051,1.0,4.123105625617661,3.605551275463989,0.6809526999713853,1854.931640625
BraTS2021_00201,"t2,flair",0.9430490205660192,0.7798459409520305,0.45591161952519,4.658063740362839,9.1104335791443,4.58257569495584,0.668076400004793,1854.931640625
BraTS2021_00207,"t2,flair",0.9095347501435956,0.6440186619558816,0.4676797268531203,4.0,7.874007874011811,6.6332495807108,0.6226239000097848,1854.931640625
BraTS2021_00230,"t2,flair",0.9243878409854569,0.8040521827855113,0.521724265648594,6.0,5.0,3.1622776601683795,0.6575253000482917,1854.931640625
BraTS2021_00233,"t2,flair",0.975136307841626,0.7094805959054727,0.5740729440003255,1.0,10.099504938362077,8.602325267042627,0.6661888999515213,1854.931640625
BraTS2021_00251,"t2,flair",0.9753030983385721,0.9212331597652699,0.7282089927153982,1.0,1.4142135623730951,1.4142135623730951,0.6693777000182308,1854.931640625
BraTS2021_00263,"t2,flair",0.9820042322851488,0.823065549531789,0.7252104179460319,1.0,4.58257569495584,3.0,0.6499169000308029,1854.931640625
BraTS2021_00269,"t2,flair",0.9422386941607854,0.8451583000570451,0.7160083927048028,2.23606797749979,5.0990195135927845,4.0,0.6603163999971002,1854.931640625
BraTS2021_00271,"t2,flair",0.9648948325528252,0.8429465318347618,0.7620024269770462,1.0,5.830951894845301,4.58257569495584,0.6230814000009559,1854.931640625
BraTS2021_00283,"t2,flair",0.9512006937189755,0.8743285764231001,0.6810717372515125,1.0,3.1622776601683795,2.8284271247461903,0.5972772999666631,1854.931640625
BraTS2021_00292,"t2,flair",0.8216489772966894,0.7136497720568517,0.29839922172105776,3.7416573867739413,8.602325267042627,8.246211251235321,0.6370811000233516,1854.931640625
BraTS2021_00296,"t2,flair",0.9053969181333528,0.8134940642618141,0.7443043230058644,8.06225774829855,4.123105625617661,3.0,0.6280522999586537,1854.931640625
BraTS2021_00314,"t2,flair",0.6932988374665963,0.8821877309682188,0.8194408378776076,48.14561246884289,2.23606797749979,1.7320508075688772,0.6332316000480205,1854.931640625
BraTS2021_00320,"t2,flair",0.8263539668305087,0.599128446304526,0.4349707602339181,5.0,21.77154105707724,20.85665361461421,0.6863712000194937,1854.931640625
BraTS2021_00328,"t2,flair",0.931070065008771,0.8614429686978575,0.673627260215462,2.8284271247461903,4.123105625617661,3.1622776601683795,0.6472438999917358,1854.931640625
BraTS2021_00359,"t2,flair",0.9598234325901541,0.8681785027518069,0.8251108352544777,1.0,3.0,2.449489742783178,0.6599576000007801,1854.931640625
BraTS2021_00401,"t2,flair",0.9366878609262911,0.9331338504140583,0.6694242486914743,2.8284271247461903,2.449489742783178,2.23606797749979,0.6153827999951318,1854.931640625
BraTS2021_00403,"t2,flair",0.9371083288256791,0.875599520383693,0.7656751908556172,1.4142135623730951,2.449489742783178,2.0,0.6388579999911599,1854.931640625
BraTS2021_00412,"t2,flair",0.9425882918975934,0.0002569043031470777,0.00029911014731174755,1.7320508075688772,37.46731681158669,36.89173349139343,0.6751204000320286,1854.931640625
BraTS2021_00444,"t2,flair",0.8546629250146838,0.5424188369603996,0.37090443686006824,3.7416573867739413,5.477225575051661,5.744562646538029,0.6455445000319742,1854.931640625
BraTS2021_00451,"t2,flair",0.974252758134929,0.8679149411854373,0.6105976125435019,1.0,5.385164807134504,4.123105625617661,0.6630556000163779,1854.931640625
BraTS2021_00464,"t2,flair",0.730671339758835,0.0012259910093992644,0.0008677730773402755,36.45545226711637,19.209372712298546,18.867962264113206,0.6526540999766439,1854.931640625
BraTS2021_00466,"t2,flair",0.9693140532951207,0.691855892639012,0.49792944951542617,2.0,7.739242515485823,6.708203932499369,0.6690770999994129,1854.931640625
BraTS2021_00478,"t2,flair",0.9383146437355955,0.8774120718241789,0.7441150828247602,2.0,3.3166247903554,2.23606797749979,0.6344997999840416,1854.931640625
BraTS2021_00479,"t2,flair",0.9050543794911633,0.9159056948364602,0.7235938641344046,2.23606797749979,2.23606797749979,2.0,0.6675249999971129,1854.931640625
BraTS2021_00504,"t2,flair",0.9732257355365844,0.35568645219755324,0.2908116898646386,1.4142135623730951,12.868552267501071,12.84523257866513,0.6714425999671221,1854.931640625
BraTS2021_00561,"t2,flair",0.9586228898783515,0.7737770731874223,0.5132705266817889,1.4142135623730951,12.041594578792296,10.099504938362077,0.6331513000186533,1854.931640625
BraTS2021_00579,"t2,flair",0.9585671450995874,0.8100746045956431,0.5934996220710507,2.0,4.47213595499958,3.605551275463989,0.6844149000244215,1854.931640625
BraTS2021_00606,"t2,flair",0.8984792868379654,0.8567883840985796,0.5022472612588831,5.196152422706632,11.575836902790225,8.48528137423857,0.673435700009577,1854.931640625
BraTS2021_00610,"t2,flair",0.9178626720783296,0.36306001690617073,0.24330178998973892,9.219544457292887,29.03446228191595,28.142494558940577,0.6472243000171147,1854.931640625
BraTS2021_00613,"t2,flair",0.7478575800856968,0.6613916804477802,0.5075326215895611,42.649736224272246,10.249384734710933,7.280109889280518,0.6435888999840245,1854.931640625
BraTS2021_00620,"t2,flair",0.9606061442999052,0.7815751745826204,0.607121877535036,1.0,8.06225774829855,6.708203932499369,0.6060371000203304,1854.931640625
BraTS2021_00628,"t2,flair",0.9542724591814716,0.6803680248536265,0.5970015376729882,1.4142135623730951,7.3484692283495345,7.14142842854285,0.6508761000004597,1854.931640625
BraTS2021_00631,"t2,flair",0.9554752149112236,0.9066061214688033,0.6538258454050827,5.0,3.1622776601683795,5.656854249492381,0.6559372000047006,1854.931640625
BraTS2021_00638,"t2,flair",0.768193612340891,0.04020426359730891,0.024015132823422977,8.12403840463596,85.63877626402656,85.37798306219808,0.665310500015039,1854.931640625
BraTS2021_00646,"t2,flair",0.9246873595636206,0.785473402166632,0.3867848975771669,3.605551275463989,9.16515138991168,8.717797887081348,0.630531000031624,1854.931640625
BraTS2021_00658,"t2,flair",0.9219288420241569,0.8654018033918248,0.546723263277772,32.38826948140329,4.47213595499958,4.58257569495584,0.5839775999775156,1854.931640625
BraTS2021_00663,"t2,flair",0.9765880562442995,0.7832102603964244,0.5167565864608357,1.0,17.72004514666935,12.083045973594572,0.6632813999895006,1854.931640625
BraTS2021_00679,"t2,flair",0.9634824570910314,0.6723681108858611,0.4738787734489543,1.4142135623730951,23.40511828731969,22.02271554554524,0.6608521000016481,1854.931640625
BraTS2021_00715,"t2,flair",0.9161748822065339,0.7575392038600723,0.4463602714373843,4.123105625617661,7.14142842854285,6.48074069840786,0.6755684000090696,1854.931640625
BraTS2021_00724,"t2,flair",0.9668493352665077,0.8772904503121275,0.6089984834016738,1.0,4.0,3.0,0.681228099972941,1854.931640625
BraTS2021_00734,"t2,flair",0.932273703390382,0.7512733446519525,0.4469486548686612,3.1622776601683795,16.24807680927192,7.937003937005906,0.6292447000159882,1854.931640625
BraTS2021_00774,"t2,flair",0.9651434622424159,0.2798921832884097,0.2690562867544105,1.4142135623730951,14.142135623730951,13.614319424623101,0.6338089000200853,1854.931640625
BraTS2021_00778,"t2,flair",0.9130322367128274,0.6019576768900904,0.3878638786387864,4.123105625617661,10.63014581273465,9.0,0.6310832999879494,1854.931640625
BraTS2021_00780,"t2,flair",0.9819976105919513,0.9300853007163438,0.7280533104362272,1.0,2.23606797749979,2.8284271247461903,0.6705469999578781,1854.931640625
BraTS2021_00787,"t2,flair",0.9508676782466531,0.8046316372191724,0.5087298801584516,2.0,5.813674045183784,6.164414002968976,0.6456341000157408,1854.931640625
BraTS2021_00789,"t2,flair",0.9726600112544549,0.9042211406940865,0.7225441360848497,2.0,3.4641016151377544,3.0,0.6119420999893919,1854.931640625
BraTS2021_00795,"t2,flair",0.900642639263186,0.8094202514188723,0.6882847133955421,3.3166247903554,4.242640687119285,4.0,0.6530466999975033,1854.931640625
BraTS2021_00807,"t2,flair",0.9495454770896363,0.7924152912276428,0.5846529964980287,3.0,6.741560655280808,5.477225575051661,0.5637047000345774,1854.931640625
BraTS2021_00816,"t2,flair",0.9778322503801857,0.8286485545106235,0.5605339417541927,1.0,6.164414002968976,5.0,0.6515997999813408,1854.931640625
