case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,flair",0.9224349498907285,0.928984521177071,0.9006642361284523,5.744562646538029,1.0,1.4142135623730951,1.1142329000285827,5416.2080078125
BraTS2021_00032,"t1,t1ce,flair",0.9619657357009013,0.9560481317289423,0.9289956106377485,1.0,1.0,1.0,0.5091550000361167,2142.88623046875
BraTS2021_00077,"t1,t1ce,flair",0.8918049299124255,0.9774139600387289,0.955351563042482,46.06625651601489,1.0,1.0,0.5092456000274979,2142.88623046875
BraTS2021_00084,"t1,t1ce,flair",0.9172726760245786,0.9282077847841231,0.9032423882957691,3.605551275463989,1.4142135623730951,1.4142135623730951,0.505708799988497,2142.88623046875
BraTS2021_00095,"t1,t1ce,flair",0.9679912483246137,0.9771845547065587,0.9072260418128245,1.4142135623730951,1.0,1.0,0.5145433000288904,2142.88623046875
BraTS2021_00099,"t1,t1ce,flair",0.8718732757035129,0.9443927648578812,0.8798583278963557,4.0,1.4142135623730951,1.0,0.5031205000123009,2142.88623046875
BraTS2021_00124,"t1,t1ce,flair",0.8550777788956793,0.9584391286917012,0.4776608792658198,10.44030650891055,2.0,7.615773105863909,0.5124387000105344,2142.88623046875
BraTS2021_00131,"t1,t1ce,flair",0.952446470031817,0.9147459480958536,0.8880373831775701,1.4142135623730951,3.0,1.0,0.5052750999457203,2142.88623046875
BraTS2021_00134,"t1,t1ce,flair",0.8113379597830463,0.6472871046228711,0.776621152719571,65.92306115969451,11.832159566199232,10.04987562112089,0.5118014999898151,2142.88623046875
BraTS2021_00156,"t1,t1ce,flair",0.9852814035383675,0.9937852104150188,0.9833779113081498,1.0,1.0,1.0,0.49973669997416437,2142.88623046875
BraTS2021_00184,"t1,t1ce,flair",0.9615394214690394,0.9576126211746816,0.9458848949125909,1.0,1.7320508075688772,1.0,0.5143837000359781,2142.88623046875
BraTS2021_00191,"t1,t1ce,flair",0.974434164426124,0.9750649267880758,0.9642523459397977,1.0,1.0,1.0,0.5057637999998406,2142.88623046875
BraTS2021_00201,"t1,t1ce,flair",0.9708512423583403,0.9552263510717537,0.894798254080295,1.4142135623730951,2.23606797749979,1.4142135623730951,0.5288763000280596,2142.88623046875
BraTS2021_00207,"t1,t1ce,flair",0.926616359477296,0.8041177182996245,0.827096275599679,3.7416573867739413,5.744562646538029,2.23606797749979,0.5037231999449432,2142.88623046875
BraTS2021_00230,"t1,t1ce,flair",0.9362827178990042,0.9600932852021387,0.8702534766742283,5.196152422706632,1.0,1.0,0.5183823999832384,2142.88623046875
BraTS2021_00233,"t1,t1ce,flair",0.9782105945747422,0.9761646333521469,0.9678808541180692,1.0,1.0,1.0,0.5176932000322267,2142.88623046875
BraTS2021_00251,"t1,t1ce,flair",0.9501619973318086,0.9663613797825901,0.9114551083591331,1.0,1.0,1.0,0.5289119000080973,2142.88623046875
BraTS2021_00263,"t1,t1ce,flair",0.9818655933788725,0.9746338693786216,0.9473570237553867,1.0,1.0,1.0,0.5127438000054099,2142.88623046875
BraTS2021_00269,"t1,t1ce,flair",0.9082525163557235,0.9672717723139547,0.9529801990149763,17.832554500127006,1.0,1.0,0.5264555000467226,2142.88623046875
BraTS2021_00271,"t1,t1ce,flair",0.9600683500315191,0.929091042692336,0.9477951865611371,1.0,2.23606797749979,1.0,0.5066907999571413,2142.88623046875
BraTS2021_00283,"t1,t1ce,flair",0.9576995374011812,0.9665019920318725,0.929705067622617,1.0,1.0,1.0,0.5257696000044234,2142.88623046875
BraTS2021_00292,"t1,t1ce,flair",0.8311445193249237,0.8046451218580487,0.5850606179116151,4.123105625617661,3.3166247903554,3.3166247903554,0.524837100005243,2142.88623046875
BraTS2021_00296,"t1,t1ce,flair",0.8957018675817865,0.9607881580237232,0.9489134797316667,9.433981132056603,1.4142135623730951,1.0,0.5283546000136994,2142.88623046875
BraTS2021_00314,"t1,t1ce,flair",0.6578460149017837,0.9717028632808566,0.9663086884038306,48.19647179469392,1.0,1.0,0.520407400035765,2142.88623046875
BraTS2021_00320,"t1,t1ce,flair",0.8324366222870692,0.92673710727031,0.7997227997227997,5.0,1.0,1.4142135623730951,0.5294387000030838,2142.88623046875
BraTS2021_00328,"t1,t1ce,flair",0.9334586174495487,0.9382578946425693,0.8327400411672116,2.23606797749979,1.4142135623730951,1.7320508075688772,0.5200345000484958,2142.88623046875
BraTS2021_00359,"t1,t1ce,flair",0.9672807534581572,0.980921688688366,0.970958244111349,1.0,1.0,1.0,0.5247788000269793,2142.88623046875
BraTS2021_00401,"t1,t1ce,flair",0.9341144118540152,0.9776183023501419,0.9138855876401246,2.449489742783178,1.0,1.0,0.5110611999989487,2142.88623046875
BraTS2021_00403,"t1,t1ce,flair",0.9219348223903648,0.9721515993614379,0.9571739468366237,2.0,1.0,1.0,0.5286845000227913,2142.88623046875
BraTS2021_00412,"t1,t1ce,flair",0.9617593898157524,0.02085747392815759,0.02085747392815759,1.0,20.017479689376707,20.017479689376707,0.5303771000471897,2142.88623046875
BraTS2021_00444,"t1,t1ce,flair",0.8313220812861049,0.8493377055952903,0.8479870248777043,7.123838274373506,4.898979485566356,3.0,0.5347561000380665,2142.88623046875
BraTS2021_00451,"t1,t1ce,flair",0.9794492994867526,0.9729402000200138,0.946126778745786,1.0,1.4142135623730951,1.4142135623730951,0.5212900000042282,2142.88623046875
BraTS2021_00464,"t1,t1ce,flair",0.8581186643897831,0.9240041928721174,0.838878638176299,33.200901861337144,1.4142135623730951,2.0,0.5211457000114024,2142.88623046875
BraTS2021_00466,"t1,t1ce,flair",0.9673186672071109,0.9088176490865219,0.9007601126880349,1.7320508075688772,2.449489742783178,1.0,0.5258818999864161,2142.88623046875
BraTS2021_00478,"t1,t1ce,flair",0.929464542624709,0.9623287044660336,0.9329575657593254,2.0,1.0,1.0,0.5180935999960639,2142.88623046875
BraTS2021_00479,"t1,t1ce,flair",0.922047908981823,0.98227894833997,0.9517074617332391,55.45087904614095,1.0,1.0,0.5263428000034764,2142.88623046875
BraTS2021_00504,"t1,t1ce,flair",0.9655805162693188,0.8507533595764898,0.8460057747834456,2.0,3.1622776601683795,2.8284271247461903,0.5161357999895699,2142.88623046875
BraTS2021_00561,"t1,t1ce,flair",0.9370544787587369,0.9763120277721054,0.9532866929019094,1.4142135623730951,1.0,1.0,0.5053098000353202,2142.88623046875
BraTS2021_00579,"t1,t1ce,flair",0.9684898686585349,0.9813954432023372,0.9641885413697494,1.0,1.0,1.0,0.511164799972903,2142.88623046875
BraTS2021_00606,"t1,t1ce,flair",0.9453380933616425,0.9655927927927928,0.9322075772361741,3.1622776601683795,1.7320508075688772,1.0,0.5121880000224337,2142.88623046875
BraTS2021_00610,"t1,t1ce,flair",0.8390572489829609,0.9003226549896289,0.899889502762431,37.16852959484998,14.673068590269098,1.0,0.5069268000079319,2142.88623046875
BraTS2021_00613,"t1,t1ce,flair",0.7806290240400204,0.9332499546123898,0.8792945067058607,41.83300132670378,1.7320508075688772,1.0,0.5154213000205345,2142.88623046875
BraTS2021_00620,"t1,t1ce,flair",0.9531681444961861,0.9774818664068421,0.9685774820208289,1.0,1.0,1.0,0.5174723999807611,2142.88623046875
BraTS2021_00628,"t1,t1ce,flair",0.9559341950646298,0.9162348877374784,0.9297754637162382,1.0,6.6332495807108,1.4142135623730951,0.5095228999853134,2142.88623046875
BraTS2021_00631,"t1,t1ce,flair",0.9393790082301041,0.984292117274559,0.9489575025635183,49.725244853424925,1.0,1.0,0.5152949999901466,2142.88623046875
BraTS2021_00638,"t1,t1ce,flair",0.7845784272540774,0.9219243390502136,0.9130462277872636,7.3484692283495345,1.0,1.4142135623730951,0.506546700024046,2142.88623046875
BraTS2021_00646,"t1,t1ce,flair",0.9503305602652814,0.9829410996094601,0.9734571693148374,1.7320508075688772,1.0,1.0,0.5272991999518126,2142.88623046875
BraTS2021_00658,"t1,t1ce,flair",0.9036278490767361,0.9484158353723571,0.8783399535499555,32.66496594212215,2.23606797749979,1.0,0.5103942000423558,2142.88623046875
BraTS2021_00663,"t1,t1ce,flair",0.9749989980361509,0.9824957501062473,0.9672683753864566,1.0,1.0,1.0,0.5117347000050358,2142.88623046875
