case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t2,0.5179609815665523,0.5748856036606829,0.4264291351899876,66.07571414672717,53.08766258999337,46.61490924998483,1.0328627999988385,5090.5166015625
BraTS2021_00032,t2,0.903991716652385,0.7946211434838587,0.7089258180572212,3.0,4.58257569495584,3.7416573867739413,0.5869811000302434,1529.80419921875
BraTS2021_00077,t2,0.8761060199083583,0.47662857990799823,0.36975910962036895,35.047110540884226,10.770329614269007,9.0,0.6126606999896467,1529.80419921875
BraTS2021_00084,t2,0.8130896388590918,0.7439412343108335,0.5421127427759356,7.3484692283495345,14.035668847618199,11.357816691600547,0.6197334000025876,1529.80419921875
BraTS2021_00095,t2,0.9608192737447891,0.7048432931940384,0.2873783105896357,1.7320508075688772,8.306623862918075,23.430749027719962,0.6560428999946453,1529.80419921875
BraTS2021_00099,t2,0.8487064845364004,0.865316636067191,0.6518977536793183,7.0,7.54983443527075,2.8284271247461903,0.6610035999910906,1529.80419921875
BraTS2021_00124,t2,0.8344493113862148,0.9177554892924912,0.3142055598061719,28.11938321495065,3.0,6.708203932499369,0.6195279999519698,1529.80419921875
BraTS2021_00131,t2,0.8657908093546246,0.5460834065715987,0.5454216431415129,5.0990195135927845,19.026297590440446,8.246211251235321,0.6250980999902822,1529.80419921875
BraTS2021_00134,t2,0.6078311204856066,0.4297746332421619,0.010403329065300896,54.1243935659204,53.0,27.2213151776324,0.6308584000216797,1529.80419921875
BraTS2021_00156,t2,0.9268878413234902,0.8579673921086601,0.4931488691906222,3.0,4.898979485566356,5.0990195135927845,0.6308039000141434,1529.80419921875
BraTS2021_00184,t2,0.8785148551212526,0.7185662454647816,0.6019476833049479,43.259679700161236,6.164414002968976,4.123105625617661,0.6382242999970913,1529.80419921875
BraTS2021_00191,t2,0.8623739607288166,0.7514813523875915,0.47271622981001005,5.385164807134504,11.532562594670797,5.196152422706632,0.6629551000078209,1529.80419921875
BraTS2021_00201,t2,0.9322803553800593,0.8272160613553249,0.5156267855102274,3.0,6.164414002968976,4.58257569495584,0.6367619999800809,1529.80419921875
BraTS2021_00207,t2,0.7886805237250643,0.31642079139666346,0.3609127600124185,6.4031242374328485,36.839516507676024,52.85830114561004,0.6417228999780491,1529.80419921875
BraTS2021_00230,t2,0.9117169450128721,0.8113883113883114,0.48973225890304134,2.449489742783178,5.0,4.123105625617661,0.6259440000285394,1529.80419921875
BraTS2021_00233,t2,0.89680652335063,0.566725204245247,0.39690434423692084,4.898979485566356,13.038404810405298,12.041594578792296,0.6192993999575265,1529.80419921875
BraTS2021_00251,t2,0.7332324234041443,0.8385569548338225,0.5813953488372093,83.8212383587835,2.449489742783178,3.0,0.6257510000141338,1529.80419921875
BraTS2021_00263,t2,0.9394066634194953,0.737743230854649,0.5828439597315436,2.8284271247461903,6.082762530298219,4.242640687119285,0.6470750000444241,1529.80419921875
BraTS2021_00269,t2,0.907575110203316,0.8158798137384862,0.6392700236566408,4.123105625617661,5.916079783099616,4.123105625617661,0.634690499980934,1529.80419921875
BraTS2021_00271,t2,0.8216653706908805,0.7554841877562937,0.6326501543087758,40.311288741492746,10.488088481701515,6.708203932499369,0.6144268000498414,1529.80419921875
BraTS2021_00283,t2,0.8096471122028303,0.6796333200478278,0.1756635848493886,7.0710678118654755,12.68857754044952,12.718085931130771,0.6453469000407495,1529.80419921875
BraTS2021_00292,t2,0.655298707050747,0.19148187258007743,0.01855533465871438,12.083045973594572,9.643650760992955,21.270868888214853,0.6440195000031963,1529.80419921875
BraTS2021_00296,t2,0.8000179745659891,0.5540128682695564,0.4289078359723914,41.76601448074963,29.69005495660789,7.144912134662056,0.6541615999885835,1529.80419921875
BraTS2021_00314,t2,0.6273561892934758,0.7093232695771508,0.5958732271773078,69.32532004974806,8.06225774829855,5.744562646538029,0.6216723000397906,1529.80419921875
BraTS2021_00320,t2,0.62678978496318,0.5093029981683216,0.35938580716558305,69.4334213473598,19.72308292331602,19.026297590440446,0.6470204999786802,1529.80419921875
BraTS2021_00328,t2,0.8786834296294459,0.7932663280889299,0.5959256536805628,4.358898943540674,4.58257569495584,3.7416573867739413,0.6260312999947928,1529.80419921875
BraTS2021_00359,t2,0.9111226325901979,0.7575007282260413,0.7008828722778104,3.0,4.123105625617661,3.4641016151377544,0.6448809999856167,1529.80419921875
