case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2,flair",0.9422890875083592,0.5872610801520755,0.4161392405063291,4.242640687119285,22.64950330581225,21.2602916254693,1.095401500002481,5241.6982421875
BraTS2021_00032,"t1,t2,flair",0.9636351121919883,0.7842961223714651,0.6515447154471544,1.0,4.358898943540674,3.605551275463989,0.6292072999640368,1681.50146484375
BraTS2021_00077,"t1,t2,flair",0.8809090951145159,0.7902793626642999,0.659718234136924,44.598206241955516,10.344080432788601,5.0990195135927845,0.5988471999880858,1681.50146484375
BraTS2021_00084,"t1,t2,flair",0.9212416509929949,0.6775791955711992,0.5339790409653858,2.449489742783178,8.06225774829855,6.928203230275509,0.6029851000057533,1681.50146484375
BraTS2021_00095,"t1,t2,flair",0.974126658736787,0.8880109436890032,0.6665219676026412,1.4142135623730951,5.0990195135927845,3.7416573867739413,0.6049448000267148,1681.50146484375
BraTS2021_00099,"t1,t2,flair",0.8978503303734267,0.8272918992680809,0.6147023137107234,3.0,8.602325267042627,6.164414002968976,0.6045170999714173,1681.50146484375
BraTS2021_00124,"t1,t2,flair",0.8532199618770046,0.8631969796548863,0.353116103646485,10.04987562112089,4.123105625617661,10.44030650891055,0.6075025000027381,1681.50146484375
BraTS2021_00131,"t1,t2,flair",0.9486411176425681,0.7542531768627179,0.7194166719735082,1.4142135623730951,11.180339887498949,3.3166247903554,0.6038361000246368,1681.50146484375
BraTS2021_00134,"t1,t2,flair",0.9190654999347977,0.7276198119697317,0.10089049809178981,2.8284271247461903,10.04987562112089,16.278820596099706,0.6033442000043578,1681.50146484375
BraTS2021_00156,"t1,t2,flair",0.9784559205276784,0.9249196464443552,0.8300618154213208,1.0,3.0,2.23606797749979,0.609828699962236,1681.50146484375
BraTS2021_00184,"t1,t2,flair",0.9580613587197088,0.8095722323910244,0.7269855783217655,1.4142135623730951,4.69041575982343,4.0,0.6029646000242792,1681.50146484375
BraTS2021_00191,"t1,t2,flair",0.9630294715520151,0.857320713608647,0.7063299772070568,1.0,4.358898943540674,3.605551275463989,0.5845136000425555,1681.50146484375
BraTS2021_00201,"t1,t2,flair",0.9456667417014424,0.8330076634201448,0.5236582511285738,3.1622776601683795,5.744562646538029,4.69041575982343,0.6043476000195369,1681.50146484375
BraTS2021_00207,"t1,t2,flair",0.9312397964083358,0.7416187078173845,0.481508754704631,3.4641016151377544,6.0,5.477225575051661,0.5944545000093058,1681.50146484375
BraTS2021_00230,"t1,t2,flair",0.9442622950819672,0.859182798079451,0.6005605231549446,1.4142135623730951,3.605551275463989,3.0,0.6052427999675274,1681.50146484375
BraTS2021_00233,"t1,t2,flair",0.9757873657382122,0.7915906554967146,0.697327077863384,1.0,7.0,5.0,0.6004610999953002,1681.50146484375
BraTS2021_00251,"t1,t2,flair",0.9708997327526477,0.921631146165464,0.6922226317729451,1.0,1.4142135623730951,2.0,0.5764888999983668,1681.50146484375
BraTS2021_00263,"t1,t2,flair",0.982611067544069,0.8116944357120403,0.7155926809864758,1.0,5.0990195135927845,3.7416573867739413,0.6061536999768578,1681.50146484375
BraTS2021_00269,"t1,t2,flair",0.9501920659136424,0.8508451511244808,0.76440178863562,1.4142135623730951,4.898979485566356,3.605551275463989,0.6100459999870509,1681.50146484375
BraTS2021_00271,"t1,t2,flair",0.9662645873082777,0.8262515327611025,0.7412458699817449,1.0,5.0990195135927845,4.47213595499958,0.603951999975834,1681.50146484375
BraTS2021_00283,"t1,t2,flair",0.9444471251611303,0.8867330716070212,0.6924206627929251,1.7320508075688772,5.744562646538029,4.123105625617661,0.6126506000291556,1681.50146484375
BraTS2021_00292,"t1,t2,flair",0.8165428862676569,0.776750151893607,0.33137720064926957,6.0,3.7416573867739413,3.9483314773546003,0.6817955999867991,1681.50146484375
BraTS2021_00296,"t1,t2,flair",0.9190066402644195,0.8398612716763005,0.7694390917139732,10.246950765959598,3.7416573867739413,2.8284271247461903,0.5983498999848962,1681.50146484375
BraTS2021_00314,"t1,t2,flair",0.7915463722992735,0.8860932389202401,0.8196967798521488,14.247806848775006,5.796396195522424,2.23606797749979,0.5977491000085138,1681.50146484375
BraTS2021_00320,"t1,t2,flair",0.8508547008547008,0.8161413273640269,0.6128853316427609,3.4641016151377544,4.898979485566356,3.3166247903554,0.6038483000011183,1681.50146484375
BraTS2021_00328,"t1,t2,flair",0.9327788851467455,0.8815469996531391,0.7238054928517682,2.449489742783178,3.1622776601683795,2.449489742783178,0.6070764999603853,1681.50146484375
BraTS2021_00359,"t1,t2,flair",0.9635442026542816,0.8821928214217889,0.8425775978407557,1.0,2.23606797749979,2.23606797749979,0.5840937000466511,1681.50146484375
BraTS2021_00401,"t1,t2,flair",0.9400636202062245,0.925442433214454,0.6090301003344482,2.449489742783178,2.449489742783178,2.8284271247461903,0.6285283999750391,1681.50146484375
BraTS2021_00403,"t1,t2,flair",0.9165591952540624,0.8617794238217749,0.7785269518440735,2.0,2.8284271247461903,2.23606797749979,0.6005928999511525,1681.50146484375
BraTS2021_00412,"t1,t2,flair",0.9384314953667029,0.0,0.0,2.0,39.00961380469674,38.79046229557833,0.5916863000020385,1681.50146484375
BraTS2021_00444,"t1,t2,flair",0.8459803689941794,0.6263003950185447,0.5646679391825182,5.196152422706632,6.324555320336759,5.385164807134504,0.607908200006932,1681.50146484375
BraTS2021_00451,"t1,t2,flair",0.9799784206856116,0.91389182081385,0.7073193039053471,1.0,3.4641016151377544,3.4641016151377544,0.5963870999985375,1681.50146484375
BraTS2021_00464,"t1,t2,flair",0.8337726155907974,0.3324324324324324,0.30645018188270784,3.7416573867739413,7.681145747868608,7.54983443527075,0.6271605000365525,1681.50146484375
BraTS2021_00466,"t1,t2,flair",0.9717721065413863,0.7076522975036666,0.6027594234653703,1.4142135623730951,7.422634278208528,6.557438524302,0.604855099983979,1681.50146484375
BraTS2021_00478,"t1,t2,flair",0.9440316356794336,0.8501631952622901,0.7308877178759627,1.7320508075688772,4.0,3.0,0.5939881999511272,1681.50146484375
BraTS2021_00479,"t1,t2,flair",0.9172521280422011,0.9230326611135466,0.7039149598133264,2.449489742783178,2.23606797749979,2.449489742783178,0.5990806000190787,1681.50146484375
BraTS2021_00504,"t1,t2,flair",0.9725090457787127,0.5953656669681998,0.44180874722016306,1.4142135623730951,7.874007874011811,7.211102550927978,0.6196579999523237,1681.50146484375
BraTS2021_00561,"t1,t2,flair",0.9592631636592646,0.7981855801368772,0.6102930059568806,1.4142135623730951,17.204650534085253,11.180339887498949,0.5994345999788493,1681.50146484375
BraTS2021_00579,"t1,t2,flair",0.9619764029356689,0.8822042676610732,0.7259631490787269,1.4142135623730951,3.605551275463989,3.0,0.6088116000173613,1681.50146484375
BraTS2021_00606,"t1,t2,flair",0.8996124279210463,0.86181020114184,0.6126236761978313,6.0,13.038404810405298,5.916079783099616,0.609207300003618,1681.50146484375
BraTS2021_00610,"t1,t2,flair",0.9372817008352315,0.36614558502496675,0.27892900157499767,2.0,29.698484809834994,28.809720581775867,0.5955940000130795,1681.50146484375
BraTS2021_00613,"t1,t2,flair",0.7595692093016352,0.7021942088052698,0.5859619686800895,17.46424919657298,11.224972160321824,9.433981132056603,0.6027391999959946,1681.50146484375
BraTS2021_00620,"t1,t2,flair",0.9581358646033574,0.7381651449945702,0.6114614499424627,1.0,7.14142842854285,6.324555320336759,0.5947898000013083,1681.50146484375
BraTS2021_00628,"t1,t2,flair",0.9289682437146327,0.6564328801656613,0.4174671524787457,2.0,6.4031242374328485,5.656854249492381,0.5799862999701872,1681.50146484375
BraTS2021_00631,"t1,t2,flair",0.9651823090214733,0.9630968498332101,0.8361151742240568,3.0,1.4142135623730951,1.0,0.6001314999884926,1681.50146484375
BraTS2021_00638,"t1,t2,flair",0.7797915635800126,0.08539717927591722,0.07898089171974522,8.660254037844387,85.15867542417507,85.59789697112672,0.6243062999565154,1681.50146484375
BraTS2021_00646,"t1,t2,flair",0.9346790938753844,0.820758171504037,0.4938112072068746,2.8284271247461903,7.0,5.477225575051661,0.6062978999689221,1681.50146484375
BraTS2021_00658,"t1,t2,flair",0.9403797731691045,0.8774042823444022,0.6444700129440529,2.23606797749979,4.123105625617661,3.3166247903554,0.6012517999624833,1681.50146484375
BraTS2021_00663,"t1,t2,flair",0.9785572112539674,0.7427056998742047,0.5360930676355096,1.0,25.37715508089904,19.949937343260004,0.5915071999770589,1681.50146484375
BraTS2021_00679,"t1,t2,flair",0.9618429989138938,0.6408089345004527,0.45579929651698237,1.7320508075688772,12.68857754044952,10.770329614269007,0.6117864999687299,1681.50146484375
BraTS2021_00715,"t1,t2,flair",0.9525244218309263,0.8165168748426365,0.614899356713011,2.0,5.477225575051661,4.69041575982343,0.6092721000313759,1681.50146484375
BraTS2021_00724,"t1,t2,flair",0.9604924390561856,0.8571592649310873,0.6524967906530817,1.7320508075688772,4.242640687119285,3.0,0.6262094000121579,1681.50146484375
BraTS2021_00734,"t1,t2,flair",0.9405514605514605,0.7738752086671449,0.5384668679170584,2.23606797749979,15.652475842498529,8.94427190999916,0.6094998000189662,1681.50146484375
BraTS2021_00774,"t1,t2,flair",0.9562188955621292,0.48928738414147804,0.4830358950626211,1.7320508075688772,9.486832980505138,9.055385138137417,0.5923199000535533,1681.50146484375
BraTS2021_00778,"t1,t2,flair",0.9028100682611973,0.7581013457707817,0.5990727553710493,9.0,6.4031242374328485,4.69041575982343,0.6047633999842219,1681.50146484375
BraTS2021_00780,"t1,t2,flair",0.9835082336760811,0.9301300013781065,0.7909788256919651,1.0,2.0,2.23606797749979,0.6033137000049464,1681.50146484375
BraTS2021_00787,"t1,t2,flair",0.9467085679773547,0.7583974034529577,0.6001930483839226,2.0,6.48074069840786,7.0710678118654755,0.5956521999905817,1681.50146484375
BraTS2021_00789,"t1,t2,flair",0.982799671421602,0.8905900860730067,0.7608492767148857,1.0,4.123105625617661,3.0,0.6109409999917261,1681.50146484375
BraTS2021_00795,"t1,t2,flair",0.8971430240710446,0.7908700541866884,0.6613421355103003,3.0,4.0,3.7416573867739413,0.6142452000058256,1681.50146484375
BraTS2021_00807,"t1,t2,flair",0.9539746047623017,0.810426445353969,0.6673997996975827,2.23606797749979,7.0710678118654755,5.830951894845301,0.5978286000317894,1681.50146484375
BraTS2021_00816,"t1,t2,flair",0.9790145816532925,0.8403042777578303,0.6557025706969871,1.0,5.656854249492381,5.0,0.6761688000406139,1681.50146484375
BraTS2021_01008,"t1,t2,flair",0.920830723268925,0.7956900124326565,0.7456598902871894,4.69041575982343,3.0,2.8284271247461903,0.6000542999827303,1681.50146484375
BraTS2021_01016,"t1,t2,flair",0.9533096631161341,0.8268821002495413,0.6854955236775856,1.4142135623730951,6.375625116449045,3.7416573867739413,0.6005198000348173,1681.50146484375
BraTS2021_01060,"t1,t2,flair",0.9666216045360384,0.8522338125004109,0.5561561561561561,1.4142135623730951,6.057933771208512,5.0990195135927845,0.5831604999839328,1681.50146484375
BraTS2021_01062,"t1,t2,flair",0.9557419388021264,0.857126818753368,0.5973655281479624,1.7320508075688772,4.242640687119285,3.4641016151377544,0.5779733000090346,1681.50146484375
BraTS2021_01080,"t1,t2,flair",0.9369711100671063,0.8716678427927473,0.6593170877709326,2.23606797749979,4.242640687119285,3.605551275463989,0.5889047000091523,1681.50146484375
BraTS2021_01105,"t1,t2,flair",0.9587338795412454,0.8913423419583102,0.6728642292853206,1.0,2.449489742783178,2.449489742783178,0.6102872000192292,1681.50146484375
BraTS2021_01112,"t1,t2,flair",0.9874561503110564,0.8171854097410016,0.6062112511071113,1.0,10.246950765959598,7.810249675906654,0.5701864000293426,1681.50146484375
BraTS2021_01120,"t1,t2,flair",0.951144426289434,0.9218159425829193,0.6454053803124202,12.206555615733702,2.8284271247461903,3.1622776601683795,0.5917321000015363,1681.50146484375
BraTS2021_01143,"t1,t2,flair",0.9298523143060704,0.8158541133502232,0.519883153158916,4.123105625617661,7.810249675906654,7.0710678118654755,0.5963040000060573,1681.50146484375
BraTS2021_01151,"t1,t2,flair",0.8277002400213352,0.28236727426081254,0.26999609832227855,5.0990195135927845,34.713109915419565,33.95143331499198,0.5977878000121564,1681.50146484375
BraTS2021_01156,"t1,t2,flair",0.897430410670661,0.8855002754902983,0.6229655130268277,4.69041575982343,4.123105625617661,2.8284271247461903,0.5787727999850176,1681.50146484375
BraTS2021_01157,"t1,t2,flair",0.9072597789115646,0.7914733206402663,0.520570461687213,2.449489742783178,6.782329983125268,4.47213595499958,0.5843877000152133,1681.50146484375
BraTS2021_01163,"t1,t2,flair",0.8764198392011454,0.7007995873097757,0.5297998244570911,4.47213595499958,12.36931687685298,11.313708498984761,0.587883000029251,1681.50146484375
BraTS2021_01174,"t1,t2,flair",0.7819911223842739,0.5349870091671161,0.4166795497027532,7.874007874011811,10.862780491200215,9.0,0.5919541000039317,1681.50146484375
BraTS2021_01191,"t1,t2,flair",0.9820634498632452,0.7728618571223603,0.4920465281972647,1.0,9.695359714832659,7.810249675906654,0.6039737000246532,1681.50146484375
BraTS2021_01193,"t1,t2,flair",0.8768838761925455,0.736924643768082,0.5536792889437397,6.4031242374328485,7.810249675906654,5.656854249492381,0.5887164000305347,1681.50146484375
BraTS2021_01194,"t1,t2,flair",0.9350314691321391,0.8966728567007118,0.4967032321541331,5.0990195135927845,4.0,4.898979485566356,0.5953938000020571,1681.50146484375
