case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,flair",0.9290877809476149,0.9218817065842562,0.8968401955349493,3.605551275463989,1.4142135623730951,1.4142135623730951,1.0936019000364468,5242.7451171875
BraTS2021_00032,"t1,t1ce,flair",0.9606135799684187,0.95112749721341,0.9233682217430179,1.0,1.0,1.0,0.6035971000092104,1681.40771484375
BraTS2021_00077,"t1,t1ce,flair",0.9013252552259997,0.9789946171514737,0.9579163848670136,44.46346815083142,1.0,1.0,0.5673370000440627,1681.40771484375
BraTS2021_00084,"t1,t1ce,flair",0.9287838865147724,0.9265761733379615,0.9022112624813033,2.23606797749979,1.4142135623730951,1.4142135623730951,0.6234569000080228,1681.40771484375
BraTS2021_00095,"t1,t1ce,flair",0.9699244781037257,0.9726369905549825,0.90489670032532,1.4142135623730951,1.0,1.0,0.6083302000188269,1681.40771484375
BraTS2021_00099,"t1,t1ce,flair",0.8777606481061636,0.9525647805393972,0.8864054184808902,4.0,1.0,1.0,0.6049698999850079,1681.40771484375
BraTS2021_00124,"t1,t1ce,flair",0.8467187188234948,0.9559988809262487,0.4969023382350097,10.295630140987,2.0,6.557438524302,0.6064943000092171,1681.40771484375
BraTS2021_00131,"t1,t1ce,flair",0.9530738275660049,0.9144555719586641,0.8942165876925974,1.4142135623730951,3.0,1.0,0.5968391000060365,1681.40771484375
BraTS2021_00134,"t1,t1ce,flair",0.9076921481102425,0.4866866246860053,0.7647683056243367,2.8284271247461903,16.278820596099706,2.8284271247461903,0.6149337000097148,1681.40771484375
BraTS2021_00156,"t1,t1ce,flair",0.9839477105808764,0.9939935091146884,0.9841630896038938,1.0,1.0,1.0,0.614803199947346,1681.40771484375
BraTS2021_00184,"t1,t1ce,flair",0.9641553248166638,0.9667641175565471,0.9403471243132869,1.0,1.0,1.0,0.6042860000161454,1681.40771484375
BraTS2021_00191,"t1,t1ce,flair",0.9738662368342249,0.9757954074970541,0.9648592135447329,1.0,1.0,1.0,0.6046949999872595,1681.40771484375
BraTS2021_00201,"t1,t1ce,flair",0.9774621586440493,0.9670144549505488,0.9074188823794502,1.0,1.4142135623730951,1.0,0.6055564999696799,1681.40771484375
BraTS2021_00207,"t1,t1ce,flair",0.9315331010452962,0.8273844214232192,0.8216799904545997,3.0,5.0990195135927845,3.1622776601683795,0.6064401000039652,1681.40771484375
BraTS2021_00230,"t1,t1ce,flair",0.9558872861455887,0.9591154474765985,0.8697626721359508,1.0,1.0,1.0,0.5978984000394121,1681.40771484375
BraTS2021_00233,"t1,t1ce,flair",0.9769249481622204,0.9775738159147979,0.9674848662869403,1.0,1.0,1.0,0.5912930000340566,1681.40771484375
BraTS2021_00251,"t1,t1ce,flair",0.9575599381283836,0.9776189260488469,0.9245169082125604,1.0,1.0,1.0,0.6161762999836355,1681.40771484375
BraTS2021_00263,"t1,t1ce,flair",0.983216440013468,0.9767271027413269,0.9506918729292536,1.0,1.0,1.0,0.5964592999662273,1681.40771484375
BraTS2021_00269,"t1,t1ce,flair",0.9374143355364242,0.9515064177753946,0.9366427440416213,2.0,1.7722431864334482,1.0,0.6231395999784581,1681.40771484375
BraTS2021_00271,"t1,t1ce,flair",0.9691460843765453,0.9094142259414226,0.9316619755187536,1.0,2.8284271247461903,1.0,0.6202729000360705,1681.40771484375
BraTS2021_00283,"t1,t1ce,flair",0.951642799280546,0.9649833061823577,0.9276076889762468,1.4142135623730951,1.0,1.0,0.6162621999974363,1681.40771484375
