case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1,0.489205430669931,0.0,0.0,46.850827100489916,35.66510900025401,35.02284898577366,1.1040144000435248,5259.3232421875
BraTS2021_00032,t1,0.28221776620638317,0.011339588740267519,0.011353080813293425,48.14561246884289,57.58211494499362,55.60575509783138,0.5283476000186056,1696.07958984375
BraTS2021_00077,t1,0.5760068875898665,0.00874835842004243,0.014505191243037676,48.88762624632127,55.21956163247851,52.49761899362675,0.5125081000151113,1696.07958984375
BraTS2021_00084,t1,0.40747042728992827,0.30700447093889716,0.25001579446140887,63.58734139696528,70.35623639735144,68.9492567037528,0.5123269999749027,1696.07958984375
BraTS2021_00095,t1,0.5939655450883985,0.05153928692936466,0.052964188985856156,45.221676218380054,55.62373594069352,51.093541434291275,0.5212775000254624,1696.07958984375
BraTS2021_00099,t1,0.4284749055129748,0.3963963963963964,0.24255056681625795,36.448593291846784,69.33974329343886,67.55849312275075,0.5443876999779604,1696.07958984375
BraTS2021_00124,t1,0.034460741163197244,1.4786118791678372e-05,3.5748118755250504e-05,42.76680956068619,53.47289014173591,50.98823359728495,0.5108230999903753,1696.07958984375
BraTS2021_00131,t1,0.824158525640122,0.42727356321839083,0.3104071436164558,27.748873851023216,21.587033144922902,20.904544960366874,0.5115446000127122,1696.07958984375
BraTS2021_00134,t1,0.6999278929052889,0.3859252135543361,0.11654823117068192,56.02677931132576,58.66856057549052,61.07372593840988,0.5124537000083365,1696.07958984375
BraTS2021_00156,t1,0.9010534840371687,0.7760624736514564,0.4312814177908783,4.123105625617661,12.206555615733702,11.180339887498949,0.5130801000050269,1696.07958984375
BraTS2021_00184,t1,0.7727101806969446,0.6898842937335319,0.5496992557855032,5.744562646538029,12.843283373475115,11.874342087037917,0.5155039000092074,1696.07958984375
BraTS2021_00191,t1,0.7967816464078642,0.589990396368081,0.2461140315406389,7.810249675906654,22.917240756295183,22.045407685048602,0.5484786000452004,1696.07958984375
BraTS2021_00201,t1,0.7934076450052278,0.6570529353278461,0.35981817698503415,10.198039027185569,13.30413469565007,11.090536506409418,0.5199169999687001,1696.07958984375
BraTS2021_00207,t1,0.7824320982063546,0.5321538461538462,0.21834546363686871,8.306623862918075,11.74734012447073,12.0,0.5499428000184707,1696.07958984375
BraTS2021_00230,t1,0.7901586578384615,0.5363443067673583,0.27708722614888837,6.164414002968976,13.601470508735444,12.206555615733702,0.5183952000224963,1696.07958984375
BraTS2021_00233,t1,0.8082402523528803,0.82839275255531,0.5744072179127468,5.744562646538029,4.123105625617661,3.0,0.5070152000407688,1696.07958984375
BraTS2021_00251,t1,0.0,0.0,0.0,39.98811923531848,89.58236433584459,89.26925562588724,0.5389173000003211,1696.07958984375
BraTS2021_00263,t1,0.8242551630215103,0.705783771143503,0.6045531197301856,6.4031242374328485,8.12403840463596,7.280109889280518,0.5581022000405937,1696.07958984375
BraTS2021_00269,t1,0.7875535570355916,0.4393002126425672,0.34470456097077545,5.830951894845301,20.46948949045872,19.313207915827967,0.5307518999907188,1696.07958984375
BraTS2021_00271,t1,0.8303323833336247,0.4190998461847121,0.3399621212121212,24.879710609249457,59.284061795122206,53.2634959423431,0.51166070002364,1696.07958984375
BraTS2021_00283,t1,0.45873761513056677,0.7815071126489812,0.587074622973619,26.795522013948524,22.561028345356956,21.99317829275079,0.5615389000158757,1696.07958984375
BraTS2021_00292,t1,0.4200152849845139,0.10122699386503067,0.13483813483813484,16.278820596099706,16.401219466856727,15.297058540778355,0.5729542999761179,1696.07958984375
BraTS2021_00296,t1,0.17109174782162995,0.0,0.0,22.360679774997898,371.4269780185602,371.4269780185602,0.5963987999712117,1696.07958984375
BraTS2021_00314,t1,0.5775374479458015,0.48598038732567883,0.3625421280693308,15.0,10.246950765959598,9.486832980505138,0.5464705000049435,1696.07958984375
BraTS2021_00320,t1,0.3668479921765173,0.016351667020598853,0.007817811012916384,24.82236790269675,94.2019108086455,94.13288479590966,0.5361248000408523,1696.07958984375
BraTS2021_00328,t1,0.7804943915588862,0.7522601201558571,0.39291768694669427,6.4031242374328485,5.0,3.3166247903554,0.521239899971988,1696.07958984375
BraTS2021_00359,t1,0.7879959769382233,0.39161203038817777,0.33090638449341486,5.744562646538029,16.935145814563384,15.7797338380595,0.5309852999635041,1696.07958984375
BraTS2021_00401,t1,0.612158296550287,0.6443752451549379,0.3559560970697815,50.12983143797713,36.41428291206625,11.0,0.5147395999520086,1696.07958984375
BraTS2021_00403,t1,0.6483886603447633,0.5728743326161447,0.4228347706470557,72.91090453423274,11.031752712031034,9.486832980505138,0.5197016000165604,1696.07958984375
BraTS2021_00412,t1,0.6815989634570626,0.0008526360665056132,0.0013877645426159362,8.366600265340756,40.162171256046406,40.193281576663004,0.5193358999677002,1696.07958984375
