case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1ce,0.7632632305401185,0.9133776214667187,0.88584381845041,9.695359714832659,1.4142135623730951,1.4142135623730951,1.0666680000140332,5258.3232421875
BraTS2021_00032,t1ce,0.8486818388658082,0.9480421052631579,0.925049610746451,5.0990195135927845,1.0,1.0,0.5199743999983184,1695.98583984375
BraTS2021_00077,t1ce,0.77589001681762,0.9748166366551012,0.9513803447751497,13.92838827718412,1.0,1.0,0.5146868000156246,1695.98583984375
BraTS2021_00084,t1ce,0.6445244115930753,0.9019607843137255,0.8817934520479231,14.866068747318506,2.0,1.4142135623730951,0.5111891999840736,1695.98583984375
BraTS2021_00095,t1ce,0.765100702390736,0.923617960177415,0.7656412683388547,10.0,3.1622776601683795,2.8284271247461903,0.5373490999918431,1695.98583984375
BraTS2021_00099,t1ce,0.7297682783140749,0.9199553049926354,0.8337080672722367,13.45362404707371,2.23606797749979,1.7320508075688772,0.5171408000169322,1695.98583984375
BraTS2021_00124,t1ce,0.6829829522107949,0.7553688233903381,0.43681137546173093,14.035668847618199,11.357816691600547,12.027036476215052,0.5273039999883622,1695.98583984375
BraTS2021_00131,t1ce,0.8280225447579754,0.7581390641341386,0.6852646638054364,58.8387627334226,91.08786966440702,88.6704571067396,0.5140323999803513,1695.98583984375
BraTS2021_00134,t1ce,0.7202629861497184,0.14636119961563748,0.6896663427275672,10.63014581273465,28.635642126552707,14.142135623730951,0.5111702000140212,1695.98583984375
BraTS2021_00156,t1ce,0.9132104351562186,0.989434401201958,0.9771719614524935,4.898979485566356,1.0,1.0,0.5219706999487244,1695.98583984375
BraTS2021_00184,t1ce,0.1527335502910266,0.0,0.0,26.94438717061496,31.259398065082795,30.56141357987225,0.5126065000076778,1695.98583984375
BraTS2021_00191,t1ce,0.8337038376037476,0.9668351740348392,0.9546266817294855,6.4031242374328485,3.0,1.0,0.5213778000324965,1695.98583984375
BraTS2021_00201,t1ce,0.8622681178695448,0.951633432329232,0.8892640108035111,5.0990195135927845,2.449489742783178,1.4142135623730951,0.527829600032419,1695.98583984375
BraTS2021_00207,t1ce,0.7630655438739256,0.6425727242561664,0.7246098131589911,7.0710678118654755,11.0,19.949937343260004,0.5082468999898992,1695.98583984375
BraTS2021_00230,t1ce,0.8393571590498305,0.9539296706492499,0.8671992590019683,4.69041575982343,1.7320508075688772,1.0,0.5211117999861017,1695.98583984375
BraTS2021_00233,t1ce,0.7351529620240703,0.9621586334457621,0.9539485472929733,6.782329983125268,1.4142135623730951,1.0,0.5148445999948308,1695.98583984375
BraTS2021_00251,t1ce,0.7036423231318822,0.9349895144378125,0.8610615827732822,9.433981132056603,1.0,1.0,0.55236029997468,1695.98583984375
BraTS2021_00263,t1ce,0.8422733927858379,0.9688815517952951,0.9363665355586266,9.055385138137417,1.0,1.0,0.5147490000235848,1695.98583984375
BraTS2021_00269,t1ce,0.8447317941021538,0.9547569975400572,0.9404679832921043,4.69041575982343,2.0,1.0,0.5386636999901384,1695.98583984375
BraTS2021_00271,t1ce,0.8315842772225035,0.8790812191280145,0.9027952024890852,7.483314773547883,4.0,2.23606797749979,0.5292096000048332,1695.98583984375
BraTS2021_00283,t1ce,0.681658178825224,0.917693604877416,0.8466436361173203,11.704699910719626,2.449489742783178,2.0,0.5292213999782689,1695.98583984375
BraTS2021_00292,t1ce,0.403670104800961,0.7345709167887966,0.5127834056922335,18.466185312619388,4.242640687119285,4.242640687119285,0.5124180999700911,1695.98583984375
