case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t2,0.7293524325037957,0.6648359192640395,0.4682309829186122,61.08191221630181,20.297768182807435,17.233687939614086,1.0961993000237271,5258.6982421875
BraTS2021_00032,t2,0.8544704791739922,0.7795376869648304,0.6833203900250238,4.47213595499958,4.123105625617661,3.1622776601683795,0.5322678000084125,1695.93896484375
BraTS2021_00077,t2,0.8712252072833686,0.69146866682797,0.5419764071065698,37.69615364994153,12.041594578792296,6.164414002968976,0.5471176000428386,1695.93896484375
BraTS2021_00084,t2,0.8475685345301049,0.6786422041807837,0.5735713905781812,4.358898943540674,12.056102566973033,10.488088481701515,0.5476270000217482,1695.93896484375
BraTS2021_00095,t2,0.9469808222034914,0.8828123278919657,0.6436930347698886,2.8284271247461903,5.0,3.3166247903554,0.5376869000028819,1695.93896484375
BraTS2021_00099,t2,0.8282612162449501,0.8338963521617304,0.5967726350372017,6.4031242374328485,5.477225575051661,3.4641016151377544,0.5314786999952048,1695.93896484375
BraTS2021_00124,t2,0.8002414448568539,0.8735560332994032,0.25540097953787444,42.34383071948026,34.899856733230294,37.12142238654117,0.5308727999799885,1695.93896484375
BraTS2021_00131,t2,0.856011423536094,0.6023157214289788,0.5379749353491148,5.656854249492381,13.341664064126334,7.0710678118654755,0.6017486000200734,1695.93896484375
BraTS2021_00134,t2,0.602102753089096,0.02911036789297659,0.003834525477472163,37.33630940518894,47.391982444291145,53.40786439248268,0.5419813999906182,1695.93896484375
BraTS2021_00156,t2,0.9501931828540575,0.7428957528957529,0.44631048933220735,2.0,7.681145747868608,5.744562646538029,0.5263562999898568,1695.93896484375
BraTS2021_00184,t2,0.9151050667146335,0.7587641117052881,0.6569847280595897,2.8284271247461903,5.0,4.123105625617661,0.5684519999776967,1695.93896484375
BraTS2021_00191,t2,0.9113307141994473,0.8185375540240626,0.6402137306918027,3.0,5.0990195135927845,3.1622776601683795,0.521567799965851,1695.93896484375
BraTS2021_00201,t2,0.9302915082382763,0.7988364902315568,0.4761787111385629,3.605551275463989,7.280109889280518,5.385164807134504,0.5241696000448428,1695.93896484375
BraTS2021_00207,t2,0.7757370405713877,0.35964162471903,0.4153556541616243,8.602325267042627,37.027017163147235,41.048751503547585,0.532813299971167,1695.93896484375
BraTS2021_00230,t2,0.9143945414189023,0.8563934788310487,0.5876967555412785,2.23606797749979,4.123105625617661,3.3166247903554,0.565263899974525,1695.93896484375
BraTS2021_00233,t2,0.9011404547321623,0.5475010665179011,0.4586284674132405,4.123105625617661,12.083045973594572,11.090536506409418,0.5865505000110716,1695.93896484375
BraTS2021_00251,t2,0.8871479571598572,0.8133668702838663,0.5943976315190161,3.1622776601683795,2.8284271247461903,2.449489742783178,0.5359620999661274,1695.93896484375
BraTS2021_00263,t2,0.9545195160922164,0.6920047404144272,0.5772085015435764,1.7320508075688772,7.0710678118654755,5.477225575051661,0.5196500000311062,1695.93896484375
BraTS2021_00269,t2,0.876611360121622,0.782015503875969,0.6980601869986546,6.708203932499369,13.896038418223183,7.874007874011811,0.5501994999940507,1695.93896484375
BraTS2021_00271,t2,0.8798815750755169,0.7138695944431996,0.6361863367881422,9.433981132056603,9.695359714832659,8.48528137423857,0.5404443999868818,1695.93896484375
BraTS2021_00283,t2,0.7577604265854123,0.6428545221060356,0.262623792639687,6.4031242374328485,8.0,12.443865705188992,0.521913000033237,1695.93896484375
BraTS2021_00292,t2,0.4504099921810782,0.0002589331952356292,0.000757002271006813,17.679078086819814,19.6468827043885,19.026297590440446,0.5291882999590598,1695.93896484375
BraTS2021_00296,t2,0.8324800423273836,0.7163279436321427,0.6170471556886228,16.788385472320652,6.4031242374328485,5.0990195135927845,0.5831699999980628,1695.93896484375
BraTS2021_00314,t2,0.7833509010977711,0.8450694197223211,0.7706902191691201,6.0,5.385164807134504,3.1622776601683795,0.529627000039909,1695.93896484375
BraTS2021_00320,t2,0.7191864279688818,0.46339235219906905,0.33008418254319893,60.070375251474694,17.291616465790582,16.558981076152847,0.5625006000045687,1695.93896484375
BraTS2021_00328,t2,0.8882809573179763,0.7040164446504504,0.5728806896358072,3.1622776601683795,5.385164807134504,4.898979485566356,0.5505502999876626,1695.93896484375
BraTS2021_00359,t2,0.9332273347993615,0.7736984282907662,0.7240811487287577,2.0,4.358898943540674,4.0,0.5944639999652281,1695.93896484375
BraTS2021_00401,t2,0.9080139714959039,0.862104058007887,0.42660734698921743,3.4641016151377544,5.0,5.830951894845301,0.5726469999644905,1695.93896484375
BraTS2021_00403,t2,0.9377609316633707,0.7855287666920272,0.6978850886265558,2.0,4.69041575982343,4.123105625617661,0.5471351000014693,1695.93896484375
BraTS2021_00412,t2,0.9017762910756131,0.0002982581722739203,0.0003693580556991948,4.47213595499958,40.36087214122113,39.93745109543172,0.58171910000965,1695.93896484375
BraTS2021_00444,t2,0.7285670700701719,0.6797666564322996,0.5002394799863155,8.06225774829855,7.280109889280518,4.47213595499958,0.5203660000115633,1695.93896484375
BraTS2021_00451,t2,0.961318419735721,0.8765890908312003,0.6843686705691202,1.7320508075688772,4.69041575982343,3.7416573867739413,0.5525174000067636,1695.93896484375
BraTS2021_00464,t2,0.0775480059084195,0.013647010897240045,0.014486486486486486,12.449899597988733,19.519221295943137,19.261360284258224,0.5331137999892235,1695.93896484375
BraTS2021_00466,t2,0.9451816528123029,0.5153850114121947,0.38065034122842234,4.242640687119285,16.25268837729602,14.866068747318506,0.5252145000267774,1695.93896484375
BraTS2021_00478,t2,0.8885972586759988,0.7920537920729488,0.6962182554287818,4.47213595499958,5.0,4.123105625617661,0.5476536000496708,1695.93896484375
BraTS2021_00479,t2,0.9132879879078866,0.8896777046280829,0.6636014770834842,3.1622776601683795,4.123105625617661,4.242640687119285,0.5359746000031009,1695.93896484375
BraTS2021_00504,t2,0.931983093146377,0.2986784583689262,0.2563894992482942,4.0,14.7648230602334,14.798648586948742,0.5242213000310585,1695.93896484375
BraTS2021_00561,t2,0.8522886862498875,0.7240449580764879,0.5579002867687718,6.4031242374328485,28.089143810376278,23.769728648009426,0.5307143000536598,1695.93896484375
BraTS2021_00579,t2,0.8590567691593765,0.8382454200731236,0.6558235377975921,32.69556544854363,37.416573867739416,27.48363012265155,0.5237841999623924,1695.93896484375
BraTS2021_00606,t2,0.8536167700029524,0.8359104889171705,0.5847041268305917,11.180339887498949,13.92838827718412,8.12403840463596,0.5286227000178769,1695.93896484375
BraTS2021_00610,t2,0.8271126840617492,0.3093194213896135,0.23211280682411653,12.206555615733702,19.131126469708992,18.49324200890693,0.6153661999851465,1695.93896484375
BraTS2021_00613,t2,0.5271400284737109,0.6870673451611424,0.5974234673380293,43.48505483173029,19.565239283736396,8.306623862918075,0.5680985000217333,1695.93896484375
BraTS2021_00620,t2,0.9503099638774708,0.7452206425991255,0.6826454227044846,1.7320508075688772,7.0,5.830951894845301,0.5822824999922886,1695.93896484375
