case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2",0.8652487159157503,0.9285622345218175,0.9055905590559056,7.3484692283495345,1.4142135623730951,1.4142135623730951,1.0757956000161357,5257.3701171875
BraTS2021_00032,"t1,t1ce,t2",0.8797462414835113,0.9529235382308846,0.927157148812005,4.0,1.0,1.0,0.5938790999935009,1696.61083984375
BraTS2021_00077,"t1,t1ce,t2",0.8748643323172164,0.9771687095586301,0.9562220208178847,15.362291495737216,1.0,1.0,0.592363900039345,1696.61083984375
BraTS2021_00084,"t1,t1ce,t2",0.8303333333333334,0.9293634792626728,0.9074978341340474,5.0,1.4142135623730951,1.4142135623730951,0.5811832000035793,1696.61083984375
BraTS2021_00095,"t1,t1ce,t2",0.9466028277580404,0.9704948878351564,0.901656590593483,2.449489742783178,1.0,1.0,0.6147353999549523,1696.61083984375
BraTS2021_00099,"t1,t1ce,t2",0.8450444106372943,0.9505773916728467,0.8823047646577058,12.61738842039461,1.4142135623730951,1.0,0.6107530000153929,1696.61083984375
BraTS2021_00124,"t1,t1ce,t2",0.7092440188676573,0.7125612165993642,0.5039751758074289,13.416407864998739,9.433981132056603,9.997493718553164,0.593283100053668,1696.61083984375
BraTS2021_00131,"t1,t1ce,t2",0.9235312027295441,0.9163396075290349,0.8971968484163606,2.23606797749979,3.0,1.0,0.6161594999721274,1696.61083984375
BraTS2021_00134,"t1,t1ce,t2",0.8630170368618344,0.26499877593246307,0.7200934083430633,5.0990195135927845,26.248809496813376,13.152946437965905,0.60583030001726,1696.61083984375
BraTS2021_00156,"t1,t1ce,t2",0.9608868710527129,0.9923055231035733,0.9777099384600475,1.7320508075688772,1.0,1.0,0.5952822999679483,1696.61083984375
BraTS2021_00184,"t1,t1ce,t2",0.9190888614790583,0.96897943494138,0.9338256449601995,2.23606797749979,1.0,1.0,0.6013599999714643,1696.61083984375
BraTS2021_00191,"t1,t1ce,t2",0.928305574317042,0.9753904326136346,0.9654241929962343,2.8284271247461903,1.0,1.0,0.5964518999680877,1696.61083984375
BraTS2021_00201,"t1,t1ce,t2",0.9524990673240772,0.9634786159028274,0.9117704524520613,1.7320508075688772,1.7320508075688772,1.0,0.600246399990283,1696.61083984375
BraTS2021_00207,"t1,t1ce,t2",0.8583067080233525,0.6935238069996422,0.7448966733870968,5.0990195135927845,8.660254037844387,8.831760866327848,0.6020742999971844,1696.61083984375
BraTS2021_00230,"t1,t1ce,t2",0.9349355373669288,0.9574625759596858,0.8702143950995406,1.7320508075688772,1.4142135623730951,1.0,0.5863996000261977,1696.61083984375
BraTS2021_00233,"t1,t1ce,t2",0.9417512435459668,0.9773063323690132,0.9690072761147058,2.23606797749979,1.0,1.0,0.5650968000409193,1696.61083984375
BraTS2021_00251,"t1,t1ce,t2",0.9309382078701997,0.9646707580029855,0.904325408192495,1.4142135623730951,1.0,1.0,0.5999223000253551,1696.61083984375
BraTS2021_00263,"t1,t1ce,t2",0.9497002253458147,0.9718124341412012,0.9364388057817332,1.7320508075688772,1.0,1.0,0.5901589000131935,1696.61083984375
BraTS2021_00269,"t1,t1ce,t2",0.9362395599918517,0.9535066454902617,0.9388402203296815,1.7320508075688772,1.7320508075688772,1.0,0.5983802999835461,1696.61083984375
BraTS2021_00271,"t1,t1ce,t2",0.9328231685193126,0.9136160945763766,0.9391715747803417,3.1622776601683795,3.0,1.0,0.6261774000013247,1696.61083984375
BraTS2021_00283,"t1,t1ce,t2",0.8170925387215976,0.9474414850686037,0.9012516446813535,5.744562646538029,2.449489742783178,1.0,0.6072077000280842,1696.61083984375
