case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t2,flair",0.9457825952732137,0.4405585211286124,0.3104005167958656,3.0,20.493901531919196,16.97056274847714,1.071700000029523,5241.7451171875
BraTS2021_00032,"t2,flair",0.9611143354614046,0.7389994371420058,0.5845370259838446,1.0,4.69041575982343,4.123105625617661,0.6030355000402778,1679.93896484375
BraTS2021_00077,"t2,flair",0.8883606362911085,0.8423454791049659,0.6572839332418516,46.36809247747852,8.0,5.0990195135927845,0.608501500042621,1679.93896484375
BraTS2021_00084,"t2,flair",0.9260283804596499,0.7032403071736281,0.5590914054821448,2.449489742783178,6.708203932499369,5.656854249492381,0.606262199988123,1679.93896484375
BraTS2021_00095,"t2,flair",0.9715513518637499,0.8860170043161721,0.6733818734086747,1.4142135623730951,5.385164807134504,4.0,0.5979181999573484,1679.93896484375
BraTS2021_00099,"t2,flair",0.9017495357708577,0.8320847521755581,0.6350839889432277,2.8284271247461903,8.234039555362703,6.557438524302,0.6784888000111096,1679.93896484375
BraTS2021_00124,"t2,flair",0.8642942431664354,0.8716366752356469,0.327538422776518,9.433981132056603,4.123105625617661,12.041594578792296,0.6080467000138015,1679.93896484375
BraTS2021_00131,"t2,flair",0.9468610950352456,0.6602698650674663,0.6701087704805176,1.4142135623730951,14.352700094407323,4.123105625617661,0.6145892000058666,1679.93896484375
BraTS2021_00134,"t2,flair",0.9033965770203835,0.7499545805513921,0.03608118266098722,6.557438524302,8.246211251235321,15.362291495737216,0.5786075000069104,1679.93896484375
BraTS2021_00156,"t2,flair",0.9798994974874372,0.8634166427957606,0.7402639391000205,1.0,4.58257569495584,3.0,0.6051338999532163,1679.93896484375
BraTS2021_00184,"t2,flair",0.9526929531759941,0.7802498434358417,0.6872060969677315,1.4142135623730951,5.196152422706632,4.47213595499958,0.5807404000079259,1679.93896484375
BraTS2021_00191,"t2,flair",0.9543468670395195,0.8674867574311605,0.671480565989996,1.4142135623730951,5.830951894845301,3.7416573867739413,0.592685799987521,1679.93896484375
BraTS2021_00201,"t2,flair",0.936865738661877,0.8032283574452249,0.496890714639847,3.7416573867739413,6.708203932499369,5.0990195135927845,0.6027325000031851,1679.93896484375
BraTS2021_00207,"t2,flair",0.893977339559956,0.6063263554117414,0.5231115557778889,3.605551275463989,7.3484692283495345,5.196152422706632,0.5904279999667779,1679.93896484375
BraTS2021_00230,"t2,flair",0.9410558822563159,0.8635567145439242,0.6195528609321713,1.4142135623730951,3.605551275463989,2.8284271247461903,0.5979074999922886,1679.93896484375
BraTS2021_00233,"t2,flair",0.973092282661873,0.788045157888996,0.6969676625265749,1.0,7.0710678118654755,5.385164807134504,0.580818599963095,1679.93896484375
BraTS2021_00251,"t2,flair",0.9663383801264148,0.9208742799051169,0.7084188911704312,1.0,1.4142135623730951,1.7320508075688772,0.5980599000467919,1679.93896484375
BraTS2021_00263,"t2,flair",0.9801299781107359,0.8259208492519466,0.7096835503183503,1.0,4.58257569495584,3.1622776601683795,0.585165299999062,1679.93896484375
BraTS2021_00269,"t2,flair",0.9305742349279718,0.8501919708416639,0.761957189134255,19.026297590440446,4.794697622694892,3.605551275463989,0.5891893000225537,1679.93896484375
BraTS2021_00271,"t2,flair",0.9581523796797399,0.850206314173304,0.7236967977300365,1.4142135623730951,4.69041575982343,3.7416573867739413,0.5913289000163786,1679.93896484375
BraTS2021_00283,"t2,flair",0.9429128641419942,0.8373953170398223,0.5892585197468612,1.7320508075688772,4.47213595499958,3.7416573867739413,0.5960996000212617,1679.93896484375
BraTS2021_00292,"t2,flair",0.8047510814575849,0.7582911748173131,0.2746060449496254,6.48074069840786,4.0,4.123105625617661,0.6023851999780163,1679.93896484375
BraTS2021_00296,"t2,flair",0.9108858450175815,0.8327176281140476,0.7625047111398267,10.90403228770668,3.3166247903554,2.449489742783178,0.5830064000329003,1679.93896484375
BraTS2021_00314,"t2,flair",0.7796346677030703,0.8844692897584748,0.7993194385367929,18.03745617510165,3.3166247903554,2.23606797749979,0.5930303999921307,1679.93896484375
BraTS2021_00320,"t2,flair",0.8443604284814115,0.8057623630530839,0.5944696788588733,3.605551275463989,5.916079783099616,4.898979485566356,0.5846587999840267,1679.93896484375
BraTS2021_00328,"t2,flair",0.9306056959486563,0.8639584149250543,0.7039955827728139,2.8284271247461903,3.3166247903554,2.449489742783178,0.6021489999839105,1679.93896484375
BraTS2021_00359,"t2,flair",0.9574439038919778,0.8810064198171325,0.8103694194836685,1.0,2.23606797749979,2.23606797749979,0.605873900000006,1679.93896484375
BraTS2021_00401,"t2,flair",0.936175132968473,0.9027520120513858,0.580621339017472,2.8284271247461903,3.605551275463989,3.1622776601683795,0.5927107000024989,1679.93896484375
BraTS2021_00403,"t2,flair",0.9216067631346921,0.8488049068955085,0.7502587609049238,1.7320508075688772,3.0,2.23606797749979,0.6132223000167869,1679.93896484375
BraTS2021_00412,"t2,flair",0.92674362543096,0.00037100244861616087,0.00045743561593705685,2.0,37.9572123246586,37.0,0.596292199974414,1679.93896484375
BraTS2021_00444,"t2,flair",0.8424287067241923,0.7217713383081867,0.6058249868212968,5.385164807134504,5.744562646538029,3.7416573867739413,0.5917120999656618,1679.93896484375
BraTS2021_00451,"t2,flair",0.9753864364294667,0.9049976511401004,0.7025952191983068,1.0,3.1622776601683795,3.605551275463989,0.5939881000085734,1679.93896484375
BraTS2021_00464,"t2,flair",0.7717587100742498,0.46615963739724975,0.4273778920308483,82.25357799207869,7.252506953939465,7.0710678118654755,0.5889242000412196,1679.93896484375
BraTS2021_00466,"t2,flair",0.9676036104016716,0.7243046594424838,0.6134870438180002,2.0,8.48528137423857,7.483314773547883,0.5975819999584928,1679.93896484375
BraTS2021_00478,"t2,flair",0.9413167543440141,0.8432557670998287,0.703145371577575,2.0,4.0,3.1622776601683795,0.6034271999960765,1679.93896484375
BraTS2021_00479,"t2,flair",0.9078996766497524,0.8954642347925519,0.6691633215975602,2.449489742783178,2.8284271247461903,2.8284271247461903,0.5804826999665238,1679.93896484375
BraTS2021_00504,"t2,flair",0.972990948391711,0.5832035779360609,0.5777519379844961,1.4142135623730951,8.06225774829855,6.557438524302,0.6043473000172526,1679.93896484375
BraTS2021_00561,"t2,flair",0.9476902173913043,0.7383341230762892,0.547364201242734,1.4142135623730951,30.62678566222711,24.269322199023193,0.582282799994573,1679.93896484375
BraTS2021_00579,"t2,flair",0.9583858878614919,0.8728593984049229,0.6682743375534694,1.4142135623730951,4.242640687119285,3.7416573867739413,0.6025140999699943,1679.93896484375
BraTS2021_00606,"t2,flair",0.8937056510088742,0.845760335855676,0.5595201681007541,5.477225575051661,8.06225774829855,6.4031242374328485,0.5940554999979213,1679.93896484375
BraTS2021_00610,"t2,flair",0.9117399959128375,0.4341792382957159,0.3112833371324367,3.3166247903554,27.477263328068172,26.551836094703507,0.5780463999835774,1679.93896484375
BraTS2021_00613,"t2,flair",0.7212857069404964,0.5567663456664977,0.43420708873987635,42.90163127879187,15.665240362042354,14.7648230602334,0.6397534999996424,1679.93896484375
BraTS2021_00620,"t2,flair",0.9527731789967208,0.7058936937284312,0.5972691807542263,1.4142135623730951,8.54400374531753,7.681145747868608,0.6553832999779843,1679.93896484375
BraTS2021_00628,"t2,flair",0.946540740012688,0.7165134411730478,0.6511830635118306,1.4142135623730951,6.0,5.0990195135927845,0.5884537000092678,1679.93896484375
BraTS2021_00631,"t2,flair",0.9579939974205783,0.945089201086842,0.7740892345476873,3.7416573867739413,2.0,1.4142135623730951,0.6039893999695778,1679.93896484375
BraTS2021_00638,"t2,flair",0.7264802979297783,0.047650345054222804,0.031437042009285675,12.0,87.16249178029506,86.85274878873793,0.5987253999919631,1679.93896484375
BraTS2021_00646,"t2,flair",0.9237447714889874,0.7972245707122241,0.47577691554556334,3.1622776601683795,6.708203932499369,5.385164807134504,0.5920094000175595,1679.93896484375
BraTS2021_00658,"t2,flair",0.9206138866283048,0.8422063421170165,0.5791591714110862,3.0,5.0,4.123105625617661,0.5904442999744788,1679.93896484375
BraTS2021_00663,"t2,flair",0.9714051916170386,0.6780657427327763,0.45723898415454745,1.0,26.340082428146445,22.11334438749598,0.6021931000286713,1679.93896484375
BraTS2021_00679,"t2,flair",0.930545076910787,0.5401158580738595,0.40259987720449686,3.605551275463989,22.67156809750927,17.349351572897472,0.6382073999848217,1679.93896484375
BraTS2021_00715,"t2,flair",0.9159907661592214,0.7132135141756308,0.5181806628351949,4.242640687119285,7.280109889280518,6.324555320336759,0.610909300041385,1679.93896484375
BraTS2021_00724,"t2,flair",0.9609024452752206,0.8270304697379474,0.5104536089438308,1.4142135623730951,5.196152422706632,4.47213595499958,0.6069779999670573,1679.93896484375
BraTS2021_00734,"t2,flair",0.9360993494456775,0.7514845836682831,0.48595238095238097,2.23606797749979,14.317821063276353,8.602325267042627,0.5964499000110663,1679.93896484375
BraTS2021_00774,"t2,flair",0.9507416200346208,0.46239343227028734,0.47933807894980124,2.449489742783178,12.727922061357855,10.63014581273465,0.6153194999787956,1679.93896484375
BraTS2021_00778,"t2,flair",0.9026550529961171,0.7069804832298692,0.5373958130069969,5.385164807134504,8.06225774829855,5.830951894845301,0.6092746999929659,1679.93896484375
BraTS2021_00780,"t2,flair",0.9799726142056697,0.9307225126099439,0.7456371510181516,1.0,2.23606797749979,2.449489742783178,0.597294100036379,1679.93896484375
BraTS2021_00787,"t2,flair",0.9480936552290394,0.7672040048863445,0.5633200393040865,2.0,6.0,6.928203230275509,0.5971583999926224,1679.93896484375
BraTS2021_00789,"t2,flair",0.9806506308492777,0.8841786056874091,0.7148392338218292,1.0,3.7416573867739413,3.0,0.6019514999934472,1679.93896484375
BraTS2021_00795,"t2,flair",0.8917459948920362,0.7885014475673183,0.6241030808219596,3.4641016151377544,4.898979485566356,4.242640687119285,0.6000105999992229,1679.93896484375
BraTS2021_00807,"t2,flair",0.9173832074840325,0.6590990578632185,0.5928847691987422,6.324555320336759,10.198039027185569,12.165525060596439,0.5990785000030883,1679.93896484375
BraTS2021_00816,"t2,flair",0.9764450124507569,0.8530132036374223,0.6313386519552475,1.0,5.0,4.58257569495584,0.6071885999990627,1679.93896484375
BraTS2021_01008,"t2,flair",0.9157200352456478,0.7923982376537121,0.7458186777690043,4.47213595499958,3.0,2.23606797749979,0.6219288999564014,1679.93896484375
BraTS2021_01016,"t2,flair",0.9431040299498297,0.8396362839614373,0.6384454170005548,1.4142135623730951,4.242640687119285,3.4641016151377544,0.6308617999893613,1679.93896484375
BraTS2021_01060,"t2,flair",0.9643611981633992,0.8172787702252188,0.5197086656579386,1.7320508075688772,6.782329983125268,5.385164807134504,0.6060777999809943,1679.93896484375
BraTS2021_01062,"t2,flair",0.9582018841354918,0.8695520809728832,0.5984126408871815,1.4142135623730951,3.7416573867739413,3.0,0.6041572000249289,1679.93896484375
BraTS2021_01080,"t2,flair",0.9176210254360507,0.8259349507363068,0.6197334424803663,3.1622776601683795,6.164414002968976,4.58257569495584,0.5670479999971576,1679.93896484375
BraTS2021_01105,"t2,flair",0.9590650253396331,0.8766527127284784,0.6692084104035333,1.0,3.3166247903554,2.449489742783178,0.5988711999962106,1679.93896484375
BraTS2021_01112,"t2,flair",0.988923555547609,0.8146620472882574,0.5976516126457766,1.0,11.704699910719626,9.486832980505138,0.6031932000187226,1679.93896484375
BraTS2021_01120,"t2,flair",0.9485807802629032,0.91325443702664,0.6332173594579747,15.811388300841896,3.0,3.0,0.5942910999874584,1679.93896484375
BraTS2021_01143,"t2,flair",0.9205015551386793,0.8035794301378528,0.4918291636006868,4.69041575982343,7.54983443527075,6.782329983125268,0.5947401999728754,1679.93896484375
BraTS2021_01151,"t2,flair",0.8628465930167609,0.2511641032877099,0.24108060490383204,4.123105625617661,14.45683229480096,14.177446878757825,0.6177414999692701,1679.93896484375
BraTS2021_01156,"t2,flair",0.8931844825748695,0.8458092681085624,0.4993259638716635,5.0,6.0,5.0,0.5930300999898463,1679.93896484375
BraTS2021_01157,"t2,flair",0.9107607202159036,0.7785397954986752,0.49458435776463555,2.23606797749979,6.708203932499369,4.58257569495584,0.606728499988094,1679.93896484375
BraTS2021_01163,"t2,flair",0.8718130730553091,0.6423367890165312,0.46141781681304894,4.898979485566356,13.638181696985855,12.78474174783163,0.5994810000411235,1679.93896484375
BraTS2021_01174,"t2,flair",0.7439713269987132,0.46664538780721354,0.3284703253041967,7.615773105863909,13.601470508735444,12.083045973594572,0.5821672999882139,1679.93896484375
BraTS2021_01191,"t2,flair",0.9835967681445961,0.7984254995052994,0.49575189678682563,1.0,8.366600265340756,6.4031242374328485,0.5860106000327505,1679.93896484375
BraTS2021_01193,"t2,flair",0.7580270166867771,0.533195726880469,0.43485697434385134,8.366600265340756,11.224972160321824,9.539392014169456,0.5805293000303209,1679.93896484375
BraTS2021_01194,"t2,flair",0.9297323192064995,0.8842306771955013,0.5029547857130479,5.830951894845301,4.123105625617661,4.0,0.6091238000080921,1679.93896484375
