case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,flair",0.9169021673392639,0.9126304980318329,0.8805970149253731,5.0990195135927845,1.4142135623730951,1.4142135623730951,1.086933999962639,5241.7451171875
BraTS2021_00032,"t1ce,flair",0.9540877770873316,0.9520292105594493,0.9270535349407437,1.4142135623730951,1.0,1.0,0.562314199982211,1680.31396484375
BraTS2021_00077,"t1ce,flair",0.8966712150838644,0.9765803653568143,0.9522097461142762,46.69047011971501,1.0,1.0,0.5524271999602206,1680.31396484375
BraTS2021_00084,"t1ce,flair",0.9294656577500382,0.9196426973130695,0.8979704216488358,2.23606797749979,1.7320508075688772,1.4142135623730951,0.5496242000372149,1680.31396484375
BraTS2021_00095,"t1ce,flair",0.9676915289763909,0.9693797407068696,0.8961201146652287,1.4142135623730951,1.0,1.0,0.5559590999619104,1680.31396484375
BraTS2021_00099,"t1ce,flair",0.883929571404151,0.9375144582958489,0.8612178745079879,3.3166247903554,1.4142135623730951,1.0,0.5441150999977253,1680.31396484375
BraTS2021_00124,"t1ce,flair",0.8633843181452262,0.9517940653064603,0.4717325227963526,9.899494936611665,2.0,7.54983443527075,0.5178927999804728,1680.31396484375
BraTS2021_00131,"t1ce,flair",0.9518446768305163,0.9134397724313388,0.8950192057395003,1.4142135623730951,3.0,1.0,0.5501334000146016,1680.31396484375
BraTS2021_00134,"t1ce,flair",0.8798899614652425,0.3280930218455801,0.7433841218925421,9.16515138991168,16.1245154965971,6.164414002968976,0.5484500000020489,1680.31396484375
BraTS2021_00156,"t1ce,flair",0.9822123713798739,0.9939308717401669,0.9845105252149949,1.0,1.0,1.0,0.5371367000043392,1680.31396484375
BraTS2021_00184,"t1ce,flair",0.9585556217283641,0.9616690186505968,0.935935839211518,1.0,1.0,1.0,0.5274566999869421,1680.31396484375
BraTS2021_00191,"t1ce,flair",0.9724769968227148,0.9745257452574526,0.9615368944301838,1.0,1.0,1.0,0.5423638999927789,1680.31396484375
BraTS2021_00201,"t1ce,flair",0.9760246545624119,0.9725383689740711,0.92339487839262,1.0,1.4142135623730951,1.0,0.5342486000154167,1680.31396484375
BraTS2021_00207,"t1ce,flair",0.9077497593840231,0.7699858163150033,0.7945516458569807,3.605551275463989,5.830951894845301,4.123105625617661,0.558998900000006,1680.31396484375
BraTS2021_00230,"t1ce,flair",0.946575464381524,0.9576417278234743,0.869769811046159,1.4142135623730951,1.1035533905932737,1.0,0.5346559000317939,1680.31396484375
BraTS2021_00233,"t1ce,flair",0.974478436310563,0.9734878069947063,0.961232732230597,1.0,1.0,1.0,0.5517182000330649,1680.31396484375
BraTS2021_00251,"t1ce,flair",0.9194255898785612,0.9683083869888787,0.9134530468060053,12.308382795384436,1.0,1.0,0.5525084999972023,1680.31396484375
BraTS2021_00263,"t1ce,flair",0.9803539682719419,0.9750695288690526,0.9488099119660907,1.0,1.0,1.0,0.5416505000321195,1680.31396484375
BraTS2021_00269,"t1ce,flair",0.9146492581602373,0.9587654525844188,0.943882957046214,24.20743687382041,1.7320508075688772,1.0,0.5952665999648161,1680.31396484375
BraTS2021_00271,"t1ce,flair",0.9578590063321657,0.9144389781281489,0.9325377416935668,1.4142135623730951,2.449489742783178,1.0,0.5347555000334978,1680.31396484375
BraTS2021_00283,"t1ce,flair",0.9468233153133865,0.957880325360393,0.9131591196223153,1.0,1.0,1.0,0.5426683999830857,1680.31396484375
BraTS2021_00292,"t1ce,flair",0.8116756628154228,0.7982503261453457,0.6048900760221902,4.358898943540674,3.0,2.8284271247461903,0.5295924000092782,1680.31396484375
BraTS2021_00296,"t1ce,flair",0.8811843815967902,0.953081876724931,0.9395799313024382,13.61982610286065,1.0,1.0,0.5371524000074714,1680.31396484375
BraTS2021_00314,"t1ce,flair",0.682667249262652,0.9553668770028743,0.9507883785744283,43.570058182680185,1.0,1.0,0.5403865999542177,1680.31396484375
BraTS2021_00320,"t1ce,flair",0.8611332031908997,0.9207346881765487,0.7969895028718558,3.7416573867739413,1.0,1.4142135623730951,0.5583558999933302,1680.31396484375
BraTS2021_00328,"t1ce,flair",0.9364153872692772,0.9336112150198614,0.8297267338184973,2.23606797749979,1.4142135623730951,1.7320508075688772,0.5605347999953665,1680.31396484375
BraTS2021_00359,"t1ce,flair",0.9692696420357523,0.9764784731752465,0.9659633757961783,1.0,1.0,1.0,0.5440544000011869,1680.31396484375
BraTS2021_00401,"t1ce,flair",0.9385986962854811,0.9671408548071008,0.8972427085490371,2.449489742783178,2.0,1.0,0.5670427999575622,1680.31396484375
BraTS2021_00403,"t1ce,flair",0.9059109972338012,0.9650017587055927,0.9481407112792988,2.23606797749979,1.0,1.0,0.5599021000089124,1680.31396484375
BraTS2021_00412,"t1ce,flair",0.9566003616636528,0.005380288579114698,0.016129032258064516,1.4142135623730951,31.20897306865447,24.121565977043375,0.5312647999962792,1680.31396484375
BraTS2021_00444,"t1ce,flair",0.8169371400958402,0.8257566322082451,0.8213164569677792,7.3484692283495345,5.196152422706632,3.3166247903554,0.5520535000250675,1680.31396484375
BraTS2021_00451,"t1ce,flair",0.978683379099582,0.9649804096325576,0.9350184843536838,1.0,1.4142135623730951,1.4142135623730951,0.538591299962718,1680.31396484375
BraTS2021_00464,"t1ce,flair",0.9158490867033581,0.9078976154014439,0.7355074920333582,2.0,1.7320508075688772,2.8284271247461903,0.553908700007014,1680.31396484375
BraTS2021_00466,"t1ce,flair",0.9689210163884253,0.8928986359528966,0.8662486938349008,2.0,3.0,1.4142135623730951,0.547329599969089,1680.31396484375
BraTS2021_00478,"t1ce,flair",0.9386148087329244,0.9660122363254497,0.934446421239907,1.7320508075688772,1.0,1.0,0.532206200005021,1680.31396484375
BraTS2021_00479,"t1ce,flair",0.9269926174793334,0.9638174466820818,0.9171435462299108,14.798648586948742,1.4142135623730951,1.0,0.5657317999866791,1680.31396484375
BraTS2021_00504,"t1ce,flair",0.9703698223484043,0.8422918352406273,0.8334736487624179,1.4142135623730951,5.0,4.242640687119285,0.5623736000270583,1680.31396484375
BraTS2021_00561,"t1ce,flair",0.9335866121547542,0.97869208218587,0.9546729823282929,1.4142135623730951,1.0,1.0,0.5587304999935441,1680.31396484375
BraTS2021_00579,"t1ce,flair",0.9643326788319853,0.9767525285237407,0.9582808183426905,1.0,1.0,1.0,0.6538708999869414,1680.31396484375
BraTS2021_00606,"t1ce,flair",0.9398251730821675,0.9531719829428903,0.9132509391574505,3.1622776601683795,2.23606797749979,1.0,0.6167868999764323,1680.31396484375
BraTS2021_00610,"t1ce,flair",0.7848660545636713,0.867216707490009,0.8249088892410078,21.18962010041709,1.7320508075688772,1.4142135623730951,0.6230523000122048,1680.31396484375
BraTS2021_00613,"t1ce,flair",0.7803320092197538,0.8684111366966716,0.8011051220238902,15.359002287468844,3.0567971810586965,2.23606797749979,0.6822132000233978,1680.31396484375
BraTS2021_00620,"t1ce,flair",0.9688883492425233,0.9688065225255308,0.9587549595546396,1.0,1.0,1.0,0.6034394000307657,1680.31396484375
BraTS2021_00628,"t1ce,flair",0.9389800402000654,0.8860794283358527,0.8727502812148481,1.4142135623730951,2.0,2.23606797749979,0.5732319999951869,1680.31396484375
BraTS2021_00631,"t1ce,flair",0.967018584077774,0.9738394338536552,0.922155247101329,1.7320508075688772,1.0,1.0,0.6503250999958254,1680.31396484375
BraTS2021_00638,"t1ce,flair",0.7266810798332571,0.9163825698878076,0.9057880230518667,7.3484692283495345,1.4142135623730951,2.449489742783178,0.5844208999769762,1680.31396484375
BraTS2021_00646,"t1ce,flair",0.9556802850027106,0.9771577211735274,0.9731864477239659,1.4142135623730951,1.0,1.0,0.6111218000296503,1680.31396484375
BraTS2021_00658,"t1ce,flair",0.8959971872539803,0.919327251995439,0.8259971542663056,4.58257569495584,3.0,2.23606797749979,0.6297460999921896,1680.31396484375
BraTS2021_00663,"t1ce,flair",0.9771880579007579,0.9751250506962282,0.9511149581633074,1.0,1.0,1.0,0.6169376000179909,1680.31396484375
BraTS2021_00679,"t1ce,flair",0.9390000751301775,0.7804950468324021,0.6587496220647026,3.7416573867739413,43.04648650006177,40.049968789001575,0.614318500040099,1680.31396484375
BraTS2021_00715,"t1ce,flair",0.9222203705667581,0.9738084575522999,0.9660418364574844,5.744562646538029,1.0,1.0,0.5981413000263274,1680.31396484375
BraTS2021_00724,"t1ce,flair",0.9546439785272967,0.9544729467557663,0.911272299549108,2.0,1.7320508075688772,1.0,0.6169795000459999,1680.31396484375
BraTS2021_00734,"t1ce,flair",0.9236903100981096,0.9347047402249599,0.8412050816696914,2.8284271247461903,2.8284271247461903,1.4142135623730951,0.6380452999728732,1680.31396484375
BraTS2021_00774,"t1ce,flair",0.9744539452106531,0.941651401044847,0.9368203908954232,1.0,1.0,1.0,0.6084406000445597,1680.31396484375
BraTS2021_00778,"t1ce,flair",0.8888083863518011,0.9716393391811053,0.9504648925937801,8.660254037844387,1.0,1.0,0.5916345999576151,1680.31396484375
BraTS2021_00780,"t1ce,flair",0.9753831900264942,0.9815886020392086,0.9635896612618398,1.0,1.0,1.0,0.6022156999679282,1680.31396484375
BraTS2021_00787,"t1ce,flair",0.9499463292456819,0.9588216977019368,0.943698772782736,1.7320508075688772,1.4142135623730951,2.23606797749979,0.5881185999605805,1680.31396484375
BraTS2021_00789,"t1ce,flair",0.9799436856621058,0.9710698689956332,0.9408327024981075,1.0,1.4142135623730951,1.0,0.5836449000053108,1680.31396484375
BraTS2021_00795,"t1ce,flair",0.8801729375362053,0.8901711867666859,0.872428466617755,4.123105625617661,2.0,2.0,0.5872008000151254,1680.31396484375
BraTS2021_00807,"t1ce,flair",0.9069328459752941,0.8787672865999047,0.851889454845815,4.123105625617661,5.196152422706632,6.0,0.595125799998641,1680.31396484375
BraTS2021_00816,"t1ce,flair",0.9778432302013816,0.9813515205429805,0.9562722982490413,1.0,1.0,1.0,0.5852549999835901,1680.31396484375
BraTS2021_01008,"t1ce,flair",0.9176582806724694,0.9506452042038047,0.9379781623709426,4.47213595499958,1.0,1.0,0.6046495999908075,1680.31396484375
BraTS2021_01016,"t1ce,flair",0.9205357989069197,0.9692595615903796,0.9365888560951614,2.23606797749979,1.0,1.0,0.6229101000353694,1680.31396484375
BraTS2021_01060,"t1ce,flair",0.9660877961677123,0.9594885026850017,0.9216929101449957,1.4142135623730951,2.449489742783178,1.0,0.6104878999758512,1680.31396484375
BraTS2021_01062,"t1ce,flair",0.9682575847989382,0.9695924981038406,0.9248966177293823,1.0,1.0,1.0,0.5961565000470728,1680.31396484375
BraTS2021_01080,"t1ce,flair",0.9358222286597142,0.929858261299805,0.886531776450664,2.23606797749979,3.0,1.4142135623730951,0.6067535000038333,1680.31396484375
BraTS2021_01105,"t1ce,flair",0.9581963221220096,0.9700431810003598,0.9272445092414052,1.0,1.0,1.0,0.6236477000056766,1680.31396484375
BraTS2021_01112,"t1ce,flair",0.9748690433270417,0.8824636226793778,0.7640358184089963,1.0,7.0710678118654755,2.23606797749979,0.6342557999887504,1680.31396484375
BraTS2021_01120,"t1ce,flair",0.9419976990395429,0.9819421533047399,0.9461275385127569,13.638181696985855,1.0,1.0,0.6052144999848679,1680.31396484375
BraTS2021_01143,"t1ce,flair",0.9138614135704984,0.7887967445704995,0.8391672868329371,4.69041575982343,10.04987562112089,3.3166247903554,0.5801975999493152,1680.31396484375
BraTS2021_01151,"t1ce,flair",0.8443516727293371,0.9174428217139708,0.9082169572513439,6.082762530298219,1.4142135623730951,1.4142135623730951,0.6112903000321239,1680.31396484375
BraTS2021_01156,"t1ce,flair",0.9170031404217138,0.9335572508173584,0.7498080815130156,4.0,2.23606797749979,3.605551275463989,0.6041624999488704,1680.31396484375
BraTS2021_01157,"t1ce,flair",0.8974515066825314,0.9324463406875129,0.8365561306202269,3.605551275463989,2.449489742783178,1.4142135623730951,0.6083253999822773,1680.31396484375
BraTS2021_01163,"t1ce,flair",0.8952687280975891,0.889914216706921,0.8318487623918009,3.4641016151377544,2.0,1.4142135623730951,0.5831835000426508,1680.31396484375
BraTS2021_01174,"t1ce,flair",0.9340847096909565,0.9208907099692692,0.864190472677646,5.0990195135927845,5.830951894845301,2.0,0.5963505000108853,1680.31396484375
BraTS2021_01191,"t1ce,flair",0.962078708748084,0.8973554154864283,0.7777852273997095,3.1622776601683795,4.0,3.1622776601683795,0.5910280999960378,1680.31396484375
BraTS2021_01193,"t1ce,flair",0.9198005952564348,0.9103179077937286,0.8802091012666712,3.605551275463989,3.3166247903554,1.4142135623730951,0.5989367000292987,1680.31396484375
BraTS2021_01194,"t1ce,flair",0.9696780013623727,0.9684219830729455,0.6775234071705869,2.449489742783178,1.4142135623730951,3.3166247903554,0.5972796000423841,1680.31396484375
