case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2,flair",0.9475370614120213,0.9222184065934066,0.8896786312636442,2.8284271247461903,1.4142135623730951,1.4142135623730951,1.110096699965652,5241.7451171875
BraTS2021_00032,"t1ce,t2,flair",0.9665142857142857,0.9561142952767435,0.9300030521924916,1.0,1.0,1.0,0.6127525999909267,1681.50146484375
BraTS2021_00077,"t1ce,t2,flair",0.90522723155978,0.9778323180085025,0.9547552582847351,45.803929962395145,1.0,1.0,0.6074061999679543,1681.50146484375
BraTS2021_00084,"t1ce,t2,flair",0.9395990049161879,0.9275507466690512,0.9060634621426328,2.0,1.4142135623730951,1.4142135623730951,0.6028347000246868,1681.50146484375
BraTS2021_00095,"t1ce,t2,flair",0.9749216499414353,0.9709071274298056,0.9009711490749274,1.0,1.0,1.0,0.5919283999828622,1681.50146484375
BraTS2021_00099,"t1ce,t2,flair",0.9022678022780638,0.942409732108192,0.8691177846384133,3.0,1.4142135623730951,1.0,0.6081007000175305,1681.50146484375
BraTS2021_00124,"t1ce,t2,flair",0.8723143424488727,0.9569973484958854,0.47561416738705264,9.486832980505138,1.7320508075688772,7.280109889280518,0.5878105000010692,1681.50146484375
BraTS2021_00131,"t1ce,t2,flair",0.9502015379777593,0.8907990836286738,0.895017056141805,1.4142135623730951,7.280109889280518,1.0,0.5842818000237457,1681.50146484375
BraTS2021_00134,"t1ce,t2,flair",0.890289967001334,0.4866029927213381,0.7013392136825687,5.830951894845301,14.0,9.486832980505138,0.5780394999892451,1681.50146484375
BraTS2021_00156,"t1ce,t2,flair",0.9770151702657229,0.9944279556500853,0.9854094586108819,1.0,1.0,1.0,0.6048471999820322,1681.50146484375
BraTS2021_00184,"t1ce,t2,flair",0.9642388947713407,0.9644607843137255,0.9379183237947425,1.0,1.0,1.0,0.5974783999845386,1681.50146484375
BraTS2021_00191,"t1ce,t2,flair",0.9677935196306855,0.9750597228858099,0.9624567825910108,1.0,1.0,1.0,0.5940979999722913,1681.50146484375
BraTS2021_00201,"t1ce,t2,flair",0.9738330117002469,0.964364348038816,0.9138805019251545,1.0,2.23606797749979,1.0,0.5993149999994785,1681.50146484375
BraTS2021_00207,"t1ce,t2,flair",0.9235266059946959,0.7753720061470033,0.7872366714029777,3.3166247903554,5.830951894845301,4.58257569495584,0.6162797000142746,1681.50146484375
BraTS2021_00230,"t1ce,t2,flair",0.954111591091337,0.9587591828644343,0.8695992562509175,1.0,1.0,1.0,0.5970880999811925,1681.50146484375
BraTS2021_00233,"t1ce,t2,flair",0.9786550747244429,0.9752137677237797,0.9626401959520433,1.0,1.0,1.0,0.5932882000342943,1681.50146484375
BraTS2021_00251,"t1ce,t2,flair",0.9695869714509958,0.9669194233813849,0.910306730629452,1.0,1.0,1.0,0.5945931000169367,1681.50146484375
BraTS2021_00263,"t1ce,t2,flair",0.9838269869010549,0.9742975495333632,0.9468971036750232,1.0,1.0,1.0,0.5996949999826029,1681.50146484375
BraTS2021_00269,"t1ce,t2,flair",0.947970539855663,0.958441213569674,0.9453961673677579,1.7320508075688772,1.4142135623730951,1.0,0.5925136000150815,1681.50146484375
BraTS2021_00271,"t1ce,t2,flair",0.9640003469846073,0.9163385535391811,0.9350725296860025,1.0,2.449489742783178,1.0,0.6075463999877684,1681.50146484375
BraTS2021_00283,"t1ce,t2,flair",0.954557875177615,0.959409594095941,0.9171668667466987,1.0,1.4142135623730951,1.0,0.6032805999857374,1681.50146484375
BraTS2021_00292,"t1ce,t2,flair",0.8119721172520739,0.7945691583738332,0.6064701064701065,5.196152422706632,3.1622776601683795,3.0,0.6010195999988355,1681.50146484375
BraTS2021_00296,"t1ce,t2,flair",0.9204897477504057,0.9580535279805352,0.9465925841932192,10.392304845413264,1.0,1.0,0.5951719000004232,1681.50146484375
BraTS2021_00314,"t1ce,t2,flair",0.7881012097964001,0.9589681903234429,0.9528884769848626,14.212670403551895,1.0,1.0,0.6033541999640875,1681.50146484375
BraTS2021_00320,"t1ce,t2,flair",0.8632896872368726,0.9267814643707126,0.8036584153494383,3.0,1.0,1.0,0.6202042999793775,1681.50146484375
