case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2",0.7753910622542407,0.48400072041784237,0.3568988563790287,36.74914776173587,27.27174527154057,24.845521024517527,1.081855299999006,5257.3701171875
BraTS2021_00032,"t1,t2",0.8471380208840978,0.8511195606252641,0.7603540169184881,4.47213595499958,3.0,2.23606797749979,0.5158716000150889,1696.03271484375
BraTS2021_00077,"t1,t2",0.8340443201927511,0.3398179121604798,0.31291772790208716,27.586228448267445,22.22611077089287,14.798648586948742,0.5382303999504074,1696.03271484375
BraTS2021_00084,"t1,t2",0.8161519781660327,0.6607093891639918,0.5310343544817068,6.0,14.560219778561036,12.806248474865697,0.5167826000251807,1696.03271484375
BraTS2021_00095,"t1,t2",0.9409608782545584,0.7649121040275426,0.5077406473996007,4.0,38.80721582386451,10.816653826391969,0.5202260999940336,1696.03271484375
BraTS2021_00099,"t1,t2",0.8397861532314834,0.7713245534732572,0.5107599193006053,8.306623862918075,12.409673645990857,10.488088481701515,0.5105910999700427,1696.03271484375
BraTS2021_00124,"t1,t2",0.49635489128274435,0.22209013618237905,0.18910515780058776,20.591260281974,33.67491648096547,47.53156823895315,0.5402441999758594,1696.03271484375
BraTS2021_00131,"t1,t2",0.9197892978364886,0.660943931070931,0.6361852054441907,2.23606797749979,15.811388300841896,7.681145747868608,0.5295960000366904,1696.03271484375
BraTS2021_00134,"t1,t2",0.8497569868299423,0.39013519959561155,0.02029901543697581,16.911534525287763,15.066519173319364,16.673332000533065,0.5307275999803096,1696.03271484375
BraTS2021_00156,"t1,t2",0.9578733115401221,0.8714001394866212,0.5652915851272016,1.4142135623730951,5.0,4.123105625617661,0.5137401999672875,1696.03271484375
BraTS2021_00184,"t1,t2",0.9276805386750206,0.8331675691604965,0.7322939442912825,2.23606797749979,3.7416573867739413,3.0,0.5211339999805205,1696.03271484375
BraTS2021_00191,"t1,t2",0.9172756422530994,0.8343894799139686,0.6351790918492056,3.0,4.242640687119285,3.605551275463989,0.5368339000269771,1696.03271484375
BraTS2021_00201,"t1,t2",0.9381156977710257,0.7965254884064927,0.42518553283857907,2.449489742783178,6.164414002968976,5.0990195135927845,0.5190100000472739,1696.03271484375
BraTS2021_00207,"t1,t2",0.886625021677287,0.6651288062046435,0.3462119366626066,5.0,8.06225774829855,7.810249675906654,0.536885000008624,1696.03271484375
BraTS2021_00230,"t1,t2",0.9189851412301775,0.8427402579392594,0.551840179477592,2.23606797749979,3.605551275463989,3.0,0.5615774999605492,1696.03271484375
BraTS2021_00233,"t1,t2",0.9386361444963105,0.6802755576762496,0.5372234158845037,3.0,10.246950765959598,8.246211251235321,0.5391139999846928,1696.03271484375
BraTS2021_00251,"t1,t2",0.8941047436248972,0.8974056603773585,0.6877753303964758,2.0,1.7320508075688772,2.23606797749979,0.5407452000072226,1696.03271484375
BraTS2021_00263,"t1,t2",0.9554847780551491,0.7325444393217561,0.6253716710329642,1.4142135623730951,6.6332495807108,5.0,0.5231941000092775,1696.03271484375
BraTS2021_00269,"t1,t2",0.9165179109217746,0.8537737451999864,0.7586547158950744,3.0,6.708203932499369,3.3166247903554,0.5342409000149928,1696.03271484375
BraTS2021_00271,"t1,t2",0.9257256760027002,0.7318551603126495,0.6361614333266862,4.58257569495584,10.04987562112089,8.602325267042627,0.531262299977243,1696.03271484375
BraTS2021_00283,"t1,t2",0.7559824377867658,0.8213671868352534,0.5211608222490931,9.0,7.0,5.916079783099616,0.5213022999814712,1696.03271484375
BraTS2021_00292,"t1,t2",0.46867740206103686,0.0856873822975518,0.09506938293475052,15.588457268119896,15.394804318340652,14.560219778561036,0.519706999999471,1696.03271484375
BraTS2021_00296,"t1,t2",0.8270497311827957,0.7427281588262453,0.6437118723603942,17.60681686165901,4.58257569495584,3.605551275463989,0.5593270999961533,1696.03271484375
BraTS2021_00314,"t1,t2",0.7721480886926859,0.8467110558279066,0.7649083555632046,10.63014581273465,6.082762530298219,3.4641016151377544,0.5492077000089921,1696.03271484375
BraTS2021_00320,"t1,t2",0.7753093663324088,0.5856782456821269,0.43142979819665095,6.0,14.071247279470288,13.601470508735444,0.5261355999973603,1696.03271484375
BraTS2021_00328,"t1,t2",0.8970512067953454,0.8379022859704168,0.6597525742647603,3.1622776601683795,3.605551275463989,3.0,0.5305278999730945,1696.03271484375
BraTS2021_00359,"t1,t2",0.9361391183954978,0.8027963525835866,0.7627014233375482,1.7320508075688772,4.123105625617661,3.4641016151377544,0.5368114000302739,1696.03271484375
BraTS2021_00401,"t1,t2",0.9180539495711303,0.8878068519018074,0.5023675052769696,3.1622776601683795,5.196152422706632,5.385164807134504,0.541926899983082,1696.03271484375
BraTS2021_00403,"t1,t2",0.934339380317868,0.8104481569875365,0.7231007751937985,2.0,3.7416573867739413,3.1622776601683795,0.5164499999955297,1696.03271484375
BraTS2021_00412,"t1,t2",0.9282673813652845,0.0,0.0,3.0,40.91454509095757,40.620192023179804,0.5391404999536462,1696.03271484375
BraTS2021_00444,"t1,t2",0.013393507060707526,0.0,0.0,31.016124838541646,371.4269780185602,371.4269780185602,0.5291639999486506,1696.03271484375
BraTS2021_00451,"t1,t2",0.9708024509853623,0.8890515334407516,0.6867624014958251,1.4142135623730951,4.898979485566356,3.7416573867739413,0.5499918999848887,1696.03271484375
BraTS2021_00464,"t1,t2",0.4279102883588466,0.0,0.0,9.219544457292887,111.46927814887302,24.351591323771842,0.5225149000179954,1696.03271484375
