epoch,all_dice_wt,all_dice_tc,all_dice_et,all_mean,drop_t1ce_dice_wt,drop_t1ce_dice_tc,drop_t1ce_dice_et,drop_t1ce_tc_et,constraint_threshold,constraint_met,selected_best
0,0.8616772105382933,0.8342985799967046,0.799668937359359,0.8318815759647856,0.8361767421421162,0.21194527657916656,0.06074421770242417,0.13634474714079536,0.806925128685842,True,False
5,0.8626129577260442,0.8439121456666923,0.8092605403328882,0.8385952145752081,0.8530169042494018,0.5518055521154389,0.3817810213426607,0.4667932867290498,0.806925128685842,True,True
10,0.8619860958594296,0.8395443350872464,0.8044986659660429,0.8353430323042397,0.8533060523446988,0.5537137609133397,0.3884184812735572,0.4710661210934485,0.806925128685842,True,True
15,0.8632720068791104,0.841331213302256,0.8061287358958195,0.8369106520257287,0.8538337714806739,0.5811784235664395,0.4131096916585997,0.49714405761251956,0.806925128685842,True,True
20,0.8608958895830708,0.8362155080398136,0.801284230471853,0.8327985426982458,0.8520447744139688,0.5602145580926293,0.3974547375915912,0.4788346478421103,0.806925128685842,True,False
25,0.8628483886728445,0.8412338529969606,0.8063991567773239,0.8368271328157096,0.8543978811998117,0.5951771485890607,0.4291556380761384,0.5121663933325995,0.806925128685842,True,True
30,0.8637489126147118,0.84040766351207,0.8052943703762093,0.8364836488343302,0.8553670928490873,0.5967388517159804,0.43582324303868347,0.5162810473773319,0.806925128685842,True,True
35,0.8625901545056991,0.8396362729398045,0.8048757704249133,0.8357007326234722,0.8533884523752752,0.5868165353184689,0.42237678187529926,0.5045966585968841,0.806925128685842,True,False
40,0.8616519240590494,0.8381617840822774,0.8029599282379236,0.8342578787930833,0.8534088801842936,0.61303264696981,0.4513752139323518,0.5322039304510808,0.806925128685842,True,True
45,0.8618641095680606,0.838905095322101,0.8037498354618745,0.8348396801173453,0.8536154096755308,0.6072755386202999,0.4454857092945792,0.5263806239574396,0.806925128685842,True,False
50,0.8621194389173223,0.8376949527606997,0.8031788320759857,0.8343310745846693,0.8530402099747754,0.5989482879352678,0.4385291536686041,0.518738720801936,0.806925128685842,True,False
55,0.8623655788097747,0.8386379410561534,0.8041568678184501,0.8350534625614593,0.8534904841378614,0.6019552406812728,0.44104868492361604,0.5215019628024444,0.806925128685842,True,False
60,0.8621292217493953,0.8391383929537032,0.8046386879755865,0.835302100892895,0.8538212392991975,0.6093491005563015,0.4511036030525208,0.5302263518044111,0.806925128685842,True,False
