case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2",0.685506781805235,0.9346326319420489,0.9141252006420546,51.24743811515188,1.4142135623730951,1.0,1.0840712999925017,5257.3701171875
BraTS2021_00032,"t1,t1ce,t2",0.8661537580420381,0.9390371533228676,0.9098795180722892,4.242640687119285,1.0,1.0,0.5171429000038188,1696.61083984375
BraTS2021_00077,"t1,t1ce,t2",0.8804771453545169,0.9761567371080032,0.9539449109749181,17.11724276862369,1.0,1.0,0.5291849000059301,1696.61083984375
BraTS2021_00084,"t1,t1ce,t2",0.8610519542202271,0.9225988292259882,0.9010875605302849,3.605551275463989,1.4142135623730951,1.4142135623730951,0.517341500002658,1696.61083984375
BraTS2021_00095,"t1,t1ce,t2",0.9446288512371626,0.9664847757284732,0.888603873645377,3.1622776601683795,1.4142135623730951,1.0,0.5160465000080876,1696.61083984375
BraTS2021_00099,"t1,t1ce,t2",0.8236581945062087,0.946022492919405,0.8723825398479008,12.083045973594572,1.7320508075688772,1.0,0.51556129999517,1696.61083984375
BraTS2021_00124,"t1,t1ce,t2",0.8723161665335947,0.9467566635979284,0.49696172563461793,14.142135623730951,2.449489742783178,7.280109889280518,0.5201671999966493,1696.61083984375
BraTS2021_00131,"t1,t1ce,t2",0.9044245301006533,0.9110287488730843,0.8944173990010748,3.7416573867739413,3.0,1.0,0.5320751999970526,1696.61083984375
BraTS2021_00134,"t1,t1ce,t2",0.6365357941882486,0.06021212897300257,0.4291789335950278,20.09975124224178,37.97367509209505,25.019992006393608,0.5228742000035709,1696.61083984375
BraTS2021_00156,"t1,t1ce,t2",0.9669415456469386,0.9889503205771191,0.9753788564873513,1.4142135623730951,1.0,1.0,0.5197413999994751,1696.61083984375
BraTS2021_00184,"t1,t1ce,t2",0.9156915855330936,0.9646437590877783,0.9260526565915788,2.23606797749979,1.0,1.0,0.5164359000045806,1696.61083984375
BraTS2021_00191,"t1,t1ce,t2",0.9274915038918814,0.9728965429588206,0.9627005374504318,3.0,1.4142135623730951,1.0,0.515299300008337,1696.61083984375
BraTS2021_00201,"t1,t1ce,t2",0.9559313975208015,0.9635647899485325,0.906685805153319,1.4142135623730951,1.4142135623730951,1.0,0.5118779000040377,1696.61083984375
BraTS2021_00207,"t1,t1ce,t2",0.7878751862400937,0.5197030442537234,0.7171159252521911,7.14142842854285,16.278820596099706,20.639767440550294,0.5083671000029426,1696.61083984375
