case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,flair",0.9156190757895586,0.9086212180918604,0.8655820565471489,8.94427190999916,1.4142135623730951,1.4142135623730951,1.0586196000076598,5241.7451171875
BraTS2021_00032,"t1ce,flair",0.917173878162272,0.9517965212239198,0.9195414278269932,10.770329614269007,1.0,1.0,0.5095538000023225,1680.31396484375
BraTS2021_00077,"t1ce,flair",0.8848040237311214,0.9755227780278756,0.9471126157131018,46.33573135281238,1.0,1.0,0.5083746999880532,1680.31396484375
BraTS2021_00084,"t1ce,flair",0.8786113795027422,0.9117940635671132,0.8892755890116336,7.615773105863909,1.7320508075688772,1.4142135623730951,0.506631299998844,1680.31396484375
BraTS2021_00095,"t1ce,flair",0.9679113695856703,0.962254440332012,0.8599061088661755,1.4142135623730951,1.4142135623730951,1.0,0.5137632999976631,1680.31396484375
BraTS2021_00099,"t1ce,flair",0.8586910459314842,0.9329114908845725,0.8515092502434275,5.0,1.4142135623730951,1.0,0.5354551000054926,1680.31396484375
BraTS2021_00124,"t1ce,flair",0.8766924472452974,0.9459065587835647,0.46639309296499015,9.273618495495704,2.0,7.810249675906654,0.5084691000083694,1680.31396484375
BraTS2021_00131,"t1ce,flair",0.9506011575023121,0.9096353075034433,0.8907589914245488,1.4142135623730951,3.0,1.0,0.5304910999984713,1680.31396484375
BraTS2021_00134,"t1ce,flair",0.8814227174266788,0.14960961163088107,0.6933017445617058,8.12403840463596,25.98076211353316,12.083045973594572,0.5154520000069169,1680.31396484375
BraTS2021_00156,"t1ce,flair",0.9733354156905617,0.9930952978411676,0.9821910015088179,1.0,1.0,1.0,0.5161154000088573,1680.31396484375
BraTS2021_00184,"t1ce,flair",0.9466247361392324,0.9540569179533758,0.9309846953508518,1.4142135623730951,1.7320508075688772,1.0,0.5179935000051046,1680.31396484375
BraTS2021_00191,"t1ce,flair",0.965298653770749,0.9710671683612201,0.9568783448502122,1.0,2.2242645786245427,1.0,0.5181523999926867,1680.31396484375
BraTS2021_00201,"t1ce,flair",0.9671692524008764,0.956299115577339,0.9000921006021962,1.4142135623730951,2.8284271247461903,1.0,0.5199369999900227,1680.31396484375
BraTS2021_00207,"t1ce,flair",0.7923099205943496,0.48347158984594274,0.669970198904983,8.327615603765489,20.97617696340303,18.19477848664165,0.5093730000080541,1680.31396484375
BraTS2021_00230,"t1ce,flair",0.9261515375028614,0.9506829292878383,0.8482548149667889,5.0,1.7320508075688772,1.0,0.5138866000052076,1680.31396484375
