case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce",0.7849715532018489,0.9259952142701762,0.9039376455106792,9.273618495495704,1.4142135623730951,1.4142135623730951,1.0523184000048786,5257.3701171875
BraTS2021_00032,"t1,t1ce",0.7778165938864628,0.9363115793154697,0.9071643717728055,7.0710678118654755,1.4142135623730951,1.0,0.5094264000072144,1696.03271484375
BraTS2021_00077,"t1,t1ce",0.7677521055211444,0.9740540350630643,0.9500048324519862,10.099504938362077,1.0,1.0,0.509511800002656,1696.03271484375
BraTS2021_00084,"t1,t1ce",0.6526715254078191,0.9145527369826435,0.8915562256963733,11.874342087037917,2.0,1.4142135623730951,0.5082618000014918,1696.03271484375
BraTS2021_00095,"t1,t1ce",0.8056394718205696,0.9491367604267701,0.8414946715230002,10.770329614269007,2.8284271247461903,1.4142135623730951,0.5131752000015695,1696.03271484375
BraTS2021_00099,"t1,t1ce",0.6158524064508996,0.9003271171750497,0.8083653435766112,18.708286933869708,3.4641016151377544,2.23606797749979,0.5108544000104303,1696.03271484375
BraTS2021_00124,"t1,t1ce",0.6661841709229684,0.9301168650155462,0.4970918861378837,32.802438933713454,3.1622776601683795,7.211102550927978,0.5113349000021117,1696.03271484375
BraTS2021_00131,"t1,t1ce",0.8142364384503621,0.9022360373007119,0.8854550069805813,6.082762530298219,3.4641016151377544,1.0,0.5080335999955423,1696.03271484375
BraTS2021_00134,"t1,t1ce",0.6283404930731674,0.1568913725687627,0.6909130387580067,13.416407864998739,28.591081202219627,14.2828568570857,0.5045062999997754,1696.03271484375
BraTS2021_00156,"t1,t1ce",0.9154104670638753,0.9903201667216505,0.973578070281367,4.242640687119285,1.0,1.0,0.5084865000098944,1696.03271484375
BraTS2021_00184,"t1,t1ce",0.7541904155511403,0.9669271936241481,0.9282159264931087,6.324555320336759,1.0,1.0,0.5123735000088345,1696.03271484375
BraTS2021_00191,"t1,t1ce",0.8144477355516566,0.9682287911559722,0.9567199104690203,7.14142842854285,3.1622776601683795,1.0,0.5049158999900101,1696.03271484375
BraTS2021_00201,"t1,t1ce",0.8645087679774424,0.9629951638319839,0.9017314916814959,4.58257569495584,1.4142135623730951,1.0,0.506680000005872,1696.03271484375
BraTS2021_00207,"t1,t1ce",0.6793472311619618,0.5768719797947356,0.7032805995004163,9.0,15.0,21.77154105707724,0.5074492000130704,1696.03271484375
BraTS2021_00230,"t1,t1ce",0.7438835981276085,0.8659482297571933,0.7693842196440758,7.681145747868608,6.4031242374328485,4.123105625617661,0.51228059999994,1696.03271484375
BraTS2021_00233,"t1,t1ce",0.7671007781414235,0.966246371159929,0.9566321348771074,5.830951894845301,1.0,1.0,0.5102227000024868,1696.03271484375
BraTS2021_00251,"t1,t1ce",0.4360056258790436,0.5888042558336356,0.4687946641257742,6.4031242374328485,4.58257569495584,5.0990195135927845,0.5078090000024531,1696.03271484375
BraTS2021_00263,"t1,t1ce",0.8250124276587518,0.9719126318412092,0.9384270622132109,7.54983443527075,1.0,1.0,0.5064012999937404,1696.03271484375
BraTS2021_00269,"t1,t1ce",0.8177222046675394,0.9576063094560533,0.9420269816501077,6.324555320336759,1.4142135623730951,1.0,0.5042411000031279,1696.03271484375
BraTS2021_00271,"t1,t1ce",0.8254932740478139,0.9231500280789667,0.9379538059593838,7.0,2.23606797749979,1.0,0.5130336000001989,1696.03271484375
BraTS2021_00283,"t1,t1ce",0.5988449738314384,0.8308091094241807,0.739767358767716,22.360679774997898,10.770329614269007,13.74772708486752,0.5060471000033431,1696.03271484375
BraTS2021_00292,"t1,t1ce",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5130287999927532,1696.03271484375
BraTS2021_00296,"t1,t1ce",0.7252268735362998,0.9356614911453941,0.91779084515162,14.449906856211935,2.0,1.0,0.5079622000048403,1696.03271484375
BraTS2021_00314,"t1,t1ce",0.6599304608410013,0.9407288746495795,0.9341726480635627,9.433981132056603,2.449489742783178,1.0,0.5080120000056922,1696.03271484375
BraTS2021_00320,"t1,t1ce",0.3017545368538746,0.8915026766191662,0.8036441586280815,18.0,2.23606797749979,1.4142135623730951,0.5041602999990573,1696.03271484375
BraTS2021_00328,"t1,t1ce",0.7514647939080905,0.9002809975412716,0.7976328012637635,6.4031242374328485,3.216299155733612,2.23606797749979,0.5084953999903519,1696.03271484375
BraTS2021_00359,"t1,t1ce",0.7870420829548895,0.977720207253886,0.9658523507925337,5.744562646538029,1.0,1.4142135623730951,0.5076547999924514,1696.03271484375
BraTS2021_00401,"t1,t1ce",0.7252395359857778,0.9738237831802263,0.9001698968034231,22.44994432064365,1.0,1.0,0.5138952999986941,1696.03271484375
BraTS2021_00403,"t1,t1ce",0.817757860093831,0.9731230962193156,0.9558887183724866,5.744562646538029,1.0,1.0,0.5106813000020338,1696.03271484375
BraTS2021_00412,"t1,t1ce",0.38520412188925185,0.0,0.0,11.0,371.4269780185602,371.4269780185602,0.5056280999997398,1696.03271484375
BraTS2021_00444,"t1,t1ce",0.7575304231327453,0.8283470557865276,0.82593707250342,5.0990195135927845,4.898979485566356,4.0,0.5103273000131594,1696.03271484375
BraTS2021_00451,"t1,t1ce",0.8992757942625366,0.9578754362098539,0.9409537740110564,5.196152422706632,2.8284271247461903,1.0,0.509179699991364,1696.03271484375
BraTS2021_00464,"t1,t1ce",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5029215000104159,1696.03271484375
BraTS2021_00466,"t1,t1ce",0.8623265898070697,0.8495553427281434,0.8809015246372541,6.4031242374328485,6.082762530298219,1.4142135623730951,0.5081117999943672,1696.03271484375
BraTS2021_00478,"t1,t1ce",0.8257816230793,0.9560311499972254,0.927192700930723,5.830951894845301,1.0,1.0,0.5071747000038158,1696.03271484375
BraTS2021_00479,"t1,t1ce",0.8509481821476024,0.9668479668479668,0.923436226232181,4.898979485566356,1.0,1.0,0.5153584000072442,1696.03271484375
BraTS2021_00504,"t1,t1ce",0.8650135474881877,0.8402460179782368,0.8516545736694208,6.6332495807108,5.385164807134504,5.0,0.5072760000039125,1696.03271484375
BraTS2021_00561,"t1,t1ce",0.7399493397492397,0.9567593754270027,0.9312677748140821,8.602325267042627,2.23606797749979,1.0,0.5148684000014327,1696.03271484375
BraTS2021_00579,"t1,t1ce",0.8544246669314366,0.9206191276270216,0.9488292062542081,6.164414002968976,15.0,1.0,0.5127958000084618,1696.03271484375
BraTS2021_00606,"t1,t1ce",0.8163385434303093,0.889697626698672,0.8422685069685589,10.44030650891055,9.055385138137417,3.605551275463989,0.5128241999918828,1696.03271484375
BraTS2021_00610,"t1,t1ce",0.7188966251275001,0.9151093196531086,0.8805319541928334,8.06225774829855,1.4142135623730951,1.0,0.508814100001473,1696.03271484375
BraTS2021_00613,"t1,t1ce",0.6253539687644627,0.8148148148148148,0.7537061894108874,9.433981132056603,5.0990195135927845,3.605551275463989,0.5145291999942856,1696.03271484375
BraTS2021_00620,"t1,t1ce",0.8419929985335434,0.9788236583294524,0.9717120096197204,4.242640687119285,1.0,1.0,0.5154534000030253,1696.03271484375
BraTS2021_00628,"t1,t1ce",0.819236755521406,0.8519255364501919,0.8374013181719417,4.242640687119285,4.47213595499958,4.0,0.5078589000040665,1696.03271484375
BraTS2021_00631,"t1,t1ce",0.9072999933419236,0.9837353549276361,0.9453264823047168,3.7416573867739413,1.0,1.0,0.5069124000001466,1696.03271484375
BraTS2021_00638,"t1,t1ce",0.5170570803640725,0.897638784225069,0.8936927772126144,19.0,2.8284271247461903,2.23606797749979,0.5236208999995142,1696.03271484375
BraTS2021_00646,"t1,t1ce",0.8203773471623914,0.9768949622040625,0.9734027227544478,5.477225575051661,1.0,1.0,0.5158378999913111,1696.03271484375
BraTS2021_00658,"t1,t1ce",0.8324697002685245,0.9234617308654327,0.8341302444609064,5.385164807134504,2.449489742783178,2.0,0.5090883000084432,1696.03271484375
BraTS2021_00663,"t1,t1ce",0.8730506050637634,0.9720538222682241,0.9554886483847344,5.0990195135927845,1.4142135623730951,1.0,0.5195160000002943,1696.03271484375
BraTS2021_00679,"t1,t1ce",0.6771649976786408,0.7616030762926891,0.7019444393441419,10.63014581273465,6.0,4.123105625617661,0.5063478999945801,1696.03271484375
BraTS2021_00715,"t1,t1ce",0.8245272800774963,0.9695152931612641,0.9619551381778066,6.0,1.0,1.0,0.5139979000086896,1696.03271484375
BraTS2021_00724,"t1,t1ce",0.8556530005498756,0.9347294938917976,0.8882212992459373,6.0,3.1622776601683795,1.0,0.512512000001152,1696.03271484375
BraTS2021_00734,"t1,t1ce",0.8102422103213243,0.8894003591916444,0.805104961832061,6.708203932499369,5.656854249492381,2.449489742783178,0.5081512000033399,1696.03271484375
BraTS2021_00774,"t1,t1ce",0.782743814850621,0.9363711567627189,0.9323116219667944,6.4031242374328485,1.4142135623730951,1.4142135623730951,0.5147320999967633,1696.03271484375
BraTS2021_00778,"t1,t1ce",0.6484475868429143,0.9613478069900232,0.9364341085271318,13.638181696985855,1.0,1.0,0.507347300008405,1696.03271484375
BraTS2021_00780,"t1,t1ce",0.8830363813898695,0.9790624088328359,0.9594849839450985,7.483314773547883,1.0,1.0,0.5075649000064004,1696.03271484375
BraTS2021_00787,"t1,t1ce",0.8235495142976753,0.9553892048449817,0.9405573739235438,11.575836902790225,2.0,3.694020247815656,0.5149398000066867,1696.03271484375
BraTS2021_00789,"t1,t1ce",0.9079433921043475,0.9753787878787878,0.953175433683621,5.744562646538029,1.0,1.0,0.517602199994144,1696.03271484375
BraTS2021_00795,"t1,t1ce",0.8022046114209308,0.88965575764433,0.8708936297180367,9.1104335791443,2.23606797749979,2.0,0.5125594999990426,1696.03271484375
BraTS2021_00807,"t1,t1ce",0.6269982544125938,0.8462675857270217,0.8137531278705141,21.6794833886788,12.884098726725126,10.816653826391969,0.511910600005649,1696.03271484375
BraTS2021_00816,"t1,t1ce",0.8610608590155838,0.9720369357380207,0.9578738241972105,7.211102550927978,1.4142135623730951,1.0,0.505352899999707,1696.03271484375
BraTS2021_01008,"t1,t1ce",0.6067746285122785,0.9159301130524152,0.9016356372955453,13.152946437965905,5.0990195135927845,3.3166247903554,0.5019830999954138,1696.03271484375
BraTS2021_01016,"t1,t1ce",0.7959597495754442,0.9570624215173978,0.9323690281774114,7.14142842854285,1.7320508075688772,1.0,0.5113681000075303,1696.03271484375
BraTS2021_01060,"t1,t1ce",0.8572588794137368,0.9490264844600315,0.9060790489497241,5.744562646538029,2.8284271247461903,1.4142135623730951,0.5137097999977414,1696.03271484375
BraTS2021_01062,"t1,t1ce",0.8576371896590922,0.9702035539252534,0.9298564181283813,5.385164807134504,1.0,1.0,0.5061643999943044,1696.03271484375
BraTS2021_01080,"t1,t1ce",0.7415660830659896,0.9341703773998102,0.8901178167828805,14.52583904633395,2.23606797749979,1.0,0.5085437999950955,1696.03271484375
BraTS2021_01105,"t1,t1ce",0.7596510389277672,0.9528904539400916,0.9017467248908297,10.44030650891055,1.7320508075688772,1.0,0.5077751000062563,1696.03271484375
BraTS2021_01112,"t1,t1ce",0.7871274294988121,0.8596776611277974,0.7375196712712012,9.433981132056603,5.477225575051661,3.4641016151377544,0.511495400001877,1696.03271484375
BraTS2021_01120,"t1,t1ce",0.8424359169796329,0.9811051536079669,0.9520689966042613,6.48074069840786,1.4142135623730951,1.0,0.5098932000109926,1696.03271484375
BraTS2021_01143,"t1,t1ce",0.6205473048293718,0.6859729950736951,0.7770357122897222,25.337718918639855,11.489125293076057,4.47213595499958,0.5071246000006795,1696.03271484375
