case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2,flair",0.8513215592218427,0.9212254793916685,0.8874719071760832,55.868595464364255,1.4142135623730951,1.4142135623730951,1.075652600004105,5242.7451171875
BraTS2021_00032,"t1,t1ce,t2,flair",0.9532598301823754,0.9379895847008883,0.8976894084230076,1.4142135623730951,1.0,1.0,0.50632410000253,1679.98583984375
BraTS2021_00077,"t1,t1ce,t2,flair",0.8993178587214928,0.9753636935842768,0.95014291145122,44.395945760846224,1.0,1.0,0.5139402000058908,1679.98583984375
BraTS2021_00084,"t1,t1ce,t2,flair",0.9132222493782078,0.9227620540241541,0.8962015950012332,4.242640687119285,1.4142135623730951,1.4142135623730951,0.5133471000008285,1679.98583984375
BraTS2021_00095,"t1,t1ce,t2,flair",0.9715349235212322,0.9628050017268127,0.8711696190602406,1.4142135623730951,1.4142135623730951,1.0,0.5144001000007847,1679.98583984375
BraTS2021_00099,"t1,t1ce,t2,flair",0.8764321077063719,0.9450720685625243,0.8597167200303902,4.123105625617661,1.4142135623730951,1.0,0.5296109999908367,1679.98583984375
BraTS2021_00124,"t1,t1ce,t2,flair",0.8743571325958914,0.9646137759995852,0.4950831361617995,9.055385138137417,1.4142135623730951,6.48074069840786,0.6039390999940224,1679.98583984375
BraTS2021_00131,"t1,t1ce,t2,flair",0.9508888248294417,0.9067958841828189,0.8929505582137162,1.4142135623730951,3.0,1.0,0.589635600001202,1679.98583984375
BraTS2021_00134,"t1,t1ce,t2,flair",0.8776550791593892,0.10938387646542375,0.6084536441120195,6.35991133302977,33.83784863137726,19.639242954176495,0.5955036000086693,1679.98583984375
BraTS2021_00156,"t1,t1ce,t2,flair",0.9732222996177584,0.9955017636969677,0.987080803477961,1.0,0.0,0.0,0.5702678999950876,1679.98583984375
BraTS2021_00184,"t1,t1ce,t2,flair",0.9638472461327737,0.968098681412165,0.9433073185097923,1.0,1.0,1.0,0.5878947000019252,1679.98583984375
BraTS2021_00191,"t1,t1ce,t2,flair",0.9635340635892112,0.9717823207601497,0.9604946333102069,1.0,2.449489742783178,1.0,0.5124161999992793,1679.98583984375
BraTS2021_00201,"t1,t1ce,t2,flair",0.9666348057622721,0.9433562436392533,0.8580105397921814,2.0,2.8284271247461903,1.4142135623730951,0.5118685999914305,1679.98583984375
BraTS2021_00207,"t1,t1ce,t2,flair",0.8244997555706902,0.4806657647169871,0.669433988813452,5.830951894845301,21.0,20.248456731316587,0.5956775000086054,1679.98583984375
BraTS2021_00230,"t1,t1ce,t2,flair",0.937543107777815,0.9287727821873498,0.8083308506892722,2.0,2.23606797749979,1.4142135623730951,0.5054035000066506,1679.98583984375
BraTS2021_00233,"t1,t1ce,t2,flair",0.9693657626713829,0.9647338584683327,0.9621726976636832,1.0,1.4142135623730951,1.0,0.5115202000015415,1679.98583984375
BraTS2021_00251,"t1,t1ce,t2,flair",0.9624225464721168,0.9368764737892255,0.8590837833130117,1.0,1.0,1.0,0.6119101999938721,1679.98583984375
BraTS2021_00263,"t1,t1ce,t2,flair",0.9817581032515201,0.9691589094643389,0.9465906874959374,1.0,1.0,1.0,0.599901100009447,1679.98583984375
BraTS2021_00269,"t1,t1ce,t2,flair",0.9343246712829689,0.9559195631908377,0.9412701328924,3.0,1.4142135623730951,1.0,0.6077761000051396,1679.98583984375
BraTS2021_00271,"t1,t1ce,t2,flair",0.9608678137768314,0.9341905117240191,0.9442559379544353,1.4142135623730951,2.0,1.0,0.6010056000086479,1679.98583984375
BraTS2021_00283,"t1,t1ce,t2,flair",0.9156779238537468,0.8948072993729304,0.8097665682854843,3.1622776601683795,4.58257569495584,3.270320651299406,0.6179669999983162,1679.98583984375
BraTS2021_00292,"t1,t1ce,t2,flair",0.6168764637002342,0.2224014749942383,0.23013517969007583,10.04987562112089,10.246950765959598,9.9498743710662,0.6150906000111718,1679.98583984375
BraTS2021_00296,"t1,t1ce,t2,flair",0.9149377288300078,0.9547439460103215,0.9406739995319447,9.433981132056603,1.4142135623730951,1.0,0.6043391999992309,1679.98583984375
BraTS2021_00314,"t1,t1ce,t2,flair",0.7576326485974154,0.9668783250386134,0.9616384655386215,15.160800147450821,1.0,1.0,0.6275093000003835,1679.98583984375
BraTS2021_00320,"t1,t1ce,t2,flair",0.8483142456843918,0.9158864939400537,0.8151251702105373,4.47213595499958,1.4142135623730951,1.0,0.6138995999936014,1679.98583984375
BraTS2021_00328,"t1,t1ce,t2,flair",0.9346355735306773,0.9280575539568345,0.8208240481722061,2.23606797749979,2.23606797749979,2.0,0.6123514000064461,1679.98583984375
BraTS2021_00359,"t1,t1ce,t2,flair",0.9687123567585977,0.9786821705426356,0.9682199128394234,1.0,1.0,1.0,0.6022391000005882,1679.98583984375
BraTS2021_00401,"t1,t1ce,t2,flair",0.934154611444531,0.979849693784896,0.9260884014622798,3.0,1.0,1.0,0.5944788000051631,1679.98583984375
BraTS2021_00403,"t1,t1ce,t2,flair",0.9231050801370042,0.9819000450247636,0.9699509158386208,2.0,1.0,1.0,0.523326199996518,1679.98583984375
BraTS2021_00412,"t1,t1ce,t2,flair",0.9528608705517528,0.0022766078542970974,0.005449591280653951,1.4142135623730951,27.84959234079201,23.30341301581979,0.5250687999941874,1679.98583984375
BraTS2021_00444,"t1,t1ce,t2,flair",0.853280211294402,0.8261630329120956,0.8214718907788214,5.0,4.58257569495584,3.3166247903554,0.5260966999921948,1679.98583984375
BraTS2021_00451,"t1,t1ce,t2,flair",0.9836309625899576,0.9722329937368539,0.9448241198490634,1.0,1.4142135623730951,1.4142135623730951,0.5308951000042725,1679.98583984375
BraTS2021_00464,"t1,t1ce,t2,flair",0.4505396219664898,0.05823112972380098,0.05824420205443186,8.246211251235321,13.0,12.68857754044952,0.5180385999992723,1679.98583984375
BraTS2021_00466,"t1,t1ce,t2,flair",0.9631375769418303,0.884658323050708,0.865240501098736,2.23606797749979,3.0,1.4142135623730951,0.6112465000041993,1679.98583984375
BraTS2021_00478,"t1,t1ce,t2,flair",0.9277125031981264,0.9515693899194374,0.9194457982315672,2.23606797749979,1.0,1.0,0.5934868000040296,1679.98583984375
BraTS2021_00479,"t1,t1ce,t2,flair",0.9367617215451207,0.9786598894671024,0.9447269616463095,2.449489742783178,1.0,1.0,0.5932925999950385,1679.98583984375
BraTS2021_00504,"t1,t1ce,t2,flair",0.9599052990738807,0.8218253968253968,0.8168194257417141,2.0,6.164414002968976,5.916079783099616,0.6665938999940408,1679.98583984375
BraTS2021_00561,"t1,t1ce,t2,flair",0.9603628230616302,0.9715389702164076,0.947614243545193,1.0,1.4142135623730951,1.0,0.5160700000124052,1679.98583984375
BraTS2021_00579,"t1,t1ce,t2,flair",0.9712044169457115,0.9785323245371225,0.9580375119211614,1.0,1.0,1.0,0.5843542999937199,1679.98583984375
BraTS2021_00606,"t1,t1ce,t2,flair",0.8823380083052574,0.892969855261726,0.8157435750159355,7.0710678118654755,6.4031242374328485,3.1622776601683795,0.6252080999984173,1679.98583984375
BraTS2021_00610,"t1,t1ce,t2,flair",0.8828025380439347,0.8305930905944219,0.7582954354050867,6.4031242374328485,2.0,1.4142135623730951,0.6425752000068314,1679.98583984375
BraTS2021_00613,"t1,t1ce,t2,flair",0.794522581363417,0.7524733268671193,0.6580159062369192,5.0,6.324555320336759,4.123105625617661,0.5898143000085838,1679.98583984375
BraTS2021_00620,"t1,t1ce,t2,flair",0.967439952260182,0.9708937399322335,0.9630400195814466,1.0,1.0,1.0,0.6479847000009613,1679.98583984375
BraTS2021_00628,"t1,t1ce,t2,flair",0.9390762042035252,0.8513774597495528,0.8369351669941061,1.7320508075688772,3.0,3.0,0.7338731000054395,1679.98583984375
BraTS2021_00631,"t1,t1ce,t2,flair",0.964582478663417,0.9844539174721085,0.9389311403779963,2.8284271247461903,1.0,1.0,0.6298935999948299,1679.98583984375
BraTS2021_00638,"t1,t1ce,t2,flair",0.8165181382745262,0.6843347802909147,0.6725387793280848,4.242640687119285,4.58257569495584,4.242640687119285,0.590079900008277,1679.98583984375
BraTS2021_00646,"t1,t1ce,t2,flair",0.9498373011920178,0.975555459184411,0.9697904733749677,1.4142135623730951,1.0,1.0,0.6158328000019537,1679.98583984375
BraTS2021_00658,"t1,t1ce,t2,flair",0.8990924217213735,0.9090359466386279,0.8119919176730417,3.4641016151377544,3.0,2.23606797749979,0.5923132999887457,1679.98583984375
BraTS2021_00663,"t1,t1ce,t2,flair",0.9849541424515721,0.9762729289540609,0.9552318533889426,1.0,1.0,1.0,0.513366799990763,1679.98583984375
BraTS2021_00679,"t1,t1ce,t2,flair",0.9545906410926188,0.775515295144844,0.7025144064184995,2.0,5.0990195135927845,3.7416573867739413,0.5177803999977186,1679.98583984375
BraTS2021_00715,"t1,t1ce,t2,flair",0.9345395050354227,0.9649295738113148,0.9558339017982844,2.23606797749979,1.0,1.0,0.7092886000027647,1679.98583984375
BraTS2021_00724,"t1,t1ce,t2,flair",0.9631545033849656,0.9498208282947069,0.9006192140273435,1.4142135623730951,2.0,1.0,0.6864141000114614,1679.98583984375
BraTS2021_00734,"t1,t1ce,t2,flair",0.9268783098751098,0.8746942732374574,0.7732459221103567,3.0,5.916079783099616,2.8284271247461903,0.7449749000079464,1679.98583984375
BraTS2021_00774,"t1,t1ce,t2,flair",0.9645391515744155,0.925564017818652,0.9197849063600965,1.0,1.4142135623730951,1.4142135623730951,0.8440683999942848,1679.98583984375
BraTS2021_00778,"t1,t1ce,t2,flair",0.8814675238306362,0.9634038242370521,0.9385549181009396,7.54983443527075,1.0,1.0,0.6909662000107346,1679.98583984375
BraTS2021_00780,"t1,t1ce,t2,flair",0.9802172881601274,0.9872447233314319,0.9704276315789474,1.0,1.0,1.0,0.6033827999926871,1679.98583984375
BraTS2021_00787,"t1,t1ce,t2,flair",0.9743584831562916,0.9841788500284135,0.9654072185331134,1.0,1.0,2.23606797749979,0.5873059000005014,1679.98583984375
BraTS2021_00789,"t1,t1ce,t2,flair",0.977127865185173,0.9804456282766785,0.9513926146205375,1.0,1.0,1.0,0.5954234999953769,1679.98583984375
BraTS2021_00795,"t1,t1ce,t2,flair",0.9013711138274841,0.8912711449237775,0.8701676254097853,3.1622776601683795,2.23606797749979,2.23606797749979,0.5932885999936843,1679.98583984375
BraTS2021_00807,"t1,t1ce,t2,flair",0.9000193246841725,0.9151869129966713,0.8796272564168284,5.385164807134504,3.3166247903554,4.242640687119285,0.6795029999921098,1679.98583984375
BraTS2021_00816,"t1,t1ce,t2,flair",0.9737799654730688,0.9775030367572425,0.9512118679481822,1.0,1.0,1.0,0.8188929999887478,1679.98583984375
BraTS2021_01008,"t1,t1ce,t2,flair",0.9050063881133772,0.9448744699468264,0.9339028776978417,4.242640687119285,1.0,1.0,0.7189687999925809,1679.98583984375
BraTS2021_01016,"t1,t1ce,t2,flair",0.9446264164305949,0.9637424977390446,0.925024759763377,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.6706720999936806,1679.98583984375
BraTS2021_01060,"t1,t1ce,t2,flair",0.9737200191761054,0.9695150391676135,0.9273704487621585,1.0,1.7320508075688772,1.0,0.6055814999999711,1679.98583984375
BraTS2021_01062,"t1,t1ce,t2,flair",0.9709602707999287,0.9798470598931237,0.94844531294902,1.0,1.0,1.0,0.5932465000078082,1679.98583984375
BraTS2021_01080,"t1,t1ce,t2,flair",0.9097785999599383,0.8945603520218496,0.8622750762717141,3.7416573867739413,4.898979485566356,2.23606797749979,0.6066743999981554,1679.98583984375
BraTS2021_01105,"t1,t1ce,t2,flair",0.9574595657156736,0.9732870891425683,0.9302509385496938,1.4142135623730951,1.0,1.0,0.5971048000064911,1679.98583984375
BraTS2021_01112,"t1,t1ce,t2,flair",0.9818125198373487,0.8794977058681478,0.75,1.0,7.280109889280518,2.23606797749979,0.6106811999925412,1679.98583984375
BraTS2021_01120,"t1,t1ce,t2,flair",0.9370464339279309,0.9769494995956703,0.9362170884210199,17.60681686165901,1.4142135623730951,1.0,0.6208157000073697,1679.98583984375
BraTS2021_01143,"t1,t1ce,t2,flair",0.9256103883861236,0.8404830884149534,0.8078256629736977,4.123105625617661,8.602325267042627,4.123105625617661,0.6824378999881446,1679.98583984375
BraTS2021_01151,"t1,t1ce,t2,flair",0.8633729649835895,0.9105409153952844,0.91276831734847,4.69041575982343,2.449489742783178,1.4142135623730951,0.68916779999563,1679.98583984375
BraTS2021_01156,"t1,t1ce,t2,flair",0.8447238719482427,0.9575547926657757,0.7290471950133571,39.61060464067672,1.4142135623730951,4.123105625617661,0.707655899997917,1679.98583984375
BraTS2021_01157,"t1,t1ce,t2,flair",0.9025771775726247,0.8669173917865677,0.7163726412377862,3.3166247903554,4.0,4.58257569495584,0.6492007999913767,1679.98583984375
BraTS2021_01163,"t1,t1ce,t2,flair",0.8896798679160324,0.8799973157515057,0.8229440399775988,3.7416573867739413,2.23606797749979,1.4142135623730951,0.599712900002487,1679.98583984375
BraTS2021_01174,"t1,t1ce,t2,flair",0.7934841122802111,0.7649758875137993,0.8179160021265285,6.6332495807108,6.782329983125268,3.0,0.5957952000026125,1679.98583984375
BraTS2021_01191,"t1,t1ce,t2,flair",0.9792158233563459,0.9075877370617549,0.7640858232201151,1.0,3.605551275463989,3.0,0.599425299995346,1679.98583984375
BraTS2021_01193,"t1,t1ce,t2,flair",0.9102877015491622,0.897839144187369,0.876569297700435,5.385164807134504,5.477225575051661,2.0,0.6184825000091223,1679.98583984375
BraTS2021_01194,"t1,t1ce,t2,flair",0.9518726391289055,0.9475906588190621,0.6612984240597727,5.196152422706632,2.8284271247461903,3.3166247903554,0.5873477999994066,1679.98583984375
BraTS2021_01197,"t1,t1ce,t2,flair",0.9751929687712583,0.9659180795818001,0.936533103458892,1.0,1.7320508075688772,1.4142135623730951,0.5992486999894027,1679.98583984375
BraTS2021_01204,"t1,t1ce,t2,flair",0.7265562364963107,0.9135667396061269,0.8592907337800294,5.477225575051661,1.0,1.0,0.5107243999955244,1679.98583984375
BraTS2021_01226,"t1,t1ce,t2,flair",0.8815616962078525,0.8839351653904458,0.8531976744186046,2.23606797749979,2.23606797749979,1.7320508075688772,0.5470421999925748,1679.98583984375
