epoch,all_dice_wt,all_dice_tc,all_dice_et,all_mean,drop_t1ce_dice_wt,drop_t1ce_dice_tc,drop_t1ce_dice_et,drop_t1ce_tc_et,constraint_threshold,constraint_met,selected_best
0,0.8616772105382933,0.8342985799967046,0.799668937359359,0.8318815759647856,0.8361767421421162,0.21194527657916656,0.06074421770242417,0.13634474714079536,0.806925128685842,True,False
5,0.8629624324027229,0.8447552021392216,0.8102565692447365,0.8393247345955603,0.8534079758318682,0.5528379612797307,0.3827751520540179,0.4678065566668743,0.806925128685842,True,True
10,0.8617446383074832,0.8387444119753449,0.8035739967474993,0.8346876823434425,0.8534062589118706,0.5496926718964792,0.3842260387381043,0.4669593553172917,0.806925128685842,True,False
15,0.8630388878715192,0.8404770405912402,0.805121016816643,0.8362123150931341,0.853467351263503,0.5774054989549889,0.4093033419266515,0.49335442044082023,0.806925128685842,True,True
20,0.8605164471543011,0.8361167292067776,0.8013268383596327,0.8326533382402371,0.8517317946026167,0.5585029857530528,0.39570683062023754,0.4771049081866452,0.806925128685842,True,False
25,0.8621709019937407,0.8401820803369394,0.8055349413565868,0.8359626412290889,0.8539871062605655,0.5929219973185775,0.42742372976262755,0.5101728635406025,0.806925128685842,True,True
30,0.8633271195393766,0.8395500403916335,0.804459403884409,0.8357788546051398,0.8549406566163454,0.5922062689477545,0.43241085243750954,0.5123085606926321,0.806925128685842,True,True
35,0.8622022265147883,0.838855386346243,0.8041530785508598,0.8350702304706304,0.8528878178151631,0.5835548372375265,0.4185252288301562,0.5010400330338414,0.806925128685842,True,False
40,0.8615850585869741,0.8377907530678925,0.8028138886990474,0.8340632334513046,0.8532355290467425,0.6079050783316886,0.44724344598586896,0.5275742621587788,0.806925128685842,True,True
45,0.8612058495030759,0.8378127070880357,0.8027204823723215,0.8339130129878111,0.8531608058652148,0.6054387545963965,0.44341619235446245,0.5244274734754295,0.806925128685842,True,False
50,0.8617183387645223,0.837022868488053,0.8024477543738238,0.8337296538754663,0.8525566377616601,0.5947074495161131,0.4339314292181606,0.5143194393671369,0.806925128685842,True,False
55,0.8621356526593005,0.838409803998212,0.8037827464157347,0.8347760676910824,0.8532781581790435,0.6002909561080445,0.438674091902973,0.5194825240055088,0.806925128685842,True,False
60,0.8621539881174729,0.8392585616765417,0.8044994285461369,0.8353039927800504,0.853903995750313,0.6103365749039253,0.45141148226081407,0.5308740285823697,0.806925128685842,True,True
65,0.8609899616690111,0.8352176504596311,0.8006918890161009,0.8322998337149143,0.8525037194684713,0.5965033543285047,0.435482770678963,0.5159930625037339,0.806925128685842,True,False
70,0.8614897464141931,0.8364134102168647,0.8020031000970381,0.8333020855760319,0.8528597469012428,0.5955729723810886,0.43546237187362735,0.515517672127358,0.806925128685842,True,False
75,0.8613183537247745,0.836777763349697,0.8024629782247046,0.8335196984330587,0.8526889516316076,0.6003174503342329,0.43966378104669845,0.5199906156904657,0.806925128685842,True,False
80,0.8615347326574094,0.8370797630690422,0.802702699339829,0.8337723983554269,0.8528504054655758,0.6001182124267664,0.439167854700502,0.5196430335636342,0.806925128685842,True,False
