case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2",0.6679492292893509,0.911577747577923,0.8852762629900196,52.23983154643591,1.4142135623730951,1.4142135623730951,0.500839399988763,1870.119140625
BraTS2021_00032,"t1ce,t2",0.9014569969738395,0.9416688238847183,0.9203844948281267,6.4031242374328485,1.4142135623730951,1.0,0.5034143999801017,1870.119140625
BraTS2021_00077,"t1ce,t2",0.8572925461872564,0.9672583192782374,0.9384020911467212,66.007575322837,1.4142135623730951,1.0,0.5130394999869168,1870.119140625
BraTS2021_00084,"t1ce,t2",0.8357673476278913,0.923530257294811,0.9040076373059014,80.0812087820857,1.7320508075688772,1.4142135623730951,0.5044733000104316,1870.119140625
BraTS2021_00095,"t1ce,t2",0.9229414782551784,0.8469489179284229,0.7316345803373207,58.83026432033091,6.708203932499369,3.4641016151377544,0.4982171999872662,1870.119140625
BraTS2021_00099,"t1ce,t2",0.7739115588185078,0.9517493832727658,0.8939285201664993,62.465990746965666,1.4142135623730951,1.0,0.513788599986583,1870.119140625
BraTS2021_00124,"t1ce,t2",0.8578478274434761,0.9441239438461161,0.46408530076510685,29.017236257093817,2.23606797749979,7.810249675906654,0.4890758999972604,1870.119140625
BraTS2021_00131,"t1ce,t2",0.876917885710883,0.898055658322029,0.8819544916480336,5.0990195135927845,3.1622776601683795,1.4142135623730951,0.5033315000182483,1870.119140625
BraTS2021_00134,"t1ce,t2",0.8493590876518733,0.11561218286281863,0.7102458583940066,65.26101439603893,29.34280150224242,19.1049731745428,0.5136840000050142,1870.119140625
BraTS2021_00156,"t1ce,t2",0.9384908180300501,0.9928043547039401,0.9830412383839878,3.1622776601683795,1.0,1.0,0.5048908999888226,1870.119140625
BraTS2021_00184,"t1ce,t2",0.8868147141489329,0.9504860612021031,0.9390072298510359,25.475478405713993,2.23606797749979,1.0,0.4968335999874398,1870.119140625
BraTS2021_00191,"t1ce,t2",0.905620585647427,0.9710189188754762,0.9593098490294752,4.58257569495584,1.7320508075688772,1.0,0.5046442999737337,1870.119140625
BraTS2021_00201,"t1ce,t2",0.9414251409689567,0.921528000284809,0.8861148235561748,3.0,6.4031242374328485,1.4142135623730951,0.48474549999809824,1870.119140625
BraTS2021_00207,"t1ce,t2",0.8019764348156595,0.48857084824148866,0.7019827353655247,67.11184694225007,23.2163735324878,22.045407685048602,0.5023501999967266,1870.119140625
BraTS2021_00230,"t1ce,t2",0.8868651440249662,0.8714547995505988,0.774966492518942,6.324555320336759,4.0,2.0,0.49113380000926554,1870.119140625
BraTS2021_00233,"t1ce,t2",0.9402308813679524,0.964166500873179,0.955726308086352,3.1622776601683795,1.0,1.0,0.5007190000033006,1870.119140625
BraTS2021_00251,"t1ce,t2",0.6726987274830607,0.9535653574304375,0.8841902931283037,107.80306050763926,1.0,1.0,0.4970851000107359,1870.119140625
BraTS2021_00263,"t1ce,t2",0.9459867619566255,0.9709726418401242,0.9451768107186779,3.3166247903554,1.0,1.0,0.5101897000276949,1870.119140625
BraTS2021_00269,"t1ce,t2",0.8894290259855047,0.9592204145676769,0.9473197224177814,40.311288741492746,1.4142135623730951,1.0,0.4924654000205919,1870.119140625
BraTS2021_00271,"t1ce,t2",0.7265703522218755,0.9356038307464787,0.9538765959451607,65.49923658006092,2.0,1.0,0.4999893000058364,1870.119140625
BraTS2021_00283,"t1ce,t2",0.8674134161175496,0.926162104867249,0.8569353667392883,3.3166247903554,3.4641016151377544,2.23606797749979,0.48723050000262447,1870.119140625
BraTS2021_00292,"t1ce,t2",0.16198735851830076,0.0,0.0,21.95449840010015,371.4269780185602,371.4269780185602,0.49877829998149537,1870.119140625
BraTS2021_00296,"t1ce,t2",0.8243704495846945,0.9391764646001934,0.9197905019714,36.89173349139343,2.23606797749979,1.0,0.4991906000068411,1870.119140625
BraTS2021_00314,"t1ce,t2",0.5361388607370944,0.9669919036744862,0.9541016011069381,88.43641783790206,1.0,1.0,0.49713669999619015,1870.119140625
BraTS2021_00320,"t1ce,t2",0.719532152483635,0.9156154849934754,0.8122743682310469,66.27971031922213,1.7320508075688772,1.0,0.483972400019411,1870.119140625
BraTS2021_00328,"t1ce,t2",0.9041184095703672,0.9293795913990026,0.8236703402012459,4.123105625617661,1.4142135623730951,2.0,0.5001158000086434,1870.119140625
BraTS2021_00359,"t1ce,t2",0.889810573966215,0.9791391262292439,0.9676041770927167,82.98192574289898,1.0,2.0,0.49251619999995455,1870.119140625
BraTS2021_00401,"t1ce,t2",0.8745169897450734,0.9588208651015324,0.8676391637138957,7.874007874011811,6.48074069840786,1.4142135623730951,0.49910439999075606,1870.119140625
BraTS2021_00403,"t1ce,t2",0.9257441847855555,0.9783330315649708,0.9668561364182211,16.30950643030009,1.0,1.0,0.49915359998703934,1870.119140625
BraTS2021_00412,"t1ce,t2",0.9441855381221619,0.0,0.0,2.23606797749979,18.06790314456018,18.06790314456018,0.5003099000023212,1870.119140625
BraTS2021_00444,"t1ce,t2",0.7442689250605642,0.8426625925243,0.8410997941843896,44.43196995892005,3.6599937199879204,3.1622776601683795,0.4891934999905061,1870.119140625
BraTS2021_00451,"t1ce,t2",0.949996886072879,0.958023190466906,0.9068228003460695,51.56161231610383,2.0,2.23606797749979,0.4857383999915328,1870.119140625
BraTS2021_00464,"t1ce,t2",0.05648942252715838,0.141439205955335,0.1495610051468362,61.652250567193406,10.816653826391969,10.63014581273465,0.506412899994757,1870.119140625
BraTS2021_00466,"t1ce,t2",0.9120180420074451,0.8874966194897683,0.8617085050580742,81.0,2.23606797749979,1.4142135623730951,0.5038071000017226,1870.119140625
BraTS2021_00478,"t1ce,t2",0.9188915870231533,0.9454048795090555,0.912765509004473,2.23606797749979,1.4142135623730951,1.0,0.49571889999788254,1870.119140625
BraTS2021_00479,"t1ce,t2",0.9205216289230564,0.9745226303662703,0.9343158660844251,67.50851763975456,1.0,1.0,0.4896467000071425,1870.119140625
BraTS2021_00504,"t1ce,t2",0.9261494528152984,0.8074579575920059,0.8185773986471931,50.0,5.385164807134504,5.0,0.4911331000039354,1870.119140625
BraTS2021_00561,"t1ce,t2",0.8492386953650358,0.9700355771330225,0.9513144367748568,5.744562646538029,1.4142135623730951,1.0,0.5005904999852646,1870.119140625
BraTS2021_00579,"t1ce,t2",0.860823750475902,0.9782654738731833,0.9631233663061862,17.233687939614086,1.0,1.0,0.5047190000186674,1870.119140625
BraTS2021_00606,"t1ce,t2",0.8930714259496119,0.9327851202154838,0.9010433700789421,22.95857404386738,4.358898943540674,1.0,0.49521540000569075,1870.119140625
BraTS2021_00610,"t1ce,t2",0.8549998071805947,0.8958646616541354,0.8601643335362142,7.3484692283495345,1.4142135623730951,1.0,0.5032615000091027,1870.119140625
BraTS2021_00613,"t1ce,t2",0.6614150801978714,0.8232389052747102,0.790121336996337,15.0,5.385164807134504,3.1622776601683795,0.5031794000242371,1870.119140625
BraTS2021_00620,"t1ce,t2",0.9468280195057382,0.9637208790604286,0.9550980808295182,1.4142135623730951,1.0,1.0,0.4973292999784462,1870.119140625
BraTS2021_00628,"t1ce,t2",0.8553415523757654,0.8273192111029949,0.8123236822568671,68.4587414638726,4.527355824977709,4.242640687119285,0.49510229998850264,1870.119140625
BraTS2021_00631,"t1ce,t2",0.9457580184962786,0.9834918721128301,0.9513648441903535,3.1622776601683795,1.0,1.0,0.49491690000286326,1870.119140625
BraTS2021_00638,"t1ce,t2",0.6769419741866243,0.8271186440677966,0.8205338809034908,10.344080432788601,3.4641016151377544,3.3166247903554,0.4935364999982994,1870.119140625
BraTS2021_00646,"t1ce,t2",0.8880305995906109,0.9786163703324661,0.9712584722476644,4.898979485566356,1.0,1.0,0.4917493999819271,1870.119140625
BraTS2021_00658,"t1ce,t2",0.8839347430726591,0.8812328308207705,0.8214138829228168,5.385164807134504,4.898979485566356,2.449489742783178,0.49220220002462156,1870.119140625
BraTS2021_00663,"t1ce,t2",0.949900293224394,0.9736735191354514,0.9510931274386342,1.7320508075688772,1.0,1.0,0.5011807999981102,1870.119140625
BraTS2021_00679,"t1ce,t2",0.8689241651126518,0.7589680628354661,0.7104252698688691,7.0,5.656854249492381,3.1622776601683795,0.4948830000066664,1870.119140625
BraTS2021_00715,"t1ce,t2",0.9354068459808362,0.953110449483887,0.9434941295457544,2.449489742783178,1.4142135623730951,1.0,0.4939449999947101,1870.119140625
BraTS2021_00724,"t1ce,t2",0.9391164193908336,0.9369594087418442,0.8867154313185105,68.36738981297708,3.3166247903554,1.0,0.4817097000195645,1870.119140625
BraTS2021_00734,"t1ce,t2",0.8977385622253858,0.9143435877959235,0.84032491692465,3.4641016151377544,3.4641016151377544,1.4142135623730951,0.4985848999931477,1870.119140625
BraTS2021_00774,"t1ce,t2",0.9401811574402973,0.9283623152622482,0.9241154055525314,1.7320508075688772,1.0,1.0,0.4981056999822613,1870.119140625
BraTS2021_00778,"t1ce,t2",0.8751002181965799,0.9682721831095121,0.9453919449115221,5.477225575051661,1.0,1.0,0.5011945000151172,1870.119140625
BraTS2021_00780,"t1ce,t2",0.9385414954485328,0.9834806168760646,0.9678860926720272,2.23606797749979,1.0,1.0,0.49489770000218414,1870.119140625
BraTS2021_00787,"t1ce,t2",0.852150193690297,0.9451589984810623,0.9263987116185293,22.15851980616034,2.0,5.656854249492381,0.5024160000029951,1870.119140625
BraTS2021_00789,"t1ce,t2",0.8808862182680991,0.9531232257331915,0.9200541208306371,27.0,37.253185462310604,2.0,0.48778339999262244,1870.119140625
BraTS2021_00795,"t1ce,t2",0.7648595063922883,0.8898421413864104,0.8735742298595934,43.74585663309569,2.449489742783178,2.23606797749979,0.49614719999954104,1870.119140625
BraTS2021_00807,"t1ce,t2",0.9194047402388319,0.8451056255798834,0.8562109080183564,4.242640687119285,7.810249675906654,6.4031242374328485,0.5080751999921631,1870.119140625
BraTS2021_00816,"t1ce,t2",0.9029219042362892,0.9820820303201924,0.9633168331927264,9.273618495495704,1.0,1.0,0.497951400000602,1870.119140625
BraTS2021_01008,"t1ce,t2",0.8366361589389136,0.9624841740521091,0.9582996249172612,55.55537672826701,1.0,1.0,0.49889630000689067,1870.119140625
BraTS2021_01016,"t1ce,t2",0.8881524799653454,0.9716468282036255,0.9475091006287707,4.123105625617661,1.0,1.0,0.4991848000208847,1870.119140625
BraTS2021_01060,"t1ce,t2",0.8774851705964409,0.9764993419815755,0.9514017845011097,8.660254037844387,1.0,1.0,0.49287260000710376,1870.119140625
BraTS2021_01062,"t1ce,t2",0.9180699537317676,0.97825454326513,0.9339762063105003,4.58257569495584,1.0,1.0,0.5000001000007614,1870.119140625
BraTS2021_01080,"t1ce,t2",0.8732740505051704,0.8759883864591055,0.8877040785589493,62.26556030423239,5.385164807134504,1.0,0.4927526000246871,1870.119140625
BraTS2021_01105,"t1ce,t2",0.9119441224913073,0.9686169594044434,0.9330823715884888,6.708203932499369,1.4142135623730951,1.0,0.5094175999984145,1870.119140625
BraTS2021_01112,"t1ce,t2",0.9442649480927158,0.8775822538448655,0.7876705852689968,4.69041575982343,4.898979485566356,2.23606797749979,0.4967826000065543,1870.119140625
BraTS2021_01120,"t1ce,t2",0.9092544716985098,0.9799946888554484,0.9552414427733108,13.672963699467664,1.0,1.0,0.5038077000062913,1870.119140625
BraTS2021_01143,"t1ce,t2",0.8139508345978755,0.8795567867036012,0.8383702721228705,64.1404708432983,5.830951894845301,3.1622776601683795,0.4900109999871347,1870.119140625
BraTS2021_01151,"t1ce,t2",0.8247350913136386,0.9210859728506787,0.9129060252913463,5.477225575051661,2.449489742783178,2.0,0.5036457999958657,1870.119140625
BraTS2021_01156,"t1ce,t2",0.893917183256515,0.676576376554174,0.5670476497102382,4.123105625617661,7.54983443527075,11.045361017187261,0.493872699997155,1870.119140625
BraTS2021_01157,"t1ce,t2",0.878163870869007,0.8383006616276449,0.8038651315789473,4.123105625617661,5.385164807134504,3.1622776601683795,0.5004029999836348,1870.119140625
BraTS2021_01163,"t1ce,t2",0.8685769805460073,0.8928484595880657,0.8332636489668376,4.242640687119285,2.23606797749979,1.4142135623730951,0.4857350999955088,1870.119140625
BraTS2021_01174,"t1ce,t2",0.9092524038604837,0.9188163884673748,0.8618621873024473,7.0710678118654755,6.324555320336759,2.23606797749979,0.5031849000079092,1870.119140625
BraTS2021_01191,"t1ce,t2",0.8883104523405374,0.7697090872738178,0.7737800878034011,16.881943016134134,7.615773105863909,3.0,0.5048368999850936,1870.119140625
BraTS2021_01193,"t1ce,t2",0.8880478960305678,0.7926513815402705,0.8469611026716652,5.744562646538029,8.602325267042627,2.23606797749979,0.5139024000091013,1870.119140625
BraTS2021_01194,"t1ce,t2",0.8951300847426157,0.9539692326200394,0.6304584855258136,6.164414002968976,3.7416573867739413,4.69041575982343,0.49894449999555945,1870.119140625
BraTS2021_01197,"t1ce,t2",0.849857857072836,0.9582616129293116,0.9322282260280246,7.3484692283495345,2.8284271247461903,1.4142135623730951,0.5025030999968294,1870.119140625
BraTS2021_01204,"t1ce,t2",0.6971821162028319,0.9139579349904398,0.8596605744125326,8.774964387392123,1.0,1.0,0.48807019999367185,1870.119140625
BraTS2021_01226,"t1ce,t2",0.7691182439288372,0.8799797302564902,0.8590998987024263,8.12403840463596,2.23606797749979,1.4142135623730951,0.5097550000064075,1870.119140625
BraTS2021_01233,"t1ce,t2",0.80191659698892,0.9211255335830647,0.8865767557760825,10.44030650891055,1.4142135623730951,1.0,0.4981784999836236,1870.119140625
BraTS2021_01237,"t1ce,t2",0.7507195234037985,0.8290557988099247,0.7600204192997588,17.937387050487,4.58257569495584,1.7320508075688772,0.514844199991785,1870.119140625
BraTS2021_01275,"t1ce,t2",0.8610394524128917,0.8559482144516369,0.7322462562396007,4.123105625617661,4.123105625617661,4.123105625617661,0.5101506999926642,1870.119140625
BraTS2021_01280,"t1ce,t2",0.8914401096899972,0.9779974985383472,0.9621452429468731,65.68865959965997,1.0,1.0,0.49721309999586083,1870.119140625
BraTS2021_01281,"t1ce,t2",0.8761746916883909,0.9091189714063307,0.8084096562371935,12.36931687685298,5.983215956619862,3.7416573867739413,0.49177950000739656,1870.119140625
BraTS2021_01293,"t1ce,t2",0.8226210456182371,0.26223756956817224,0.4876451324799047,9.055385138137417,22.15851980616034,27.03701166919155,0.5037928000092506,1870.119140625
