case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce",0.7501961349408393,0.9294016358157555,0.9101084295208115,9.433981132056603,1.4142135623730951,1.0,0.5167607000039425,1869.119140625
BraTS2021_00032,"t1,t1ce",0.661407156636816,0.9360502926512031,0.913581541688516,7.874007874011811,2.0,1.0,0.5037399000138976,1870.119140625
BraTS2021_00077,"t1,t1ce",0.7792235182462081,0.975581415820144,0.9537689973815824,7.810249675906654,1.0,1.0,0.49858439998934045,1870.119140625
BraTS2021_00084,"t1,t1ce",0.7096851369248516,0.9152246619165334,0.8974520289399183,6.708203932499369,2.0,1.4142135623730951,0.5073358000081498,1870.119140625
BraTS2021_00095,"t1,t1ce",0.8421825989841711,0.9582730025009872,0.8781911223551058,11.313708498984761,3.0,1.0,0.49522360000992194,1870.119140625
BraTS2021_00099,"t1,t1ce",0.5179285670332375,0.9322364751812604,0.8723676794589332,22.22611077089287,3.1622776601683795,1.0,0.5015884000167716,1870.119140625
BraTS2021_00124,"t1,t1ce",0.6858326112378744,0.9534082932158122,0.47243305956706255,31.38470965295043,2.0,7.681145747868608,0.48722280000220053,1870.119140625
BraTS2021_00131,"t1,t1ce",0.7463681514356236,0.8776576914266675,0.8658719301674158,7.280109889280518,3.7416573867739413,1.7320508075688772,0.4963287999853492,1870.119140625
BraTS2021_00134,"t1,t1ce",0.7669946489834629,0.13577711866555126,0.776851445565794,7.3484692283495345,23.853720883753127,13.038404810405298,0.4898881999833975,1870.119140625
BraTS2021_00156,"t1,t1ce",0.9102191828596122,0.9902987595926445,0.9767368637756276,3.7416573867739413,1.0,1.0,0.4950079999980517,1870.119140625
BraTS2021_00184,"t1,t1ce",0.5228283818428593,0.9685597984105446,0.942375539004312,11.0,1.0,1.0,0.4903821000189055,1870.119140625
BraTS2021_00191,"t1,t1ce",0.6905429055055611,0.9634826929900965,0.9519648863729592,17.320508075688775,35.78477016541036,1.4142135623730951,0.5059613999910653,1870.119140625
BraTS2021_00201,"t1,t1ce",0.6980004122861265,0.8774987946445129,0.8644209231850323,8.774964387392123,8.12403840463596,1.7320508075688772,0.4948994000151288,1870.119140625
BraTS2021_00207,"t1,t1ce",0.5422202064204459,0.46525383520480784,0.669446628157364,11.445523142259598,35.9722114972099,34.438350715445125,0.49948070000391454,1870.119140625
BraTS2021_00230,"t1,t1ce",0.6714635666060652,0.87261456838914,0.7878325395363523,9.219544457292887,4.123105625617661,2.0,0.487091099988902,1870.119140625
BraTS2021_00233,"t1,t1ce",0.5570460950246379,0.9666681266698787,0.9580012262415696,12.206555615733702,1.0,1.0,0.4914324999845121,1870.119140625
BraTS2021_00251,"t1,t1ce",0.6354898084395665,0.875998075998076,0.7836456558773425,6.4031242374328485,2.8284271247461903,1.4142135623730951,0.48986480000894517,1870.119140625
BraTS2021_00263,"t1,t1ce",0.7219034024702866,0.9652071404513304,0.9368984418835513,8.06225774829855,1.4142135623730951,1.0,0.4947792000020854,1870.119140625
BraTS2021_00269,"t1,t1ce",0.6684841064216956,0.9595139700676688,0.9437727806879519,9.1104335791443,1.4142135623730951,1.0,0.49278310002409853,1870.119140625
BraTS2021_00271,"t1,t1ce",0.6517742028381929,0.9274019787467936,0.9479445121083184,9.219544457292887,2.449489742783178,1.0,0.5060151999932714,1870.119140625
