case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2,flair",0.8614930184244958,0.912568306010929,0.8683695594690359,33.37663853655727,1.4142135623730951,1.4142135623730951,0.5943762000097195,1680.89208984375
BraTS2021_00032,"t1ce,t2,flair",0.9549993192030136,0.9524457099145808,0.9222900683680393,1.4142135623730951,1.0,1.0,0.6262726999993902,1680.89208984375
BraTS2021_00077,"t1ce,t2,flair",0.8954187723421391,0.9750845566751076,0.9482574179381792,45.749316934791494,1.0,1.0,0.5994247000053292,1680.89208984375
BraTS2021_00084,"t1ce,t2,flair",0.9131914287748274,0.9178286852589641,0.8965598399560664,4.242640687119285,1.7320508075688772,1.4142135623730951,0.6139484999876004,1680.89208984375
BraTS2021_00095,"t1ce,t2,flair",0.9715429563007761,0.9625712986351208,0.8652627214027605,1.4142135623730951,1.4142135623730951,1.0,0.5964768999983789,1680.89208984375
BraTS2021_00099,"t1ce,t2,flair",0.8787857469485385,0.9477871178170826,0.8654057840488342,3.7416573867739413,1.0,1.0,0.5923366999923019,1680.89208984375
BraTS2021_00124,"t1ce,t2,flair",0.8850188082130777,0.9546193803209586,0.47335407895539694,8.602325267042627,2.0,7.3484692283495345,0.5897381999966456,1680.89208984375
BraTS2021_00131,"t1ce,t2,flair",0.9487891680205053,0.8979195946079693,0.8914528812685316,1.4142135623730951,3.3166247903554,1.0,0.5607623000105377,1680.89208984375
BraTS2021_00134,"t1ce,t2,flair",0.8369115397611461,0.09891032465228192,0.536123993165731,10.099504938362077,33.83784863137726,19.949937343260004,0.5846348000050057,1680.89208984375
BraTS2021_00156,"t1ce,t2,flair",0.9687201635168532,0.9942060694461327,0.9840285700114082,1.0,1.0,1.0,0.6364878000022145,1680.89208984375
BraTS2021_00184,"t1ce,t2,flair",0.9567814607369506,0.9601707512291802,0.9353387822217923,1.0,1.0,1.0,0.6059344000095734,1680.89208984375
BraTS2021_00191,"t1ce,t2,flair",0.9578152943701266,0.9715374881873369,0.9582761516560496,1.0,2.23606797749979,1.0,0.6539301000011619,1680.89208984375
BraTS2021_00201,"t1ce,t2,flair",0.9677735828630969,0.9582715120850569,0.9039052587057662,1.4142135623730951,2.449489742783178,1.0,0.5888624999934109,1680.89208984375
BraTS2021_00207,"t1ce,t2,flair",0.8079623024478985,0.4754822582420174,0.6604931775930408,7.483314773547883,21.563858652847824,19.339079605813716,0.6331803999928525,1680.89208984375
BraTS2021_00230,"t1ce,t2,flair",0.9459806354367558,0.9457461024498887,0.8400417101147029,1.4142135623730951,2.0,1.0,0.6504208999976981,1680.89208984375
BraTS2021_00233,"t1ce,t2,flair",0.9647955616697864,0.9622232609527047,0.9566606544704973,1.4142135623730951,1.4142135623730951,1.0,0.6007794000033755,1680.89208984375
BraTS2021_00251,"t1ce,t2,flair",0.9620985535670508,0.9693134535367545,0.9221344510720619,1.0,1.0,1.0,0.5823547000036342,1680.89208984375
BraTS2021_00263,"t1ce,t2,flair",0.9780269310947095,0.9716421118772426,0.9444252077562327,1.0,1.0,1.0,0.6413590999873122,1680.89208984375
BraTS2021_00269,"t1ce,t2,flair",0.9097165189317776,0.9660425573738267,0.952896155156178,23.08679276123039,1.4142135623730951,1.0,0.6016861999960383,1680.89208984375
