case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce",0.7754593785485703,0.9262654790354117,0.9042880953583514,10.344080432788601,1.4142135623730951,1.4142135623730951,0.583680000010645,1694.92333984375
BraTS2021_00032,"t1,t1ce",0.7836547692348436,0.9353286076835565,0.9067942377983229,7.0710678118654755,1.4142135623730951,1.0,0.6087866999878315,1694.92333984375
BraTS2021_00077,"t1,t1ce",0.7679981453320049,0.9741214449883328,0.9508043319709918,10.295630140987,1.0,1.0,0.6429577000089921,1694.92333984375
BraTS2021_00084,"t1,t1ce",0.6330176454281128,0.9132199354245206,0.890991882795486,13.74772708486752,2.0,1.4142135623730951,0.622310099992319,1694.92333984375
BraTS2021_00095,"t1,t1ce",0.8146052711933905,0.9562467343178506,0.8606560989584099,11.408319584681356,2.23606797749979,1.0,0.6333727999881376,1694.92333984375
BraTS2021_00099,"t1,t1ce",0.6405088995892497,0.9058490251624729,0.8165904431477685,17.26267650163207,3.3166247903554,2.23606797749979,0.5942681000015,1694.92333984375
BraTS2021_00124,"t1,t1ce",0.662874095617673,0.9404672576275929,0.4884250067754521,34.125502880772224,2.449489742783178,7.54983443527075,0.5655949000065448,1694.92333984375
BraTS2021_00131,"t1,t1ce",0.8131044032124065,0.9002134152422363,0.8850650783145819,6.164414002968976,3.7416573867739413,1.0,0.6219115000130842,1694.92333984375
BraTS2021_00134,"t1,t1ce",0.6244202027143102,0.1805787930491825,0.7044038668098819,13.784048752090222,28.07667952977835,14.158025688493005,0.588894699991215,1694.92333984375
BraTS2021_00156,"t1,t1ce",0.9131684586003801,0.9901808619289258,0.9720261185938366,4.242640687119285,1.0,1.0,0.595303199996124,1694.92333984375
BraTS2021_00184,"t1,t1ce",0.7577243448202348,0.9661694602491158,0.9258358372680879,6.082762530298219,1.0,1.0,0.6032900999998674,1694.92333984375
BraTS2021_00191,"t1,t1ce",0.8129574027002671,0.9688510420334859,0.9572351053892701,7.14142842854285,3.0,1.0,0.6126828000124078,1694.92333984375
