case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2,flair",0.840892297843444,0.24378109452736318,0.1506994864529839,64.06246951218786,31.606949394069176,29.97665647169529,0.5750957999989623,1681.31396484375
BraTS2021_00032,"t1,t2,flair",0.9415608868701733,0.7237026647966339,0.6617419277969737,2.0,5.830951894845301,5.0,0.5939942999975756,1681.31396484375
BraTS2021_00077,"t1,t2,flair",0.8798337177132829,0.48244602808635506,0.39709716828036395,45.44227107000705,11.045361017187261,7.810249675906654,0.6122475000011036,1681.31396484375
BraTS2021_00084,"t1,t2,flair",0.9154687787806226,0.608946922458557,0.49566801220832923,3.7416573867739413,23.853720883753127,19.949937343260004,0.6060065999918152,1681.31396484375
BraTS2021_00095,"t1,t2,flair",0.9673461183152564,0.7816779514330805,0.4318504620456259,1.7320508075688772,7.3484692283495345,5.385164807134504,0.6033785000036005,1681.31396484375
BraTS2021_00099,"t1,t2,flair",0.8837587268445747,0.8352032638787702,0.5978055240257283,3.605551275463989,7.3484692283495345,4.242640687119285,0.5843856999999844,1681.31396484375
BraTS2021_00124,"t1,t2,flair",0.8648608610800697,0.3724762908324552,0.00010254306808859722,9.219544457292887,13.152946437965905,62.82515419798029,0.5958233999990625,1681.31396484375
BraTS2021_00131,"t1,t2,flair",0.9476378291138636,0.7501348037084066,0.7236539583404825,1.4142135623730951,10.63014581273465,2.8284271247461903,0.6196003999939421,1681.31396484375
BraTS2021_00134,"t1,t2,flair",0.9054496567931921,0.2265857124402532,0.0,4.58257569495584,18.708286933869708,50.15974481593781,0.6016947000025539,1681.31396484375
BraTS2021_00156,"t1,t2,flair",0.9716264220513512,0.8730954727413854,0.5278662984207917,1.0,4.123105625617661,5.0990195135927845,0.6142977999988943,1681.31396484375
BraTS2021_00184,"t1,t2,flair",0.9560511928429424,0.8211007510067845,0.730333528907343,1.4142135623730951,5.744562646538029,4.358898943540674,0.5910301999974763,1681.31396484375
BraTS2021_00191,"t1,t2,flair",0.9575917601518245,0.8221204649524481,0.6515291099911487,1.4142135623730951,7.280109889280518,4.898979485566356,0.6152530999970622,1681.31396484375
BraTS2021_00201,"t1,t2,flair",0.9284761114204957,0.7407537043518843,0.3859255799470652,5.0990195135927845,8.94427190999916,5.744562646538029,0.616330899996683,1681.31396484375
BraTS2021_00207,"t1,t2,flair",0.8170645405781141,0.354955592631916,0.40926975417824785,6.164414002968976,40.11608115682753,38.506492548414634,0.576578200008953,1681.31396484375
BraTS2021_00230,"t1,t2,flair",0.9207461260663058,0.6546233017702758,0.3266555559334717,2.23606797749979,7.54983443527075,7.0,0.6103418999991845,1681.31396484375
BraTS2021_00233,"t1,t2,flair",0.9630580820258616,0.6951878166410564,0.5677194493939809,1.0,10.677078252031311,9.433981132056603,0.648394299991196,1681.31396484375
BraTS2021_00251,"t1,t2,flair",0.9595553570542404,0.8810564493629685,0.5860836083608361,1.0,2.0,2.8284271247461903,0.6695614000054775,1681.31396484375
BraTS2021_00263,"t1,t2,flair",0.9759397903252156,0.8188607962801511,0.7269333528529078,1.0,5.0990195135927845,3.605551275463989,0.6103606999968179,1681.31396484375
BraTS2021_00269,"t1,t2,flair",0.9322000048710393,0.745551637279597,0.6345170317475635,2.449489742783178,6.324555320336759,5.0990195135927845,0.5831261000130326,1681.31396484375
BraTS2021_00271,"t1,t2,flair",0.9583945926336089,0.8210682323433848,0.7255133891900772,1.4142135623730951,4.69041575982343,4.123105625617661,0.5820128000050317,1681.31396484375
BraTS2021_00283,"t1,t2,flair",0.8808331310813494,0.7980121479845389,0.6291498603785293,4.123105625617661,10.04987562112089,9.0,0.5967748999973992,1681.31396484375
BraTS2021_00292,"t1,t2,flair",0.6607214956552269,0.28136014928467756,0.12959886066935675,9.433981132056603,9.16515138991168,13.725818007291158,0.589959999997518,1681.31396484375
BraTS2021_00296,"t1,t2,flair",0.9021284122398443,0.8272216401562054,0.7601282118648521,10.78885929911809,3.605551275463989,2.449489742783178,0.5749256999988575,1681.31396484375
BraTS2021_00314,"t1,t2,flair",0.7771395076201641,0.7700635636661882,0.6848729738516558,21.18962010041709,5.0990195135927845,3.3166247903554,0.6018348000070546,1681.31396484375
BraTS2021_00320,"t1,t2,flair",0.8391238764850344,0.7131291028446389,0.5249949128399919,4.58257569495584,8.06225774829855,7.3484692283495345,0.6211183999985224,1681.31396484375
BraTS2021_00328,"t1,t2,flair",0.9330255626968259,0.8671576650300055,0.7029625898621732,2.8284271247461903,3.605551275463989,2.8284271247461903,0.5966145000129472,1681.31396484375
