case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2",0.7097716746731869,0.9352697810722289,0.9152423437421683,44.553338819890925,1.0,1.0,0.5841970000037691,1696.93896484375
BraTS2021_00032,"t1,t1ce,t2",0.8617387190404951,0.9380129212502183,0.9094899106139271,4.358898943540674,1.4142135623730951,1.0,0.610113899994758,1696.93896484375
BraTS2021_00077,"t1,t1ce,t2",0.8797185989777551,0.9763113218335195,0.954516583358648,18.601075237738275,1.0,1.0,0.6343894000019645,1696.93896484375
BraTS2021_00084,"t1,t1ce,t2",0.8610557270536794,0.9222987010640796,0.9009516256938938,3.605551275463989,1.4142135623730951,1.4142135623730951,0.6146421000012197,1696.93896484375
BraTS2021_00095,"t1,t1ce,t2",0.9446691666865482,0.9677169731120097,0.8921769830221444,3.0,1.4142135623730951,1.0,0.6120529999898281,1696.93896484375
BraTS2021_00099,"t1,t1ce,t2",0.8210167300432519,0.9465703376095377,0.8728461698152377,13.065209224556893,1.7320508075688772,1.0,0.6285021000076085,1696.93896484375
BraTS2021_00124,"t1,t1ce,t2",0.8769868801353987,0.9522364902639756,0.48893026162469,11.0,2.0,7.0710678118654755,0.5873158000031253,1696.93896484375
BraTS2021_00131,"t1,t1ce,t2",0.903078092055936,0.9103194594378473,0.894766708701135,3.7416573867739413,3.0,1.0,0.5709389000112424,1696.93896484375
BraTS2021_00134,"t1,t1ce,t2",0.6044516547124147,0.05806839480850161,0.41321877065432916,20.223748416156685,38.02630668366309,25.317977802344327,0.6061615999933565,1696.93896484375
BraTS2021_00156,"t1,t1ce,t2",0.9665131315940417,0.9889744824265768,0.9739583333333334,1.4142135623730951,1.0,1.0,0.6013681999902474,1696.93896484375
BraTS2021_00184,"t1,t1ce,t2",0.9146356466230162,0.9636731731540548,0.9237328280435813,2.449489742783178,1.0,1.0,0.6338852999906521,1696.93896484375
BraTS2021_00191,"t1,t1ce,t2",0.9284592893459506,0.9730682503890494,0.9629480710078205,3.0,1.4142135623730951,1.0,0.5945567000017036,1696.93896484375
BraTS2021_00201,"t1,t1ce,t2",0.9561702690870588,0.9654723833270096,0.9122219431187027,1.4142135623730951,1.4142135623730951,1.0,0.6225210999982664,1696.93896484375
BraTS2021_00207,"t1,t1ce,t2",0.781819735886149,0.5127254907966066,0.7121443257942561,7.874007874011811,16.792855623746664,20.71231517720798,0.6212599999998929,1696.93896484375
BraTS2021_00230,"t1,t1ce,t2",0.8473626633552126,0.8743380910141655,0.7745674001281777,5.656854249492381,5.477225575051661,3.1622776601683795,0.5763194000028307,1696.93896484375
BraTS2021_00233,"t1,t1ce,t2",0.9407135799235705,0.9725749653185359,0.9668904140583754,2.23606797749979,1.0,1.0,0.5880501999927219,1696.93896484375
BraTS2021_00251,"t1,t1ce,t2",0.6697680600784209,0.7634283292721686,0.6028460543337646,5.0,3.7416573867739413,3.1622776601683795,0.5900879999971949,1696.93896484375
BraTS2021_00263,"t1,t1ce,t2",0.9512293477874112,0.9662251764051014,0.9330363708948795,1.7320508075688772,1.0,1.0,0.5939986000012141,1696.93896484375
BraTS2021_00269,"t1,t1ce,t2",0.916978209635453,0.9567435927171518,0.9405244769286374,2.23606797749979,1.4142135623730951,1.0,0.6053885000001173,1696.93896484375
BraTS2021_00271,"t1,t1ce,t2",0.9497903982771347,0.9353929001629703,0.9513406469053531,1.4142135623730951,2.0,1.0,0.6250824000017019,1696.93896484375
BraTS2021_00283,"t1,t1ce,t2",0.6872718552663132,0.8477826461583589,0.778655050367547,8.602325267042627,9.0,8.246211251235321,0.6014739999955054,1696.93896484375
BraTS2021_00292,"t1,t1ce,t2",0.0880708651367013,0.0,0.0,31.06605827420031,371.4269780185602,371.4269780185602,0.5945954999915557,1696.93896484375
BraTS2021_00296,"t1,t1ce,t2",0.8295302479970803,0.948317068313085,0.9330710938855787,10.04987562112089,1.7320508075688772,1.0,0.6027594000042882,1696.93896484375
BraTS2021_00314,"t1,t1ce,t2",0.8018701899083291,0.9577976619013336,0.9487068456481518,10.677078252031311,3.0,1.0,0.5796867000026396,1696.93896484375
BraTS2021_00320,"t1,t1ce,t2",0.6771251728451966,0.9177753544165758,0.8066523824099582,6.48074069840786,1.4142135623730951,1.4142135623730951,0.5893121999979485,1696.93896484375
BraTS2021_00328,"t1,t1ce,t2",0.8970128329558934,0.9146676338013574,0.7963218390804597,4.123105625617661,2.8284271247461903,2.23606797749979,0.5820796999905724,1696.93896484375
BraTS2021_00359,"t1,t1ce,t2",0.9283958184810346,0.9805828348421356,0.9688027260396335,1.7320508075688772,1.0,1.4142135623730951,0.6047872999915853,1696.93896484375
BraTS2021_00401,"t1,t1ce,t2",0.9232901430869876,0.976843954477175,0.9016744978083315,3.4641016151377544,1.0,1.0,0.6264534000074491,1696.93896484375
BraTS2021_00403,"t1,t1ce,t2",0.9498056254287675,0.9769686857551471,0.9619062548988869,1.4142135623730951,1.0,1.0,0.6321045000076992,1696.93896484375
BraTS2021_00412,"t1,t1ce,t2",0.9238355364663692,0.0,0.0,3.0,26.851443164195103,19.519221295943137,0.6014681999949971,1696.93896484375
