case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2,flair",0.7201309412421572,0.07610040014550745,0.0,59.62382074305537,78.21125238736431,46.26337529506016,1.1191283000007388,5242.7451171875
BraTS2021_00032,"t1,t2,flair",0.951955369595537,0.0,0.0,1.4142135623730951,40.64480286580315,371.4269780185602,0.5274640999996336,1679.98583984375
BraTS2021_00077,"t1,t2,flair",0.8592979255743212,0.0,0.0,45.68041036365403,43.88621651498338,42.20189569201838,0.5353560000003199,1679.98583984375
BraTS2021_00084,"t1,t2,flair",0.9027032895451091,0.003514320857494289,0.0,3.7416573867739413,47.16990566028302,371.4269780185602,0.533161300001666,1679.98583984375
BraTS2021_00095,"t1,t2,flair",0.9552316031537451,0.1946438115598992,0.0,2.23606797749979,19.235384061671343,58.9406481131655,0.5403850000002421,1679.98583984375
BraTS2021_00099,"t1,t2,flair",0.8742103286171218,0.2346223480804048,0.0,3.605551275463989,18.49324200890693,371.4269780185602,0.5361613999994006,1679.98583984375
BraTS2021_00124,"t1,t2,flair",0.8615744359086779,0.8550851889702954,0.0,10.0,5.0,371.4269780185602,0.5352818999963347,1679.98583984375
BraTS2021_00131,"t1,t2,flair",0.9195017473697727,0.30336902380672237,0.012495266944339266,16.791365573271253,17.11724276862369,14.594519519326424,0.5311287000004086,1679.98583984375
BraTS2021_00134,"t1,t2,flair",0.5982327528689618,0.3201419768692712,0.0,62.07253821135398,49.71921157862421,38.3275357934736,0.5410371999969357,1679.98583984375
BraTS2021_00156,"t1,t2,flair",0.9579912098395285,0.636709034914117,0.012376602327979961,1.7320508075688772,9.433981132056603,23.2163735324878,0.533340699999826,1679.98583984375
BraTS2021_00184,"t1,t2,flair",0.9450548109829375,0.18531218745535077,0.001417004048582996,1.4142135623730951,11.40175425099138,17.378147196982766,0.5358280000000377,1679.98583984375
BraTS2021_00191,"t1,t2,flair",0.939689557067946,0.09544223155011759,0.0,2.0,24.21569527596081,371.4269780185602,0.5290021000037086,1679.98583984375
BraTS2021_00201,"t1,t2,flair",0.9094648761345847,0.2806515693285658,0.0,6.48074069840786,18.027756377319946,30.14962686336267,0.5363164999944274,1679.98583984375
BraTS2021_00207,"t1,t2,flair",0.8811642468034449,0.022798436444753697,0.0002151810210339448,3.3166247903554,25.65151067676132,35.0,0.5364250999991782,1679.98583984375
BraTS2021_00230,"t1,t2,flair",0.9343198693295329,0.3111239860950174,9.564801530368245e-05,2.449489742783178,16.76305461424021,33.29939896221736,0.5343020000000251,1679.98583984375
BraTS2021_00233,"t1,t2,flair",0.9611197337382544,0.3821164782011896,0.07512941064729069,1.4142135623730951,5.916079783099616,6.782329983125268,0.5319060000038007,1679.98583984375
BraTS2021_00251,"t1,t2,flair",0.9673005332528424,0.06148222000664673,0.0,1.0,8.660254037844387,15.033296378372908,0.5336194000046817,1679.98583984375
BraTS2021_00263,"t1,t2,flair",0.9707743598020827,0.21928089364673028,0.0018447753327184083,1.0,12.12435565298214,16.764544664715512,0.5284609000009368,1679.98583984375
BraTS2021_00269,"t1,t2,flair",0.9155162314934308,0.0,0.0,13.74772708486752,371.4269780185602,371.4269780185602,0.5355343999981415,1679.98583984375
BraTS2021_00271,"t1,t2,flair",0.9491170798724461,0.08957762951543022,0.0001255295779067943,2.23606797749979,17.74823934929885,29.427877939124322,0.5304663999995682,1679.98583984375
BraTS2021_00283,"t1,t2,flair",0.9335703719787751,0.2925845147219193,0.003057130119100694,1.7320508075688772,13.19090595827292,16.492422502470642,0.537213999996311,1679.98583984375
BraTS2021_00292,"t1,t2,flair",0.8095682229659297,0.017262947210407806,0.017921146953405017,7.810249675906654,14.012484096666366,14.52583904633395,0.5298095000034664,1679.98583984375
BraTS2021_00296,"t1,t2,flair",0.9002770493503415,0.0,0.0,18.05547008526779,371.4269780185602,371.4269780185602,0.5393679000044358,1679.98583984375
BraTS2021_00314,"t1,t2,flair",0.7949574256330864,0.0002735042735042735,0.0,44.01136216933077,54.653453687758834,371.4269780185602,0.5327667999954429,1679.98583984375
BraTS2021_00320,"t1,t2,flair",0.7902243009123546,0.0,0.0,9.0,23.108440016582687,29.068883707497267,0.5383240000010119,1679.98583984375
BraTS2021_00328,"t1,t2,flair",0.9298955202275224,0.03340678086573317,0.0,2.23606797749979,16.792855623746664,33.61547262794322,0.5399589000007836,1679.98583984375
BraTS2021_00359,"t1,t2,flair",0.9326566041375319,0.04282843506656619,0.0,2.23606797749979,15.652475842498529,371.4269780185602,0.5493869999991148,1679.98583984375
BraTS2021_00401,"t1,t2,flair",0.9206584157250075,0.07511025529535996,0.0,4.123105625617661,19.79898987322333,50.85272854036448,0.5416813999981969,1679.98583984375
BraTS2021_00403,"t1,t2,flair",0.7863949794685055,0.2055973583067179,0.0,42.20189569201838,16.0312195418814,371.4269780185602,0.546675999998115,1679.98583984375
BraTS2021_00412,"t1,t2,flair",0.9209132486125924,0.0,0.0,2.449489742783178,51.62751182741768,371.4269780185602,0.5384900999997626,1679.98583984375
BraTS2021_00444,"t1,t2,flair",0.7902193512592387,0.05887108279043226,0.0,46.07602413403309,15.620499351813308,371.4269780185602,0.5421346000002814,1679.98583984375
BraTS2021_00451,"t1,t2,flair",0.9809777439604337,0.6923047949075295,0.0042218048943820875,1.0,9.16515138991168,37.656340767525464,0.538305299996864,1679.98583984375
BraTS2021_00464,"t1,t2,flair",0.6225874618455036,0.0,0.0,92.9117836514562,371.4269780185602,371.4269780185602,0.5534547999995993,1679.98583984375
