case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,flair",0.9108111242232212,0.20884173649953225,0.1117108225642291,53.98147830506312,24.166091947189145,23.93741840717165,1.0578592999954708,5416.89404296875
BraTS2021_00032,"t1,flair",0.9340802627130922,0.7515971958421107,0.6270891089108911,29.189039038652847,5.196152422706632,4.123105625617661,0.6690906999865547,1855.181640625
BraTS2021_00077,"t1,flair",0.8725905990441278,0.7613120728929385,0.4861332631350749,46.49569856721466,12.083045973594572,5.477225575051661,0.6340421999921091,1855.181640625
BraTS2021_00084,"t1,flair",0.9033714864128319,0.6227924289221509,0.5031395132825562,4.358898943540674,10.344080432788601,9.0,0.6733457999653183,1855.181640625
BraTS2021_00095,"t1,flair",0.9603400324020028,0.8161601649123903,0.4742497124333368,2.23606797749979,8.06225774829855,5.0,0.6514857999864034,1855.181640625
BraTS2021_00099,"t1,flair",0.8520871244683108,0.7022955098167151,0.5001307873397856,5.0990195135927845,13.19090595827292,11.224972160321824,0.6325360999908298,1855.181640625
BraTS2021_00124,"t1,flair",0.8342937288707468,0.26485335325985426,0.0,10.816653826391969,18.008326913195965,26.409276992949053,0.6518374999868684,1855.181640625
BraTS2021_00131,"t1,flair",0.9454394903859272,0.5887780307066401,0.55478324492409,1.7320508075688772,16.30950643030009,14.45683229480096,0.6385074999998324,1855.181640625
BraTS2021_00134,"t1,flair",0.7914085596160986,0.8853350066727355,0.08104106972301815,65.68104749469211,5.196152422706632,28.372521918222215,0.6350639000302181,1855.181640625
BraTS2021_00156,"t1,flair",0.9793480878570108,0.8853423061191416,0.6977004387127168,1.0,6.082762530298219,2.8284271247461903,0.6565653000143357,1855.181640625
BraTS2021_00184,"t1,flair",0.9553968733992063,0.7426108374384236,0.6328332551961244,1.0,7.54983443527075,6.324555320336759,0.6567577999667265,1855.181640625
BraTS2021_00191,"t1,flair",0.9644757979019697,0.7757011696641932,0.5116788192298865,1.4142135623730951,11.224972160321824,8.246211251235321,0.653604399994947,1855.181640625
BraTS2021_00201,"t1,flair",0.9382541954313296,0.8106113843991567,0.48844920367451217,4.58257569495584,7.3484692283495345,5.0990195135927845,0.6383066000416875,1855.181640625
BraTS2021_00207,"t1,flair",0.9282176521303114,0.6196160658263639,0.4061382288775768,4.47213595499958,13.638181696985855,13.96424004376894,0.6669558000285178,1855.181640625
BraTS2021_00230,"t1,flair",0.9239748293758674,0.8319709861905427,0.5211435852512543,24.1039415863879,5.0,3.605551275463989,0.6705761000048369,1855.181640625
BraTS2021_00233,"t1,flair",0.976143288765014,0.7482649636701313,0.5565970324912782,1.0,7.874007874011811,6.324555320336759,0.6800293999840505,1855.181640625
BraTS2021_00251,"t1,flair",0.95690030474532,0.9125898049948683,0.5978811607554122,1.0,1.4142135623730951,2.449489742783178,0.6807918000267819,1855.181640625
BraTS2021_00263,"t1,flair",0.979893042075776,0.817317254226368,0.6517000465766185,1.0,4.123105625617661,3.0,0.6560688000172377,1855.181640625
BraTS2021_00269,"t1,flair",0.8882806416087219,0.8212126732804452,0.700164744645799,26.359052613401506,18.81488772222678,11.644690412310464,0.6152108999667689,1855.181640625
BraTS2021_00271,"t1,flair",0.9575365929120271,0.8083369410600532,0.6558201997437599,1.4142135623730951,5.0990195135927845,3.605551275463989,0.6600695999804884,1855.181640625
BraTS2021_00283,"t1,flair",0.9512442728717792,0.8648703727964832,0.6905824858010831,1.0,3.1622776601683795,2.8284271247461903,0.6281554999877699,1855.181640625
BraTS2021_00292,"t1,flair",0.8204435214292827,0.69824,0.29687639049568393,5.0,8.938646357815573,8.602325267042627,0.6768588999984786,1855.181640625
BraTS2021_00296,"t1,flair",0.8914566827789377,0.8120314253647587,0.7322548028311425,18.138357147217054,4.242640687119285,3.0,0.6200663999770768,1855.181640625
BraTS2021_00314,"t1,flair",0.6456055935643936,0.8711327300690297,0.7928016763219524,49.29503017546495,4.242640687119285,2.23606797749979,0.6716642999672331,1855.181640625
BraTS2021_00320,"t1,flair",0.8289626310642072,0.7005919617821165,0.4939822774765243,4.58257569495584,27.614306416284467,26.19160170741759,0.6395918999915011,1855.181640625
BraTS2021_00328,"t1,flair",0.9353673777203189,0.8420080270115309,0.5755606407322654,2.23606797749979,4.358898943540674,3.605551275463989,0.6691367999883369,1855.181640625
BraTS2021_00359,"t1,flair",0.956042730382194,0.8796415638617812,0.7700363027087406,1.0,2.23606797749979,2.449489742783178,0.6819995999685489,1855.181640625
BraTS2021_00401,"t1,flair",0.9278632408695415,0.9142632652170388,0.6643162451335384,3.1622776601683795,13.92838827718412,3.1622776601683795,0.6662632999941707,1855.181640625
BraTS2021_00403,"t1,flair",0.893274173883533,0.4749190938511327,0.28778292348835693,2.449489742783178,7.280109889280518,7.483314773547883,0.6775937000056729,1855.181640625
BraTS2021_00412,"t1,flair",0.9505913541870864,0.0002468069352748812,0.00030630216708783217,1.4142135623730951,38.171324208789066,37.589892258425,0.6073870999971405,1855.181640625
BraTS2021_00444,"t1,flair",0.8477960701009029,0.4678140766450782,0.40610781213850544,4.898979485566356,7.810249675906654,7.483314773547883,0.5852336999960244,1855.181640625
BraTS2021_00451,"t1,flair",0.9699506527141007,0.7263837191375019,0.44696193800555983,2.0,7.615773105863909,5.477225575051661,0.6568343000253662,1855.181640625
BraTS2021_00464,"t1,flair",0.7689779587754081,0.7335216006729556,0.6861000694050098,40.399257248338834,4.0,3.7416573867739413,0.6718767000129446,1855.181640625
BraTS2021_00466,"t1,flair",0.9515696219229821,0.518421768707483,0.21480038232482906,5.385164807134504,13.564659966250536,12.083045973594572,0.6488270999980159,1855.181640625
BraTS2021_00478,"t1,flair",0.9183368924794814,0.6950835852199124,0.6571571990295323,3.605551275463989,17.72004514666935,11.090536506409418,0.640216700034216,1855.181640625
BraTS2021_00479,"t1,flair",0.8770501673851786,0.8641348262726538,0.49652840396753833,20.891382391966715,4.123105625617661,4.358898943540674,0.6606851000105962,1855.181640625
BraTS2021_00504,"t1,flair",0.9389684110937856,0.3792559375519017,0.06893884041775906,46.593991028886975,20.451158597810334,16.15549442140351,0.6695046999957412,1855.181640625
BraTS2021_00561,"t1,flair",0.9240919494477062,0.7715898743398288,0.557470972116281,2.0,30.116440692751194,10.04987562112089,0.6671629000338726,1855.181640625
