case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1ce,0.020684701377166926,0.14344951249579738,0.2436970723445439,132.97631366913026,71.17583859709698,67.50555532695068,1.1156554000044707,5258.3232421875
BraTS2021_00032,t1ce,0.02431281356652023,0.35621658164833137,0.32649295946251716,153.32318807016765,100.287835724703,98.37326869925103,0.618443399995158,1695.98583984375
BraTS2021_00077,t1ce,0.05376319055572122,0.8139153218260081,0.7735595663139966,129.406336784564,86.13216584808103,84.5103543951864,0.6383488999999827,1695.98583984375
BraTS2021_00084,t1ce,0.016644327619056033,0.737288020159368,0.7201301997790187,153.49267083479916,34.39766770765201,30.14962686336267,0.625033499993151,1695.98583984375
BraTS2021_00095,t1ce,0.06307377519690673,0.8914295325919183,0.8011217394644846,130.75932089147602,33.91164991562634,25.475478405713993,0.6491596999985632,1695.98583984375
BraTS2021_00099,t1ce,0.019488576545316945,0.5533212731921001,0.45477757736184965,148.54965499791643,49.05099387372289,44.303498503141185,0.6127094999974361,1695.98583984375
BraTS2021_00124,t1ce,0.045778562917747206,0.7233906986913202,0.4051850042359447,127.60094043540589,63.35613624582863,27.76418481840865,0.5893846999970265,1695.98583984375
BraTS2021_00131,t1ce,0.02685700653733659,0.2984944415577751,0.23040433340277888,149.48578527739687,113.44161493913951,114.19719786404568,0.6457250999956159,1695.98583984375
BraTS2021_00134,t1ce,0.03294564897853494,0.21037183860946462,0.3492899283202337,134.08206442324789,21.93171219946131,34.52462266838385,0.602363999998488,1695.98583984375
BraTS2021_00156,t1ce,0.039033319930092604,0.8727816522084255,0.824211085676913,141.62273828732447,41.88078318274385,38.897300677553446,0.5966165999998339,1695.98583984375
BraTS2021_00184,t1ce,0.0010851066789707253,0.0,0.0,137.1823603820841,79.37946580715067,77.42092740338364,0.6119751000005635,1695.98583984375
BraTS2021_00191,t1ce,0.02068190168228913,0.7749628542947958,0.770752401153507,133.64505228402584,14.352700094407323,12.449899597988733,0.606298800004879,1695.98583984375
BraTS2021_00201,t1ce,0.0404185038876375,0.9309080935520869,0.8781101447872945,146.23611045155707,29.899832775452108,2.449489742783178,0.5885782999976072,1695.98583984375
BraTS2021_00207,t1ce,0.0347087521640215,0.8073441713192432,0.7464486577375775,141.7533068397348,5.196152422706632,6.782329983125268,0.6014740000027814,1695.98583984375
BraTS2021_00230,t1ce,0.02076836309070171,0.8630865260439088,0.7746884750680685,152.07235120165663,27.09243436828813,21.6794833886788,0.6362083999993047,1695.98583984375
BraTS2021_00233,t1ce,0.02280702154649242,0.9462387782478588,0.9390037275499831,140.4421589124861,2.0,1.0,0.5813543999975082,1695.98583984375
BraTS2021_00251,t1ce,0.002961668356373818,0.40857042500878116,0.2966857572058962,162.53922603482522,115.51212041010511,115.3488187877338,0.677862800002913,1695.98583984375
BraTS2021_00263,t1ce,0.025389402775214044,0.3566196240574549,0.2992170322303856,136.63820841916802,65.09224224129939,63.796551630946325,0.5996449000012944,1695.98583984375
BraTS2021_00269,t1ce,0.027875817367363494,0.8104227529377858,0.8669794943192561,156.66700350843345,46.57252408878007,7.3484692283495345,0.6067417999947793,1695.98583984375
BraTS2021_00271,t1ce,0.04077549284361759,0.713818783616053,0.7581861810127362,134.728987220208,66.53795887466013,44.382992055692775,0.6066473999962909,1695.98583984375
BraTS2021_00283,t1ce,0.01903491073128882,0.6369047000779019,0.4971716966432951,123.47064428438041,46.61544808322666,45.760244754590204,0.6399299000040628,1695.98583984375
BraTS2021_00292,t1ce,0.005138028894824566,0.707912214842622,0.44720727407682315,144.03471803700663,78.21764506810467,78.79720807236764,0.602097800001502,1695.98583984375
BraTS2021_00296,t1ce,0.008575400418914397,0.5408598974138625,0.5065122159174433,139.93569951945787,69.26759704219572,68.47627326307996,0.6112433000016608,1695.98583984375
BraTS2021_00314,t1ce,0.006278947746119811,0.8632135746337405,0.856880920851584,156.92673449734434,3.605551275463989,1.7320508075688772,0.6409910000002128,1695.98583984375
BraTS2021_00320,t1ce,0.00919733531585443,0.6821419420958237,0.6181900726392252,143.88189601197226,55.25395913416522,53.58264564010533,0.6139136999991024,1695.98583984375
BraTS2021_00328,t1ce,0.006644727625244114,0.5872297855682659,0.5293020457280385,155.15798400340216,14.0,13.0,0.5830490000007558,1695.98583984375
BraTS2021_00359,t1ce,0.00021129886453644675,0.0,0.0,159.62769183321547,90.19312596034051,89.31965069345043,0.6132240000006277,1695.98583984375
BraTS2021_00401,t1ce,0.03710390793625368,0.7341404082253221,0.512031600109821,130.80519867344722,34.45649373523537,30.512292604784715,0.6158338999957778,1695.98583984375
BraTS2021_00403,t1ce,0.00918118375810144,0.5805488211939145,0.5444058957417188,168.97632970330488,79.7417693333748,59.102452273235485,0.6018927999975858,1695.98583984375
BraTS2021_00412,t1ce,0.011073053788402726,0.0,0.0,159.6903253174719,96.10098125493089,21.171893095798538,0.6243239999967045,1695.98583984375
BraTS2021_00444,t1ce,0.00615543867639245,0.4212502677705112,0.47253434984211873,156.09436247815134,49.193495504995376,49.82971001320397,0.6071768000037991,1695.98583984375
BraTS2021_00451,t1ce,0.03937215975491612,0.7506094696063048,0.7051424496271452,139.52060779684126,55.02363065672131,31.547582362411006,0.6126825000028475,1695.98583984375
BraTS2021_00464,t1ce,0.003629900603893564,0.30944593445411134,0.31181246999394663,176.79649317789082,92.54944620577238,90.69729874698585,0.6050541000004159,1695.98583984375
BraTS2021_00466,t1ce,0.037301802931455436,0.7216953466496985,0.8433185339949508,140.98581488930012,28.877326278680897,4.123105625617661,0.6559617000020808,1695.98583984375
