case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,flair",0.19797303209671638,0.9083195452038522,0.8731452878918317,137.4954544703206,1.4142135623730951,1.7320508075688772,1.0764905999967596,5241.7451171875
BraTS2021_00032,"t1ce,flair",0.16334329998362934,0.9509018036072144,0.920355791841325,152.0065788049978,1.0,1.0,0.5198394999970333,1680.31396484375
BraTS2021_00077,"t1ce,flair",0.23900792797867426,0.9758482738183435,0.9501718685549292,131.88252348207476,1.0,1.0,0.5224357999977656,1680.31396484375
BraTS2021_00084,"t1ce,flair",0.12467560533135173,0.8844531908912004,0.8662229617304492,139.4614641999235,2.23606797749979,1.7320508075688772,0.5275833000050625,1680.31396484375
BraTS2021_00095,"t1ce,flair",0.2805316955536613,0.970683510623915,0.8843453237410072,134.6439749858864,1.0,1.0,0.5274955999993836,1680.31396484375
BraTS2021_00099,"t1ce,flair",0.13858046479857614,0.8991104467370794,0.8145880473845335,133.88427838995884,2.449489742783178,2.0,0.5227912000045762,1680.31396484375
BraTS2021_00124,"t1ce,flair",0.20606121922892487,0.9230738530920121,0.44857419712070873,132.36691429507601,3.0,8.831760866327848,0.5316078000032576,1680.31396484375
BraTS2021_00131,"t1ce,flair",0.14231538253635606,0.8997595166871958,0.879325891607848,145.85609346201483,4.58257569495584,1.0,0.5229402999975719,1680.31396484375
BraTS2021_00134,"t1ce,flair",0.1511924408758785,0.2670070395296666,0.7097535514909454,135.57654664432192,16.335540407157932,10.029925372672462,0.5306017999973847,1680.31396484375
BraTS2021_00156,"t1ce,flair",0.22960407624326726,0.9922603242754646,0.9813398893669331,146.16087027655522,1.0,1.0,0.5255326999977115,1680.31396484375
BraTS2021_00184,"t1ce,flair",0.14440100616335544,0.9411545623836126,0.9131578947368421,133.42038824707413,4.242640687119285,1.4142135623730951,0.5389918000000762,1680.31396484375
BraTS2021_00191,"t1ce,flair",0.21453695007642304,0.9724084128070818,0.9593528981383628,135.38463723776047,1.4142135623730951,1.0,0.5310393999970984,1680.31396484375
BraTS2021_00201,"t1ce,flair",0.22664829813130283,0.9679343971043508,0.9185903272454609,137.6553667678816,1.4142135623730951,1.0,0.5277935999984038,1680.31396484375
BraTS2021_00207,"t1ce,flair",0.16531844786159341,0.5029830756118349,0.6910984279563432,129.40247292845683,14.52583904633395,11.045361017187261,0.521163900004467,1680.31396484375
BraTS2021_00230,"t1ce,flair",0.11815077988228491,0.9600690377858596,0.8720995899526113,141.5997881244279,1.0,1.0,0.5320780000038212,1680.31396484375
