case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2",0.684687978317881,0.9148927409725367,0.8992075763432548,43.01162633521314,5.31209841146686,1.7320508075688772,1.092190200004552,5258.7451171875
BraTS2021_00032,"t1ce,t2",0.8944958092110948,0.9442498660843051,0.9172775906479097,3.3166247903554,1.0,1.0,0.5179494000039995,1696.50146484375
BraTS2021_00077,"t1ce,t2",0.8672435925595108,0.9738158179848321,0.9503171962288142,28.035691537752374,1.0,1.0,0.5259226999987732,1696.50146484375
BraTS2021_00084,"t1ce,t2",0.8857097198864631,0.886624921313322,0.8665263763736758,3.1622776601683795,2.0,1.7320508075688772,0.5148001000052318,1696.50146484375
BraTS2021_00095,"t1ce,t2",0.9537690984952766,0.9711769071100548,0.8962690666328643,2.8284271247461903,1.4142135623730951,1.0,0.5180670000045211,1696.50146484375
BraTS2021_00099,"t1ce,t2",0.8422693934364794,0.9091718831184897,0.8260193503800968,12.041594578792296,2.0,1.4142135623730951,0.5170502999972086,1696.50146484375
BraTS2021_00124,"t1ce,t2",0.8795335535554886,0.9263031371449176,0.4515563298490128,33.25657829663178,2.8284271247461903,8.06225774829855,0.5220875999948476,1696.50146484375
BraTS2021_00131,"t1ce,t2",0.8273120843941689,0.9101457365577463,0.8948850156581153,5.744562646538029,3.0,1.0,0.5091996000046493,1696.50146484375
BraTS2021_00134,"t1ce,t2",0.48680068032134327,0.0374452880750335,0.2428404441846873,28.6705423736629,38.379682124790975,28.067769691077142,0.5284198000008473,1696.50146484375
BraTS2021_00156,"t1ce,t2",0.9566055074077743,0.9806362268896194,0.9741341834516737,1.7320508075688772,1.0,1.0,0.5203519999995478,1696.50146484375
BraTS2021_00184,"t1ce,t2",0.9241193834043949,0.9273186628098569,0.8876098975799873,2.23606797749979,5.385164807134504,2.0,0.5249719999992521,1696.50146484375
BraTS2021_00191,"t1ce,t2",0.9212443016086493,0.9754194180278665,0.9651348971259307,3.1622776601683795,1.0,1.0,0.5160469999973429,1696.50146484375
BraTS2021_00201,"t1ce,t2",0.959061952911261,0.9696847289998501,0.9243946337167,1.4142135623730951,1.4142135623730951,1.0,0.515140399998927,1696.50146484375
BraTS2021_00207,"t1ce,t2",0.8231053401162436,0.6024840342294842,0.717249218527991,6.324555320336759,13.638181696985855,20.223748416156685,0.5207443999970565,1696.50146484375
