case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2,flair",0.8521857675179496,0.4224947807933194,0.24975041597337772,63.16605098487188,28.722813232690143,27.0,1.0926181999966502,5241.6982421875
BraTS2021_00032,"t1,t2,flair",0.9454149735468111,0.8215482035515992,0.7370882261249091,1.7320508075688772,3.605551275463989,3.0,0.5167539000103716,1681.50146484375
BraTS2021_00077,"t1,t2,flair",0.8859029790012699,0.6185433275154488,0.501882893991402,45.20951093424791,11.180339887498949,6.4031242374328485,0.5182456000184175,1681.50146484375
BraTS2021_00084,"t1,t2,flair",0.9109855877219468,0.6568161901074041,0.5470287288469107,4.123105625617661,23.163546461393302,19.05255888325765,0.5213685999915469,1681.50146484375
BraTS2021_00095,"t1,t2,flair",0.9688022272201049,0.8461653443028742,0.5360919832699862,1.7320508075688772,5.830951894845301,4.47213595499958,0.523245999997016,1681.50146484375
BraTS2021_00099,"t1,t2,flair",0.883251671168429,0.8640138501907106,0.6500814878726872,3.605551275463989,7.031980515339386,3.605551275463989,0.5176944000122603,1681.50146484375
BraTS2021_00124,"t1,t2,flair",0.8607040113779617,0.49301399802258417,0.01237981683959512,9.273618495495704,10.723805294763608,53.60970061472084,0.5236689999874216,1681.50146484375
BraTS2021_00131,"t1,t2,flair",0.9486464204915833,0.7118303975263565,0.7196792515870364,1.4142135623730951,12.68857754044952,3.0,0.5113935999979731,1681.50146484375
BraTS2021_00134,"t1,t2,flair",0.9028788079178239,0.25041619206168403,0.0,4.58257569495584,18.49324200890693,50.882216932834204,0.5178469000093173,1681.50146484375
BraTS2021_00156,"t1,t2,flair",0.9723956963041943,0.8931759588908961,0.679673464241813,1.0,4.0,3.3166247903554,0.5129651000024751,1681.50146484375
BraTS2021_00184,"t1,t2,flair",0.9574768652490214,0.8239644970414202,0.7408659472110258,1.4142135623730951,4.58257569495584,3.7416573867739413,0.5211494999821298,1681.50146484375
BraTS2021_00191,"t1,t2,flair",0.9591428920564409,0.838082716437534,0.673553118872994,1.0,6.48074069840786,4.358898943540674,0.5212559000065085,1681.50146484375
BraTS2021_00201,"t1,t2,flair",0.9340614801925885,0.7889694003231121,0.4557423834532268,4.123105625617661,7.0710678118654755,5.385164807134504,0.522577600000659,1681.50146484375
BraTS2021_00207,"t1,t2,flair",0.8130447408180529,0.3850485436893204,0.46636590128610866,6.4031242374328485,35.62302626111375,34.249087579087416,0.5232025999866892,1681.50146484375
BraTS2021_00230,"t1,t2,flair",0.9230810939035549,0.7695521490832582,0.45210229735587343,2.23606797749979,6.082762530298219,5.196152422706632,0.524235699995188,1681.50146484375
BraTS2021_00233,"t1,t2,flair",0.9649062455942479,0.7291837423460779,0.6144853265003803,1.0,9.643650760992955,8.12403840463596,0.5142070000001695,1681.50146484375
BraTS2021_00251,"t1,t2,flair",0.9597575516693164,0.9072367832543161,0.6305599162742019,1.0,1.4142135623730951,2.449489742783178,0.515081999998074,1681.50146484375
BraTS2021_00263,"t1,t2,flair",0.9769435362279557,0.8039517758964284,0.7120907777425379,1.0,5.0990195135927845,3.7416573867739413,0.5099725000036415,1681.50146484375
BraTS2021_00269,"t1,t2,flair",0.9319315127196229,0.7750358285725504,0.6732310295396329,3.6736043311189652,6.164414002968976,5.0,0.5273591000004672,1681.50146484375
BraTS2021_00271,"t1,t2,flair",0.9600270419373252,0.8403926051919806,0.7524645766633912,1.4142135623730951,4.898979485566356,4.123105625617661,0.5206754999817349,1681.50146484375
BraTS2021_00283,"t1,t2,flair",0.8962715105162524,0.8265940902021773,0.6408329361733328,3.7416573867739413,9.433981132056603,7.681145747868608,0.5265286000212654,1681.50146484375
BraTS2021_00292,"t1,t2,flair",0.5844535140599842,0.0678727386150967,0.06413384454513768,10.63014581273465,11.789826122551595,19.026297590440446,0.5237668000045232,1681.50146484375
BraTS2021_00296,"t1,t2,flair",0.9031649950662013,0.8313766332134066,0.7645423551009704,10.246950765959598,3.7416573867739413,2.8284271247461903,0.5242315999930725,1681.50146484375
BraTS2021_00314,"t1,t2,flair",0.7677904064727413,0.8322730799069046,0.7593470247498684,43.70526220134598,5.0,2.8284271247461903,0.5163307999901008,1681.50146484375
BraTS2021_00320,"t1,t2,flair",0.8410968958404516,0.7869890966680879,0.5879907621247114,5.196152422706632,4.58257569495584,4.123105625617661,0.5230294999782927,1681.50146484375
BraTS2021_00328,"t1,t2,flair",0.9329312424607962,0.8784779121315095,0.7175923795499517,2.449489742783178,3.4641016151377544,2.8284271247461903,0.52097149999463,1681.50146484375
BraTS2021_00359,"t1,t2,flair",0.9618906350726325,0.8689361414421419,0.8440807111612812,1.0,2.449489742783178,2.449489742783178,0.5259590999921784,1681.50146484375
BraTS2021_00401,"t1,t2,flair",0.9317858150270724,0.9278310659032282,0.6212689094603748,3.0,2.449489742783178,2.449489742783178,0.5216472999891266,1681.50146484375
BraTS2021_00403,"t1,t2,flair",0.916991933385376,0.8323769661783569,0.72001100513573,2.0,3.605551275463989,2.8284271247461903,0.5127313999983016,1681.50146484375
BraTS2021_00412,"t1,t2,flair",0.9443642358814818,0.0,0.0,1.7320508075688772,37.25922659208785,36.52396473549935,0.5113849000190385,1681.50146484375
BraTS2021_00444,"t1,t2,flair",0.8513406314453434,0.42024251980328114,0.4081268659609941,4.0,7.681145747868608,7.3484692283495345,0.5160203999839723,1681.50146484375
BraTS2021_00451,"t1,t2,flair",0.9837752492749147,0.9086842419181678,0.6875518920815893,1.0,3.605551275463989,3.7416573867739413,0.5160893999855034,1681.50146484375
BraTS2021_00464,"t1,t2,flair",0.6179864915173111,0.0,0.0,5.744562646538029,371.4269780185602,371.4269780185602,0.525656199984951,1681.50146484375
BraTS2021_00466,"t1,t2,flair",0.9673582940666672,0.6343506057107408,0.5030246626337832,2.0,16.186414056238647,14.696938456699069,0.5242253999749664,1681.50146484375
BraTS2021_00478,"t1,t2,flair",0.8872098563746511,0.766170632814656,0.6692417157958934,5.0,4.898979485566356,3.7416573867739413,0.528557899990119,1681.50146484375
BraTS2021_00479,"t1,t2,flair",0.8769175261579805,0.8811121764141898,0.6095613022919071,4.898979485566356,3.1622776601683795,3.1622776601683795,0.5229816999926697,1681.50146484375
BraTS2021_00504,"t1,t2,flair",0.9661805970835825,0.3717681300024254,0.23836010249359416,1.7320508075688772,12.884098726725126,14.0,0.5214384999999311,1681.50146484375
BraTS2021_00561,"t1,t2,flair",0.9514733594538974,0.8069051854780259,0.619167120018251,1.4142135623730951,5.744562646538029,4.358898943540674,0.5233415999973658,1681.50146484375
BraTS2021_00579,"t1,t2,flair",0.9518395838011827,0.8256675874769798,0.6756571845590136,2.23606797749979,4.69041575982343,3.605551275463989,0.5247755000018515,1681.50146484375
BraTS2021_00606,"t1,t2,flair",0.8294687562669928,0.7842432839641923,0.5360948963744444,9.093919046842075,18.708286933869708,14.45683229480096,0.5180951000074856,1681.50146484375
BraTS2021_00610,"t1,t2,flair",0.8844966124503146,0.4254501586166838,0.2990136701851531,3.4641016151377544,24.374165876047194,22.47220505424423,0.5234869999985676,1681.50146484375
BraTS2021_00613,"t1,t2,flair",0.6955543323403705,0.16559783383212198,0.12351481916699308,12.727922061357855,18.316643805491786,15.816126983378771,0.538193999993382,1681.50146484375
BraTS2021_00620,"t1,t2,flair",0.9656039993826958,0.8847448847448848,0.8147436259822488,1.0,2.449489742783178,2.8284271247461903,0.5268172000069171,1681.50146484375
BraTS2021_00628,"t1,t2,flair",0.9304773492544071,0.664023015317627,0.40957245554294364,2.23606797749979,7.810249675906654,7.3484692283495345,0.526079800009029,1681.50146484375
BraTS2021_00631,"t1,t2,flair",0.9519473167632553,0.925569898379566,0.6885539399511287,4.898979485566356,2.23606797749979,2.0,0.5162904000026174,1681.50146484375
BraTS2021_00638,"t1,t2,flair",0.7909829864007605,0.0001827318410232983,0.0,6.0,83.02409288875127,82.76261228173307,0.515557800012175,1681.50146484375
