case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2,flair",0.8742256382853131,0.9132021721712811,0.8749403594338122,26.94438717061496,1.4142135623730951,1.4142135623730951,1.085533100005705,5242.7451171875
BraTS2021_00032,"t1,t1ce,t2,flair",0.9525283618255914,0.9355816098010802,0.8963100843096463,1.4142135623730951,1.0,1.0,0.5070496999833267,1679.98583984375
BraTS2021_00077,"t1,t1ce,t2,flair",0.9042939733158681,0.9747211698002715,0.9487628022458595,43.3589667773576,1.0,1.0,0.5178911999973934,1679.98583984375
BraTS2021_00084,"t1,t1ce,t2,flair",0.916794342102397,0.9216235778845976,0.8932223740322113,3.7416573867739413,1.4142135623730951,1.4142135623730951,0.5091460999974515,1679.98583984375
BraTS2021_00095,"t1,t1ce,t2,flair",0.9709132842910301,0.9590006053601893,0.8605419892793329,1.4142135623730951,1.7320508075688772,1.0,0.5148870999983046,1679.98583984375
BraTS2021_00099,"t1,t1ce,t2,flair",0.8777822284132555,0.9481102210477056,0.8683153667300783,4.242640687119285,1.4142135623730951,1.0,0.5127413999871351,1679.98583984375
BraTS2021_00124,"t1,t1ce,t2,flair",0.8637178528129594,0.9578488436038557,0.5006322804247318,9.273618495495704,2.0,6.164414002968976,0.5172170999867376,1679.98583984375
BraTS2021_00131,"t1,t1ce,t2,flair",0.9501134770227099,0.9074912822157201,0.8932742908484148,1.4142135623730951,3.0,1.0,0.5096753999823704,1679.98583984375
BraTS2021_00134,"t1,t1ce,t2,flair",0.8838626311863765,0.10775513017109185,0.5960807253582919,5.385164807134504,31.11269837220809,19.72308292331602,0.5144603999797255,1679.98583984375
BraTS2021_00156,"t1,t1ce,t2,flair",0.9731803421854262,0.9955317392219398,0.9873960979700565,1.0,0.0,0.0,0.5094990000070538,1679.98583984375
BraTS2021_00184,"t1,t1ce,t2,flair",0.964867126882343,0.9694739288758039,0.944646544095959,1.0,1.0,1.0,0.5167256999993697,1679.98583984375
BraTS2021_00191,"t1,t1ce,t2,flair",0.9638515039291844,0.9726721780705823,0.9616066877357529,1.0,2.0,1.0,0.509288800007198,1679.98583984375
BraTS2021_00201,"t1,t1ce,t2,flair",0.9642542060437957,0.9358936526003682,0.848378272762798,2.23606797749979,3.3166247903554,1.4142135623730951,0.509100800001761,1679.98583984375
BraTS2021_00207,"t1,t1ce,t2,flair",0.8117191668854764,0.47030878859857483,0.658969364264211,6.782329983125268,20.049937655763422,19.677395579043168,0.5134479000116698,1679.98583984375
